frame,stage,step,inner,tau,sigma_tau,mse_x1_in,mse_x1_hat,mse_x1_out,block1_delta,endpoint_delta,hole_x1_in,hole_x1_hat,hole_x1_out,obs_x1_out
0,0,0,0,0.0,1.0,0.040345095098018646,0.04580330848693848,0.06512921303510666,0.019325904548168182,0.00545821338891983,0.05792127177119255,0.07246092706918716,0.23896212875843048,0.007184898015111685
0,0,0,1,0.0,1.0,0.06512921303510666,0.04574131593108177,0.05730632692575455,0.011565010994672775,-0.019387897104024887,0.23896212875843048,0.07242368906736374,0.20757800340652466,0.007215764839202166
1,0,1,0,0.111,0.9722500000000001,0.05730632692575455,0.05402182787656784,0.06765135377645493,0.013629525899887085,-0.0032844990491867065,0.20757800340652466,0.0686507299542427,0.2492598295211792,0.007115185260772705
1,0,1,1,0.111,0.9722500000000001,0.06765135377645493,0.059955939650535583,0.05778941512107849,-0.0021665245294570923,-0.007695414125919342,0.2492598295211792,0.09401347488164902,0.20938652753829956,0.007257047574967146
2,0,2,0,0.222,0.9445,0.05778941512107849,0.043787941336631775,0.054209887981414795,0.01042194664478302,-0.014001473784446716,0.20938652753829956,0.07528090476989746,0.19543154537677765,0.007135991472750902
2,0,2,1,0.222,0.9445,0.054209887981414795,0.07231950014829636,0.06732217967510223,-0.004997320473194122,0.01810961216688156,0.19543154537677765,0.08530586212873459,0.24761764705181122,0.007223698776215315
3,0,3,0,0.333,0.9167500000000001,0.06732217967510223,0.057697445154190063,0.061537083238363266,0.0038396380841732025,-0.00962473452091217,0.24761764705181122,0.11894351243972778,0.22472941875457764,0.007139638997614384
3,0,3,1,0.333,0.9167500000000001,0.061537083238363266,0.05500850826501846,0.06341566145420074,0.008407153189182281,-0.006528574973344803,0.22472941875457764,0.06567893177270889,0.2322707325220108,0.007130640093237162
4,0,4,0,0.444,0.889,0.06341566145420074,0.03815121948719025,0.06150668114423752,0.02335546165704727,-0.025264441967010498,0.2322707325220108,0.05668403580784798,0.22426874935626984,0.007252651732414961
4,0,4,1,0.444,0.889,0.06150668114423752,0.15486600995063782,0.06960549205541611,-0.08526051789522171,0.0933593288064003,0.22426874935626984,0.13922469317913055,0.25691601634025574,0.007168659009039402
5,0,5,0,0.555,0.86125,0.06960549205541611,0.04732811450958252,0.06324228644371033,0.015914171934127808,-0.022277377545833588,0.25691601634025574,0.07055973261594772,0.23128724098205566,0.007227299734950066
5,0,5,1,0.555,0.86125,0.06324228644371033,0.059830985963344574,0.0736546590924263,0.013823673129081726,-0.003411300480365753,0.23128724098205566,0.07577572017908096,0.272959440946579,0.007219730876386166
6,0,6,0,0.666,0.8335,0.0736546590924263,0.04703497886657715,0.06460021436214447,0.017565235495567322,-0.02661968022584915,0.272959440946579,0.07956556230783463,0.23677821457386017,0.0072075375355780125
