arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_50_h0-0.1_S-10,50.0,identity,0,0,0,0.0,0.009365685284137726,0.1124577522277832,0.03389960527420044,0.0077135562896728516,0.09527724981307983,0.0076063647866249084,0.12892254813072523,1.0,0.07340036332607269
lambda_50_h0-0.1_S-10,50.0,identity,1,0,1,0.111,0.009366555139422417,0.11749375611543655,0.03513025864958763,0.007675755303353071,0.09951841831207275,0.007605709135532379,0.12616292343036467,0.9722500000000001,0.07874047756195068
lambda_50_h0-0.1_S-10,50.0,identity,2,0,2,0.222,0.00936489924788475,0.10780540853738785,0.03272998705506325,0.007704844232648611,0.09244541078805923,0.0076055098325014114,0.12358702825794025,0.9445,0.07562192529439926
lambda_50_h0-0.1_S-10,50.0,identity,3,0,3,0.333,0.009364078752696514,0.10855285078287125,0.03291548788547516,0.007703033741563559,0.0930645540356636,0.007603528443723917,0.1276087557363215,0.9167500000000001,0.07904424518346786
lambda_50_h0-0.1_S-10,50.0,identity,4,0,4,0.444,0.009363880380988121,0.14586065709590912,0.0422506146132946,0.007713932078331709,0.1228194460272789,0.00760439271107316,0.13134756407326792,0.889,0.1055278405547142
lambda_50_h0-0.1_S-10,50.0,identity,5,0,5,0.555,0.009364626370370388,0.11597927659749985,0.03477410227060318,0.0077057089656591415,0.1029936671257019,0.0076047577895224094,0.12071960855169327,0.86125,0.08086574822664261
lambda_50_h0-0.1_S-10,50.0,identity,6,0,6,0.666,0.009365761652588844,0.11380612105131149,0.03430503234267235,0.0078046685084700584,0.09516332298517227,0.007606297731399536,0.1244217004931667,0.8335,0.07189885526895523
lambda_50_h0-0.1_S-10,50.0,identity,7,0,7,0.777,0.009365885518491268,0.10795408487319946,0.032822977751493454,0.007779273670166731,0.09267431497573853,0.007606571540236473,0.1235010341215371,0.80575,0.06836801022291183
lambda_50_h0-0.1_S-10,50.0,identity,8,0,8,0.888,0.009363953024148941,0.10689884424209595,0.032560743391513824,0.0077813733369112015,0.08860528469085693,0.007608670275658369,0.1312158341443789,0.778,0.0666855126619339
lambda_50_h0-0.1_S-10,50.0,identity,9,0,9,0.999,0.009363781660795212,0.09835465997457504,0.03034283220767975,0.007672222331166267,0.08344432711601257,0.007609710097312927,0.12597795973601736,0.75025,0.0632014274597168
lambda_50_h0-0.1_S-10,50.0,identity,10,1,0,0.0,0.005521395709365606,0.08465401083230972,0.024648815393447876,0.004647078923881054,0.06440695375204086,0.004204871132969856,0.13692154149675786,0.8571428571428572,0.06573385745286942
lambda_50_h0-0.1_S-10,50.0,identity,11,1,1,0.111,0.005524954758584499,0.0803677886724472,0.023625105619430542,0.0047108787111938,0.06169852986931801,0.00420438963919878,0.13526591443901914,0.8175000000000001,0.06310240924358368
lambda_50_h0-0.1_S-10,50.0,identity,12,1,2,0.222,0.005525033921003342,0.08200167864561081,0.02401658520102501,0.004688220098614693,0.06278127431869507,0.004205433651804924,0.13626838484581635,0.7778571428571429,0.06339042633771896
lambda_50_h0-0.1_S-10,50.0,identity,13,1,3,0.333,0.005525202956050634,0.08284291625022888,0.024221748113632202,0.004681359976530075,0.062069278210401535,0.004204876255244017,0.13769905274634311,0.7382142857142858,0.06307224929332733
lambda_50_h0-0.1_S-10,50.0,identity,14,1,4,0.444,0.005524598993360996,0.08309785276651382,0.024267639964818954,0.00465756468474865,0.06427372246980667,0.004203794524073601,0.1381054107769475,0.6985714285714286,0.06609327346086502
lambda_50_h0-0.1_S-10,50.0,identity,15,1,5,0.555,0.0055269505828619,0.08619190007448196,0.025091584771871567,0.004724810365587473,0.06711005419492722,0.004204241093248129,0.13523264831507262,0.6589285714285714,0.06888846307992935
lambda_50_h0-0.1_S-10,50.0,identity,16,1,6,0.666,0.005525681655853987,0.09060996025800705,0.02615351788699627,0.004668037872761488,0.07164663821458817,0.00420348159968853,0.13677704113408348,0.6192857142857142,0.07452506572008133
lambda_50_h0-0.1_S-10,50.0,identity,17,1,7,0.777,0.00552325276657939,0.08203861862421036,0.024042721837759018,0.0047107539139688015,0.06263897567987442,0.00420041149482131,0.13506519497332317,0.5796428571428571,0.06425059586763382
lambda_50_h0-0.1_S-10,50.0,identity,18,1,8,0.888,0.005525368731468916,0.08208516985177994,0.024016041308641434,0.004659662954509258,0.06422403454780579,0.004202039912343025,0.13391698165541785,0.54,0.0656985342502594
lambda_50_h0-0.1_S-10,50.0,identity,19,1,9,0.999,0.005523455794900656,0.07702752202749252,0.022757237777113914,0.004667144734412432,0.06180952861905098,0.004224095959216356,0.1324688799880628,0.5003571428571428,0.06272637099027634
lambda_50_h0-0.1_S-10,50.0,identity,20,2,0,0.0,0.003537466749548912,0.09541980177164078,0.028222879394888878,0.005823904648423195,0.07641389220952988,0.003636170644313097,0.1398266275675032,0.6666666666666667,0.07764723896980286
lambda_50_h0-0.1_S-10,50.0,identity,21,2,1,0.111,0.0035414332523941994,0.09808465093374252,0.028855731710791588,0.00577942468225956,0.07753507047891617,0.003611211897805333,0.14010877696207769,0.6204166666666668,0.07874207943677902
lambda_50_h0-0.1_S-10,50.0,identity,22,2,2,0.222,0.003533483250066638,0.10842088609933853,0.03142329677939415,0.005757431033998728,0.08754422515630722,0.003607463091611862,0.14084371142220756,0.5741666666666667,0.08897706121206284
lambda_50_h0-0.1_S-10,50.0,identity,23,2,3,0.333,0.0035346634685993195,0.10773539543151855,0.031224314123392105,0.005720620974898338,0.087635837495327,0.0036039964761584997,0.13875667907129935,0.5279166666666668,0.08882755041122437
lambda_50_h0-0.1_S-10,50.0,identity,24,2,4,0.444,0.003529326058924198,0.10426130145788193,0.030310316011309624,0.005659987684339285,0.08441755175590515,0.0036251794081181288,0.1399854448322096,0.48166666666666674,0.08569669723510742
lambda_50_h0-0.1_S-10,50.0,identity,25,2,5,0.555,0.0035258601419627666,0.10675185918807983,0.0309646837413311,0.005702292546629906,0.08808532357215881,0.003639455419033766,0.13904089250821558,0.4354166666666667,0.08934024721384048
lambda_50_h0-0.1_S-10,50.0,identity,26,2,6,0.666,0.0035270615480840206,0.10638318210840225,0.03091457486152649,0.00575836980715394,0.08792253583669662,0.0036412386689335108,0.13688982070087433,0.38916666666666666,0.08926094323396683
