arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_100_h0-0.001_S-10,100.0,identity,0,0,0,0.0,0.009372911415994167,0.09732678532600403,0.029918566346168518,0.00744915846735239,0.088617704808712,0.007340666372328997,0.09214925599068224,1.0,0.07258724421262741
lambda_100_h0-0.001_S-10,100.0,identity,1,0,1,0.111,0.009373899549245834,0.09504582732915878,0.029321812093257904,0.007413811981678009,0.0859776958823204,0.007343861740082502,0.09019691569116553,0.9722500000000001,0.07025161385536194
lambda_100_h0-0.001_S-10,100.0,identity,2,0,2,0.222,0.00937146320939064,0.09282491356134415,0.0287858285009861,0.007439465261995792,0.08543521910905838,0.007346155121922493,0.08830158001665638,0.9445,0.07134567201137543
lambda_100_h0-0.001_S-10,100.0,identity,3,0,3,0.333,0.00937033724039793,0.09313485771417618,0.028868293389678,0.007446101866662502,0.08643696457147598,0.007346956059336662,0.09134004428640687,0.9167500000000001,0.07350318133831024
lambda_100_h0-0.001_S-10,100.0,identity,4,0,4,0.444,0.009370574727654457,0.09978652745485306,0.030534818768501282,0.007450914941728115,0.08840546756982803,0.007346645928919315,0.09385316854398502,0.889,0.07548253238201141
lambda_100_h0-0.001_S-10,100.0,identity,5,0,5,0.555,0.009371506050229073,0.09368877857923508,0.029003676027059555,0.0074419742450118065,0.0868115946650505,0.007346519269049168,0.08641803297235222,0.86125,0.07315957546234131
lambda_100_h0-0.001_S-10,100.0,identity,6,0,6,0.666,0.009372117929160595,0.09573159366846085,0.029590759426355362,0.0075438120402395725,0.08552145957946777,0.007346100173890591,0.08891688518737897,0.8335,0.07093336433172226
lambda_100_h0-0.001_S-10,100.0,identity,7,0,7,0.777,0.009372634813189507,0.09388383477926254,0.029104767367243767,0.0075117433443665504,0.0856422558426857,0.007346513215452433,0.08842982621986259,0.80575,0.07076437026262283
lambda_100_h0-0.001_S-10,100.0,identity,8,0,8,0.888,0.009370388463139534,0.09643620997667313,0.029748953878879547,0.007519865874201059,0.08619091659784317,0.007347110193222761,0.09378489699163625,0.778,0.07134789973497391
lambda_100_h0-0.001_S-10,100.0,identity,9,0,9,0.999,0.009370326064527035,0.09285970777273178,0.02877507172524929,0.0074135311879217625,0.08588697761297226,0.007347633596509695,0.0901254973447439,0.75025,0.07069447636604309
lambda_100_h0-0.001_S-10,100.0,identity,10,1,0,0.0,0.0055417148396372795,0.09338963776826859,0.02649649605154991,0.004198779352009296,0.0823906734585762,0.003772646188735962,0.09781771186647971,0.8571428571428572,0.0846591666340828
lambda_100_h0-0.001_S-10,100.0,identity,11,1,1,0.111,0.0055449604988098145,0.09414715319871902,0.026731371879577637,0.0042594438418745995,0.08393732458353043,0.0037723907735198736,0.09655073505475667,0.8175000000000001,0.08587775379419327
lambda_100_h0-0.001_S-10,100.0,identity,12,1,2,0.222,0.005544483195990324,0.09272069483995438,0.026361413300037384,0.004241650458425283,0.08343745023012161,0.003772274823859334,0.09735481470270446,0.7778571428571429,0.08489914983510971
lambda_100_h0-0.001_S-10,100.0,identity,13,1,3,0.333,0.00554297398775816,0.09821442514657974,0.027727236971259117,0.004231506958603859,0.08669888228178024,0.003772829892113805,0.09846557943311646,0.7382142857142858,0.08780968934297562
lambda_100_h0-0.001_S-10,100.0,identity,14,1,4,0.444,0.005541845224797726,0.10814663022756577,0.03019568882882595,0.00421203812584281,0.09854666143655777,0.0037747796159237623,0.09850406269557697,0.6985714285714286,0.09955962747335434
lambda_100_h0-0.001_S-10,100.0,identity,15,1,5,0.555,0.005544114392250776,0.1278539001941681,0.035178035497665405,0.004286081530153751,0.11804652214050293,0.003781441133469343,0.09670426316453644,0.6589285714285714,0.11944787949323654
lambda_100_h0-0.001_S-10,100.0,identity,16,1,6,0.666,0.0055413637310266495,0.1363980919122696,0.03729226812720299,0.00425699120387435,0.12572848796844482,0.003810712369158864,0.09790253577415009,0.6192857142857142,0.12683260440826416
lambda_100_h0-0.001_S-10,100.0,identity,17,1,7,0.777,0.00553634949028492,0.1404467076063156,0.038370534777641296,0.004345141351222992,0.130173459649086,0.0038530800957232714,0.09676915181245382,0.5796428571428571,0.1308869868516922
lambda_100_h0-0.001_S-10,100.0,identity,18,1,8,0.888,0.005537189077585936,0.13797861337661743,0.03775125741958618,0.004342136438935995,0.1294582039117813,0.003902277210727334,0.0958022023211276,0.54,0.12997709214687347
lambda_100_h0-0.001_S-10,100.0,identity,19,1,9,0.999,0.005534398835152388,0.13990026712417603,0.03824976831674576,0.00436626560986042,0.1322336345911026,0.003944023512303829,0.09527283394228613,0.5003571428571428,0.13267827033996582
lambda_100_h0-0.001_S-10,100.0,identity,20,2,0,0.0,0.0035865171812474728,0.12320529669523239,0.034147873520851135,0.004462066572159529,0.11433202773332596,0.0025699203833937645,0.0991772600592803,0.6666666666666667,0.11477122455835342
lambda_100_h0-0.001_S-10,100.0,identity,21,2,1,0.111,0.0035828719846904278,0.12617984414100647,0.034924883395433426,0.004506561439484358,0.11560675501823425,0.0026138254906982183,0.09944139134934811,0.6204166666666668,0.11594275385141373
lambda_100_h0-0.001_S-10,100.0,identity,22,2,2,0.222,0.003569825319573283,0.1270044595003128,0.03514009341597557,0.0045186374336481094,0.1164100170135498,0.002650570822879672,0.1000522231293469,0.5741666666666667,0.11669114977121353
lambda_100_h0-0.001_S-10,100.0,identity,23,2,3,0.333,0.0035646024625748396,0.12859022617340088,0.03556269034743309,0.004553510807454586,0.1184879019856453,0.002698715776205063,0.09854085809336928,0.5279166666666668,0.11870846897363663
lambda_100_h0-0.001_S-10,100.0,identity,24,2,4,0.444,0.0035586634185165167,0.13003195822238922,0.03593759983778,0.004572812933474779,0.12059441208839417,0.002790199825540185,0.09950792063913626,0.48166666666666674,0.12071415036916733
lambda_100_h0-0.001_S-10,100.0,identity,25,2,5,0.555,0.00355039956048131,0.13254769146442413,0.03667387366294861,0.0047159334644675255,0.12307050824165344,0.002905352972447872,0.09908339530506688,0.4354166666666667,0.12304908782243729
lambda_100_h0-0.001_S-10,100.0,identity,26,2,6,0.666,0.0035414560697972775,0.13492481410503387,0.03738444671034813,0.004870990291237831,0.12503601610660553,0.003029152285307646,0.09801803331838571,0.38916666666666666,0.1248285174369812
lambda_100_h0-0.001_S-10,100.0,identity,27,2,7,0.777,0.0035389091353863478,0.13590934872627258,0.03778991848230362,0.005083438474684954,0.1271781176328659,0.0031955980230122805,0.09669835941069238,0.34291666666666665,0.12671750783920288
lambda_100_h0-0.001_S-10,100.0,identity,28,2,8,0.888,0.0035302750766277313,0.13895855844020844,0.03863346576690674,0.005191768053919077,0.12973961234092712,0.0034070280380547047,0.09722128799771104,0.2966666666666667,0.12889140844345093
lambda_100_h0-0.001_S-10,100.0,identity,29,2,9,0.999,0.0035200975835323334,0.1425507664680481,0.03970180079340935,0.005418810527771711,0.13232050836086273,0.0036438682582229376,0.09645634680378355,0.2504166666666667,0.13091696798801422
lambda_100_h0-0.001_S-10,100.0,identity,30,3,0,0.0,0.002396118128672242,0.14541389048099518,0.039246149361133575,0.0038568973541259766,0.13581369817256927,0.0018612428102642298,0.09861157443586192,0.3999999999999999,0.13544289767742157
lambda_100_h0-0.001_S-10,100.0,identity,31,3,1,0.111,0.002387038432061672,0.14714877307415009,0.03966734930872917,0.003840208053588867,0.13728676736354828,0.0018429168267175555,0.09861844024188897,0.3555999999999999,0.13673506677150726
lambda_100_h0-0.001_S-10,100.0,identity,32,3,2,0.222,0.002340586856007576,0.14847441017627716,0.03996233269572258,0.003791636787354946,0.1388249397277832,0.001815903466194868,0.09758031276849442,0.3111999999999999,0.13799042999744415
lambda_100_h0-0.001_S-10,100.0,identity,33,3,3,0.333,0.0023227783385664225,0.15016154944896698,0.04035180062055588,0.003748555900529027,0.14057086408138275,0.0017952910857275128,0.09691516539635327,0.2668,0.1393297165632248
lambda_100_h0-0.001_S-10,100.0,identity,34,3,4,0.444,0.00230752513743937,0.15190529823303223,0.04077374190092087,0.0037298882380127907,0.14317743480205536,0.0017936216900125146,0.09467708140832211,0.22239999999999996,0.14124475419521332
lambda_100_h0-0.001_S-10,100.0,identity,35,3,5,0.555,0.002300882712006569,0.15583059191703796,0.041774630546569824,0.003755982033908367,0.14792031049728394,0.0018309192964807153,0.09078565059146644,0.17799999999999994,0.14427073299884796
lambda_100_h0-0.001_S-10,100.0,identity,36,3,6,0.666,0.0023040599189698696,0.16155748069286346,0.043211810290813446,0.0037632484454661608,0.15488798916339874,0.0019199798116460443,0.08347428187520246,0.13359999999999997,0.1492091864347458
lambda_100_h0-0.001_S-10,100.0,identity,37,3,7,0.777,0.0023599136620759964,0.1677543669939041,0.044863175600767136,0.0038994443602859974,0.16239768266677856,0.002265467308461666,0.07010961441222756,0.08919999999999997,0.15694689750671387
lambda_100_h0-0.001_S-10,100.0,identity,38,3,8,0.888,0.0024686488322913647,0.16826395690441132,0.04519614577293396,0.004173549357801676,0.16655035316944122,0.0031304259318858385,0.04255097528704239,0.044799999999999986,0.16507644951343536
lambda_100_h0-0.001_S-10,100.0,identity,39,3,9,0.999,0.0024686488322913647,0.16826395690441132,0.04519614577293396,0.004173549357801676,,,,0.0004000000000000003,
