arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_400,400.0,identity,0,0,0,0.0,0.009449267759919167,0.07543901354074478,0.02352174185216427,0.006215981207787991,0.07300596684217453,0.00610717898234725,0.04787997210149487,1.0,0.07340036332607269
lambda_400,400.0,identity,1,0,1,0.111,0.009454736486077309,0.08013337850570679,0.024666152894496918,0.006177078932523727,0.07712817937135696,0.006105006672441959,0.04677147410365528,0.9722500000000001,0.07875917106866837
lambda_400,400.0,identity,2,0,2,0.222,0.009453550912439823,0.07232201844453812,0.022716473788022995,0.006181288976222277,0.07047656923532486,0.006103241816163063,0.045708201199841605,0.9445,0.07570160925388336
lambda_400,400.0,identity,3,0,3,0.333,0.009456794708967209,0.07325324416160583,0.022958192974328995,0.006193177774548531,0.07105214148759842,0.006099613383412361,0.047607018395694825,0.9167500000000001,0.07940732687711716
lambda_400,400.0,identity,4,0,4,0.444,0.009456761181354523,0.10500911623239517,0.030898720026016235,0.006195259280502796,0.1007935181260109,0.0061027053743600845,0.04852525477660002,0.889,0.1058925911784172
lambda_400,400.0,identity,5,0,5,0.555,0.009454909712076187,0.08185754716396332,0.025103261694312096,0.006185165140777826,0.08046376705169678,0.006103125866502523,0.04474670266961359,0.86125,0.08124331384897232
lambda_400,400.0,identity,6,0,6,0.666,0.009445290081202984,0.07638335973024368,0.023815367370843887,0.006292702630162239,0.07292216271162033,0.006106235086917877,0.045973989516791075,0.8335,0.07233615964651108
lambda_400,400.0,identity,7,0,7,0.777,0.00944764818996191,0.07235001772642136,0.022773465141654015,0.0062479497864842415,0.07032561302185059,0.006107707973569632,0.04612048947482915,0.80575,0.0687105730175972
lambda_400,400.0,identity,8,0,8,0.888,0.009442877024412155,0.06940644979476929,0.022062083706259727,0.006280628964304924,0.0668369010090828,0.0061142658814787865,0.04841776309213975,0.778,0.06689529865980148
lambda_400,400.0,identity,9,0,9,0.999,0.00944350566715002,0.06409598141908646,0.020669275894761086,0.0061937072314321995,0.062275201082229614,0.006121030077338219,0.04689798437319352,0.75025,0.0632890835404396
lambda_400,400.0,identity,10,1,0,0.0,0.005764588247984648,0.06490495800971985,0.018114261329174042,0.0025173623580485582,0.06192402169108391,0.00214521586894989,0.04982591391744826,0.8571428571428572,0.06602790206670761
lambda_400,400.0,identity,11,1,1,0.111,0.005766231566667557,0.061956703662872314,0.01739528961479664,0.002541483612731099,0.05932309105992317,0.0021340458188205957,0.04901620642460393,0.8175000000000001,0.06349761039018631
lambda_400,400.0,identity,12,1,2,0.222,0.005762593355029821,0.06274250894784927,0.017586413770914078,0.002534380415454507,0.06004733964800835,0.002133583649992943,0.04967829851880413,0.7778571428571429,0.06372808665037155
lambda_400,400.0,identity,13,1,3,0.333,0.005763067863881588,0.0627850666642189,0.017586559057235718,0.0025203870609402657,0.05954403802752495,0.0021337647922337055,0.0502215127808098,0.7382142857142858,0.06348488479852676
lambda_400,400.0,identity,14,1,4,0.444,0.00576397031545639,0.06451312452554703,0.018007168546319008,0.0025051820557564497,0.0620301254093647,0.002129900734871626,0.05000884855100319,0.6985714285714286,0.06646738201379776
lambda_400,400.0,identity,15,1,5,0.555,0.005758096929639578,0.06743139773607254,0.018774045631289482,0.0025549253914505243,0.06472406536340714,0.0021319903898984194,0.04930564791351908,0.6589285714285714,0.06909599900245667
lambda_400,400.0,identity,16,1,6,0.666,0.005770401563495398,0.07272235304117203,0.020064638927578926,0.00251206592656672,0.07007307559251785,0.0021349522285163403,0.0500263163482761,0.6192857142857142,0.07510396093130112
lambda_400,400.0,identity,17,1,7,0.777,0.005751322023570538,0.06342273205518723,0.01775255985558033,0.0025291701313108206,0.06049634888768196,0.002119592623785138,0.04941406824843181,0.5796428571428571,0.0646761879324913
lambda_400,400.0,identity,18,1,8,0.888,0.0057458216324448586,0.0641421303153038,0.017896685749292374,0.00248153624124825,0.06192236766219139,0.0021150559186935425,0.0487856298541721,0.54,0.06597378104925156
lambda_400,400.0,identity,19,1,9,0.999,0.005712934769690037,0.06100557744503021,0.017157036811113358,0.002540851943194866,0.05948866531252861,0.0021872243378311396,0.04874221157633448,0.5003571428571428,0.06334798783063889
lambda_400,400.0,identity,20,2,0,0.0,0.004663614556193352,0.08127547800540924,0.022528957575559616,0.0029467828571796417,0.07901523262262344,0.001815268537029624,0.04973099904522603,0.6666666666666667,0.07986020296812057
lambda_400,400.0,identity,21,2,1,0.111,0.004475465044379234,0.08335543423891068,0.0226670503616333,0.0024375866632908583,0.08053319901227951,0.0013031397247686982,0.04990234570960472,0.6204166666666668,0.08131558448076248
lambda_400,400.0,identity,22,2,2,0.222,0.004379434511065483,0.0937608852982521,0.025172356516122818,0.0023095132783055305,0.09087010473012924,0.0012027858756482601,0.050259780581226036,0.5741666666666667,0.0917019322514534
lambda_400,400.0,identity,23,2,3,0.333,0.004361461848020554,0.09427300840616226,0.02529009059071541,0.0022957869805395603,0.09151957184076309,0.0011816653423011303,0.0494635459540168,0.5279166666666668,0.09232813864946365
lambda_400,400.0,identity,24,2,4,0.444,0.004227157216519117,0.09238556027412415,0.024720584973692894,0.0021655915770679712,0.08978623896837234,0.0010661677224561572,0.04997566038647032,0.48166666666666674,0.09062373638153076
lambda_400,400.0,identity,25,2,5,0.555,0.0041837929747998714,0.09653914719820023,0.02577289007604122,0.002184134442359209,0.09435895830392838,0.0011085910955443978,0.04984952040083967,0.4354166666666667,0.09513076394796371
lambda_400,400.0,identity,26,2,6,0.666,0.0041285124607384205,0.09650319814682007,0.025759335607290268,0.0021780459210276604,0.09417283535003662,0.0010445109801366925,0.04953081197349416,0.38916666666666666,0.09492842108011246
lambda_400,400.0,identity,27,2,7,0.777,0.004107754211872816,0.0961933434009552,0.02565840445458889,0.0021467579063028097,0.093801349401474,0.0010217647068202496,0.04903439821003634,0.34291666666666665,0.0946129560470581
lambda_400,400.0,identity,28,2,8,0.888,0.004065817221999168,0.09667236357927322,0.02578059956431389,0.002150012878701091,0.0942549929022789,0.001052279258146882,0.04970677184616182,0.2966666666666667,0.09505221992731094
lambda_400,400.0,identity,29,2,9,0.999,0.0039302995428442955,0.09521458297967911,0.02544364705681801,0.0021866632159799337,0.09251964092254639,0.0010969416471198201,0.04999758027226807,0.2504166666666667,0.09319575875997543
lambda_400,400.0,identity,30,3,0,0.0,0.003412742866203189,0.10366155952215195,0.028674637898802757,0.0036789998412132263,0.10098471492528915,0.0024307770654559135,0.04971198027355048,0.3999999999999999,0.10122790187597275
lambda_400,400.0,identity,31,3,1,0.111,0.0032579819671809673,0.10259878635406494,0.028250019997358322,0.00346709624864161,0.10028591006994247,0.0022237165831029415,0.04991063834754164,0.3555999999999999,0.10045161098241806
lambda_400,400.0,identity,32,3,2,0.222,0.003162126522511244,0.10410457849502563,0.028536146506667137,0.0033466655295342207,0.10135356336832047,0.002116934396326542,0.04969032096652229,0.3111999999999999,0.10150625556707382
lambda_400,400.0,identity,33,3,3,0.333,0.0031301830895245075,0.10459967702627182,0.028614377602934837,0.0032859414350241423,0.10208657383918762,0.0020595702808350325,0.04976473870378979,0.2668,0.10227791219949722
lambda_400,400.0,identity,34,3,4,0.444,0.0031392332166433334,0.10618522763252258,0.02901493012905121,0.003291498403996229,0.10376951843500137,0.0020644059404730797,0.049382321525623066,0.22239999999999996,0.10401453822851181
lambda_400,400.0,identity,35,3,5,0.555,0.0030202269554138184,0.10818576067686081,0.029394295066595078,0.0031304731965065002,0.10591792315244675,0.0019142813980579376,0.04874689736870444,0.17799999999999994,0.1062309741973877
lambda_400,400.0,identity,36,3,6,0.666,0.002826069947332144,0.11043009907007217,0.02973240613937378,0.00283317593857646,0.10812729597091675,0.0016468508401885629,0.04726744571441998,0.13359999999999997,0.10851182788610458
lambda_400,400.0,identity,37,3,7,0.777,0.0025808061473071575,0.11194920539855957,0.029813077300786972,0.0024343645200133324,0.10992876440286636,0.001341147581115365,0.0446647015307854,0.08919999999999997,0.11024287343025208
lambda_400,400.0,identity,38,3,8,0.888,0.002409192733466625,0.11192959547042847,0.02952243946492672,0.002053385367617011,0.11077108234167099,0.0012581864139065146,0.0342687723115321,0.044799999999999986,0.11080267280340195
lambda_400,400.0,identity,39,3,9,0.999,0.002409192733466625,0.11192959547042847,0.02952243946492672,0.002053385367617011,,,,0.0004000000000000003,
