arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_75_h0-0.001_S-10,75.0,identity,0,0,0,0.0,0.009368889033794403,0.10288447886705399,0.03140462934970856,0.0075780111365020275,0.09137696027755737,0.007470021490007639,0.10586174842594932,1.0,0.07258724421262741
lambda_75_h0-0.001_S-10,75.0,identity,1,0,1,0.111,0.009369752369821072,0.10053212195634842,0.030789948999881744,0.007542560342699289,0.08867483586072922,0.007472602184861898,0.10361139347898647,0.9722500000000001,0.07024862617254257
lambda_75_h0-0.001_S-10,75.0,identity,2,0,2,0.222,0.009367630816996098,0.09798204898834229,0.030173305422067642,0.0075703891925513744,0.08808338642120361,0.007474419195204973,0.10146923092415919,0.9445,0.07134396582841873
lambda_75_h0-0.001_S-10,75.0,identity,3,0,3,0.333,0.009366672486066818,0.09802242368459702,0.030186429619789124,0.007574435789138079,0.08906645327806473,0.007475028280168772,0.10486379394150137,0.9167500000000001,0.07349853962659836
lambda_75_h0-0.001_S-10,75.0,identity,4,0,4,0.444,0.009366637095808983,0.10569876432418823,0.03211059421300888,0.007581204175949097,0.09103427082300186,0.0074747237376868725,0.10784604252219296,0.889,0.07546296715736389
lambda_75_h0-0.001_S-10,75.0,identity,5,0,5,0.555,0.009367503225803375,0.09867718815803528,0.03034864366054535,0.007572460453957319,0.08946355432271957,0.0074746375903487206,0.09922530892237061,0.86125,0.07314279675483704
lambda_75_h0-0.001_S-10,75.0,identity,6,0,6,0.666,0.009368537925183773,0.10121525079011917,0.03105822764337063,0.0076725538820028305,0.08819552510976791,0.007474323268979788,0.1021657278113778,0.8335,0.07091455906629562
lambda_75_h0-0.001_S-10,75.0,identity,7,0,7,0.777,0.009368818253278732,0.09917107969522476,0.030525218695402145,0.007643264252692461,0.08832547813653946,0.007474623620510101,0.10150804802241835,0.80575,0.07074303179979324
lambda_75_h0-0.001_S-10,75.0,identity,8,0,8,0.888,0.009366802871227264,0.10215672105550766,0.0312751941382885,0.007648015394806862,0.08888471126556396,0.007475120946764946,0.1077631298305636,0.778,0.07132992893457413
lambda_75_h0-0.001_S-10,75.0,identity,9,0,9,0.999,0.009366653859615326,0.09795673936605453,0.03014412522315979,0.007539921440184116,0.0885709598660469,0.007475533522665501,0.1034947005302498,0.75025,0.07066229730844498
lambda_75_h0-0.001_S-10,75.0,identity,10,1,0,0.0,0.005530401133000851,0.09750199317932129,0.027684267610311508,0.004411693662405014,0.08320178836584091,0.003978455904871225,0.1124570352248962,0.8571428571428572,0.08462996035814285
lambda_75_h0-0.001_S-10,75.0,identity,11,1,1,0.111,0.005533966235816479,0.09814270585775375,0.027891701087355614,0.0044746981002390385,0.08478531986474991,0.0039784046821296215,0.11105359259061301,0.8175000000000001,0.08585735410451889
lambda_75_h0-0.001_S-10,75.0,identity,12,1,2,0.222,0.005533761810511351,0.09667307138442993,0.027509352192282677,0.004454778507351875,0.08438215404748917,0.003978518769145012,0.11191532390609263,0.7778571428571429,0.08493942022323608
lambda_75_h0-0.001_S-10,75.0,identity,13,1,3,0.333,0.0055327462032437325,0.10262826830148697,0.02899165451526642,0.004446117207407951,0.08775749802589417,0.00397909339517355,0.11316024549325941,0.7382142857142858,0.08792947977781296
lambda_75_h0-0.001_S-10,75.0,identity,14,1,4,0.444,0.005531706847250462,0.11290334910154343,0.03154485300183296,0.004425354301929474,0.1001836434006691,0.003980706445872784,0.11333291339080626,0.6985714285714286,0.10024373978376389
lambda_75_h0-0.001_S-10,75.0,identity,15,1,5,0.555,0.00553434994071722,0.13265134394168854,0.03653675317764282,0.004498552996665239,0.11979017406702042,0.0039861323311924934,0.11114346515169825,0.6589285714285714,0.12022775411605835
lambda_75_h0-0.001_S-10,75.0,identity,16,1,6,0.666,0.005531897768378258,0.14122967422008514,0.03865543752908707,0.004464023746550083,0.12736539542675018,0.004009367898106575,0.11246929958455132,0.6192857142857142,0.12745477259159088
lambda_75_h0-0.001_S-10,75.0,identity,17,1,7,0.777,0.0055283550173044205,0.14500047266483307,0.039657823741436005,0.004543603397905827,0.13159002363681793,0.004042818211019039,0.11114381708859486,0.5796428571428571,0.1312488168478012
lambda_75_h0-0.001_S-10,75.0,identity,18,1,8,0.888,0.005529560148715973,0.14230018854141235,0.03897249326109886,0.004529925063252449,0.13092531263828278,0.004081392660737038,0.11010605162044933,0.54,0.1303398162126541
lambda_75_h0-0.001_S-10,75.0,identity,19,1,9,0.999,0.005527352448552847,0.14403484761714935,0.03941836953163147,0.004546205047518015,0.13370752334594727,0.0041143279522657394,0.10927885376651425,0.5003571428571428,0.13298770785331726
lambda_75_h0-0.001_S-10,75.0,identity,20,2,0,0.0,0.0035523748956620693,0.12673048675060272,0.03546411544084549,0.005041993223130703,0.11474859714508057,0.003018796443939209,0.11439375248768155,0.6666666666666667,0.11510318517684937
lambda_75_h0-0.001_S-10,75.0,identity,21,2,1,0.111,0.0035541588440537453,0.12979143857955933,0.03625688701868057,0.005078701302409172,0.11585807800292969,0.003059156471863389,0.11467020893848803,0.6204166666666668,0.11609065532684326
lambda_75_h0-0.001_S-10,75.0,identity,22,2,2,0.222,0.0035441722720861435,0.13093489408493042,0.036551766097545624,0.005090725142508745,0.1169574186205864,0.0030937029514461756,0.11533773361308285,0.5741666666666667,0.11712238192558289
lambda_75_h0-0.001_S-10,75.0,identity,23,2,3,0.333,0.003542546881362796,0.13243652880191803,0.03694199025630951,0.005110480356961489,0.11905930191278458,0.003135633422061801,0.1136120537200869,0.5279166666666668,0.11914065480232239
lambda_75_h0-0.001_S-10,75.0,identity,24,2,4,0.444,0.0035369633696973324,0.13385601341724396,0.037302132695913315,0.005117502529174089,0.12125436216592789,0.003219999372959137,0.11469296381951531,0.48166666666666674,0.12118012458086014
lambda_75_h0-0.001_S-10,75.0,identity,25,2,5,0.555,0.00353191583417356,0.1365361511707306,0.03807402774691582,0.005253316834568977,0.12389960139989853,0.00332388817332685,0.11410902802055348,0.4354166666666667,0.12363281100988388
