arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_50_h0-0.001_S-5,50.0,identity,0,0,0,0.0,0.009364408440887928,0.10967624932527542,0.03327341377735138,0.007805796805769205,0.09449940919876099,0.00760609982535243,0.12202125708050145,1.0,0.0725216194987297
lambda_50_h0-0.001_S-5,50.0,identity,1,0,1,0.111,0.009365372359752655,0.10623276978731155,0.03239702433347702,0.0077851032838225365,0.09140512347221375,0.0076081473380327225,0.12292536912502496,0.9722500000000001,0.06981005519628525
lambda_50_h0-0.001_S-5,50.0,identity,2,0,2,0.222,0.00936408992856741,0.11081249266862869,0.033451251685619354,0.0076641663908958435,0.09180881828069687,0.007609812542796135,0.12465661164047445,0.9445,0.07184186577796936
lambda_50_h0-0.001_S-5,50.0,identity,3,0,3,0.333,0.00936399307101965,0.1091763973236084,0.03306443244218826,0.007693780120462179,0.09481026977300644,0.007610241416841745,0.1302594910895974,0.9167500000000001,0.0755523145198822
lambda_50_h0-0.001_S-5,50.0,identity,4,0,4,0.444,0.009363420307636261,0.1112445667386055,0.03359454870223999,0.007711207028478384,0.09650939702987671,0.007610121741890907,0.12540746379695497,0.889,0.07696029543876648
lambda_50_h0-0.001_S-5,50.0,identity,5,0,5,0.555,0.00936384592205286,0.11034242063760757,0.033398713916540146,0.007750812452286482,0.09623225778341293,0.007609943393617868,0.12693761584109003,0.86125,0.07630541920661926
lambda_50_h0-0.001_S-5,50.0,identity,6,0,6,0.666,0.009364376775920391,0.11287137866020203,0.03402913734316826,0.007748390082269907,0.0958169475197792,0.007609953638166189,0.12585852511999268,0.8335,0.07515333592891693
lambda_50_h0-0.001_S-5,50.0,identity,7,0,7,0.777,0.00936479028314352,0.11160209029912949,0.03363439068198204,0.0076451548375189304,0.09448379278182983,0.0076099238358438015,0.12779257612067507,0.80575,0.07365421205759048
lambda_50_h0-0.001_S-5,50.0,identity,8,0,8,0.888,0.00936567597091198,0.10531272739171982,0.032080262899398804,0.00766944233328104,0.09401825815439224,0.007609576918184757,0.1223169162829639,0.778,0.07271753251552582
lambda_50_h0-0.001_S-5,50.0,identity,9,0,9,0.999,0.009363031014800072,0.11421438306570053,0.034367430955171585,0.007751777768135071,0.09373310953378677,0.007609585765749216,0.12311333042481121,0.75025,0.07197549194097519
lambda_50_h0-0.001_S-5,50.0,identity,10,1,0,0.0,0.005522590130567551,0.09146047383546829,0.026388850063085556,0.0046983081847429276,0.07336948066949844,0.004204710479825735,0.13303262336323143,0.8571428571428572,0.07392776012420654
lambda_50_h0-0.001_S-5,50.0,identity,11,1,1,0.111,0.00552376639097929,0.09189633280038834,0.026454424485564232,0.004640454426407814,0.07449961453676224,0.0042046476155519485,0.13460551301194978,0.8175000000000001,0.07477494329214096
lambda_50_h0-0.001_S-5,50.0,identity,12,1,2,0.222,0.005522586405277252,0.09146187454462051,0.0263898354023695,0.004699156619608402,0.07322674244642258,0.004204746801406145,0.13734116564848253,0.7778571428571429,0.0731935128569603
lambda_50_h0-0.001_S-5,50.0,identity,13,1,3,0.333,0.0055235568434000015,0.08866029977798462,0.025653153657913208,0.004650772549211979,0.07382366806268692,0.004205331206321716,0.13192387932647856,0.7382142857142858,0.07335018366575241
lambda_50_h0-0.001_S-5,50.0,identity,14,1,4,0.444,0.005523587577044964,0.08691810816526413,0.025202646851539612,0.004630828741937876,0.07267483323812485,0.004207044839859009,0.13431840442204582,0.6985714285714286,0.07177799195051193
lambda_50_h0-0.001_S-5,50.0,identity,15,1,5,0.555,0.005524258129298687,0.09016630798578262,0.02608007751405239,0.004718001466244459,0.07217329740524292,0.004210818558931351,0.13326684289188567,0.6589285714285714,0.07100198417901993
lambda_50_h0-0.001_S-5,50.0,identity,16,1,6,0.666,0.005523316562175751,0.09413120895624161,0.027060551568865776,0.00470366096124053,0.07542716711759567,0.0042183431796729565,0.13412260676583668,0.6192857142857142,0.07409006357192993
lambda_50_h0-0.001_S-5,50.0,identity,17,1,7,0.777,0.005523595958948135,0.09476383775472641,0.027219116687774658,0.004704210441559553,0.07834011316299438,0.004229908809065819,0.13065651927437597,0.5796428571428571,0.07683560997247696
lambda_50_h0-0.001_S-5,50.0,identity,18,1,8,0.888,0.005520721431821585,0.09741035103797913,0.027922213077545166,0.004759499803185463,0.07895507663488388,0.004263186827301979,0.13535093277073248,0.54,0.07688229531049728
