arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_75_h0-0.1_S-10,75.0,identity,0,0,0,0.0,0.009368892759084702,0.10368189960718155,0.0316043458878994,0.007578492164611816,0.09209736436605453,0.007470515090972185,0.10586173962841267,1.0,0.07340036332607269
lambda_75_h0-0.1_S-10,75.0,identity,1,0,1,0.111,0.009370088577270508,0.10864067077636719,0.03281470760703087,0.007539382204413414,0.09630492329597473,0.007469491101801395,0.1036114204448178,0.9722500000000001,0.07874205708503723
lambda_75_h0-0.1_S-10,75.0,identity,2,0,2,0.222,0.009368101134896278,0.09956715255975723,0.030565625056624413,0.007565116044133902,0.08925602585077286,0.007469165604561567,0.10146924010253301,0.9445,0.07562727481126785
lambda_75_h0-0.1_S-10,75.0,identity,3,0,3,0.333,0.009367264807224274,0.1003638431429863,0.030765384435653687,0.007565897423774004,0.08984536677598953,0.007466461975127459,0.10486377617898071,0.9167500000000001,0.07907865196466446
lambda_75_h0-0.1_S-10,75.0,identity,4,0,4,0.444,0.009367282502353191,0.13590651750564575,0.039657559245824814,0.007574570830911398,0.11961531639099121,0.007467678748071194,0.1078460511578602,0.889,0.10556549578905106
lambda_75_h0-0.1_S-10,75.0,identity,5,0,5,0.555,0.009368045255541801,0.10824689269065857,0.03273650258779526,0.007566375192254782,0.09976500272750854,0.007468188647180796,0.09922537462391323,0.86125,0.08089915663003922
lambda_75_h0-0.1_S-10,75.0,identity,6,0,6,0.666,0.009368527680635452,0.10510358959436417,0.03202719986438751,0.007668407633900642,0.09198540449142456,0.007470366079360247,0.10216571869557511,0.8335,0.07195057719945908
lambda_75_h0-0.1_S-10,75.0,identity,7,0,7,0.777,0.009368956089019775,0.09973657876253128,0.0306637492030859,0.007639472838491201,0.08947465568780899,0.0074708182364702225,0.10150806637214546,0.80575,0.06839993596076965
lambda_75_h0-0.1_S-10,75.0,identity,8,0,8,0.888,0.009366665966808796,0.09801733493804932,0.030239110812544823,0.0076463669538497925,0.08550560474395752,0.007473689038306475,0.10776316439980548,0.778,0.0666995719075203
lambda_75_h0-0.1_S-10,75.0,identity,9,0,9,0.999,0.009366653859615326,0.09037566184997559,0.028248732909560204,0.007539754267781973,0.08046606183052063,0.007475275080651045,0.1034946600358826,0.75025,0.06322770565748215
