arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_50_h0-0.0001_S-5,50.0,identity,0,0,0,0.0,0.009364407509565353,0.10963431745767593,0.033262938261032104,0.007805807515978813,0.09446098655462265,0.007606113329529762,0.12202124181557704,1.0,0.07247886061668396
lambda_50_h0-0.0001_S-5,50.0,identity,1,0,1,0.111,0.009365365840494633,0.10678031295537949,0.03253387287259102,0.007785060442984104,0.09193146228790283,0.007608105894178152,0.12292539943032212,0.9722500000000001,0.07013265043497086
lambda_50_h0-0.0001_S-5,50.0,identity,2,0,2,0.222,0.009364074096083641,0.11211886256933212,0.033777788281440735,0.00766410119831562,0.09304219484329224,0.007609751541167498,0.12465662284713072,0.9445,0.07264924794435501
lambda_50_h0-0.0001_S-5,50.0,identity,3,0,3,0.333,0.009363980032503605,0.11119183152914047,0.03356850892305374,0.007694065570831299,0.09688138961791992,0.007610527332872152,0.13025948393984887,0.9167500000000001,0.07762054353952408
lambda_50_h0-0.0001_S-5,50.0,identity,4,0,4,0.444,0.009363426826894283,0.11423607915639877,0.034342922270298004,0.0077118705958127975,0.0995848998427391,0.007610756438225508,0.12540745637058198,0.889,0.0805855318903923
lambda_50_h0-0.0001_S-5,50.0,identity,5,0,5,0.555,0.009363841265439987,0.1148054227232933,0.03451506420969963,0.0077516138553619385,0.10066213458776474,0.007610744796693325,0.12693761584109003,0.86125,0.0815332904458046
lambda_50_h0-0.0001_S-5,50.0,identity,6,0,6,0.666,0.009364373050630093,0.11819473654031754,0.035360611975193024,0.007749234791845083,0.10123605281114578,0.007610773202031851,0.1258584955209589,0.8335,0.0815751776099205
lambda_50_h0-0.0001_S-5,50.0,identity,7,0,7,0.777,0.009364739060401917,0.11828050762414932,0.03530452772974968,0.007645866833627224,0.10102953761816025,0.007610703352838755,0.12779254696960202,0.80575,0.08087369054555893
lambda_50_h0-0.0001_S-5,50.0,identity,8,0,8,0.888,0.00936562567949295,0.11224550008773804,0.033814169466495514,0.007670387625694275,0.10103422403335571,0.007610519882291555,0.12231690866895079,0.778,0.08021712303161621
lambda_50_h0-0.0001_S-5,50.0,identity,9,0,9,0.999,0.009362996555864811,0.12220552563667297,0.03636597469449043,0.007752789184451103,0.10098417848348618,0.007610606029629707,0.12311332664243206,0.75025,0.0794224664568901
lambda_50_h0-0.0001_S-5,50.0,identity,10,1,0,0.0,0.005522537045180798,0.09246297925710678,0.026639427989721298,0.004698245786130428,0.07433891296386719,0.004204654134809971,0.13303263736464704,0.8571428571428572,0.07469895482063293
