arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,sigma_tau
ref_25,25.0,identity (verbatim 74a0c39),0,0,0,0.0,0.009363587945699692,0.13005007803440094,0.03839204087853432,0.00783936120569706,1.0
ref_25,25.0,identity (verbatim 74a0c39),1,0,1,0.111,0.009362000972032547,0.12632374465465546,0.03742438554763794,0.007791260723024607,0.9722500000000001
ref_25,25.0,identity (verbatim 74a0c39),2,0,2,0.222,0.009362416341900826,0.11854594200849533,0.035569459199905396,0.007910627871751785,0.9445
ref_25,25.0,identity (verbatim 74a0c39),3,0,3,0.333,0.009362920187413692,0.11234903335571289,0.03394394367933273,0.007808912079781294,0.9167500000000001
ref_25,25.0,identity (verbatim 74a0c39),4,0,4,0.444,0.009363820776343346,0.12275763601064682,0.03659456968307495,0.00787354540079832,0.889
ref_25,25.0,identity (verbatim 74a0c39),5,0,5,0.555,0.009362129494547844,0.1344040185213089,0.039510127156972885,0.00787882786244154,0.86125
ref_25,25.0,identity (verbatim 74a0c39),6,0,6,0.666,0.009362579323351383,0.16255779564380646,0.04651723429560661,0.007837052457034588,0.8335
ref_25,25.0,identity (verbatim 74a0c39),7,0,7,0.777,0.009364590048789978,0.11691782623529434,0.0351879857480526,0.007944704964756966,0.80575
ref_25,25.0,identity (verbatim 74a0c39),8,0,8,0.888,0.009362722747027874,0.1251731663942337,0.03722270950675011,0.007905895821750164,0.778
ref_25,25.0,identity (verbatim 74a0c39),9,0,9,0.999,0.009362091310322285,0.11287406086921692,0.03403410315513611,0.00775411631911993,0.75025
ref_25,25.0,identity (verbatim 74a0c39),10,1,0,0.0,0.005517683923244476,0.12343596667051315,0.034567441791296005,0.004944601096212864,0.8571428571428572
ref_25,25.0,identity (verbatim 74a0c39),11,1,1,0.111,0.005518212914466858,0.11200901120901108,0.0317111499607563,0.004945195745676756,0.8175000000000001
ref_25,25.0,identity (verbatim 74a0c39),12,1,2,0.222,0.0055213067680597305,0.11054257303476334,0.03138462454080582,0.004998636431992054,0.7778571428571429
ref_25,25.0,identity (verbatim 74a0c39),13,1,3,0.333,0.005520121194422245,0.11907926946878433,0.033483073115348816,0.004951005801558495,0.7382142857142858
ref_25,25.0,identity (verbatim 74a0c39),14,1,4,0.444,0.005514559801667929,0.118317149579525,0.03331444412469864,0.004980210680514574,0.6985714285714286
ref_25,25.0,identity (verbatim 74a0c39),15,1,5,0.555,0.005518210120499134,0.12225087732076645,0.03429723531007767,0.004979352932423353,0.6589285714285714
ref_25,25.0,identity (verbatim 74a0c39),16,1,6,0.666,0.0055153644643723965,0.10512705892324448,0.029948806390166283,0.0048893895000219345,0.6192857142857142
ref_25,25.0,identity (verbatim 74a0c39),17,1,7,0.777,0.0055170683190226555,0.1148037388920784,0.032395269721746445,0.004925783257931471,0.5796428571428571
ref_25,25.0,identity (verbatim 74a0c39),18,1,8,0.888,0.005519020836800337,0.11219384521245956,0.03178825229406357,0.004986390471458435,0.54
ref_25,25.0,identity (verbatim 74a0c39),19,1,9,0.999,0.005516551434993744,0.11063758283853531,0.03134847804903984,0.004918775055557489,0.5003571428571428
ref_25,25.0,identity (verbatim 74a0c39),20,2,0,0.0,0.0035190917551517487,0.12761342525482178,0.036911740899086,0.0066778529435396194,0.6666666666666667
ref_25,25.0,identity (verbatim 74a0c39),21,2,1,0.111,0.0035214803647249937,0.12340790033340454,0.035906121134757996,0.006738861557096243,0.6204166666666668
ref_25,25.0,identity (verbatim 74a0c39),22,2,2,0.222,0.0035175818484276533,0.12318900972604752,0.03576653450727463,0.006625705398619175,0.5741666666666667
ref_25,25.0,identity (verbatim 74a0c39),23,2,3,0.333,0.0035262517631053925,0.12151429802179337,0.035400331020355225,0.006695672869682312,0.5279166666666668
ref_25,25.0,identity (verbatim 74a0c39),24,2,4,0.444,0.00352060841396451,0.12076761573553085,0.03517776355147362,0.006647808011621237,0.48166666666666674
ref_25,25.0,identity (verbatim 74a0c39),25,2,5,0.555,0.0035210452042520046,0.1222049817442894,0.03553002327680588,0.00663836719468236,0.4354166666666667
ref_25,25.0,identity (verbatim 74a0c39),26,2,6,0.666,0.0035254713147878647,0.12283056974411011,0.03568076714873314,0.0066308313980698586,0.38916666666666666
ref_25,25.0,identity (verbatim 74a0c39),27,2,7,0.777,0.003526069223880768,0.12146490812301636,0.035397857427597046,0.006708839908242226,0.34291666666666665
ref_25,25.0,identity (verbatim 74a0c39),28,2,8,0.888,0.003516766708344221,0.12101585417985916,0.035163067281246185,0.006545466836541891,0.2966666666666667
ref_25,25.0,identity (verbatim 74a0c39),29,2,9,0.999,0.003518475918099284,0.11728785187005997,0.034348830580711365,0.006702481769025326,0.2504166666666667
ref_25,25.0,identity (verbatim 74a0c39),30,3,0,0.0,0.0024058239068835974,0.12921826541423798,0.03572804480791092,0.004564634524285793,0.3999999999999999
ref_25,25.0,identity (verbatim 74a0c39),31,3,1,0.111,0.00238976301625371,0.12835045158863068,0.03549196571111679,0.004539137240499258,0.3555999999999999
ref_25,25.0,identity (verbatim 74a0c39),32,3,2,0.222,0.002399404998868704,0.1294832080602646,0.035768061876297,0.0045296805910766125,0.3111999999999999
ref_25,25.0,identity (verbatim 74a0c39),33,3,3,0.333,0.002381980186328292,0.1316288709640503,0.03628707677125931,0.004506474360823631,0.2668
ref_25,25.0,identity (verbatim 74a0c39),34,3,4,0.444,0.0023904116824269295,0.13426807522773743,0.036928389221429825,0.004481824580579996,0.22239999999999996
ref_25,25.0,identity (verbatim 74a0c39),35,3,5,0.555,0.0023717195726931095,0.1357278674840927,0.037246301770210266,0.004419111646711826,0.17799999999999994
ref_25,25.0,identity (verbatim 74a0c39),36,3,6,0.666,0.0023454742040485144,0.13427719473838806,0.03681020811200142,0.00432121055200696,0.13359999999999997
ref_25,25.0,identity (verbatim 74a0c39),37,3,7,0.777,0.002258643042296171,0.13596980273723602,0.03698426112532616,0.0039890846237540245,0.08919999999999997
ref_25,25.0,identity (verbatim 74a0c39),38,3,8,0.888,0.002113570226356387,0.13551269471645355,0.0364377498626709,0.0034127726685255766,0.044799999999999986
ref_25,25.0,identity (verbatim 74a0c39),39,3,9,0.999,0.002113570226356387,0.13551269471645355,0.0364377498626709,0.0034127726685255766,0.0004000000000000003
