arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_1600,1600.0,identity,0,0,0,0.0,0.009839645586907864,0.06685258448123932,0.019273286685347557,0.003413520287722349,0.06607481837272644,0.0033160008024424314,0.024974185264815672,1.0,0.07340036332607269
lambda_1600,1600.0,identity,1,0,1,0.111,0.009858602657914162,0.07182682305574417,0.02050708420574665,0.003400503657758236,0.07054684311151505,0.0033240565098822117,0.024239729487212862,0.9722500000000001,0.07878310233354568
lambda_1600,1600.0,identity,2,0,2,0.222,0.009869970381259918,0.06538929045200348,0.018887072801589966,0.003386331954970956,0.0650315135717392,0.0033225934021174908,0.023831716593156544,0.9445,0.07581708580255508
lambda_1600,1600.0,identity,3,0,3,0.333,0.009919238276779652,0.06705063581466675,0.019350722432136536,0.003450752003118396,0.0666971206665039,0.003370150923728943,0.024867056172737514,0.9167500000000001,0.0799463540315628
lambda_1600,1600.0,identity,4,0,4,0.444,0.00990703422576189,0.09712928533554077,0.02686166577041149,0.003439122112467885,0.09550255537033081,0.0033632637932896614,0.025187750169361204,0.889,0.1063292846083641
lambda_1600,1600.0,identity,5,0,5,0.555,0.009890865534543991,0.074200838804245,0.021116014569997787,0.0034210700541734695,0.07386843115091324,0.0033540886361151934,0.023080043292416773,0.86125,0.08171569555997849
lambda_1600,1600.0,identity,6,0,6,0.666,0.009829127229750156,0.06729064136743546,0.01941610872745514,0.0034579311031848192,0.0660255029797554,0.003312810556963086,0.023791629219410197,0.8335,0.07285396009683609
lambda_1600,1600.0,identity,7,0,7,0.777,0.009838564321398735,0.06363207846879959,0.01847369410097599,0.0034208951983600855,0.06307238340377808,0.0033208122476935387,0.02410780385156808,0.80575,0.06916896253824234
lambda_1600,1600.0,identity,8,0,8,0.888,0.009838823229074478,0.06051276996731758,0.0177301075309515,0.0034692171029746532,0.05994410440325737,0.00333004561252892,0.02503057613333397,0.778,0.06728575378656387
lambda_1600,1600.0,identity,9,0,9,0.999,0.009844417683780193,0.055926363915205,0.01654750481247902,0.003421217668801546,0.05555097386240959,0.003349003614857793,0.024408889460874755,0.75025,0.06338726729154587
lambda_1600,1600.0,identity,10,1,0,0.0,0.0075263045728206635,0.06490091234445572,0.017437627539038658,0.0016165312845259905,0.06403960287570953,0.0013635759241878986,0.02514636979493638,0.8571428571428572,0.06639150530099869
