arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_nob2,25.0,identity,0,0,0,0.0,0.00936351902782917,0.13210491836071014,0.03891819342970848,0.007855948060750961,0.09814638644456863,0.007750057615339756,0.18114852901256867,1.0,0.07255814224481583
lambda_25_nob2,25.0,identity,1,0,1,0.111,0.009364025667309761,0.1234859824180603,0.036737095564603806,0.007820798084139824,0.09153518825769424,0.007750383578240871,0.17725777915918298,0.9722500000000001,0.06717583537101746
lambda_25_nob2,25.0,identity,2,0,2,0.222,0.009362870827317238,0.12270549684762955,0.03656752035021782,0.00785486027598381,0.09188126772642136,0.007751127239316702,0.1736232106972781,0.9445,0.0671849176287651
lambda_25_nob2,25.0,identity,3,0,3,0.333,0.009361998178064823,0.12114459276199341,0.036174215376377106,0.007850755006074905,0.0908154547214508,0.0077520511113107204,0.17915893642434869,0.9167500000000001,0.06590378284454346
lambda_25_nob2,25.0,identity,4,0,4,0.444,0.00936160609126091,0.12906725704669952,0.03816599398851395,0.007865569554269314,0.08940690755844116,0.007752520963549614,0.18452717514125672,0.889,0.06446803361177444
lambda_25_nob2,25.0,identity,5,0,5,0.555,0.00936221331357956,0.11412585526704788,0.0344245620071888,0.007857460528612137,0.08795421570539474,0.0077527048997581005,0.1693325565972999,0.86125,0.06312303990125656
lambda_25_nob2,25.0,identity,6,0,6,0.666,0.009364078752696514,0.1218688115477562,0.03643041476607323,0.007950943894684315,0.08643504232168198,0.007752785924822092,0.1747969300663927,0.8335,0.06169651821255684
lambda_25_nob2,25.0,identity,7,0,7,0.777,0.009363843128085136,0.11541237682104111,0.034801091998815536,0.007930662482976913,0.08541492372751236,0.007752960082143545,0.17332684642795076,0.80575,0.060597389936447144
lambda_25_nob2,25.0,identity,8,0,8,0.888,0.009362338110804558,0.12090281397104263,0.03616973012685776,0.007925363257527351,0.08433223515748978,0.007752804085612297,0.18415646856719983,0.778,0.05958937481045723
lambda_25_nob2,25.0,identity,9,0,9,0.999,0.009362053126096725,0.11540063470602036,0.03470805287361145,0.007810523267835379,0.0846138522028923,0.007750642020255327,0.17688221005211263,0.75025,0.06013260409235954
lambda_25_nob2,25.0,identity,10,1,0,0.0,0.005514154210686684,0.10708292573690414,0.030452316626906395,0.004908779636025429,0.06840115040540695,0.004458155948668718,0.19199060262838907,0.8571428571428572,0.06717196851968765
lambda_25_nob2,25.0,identity,11,1,1,0.111,0.005518039688467979,0.10616856068372726,0.03027905337512493,0.004982552491128445,0.07015081495046616,0.0044640544801950455,0.18966477163670695,0.8175000000000001,0.06892210245132446
lambda_25_nob2,25.0,identity,12,1,2,0.222,0.005517838057130575,0.10584362596273422,0.030178505927324295,0.004956800024956465,0.06837304681539536,0.004466609098017216,0.19113353842155587,0.7778571428571429,0.06681366264820099
lambda_25_nob2,25.0,identity,13,1,3,0.333,0.00551806902512908,0.10738978534936905,0.03056352585554123,0.0049547734670341015,0.06726787239313126,0.004467069171369076,0.1928620444963488,0.7382142857142858,0.06559454649686813
lambda_25_nob2,25.0,identity,14,1,4,0.444,0.005517006851732731,0.10401153564453125,0.029699942097067833,0.0049294112250208855,0.06666937470436096,0.004466656129807234,0.19371105733330435,0.6985714285714286,0.06491097062826157
lambda_25_nob2,25.0,identity,15,1,5,0.555,0.0055199856869876385,0.10375163704156876,0.029682939872145653,0.004993373993784189,0.06617911905050278,0.0044655161909759045,0.18921619032397166,0.6589285714285714,0.06435009837150574
lambda_25_nob2,25.0,identity,16,1,6,0.666,0.005517672281712294,0.10247481614351273,0.029322803020477295,0.004938798490911722,0.06587531417608261,0.004463527351617813,0.19127811307848017,0.6192857142857142,0.06401457637548447
lambda_25_nob2,25.0,identity,17,1,7,0.777,0.005516737699508667,0.1025068536400795,0.029364099726080894,0.0049831802025437355,0.06554137915372849,0.004460932221263647,0.18837039309299888,0.5796428571428571,0.06368235498666763
lambda_25_nob2,25.0,identity,18,1,8,0.888,0.005518351681530476,0.10013336688280106,0.028729116544127464,0.004927701782435179,0.06535487622022629,0.004457828123122454,0.1869123010343106,0.54,0.06350364536046982
lambda_25_nob2,25.0,identity,19,1,9,0.999,0.005517329089343548,0.09553749114274979,0.027565330266952515,0.0049079409800469875,0.06465648859739304,0.004452373366802931,0.18359564719335889,0.5003571428571428,0.06275670975446701
lambda_25_nob2,25.0,identity,20,2,0,0.0,0.0035232563968747854,0.10780078917741776,0.032049648463726044,0.00679926760494709,0.06989676505327225,0.004416387993842363,0.1968330228801344,0.6666666666666667,0.07121529430150986
lambda_25_nob2,25.0,identity,21,2,1,0.111,0.0035319682210683823,0.10755676031112671,0.03196800500154495,0.006771753076463938,0.06814131140708923,0.004417135380208492,0.1970651287535072,0.6204166666666668,0.06896661221981049
lambda_25_nob2,25.0,identity,22,2,2,0.222,0.0035261716693639755,0.10856588929891586,0.03221787512302399,0.006768533959984779,0.0687156394124031,0.004423098638653755,0.19780458342573817,0.5741666666666667,0.06950456649065018
lambda_25_nob2,25.0,identity,23,2,3,0.333,0.003528222441673279,0.10842917114496231,0.032129667699337006,0.006696498021483421,0.06873438507318497,0.004416597541421652,0.19484471569418493,0.5279166666666668,0.06952569633722305
lambda_25_nob2,25.0,identity,24,2,4,0.444,0.0035235355608165264,0.10691133886575699,0.03169121593236923,0.0066178422421216965,0.06851891428232193,0.0044046989642083645,0.1961359689105637,0.48166666666666674,0.06927844882011414
