arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_50_h0-0.001_S-10,50.0,identity,0,0,0,0.0,0.0093656862154603,0.11163929849863052,0.03369475156068802,0.007713231723755598,0.09455350786447525,0.007606034632772207,0.12892256980239966,1.0,0.07258724421262741
lambda_50_h0-0.001_S-10,50.0,identity,1,0,1,0.111,0.009366389364004135,0.10917794704437256,0.033053018152713776,0.007678041234612465,0.09178370237350464,0.007607945241034031,0.12616284961130422,0.9722500000000001,0.07024451345205307
lambda_50_h0-0.001_S-10,50.0,identity,2,0,2,0.222,0.009364670142531395,0.10601282119750977,0.032284609973430634,0.007708541117608547,0.09114321321249008,0.007609201595187187,0.12358703202582177,0.9445,0.07134180516004562
lambda_50_h0-0.001_S-10,50.0,identity,3,0,3,0.333,0.009363856166601181,0.10566023737192154,0.032196883112192154,0.007709095720201731,0.09210982173681259,0.007609608117491007,0.1276087703328516,0.9167500000000001,0.07349178940057755
lambda_50_h0-0.001_S-10,50.0,identity,4,0,4,0.444,0.009363565593957901,0.1151261255145073,0.034570496529340744,0.007718620356172323,0.09407540410757065,0.0076093715615570545,0.1313475498922265,0.889,0.07543551921844482
lambda_50_h0-0.001_S-10,50.0,identity,5,0,5,0.555,0.009364337660372257,0.10642722994089127,0.0323893167078495,0.00771000562235713,0.09254062920808792,0.007609313353896141,0.12071952754670633,0.86125,0.07312500476837158
lambda_50_h0-0.001_S-10,50.0,identity,6,0,6,0.666,0.009365798905491829,0.10983224958181381,0.03331375494599342,0.007807589136064053,0.09130614995956421,0.007609089370816946,0.12442171920619065,0.8335,0.07089854776859283
lambda_50_h0-0.001_S-10,50.0,identity,7,0,7,0.777,0.009365811944007874,0.10745558887720108,0.03270035982131958,0.007781947031617165,0.09145709872245789,0.007609264925122261,0.12350099641647967,0.80575,0.07072743773460388
lambda_50_h0-0.001_S-10,50.0,identity,8,0,8,0.888,0.009364053606987,0.11123788356781006,0.03364633768796921,0.007782487198710442,0.09204145520925522,0.007609635591506958,0.13121579155854016,0.778,0.07132468372583389
lambda_50_h0-0.001_S-10,50.0,identity,9,0,9,0.999,0.009363788180053234,0.10597825795412064,0.03224882483482361,0.007672344800084829,0.09171891212463379,0.00760991545394063,0.12597795973601736,0.75025,0.07063790410757065
