arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_75_h0-0.1_S-15,75.0,identity,0,0,0,0.0,0.009366098791360855,0.10293849557638168,0.031467147171497345,0.0076433634385466576,0.09160864353179932,0.007470367010682821,0.10224394336031332,1.0,0.07276958227157593
lambda_75_h0-0.1_S-15,75.0,identity,1,0,1,0.111,0.009368742816150188,0.09891506284475327,0.03039061650633812,0.007549135014414787,0.09129691123962402,0.007467442192137241,0.104676876667821,0.9722500000000001,0.07302889227867126
lambda_75_h0-0.1_S-15,75.0,identity,2,0,2,0.222,0.00936696957796812,0.1091298758983612,0.03299449384212494,0.007616033777594566,0.10090968757867813,0.007470125798135996,0.10369236720579886,0.9445,0.0842534676194191
lambda_75_h0-0.1_S-15,75.0,identity,3,0,3,0.333,0.009367738850414753,0.10445805639028549,0.0318087562918663,0.007592318579554558,0.09213420003652573,0.007470911368727684,0.09919486565604554,0.9167500000000001,0.07412238419055939
lambda_75_h0-0.1_S-15,75.0,identity,4,0,4,0.444,0.009365866892039776,0.09210895746946335,0.028723645955324173,0.007595207076519728,0.08196720480918884,0.007470876909792423,0.10726379554116401,0.889,0.06072806194424629
lambda_75_h0-0.1_S-15,75.0,identity,5,0,5,0.555,0.009366920217871666,0.12295373529195786,0.036473777145147324,0.0076471236534416676,0.112479068338871,0.0074709076434373856,0.09704120072804652,0.86125,0.09280120581388474
lambda_75_h0-0.1_S-15,75.0,identity,6,0,6,0.666,0.009368335828185081,0.10517004877328873,0.032006826251745224,0.007619086187332869,0.09514828771352768,0.007469609379768372,0.10052336440910492,0.8335,0.0759197548031807
lambda_75_h0-0.1_S-15,75.0,identity,7,0,7,0.777,0.009368184953927994,0.08737369626760483,0.027532896026968956,0.007585966028273106,0.07628828287124634,0.007468355819582939,0.10581424866852024,0.80575,0.05650484934449196
lambda_75_h0-0.1_S-15,75.0,identity,8,0,8,0.888,0.009368978440761566,0.09013720601797104,0.028173550963401794,0.007519001606851816,0.08162069320678711,0.0074711572378873825,0.10567909035140662,0.778,0.06731066107749939
lambda_75_h0-0.1_S-15,75.0,identity,9,0,9,0.999,0.009367900900542736,0.0837307795882225,0.026625674217939377,0.007590641733258963,0.07506769895553589,0.007471444085240364,0.09918968289292263,0.75025,0.05718010663986206
lambda_75_h0-0.1_S-15,75.0,identity,10,1,0,0.0,0.005536539480090141,0.07881069928407669,0.02302340790629387,0.004427645821124315,0.06592857092618942,0.003981772810220718,0.11195471592775652,0.8571428571428572,0.07001704722642899
lambda_75_h0-0.1_S-15,75.0,identity,11,1,1,0.111,0.005534555297344923,0.08113851398229599,0.02363245189189911,0.0044637639075517654,0.06746082752943039,0.0039812009781599045,0.10873685453838153,0.8175000000000001,0.07138330489397049
lambda_75_h0-0.1_S-15,75.0,identity,12,1,2,0.222,0.005537908524274826,0.07898952811956406,0.02308027446269989,0.004443859215825796,0.06469101458787918,0.0039778766222298145,0.11042384928008088,0.7778571428571429,0.06822096556425095
lambda_75_h0-0.1_S-15,75.0,identity,13,1,3,0.333,0.005535636097192764,0.09320441633462906,0.026613518595695496,0.004416550975292921,0.0798865258693695,0.003978123422712088,0.11114587003161472,0.7382142857142858,0.08540123701095581
