arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_75_h0-0.01_S-5,75.0,identity,0,0,0,0.0,0.009367368184030056,0.10174158960580826,0.031184909865260124,0.007666015066206455,0.09147203713655472,0.0074700117111206055,0.10012069064949891,1.0,0.07268135994672775
lambda_75_h0-0.01_S-5,75.0,identity,1,0,1,0.111,0.009368485771119595,0.09697119146585464,0.029979055747389793,0.007648342289030552,0.08702179789543152,0.007472953759133816,0.10099487138700793,0.9722500000000001,0.06910206377506256
lambda_75_h0-0.01_S-5,75.0,identity,2,0,2,0.222,0.009367253631353378,0.09865772724151611,0.0303129181265831,0.007531310897320509,0.0854916051030159,0.0074748694896698,0.10244259156304128,0.9445,0.06950487941503525
lambda_75_h0-0.01_S-5,75.0,identity,3,0,3,0.333,0.009367060847580433,0.09567775577306747,0.029586395248770714,0.0075559415854513645,0.08628033846616745,0.007473752833902836,0.10696238735404129,0.9167500000000001,0.07027608156204224
lambda_75_h0-0.01_S-5,75.0,identity,4,0,4,0.444,0.009366480633616447,0.09637414664030075,0.02977406047284603,0.007574028335511684,0.08620826154947281,0.007471900898963213,0.1031145567374512,0.889,0.06966244429349899
lambda_75_h0-0.01_S-5,75.0,identity,5,0,5,0.555,0.009366940706968307,0.09404400736093521,0.029218001291155815,0.0076093291863799095,0.08493441343307495,0.007471279241144657,0.10426314376400894,0.86125,0.06880820542573929
lambda_75_h0-0.01_S-5,75.0,identity,6,0,6,0.666,0.009367461316287518,0.09456690400838852,0.029349830001592636,0.007610799744725227,0.08261405676603317,0.007471672259271145,0.10350959688304578,0.8335,0.0654173493385315
lambda_75_h0-0.01_S-5,75.0,identity,7,0,7,0.777,0.00936834141612053,0.0936826691031456,0.02905278280377388,0.007509483955800533,0.082234688103199,0.007472381927073002,0.10513154182394714,0.80575,0.06703954190015793
lambda_75_h0-0.01_S-5,75.0,identity,8,0,8,0.888,0.00936912465840578,0.09096167236566544,0.028389621526002884,0.007532268762588501,0.08333918452262878,0.007471641059964895,0.100572228654885,0.778,0.06892111152410507
lambda_75_h0-0.01_S-5,75.0,identity,9,0,9,0.999,0.009366203099489212,0.0976446196436882,0.03012016974389553,0.007612023036926985,0.08457627147436142,0.007470814511179924,0.10123773147287128,0.75025,0.07139545679092407
lambda_75_h0-0.01_S-5,75.0,identity,10,1,0,0.0,0.005531626753509045,0.0868726372718811,0.02506563626229763,0.004463300108909607,0.07469939440488815,0.003979558125138283,0.1093211211604874,0.8571428571428572,0.07731621712446213
lambda_75_h0-0.01_S-5,75.0,identity,11,1,1,0.111,0.005533135961741209,0.08651600033044815,0.024937545880675316,0.004411392379552126,0.07520581781864166,0.003979650791734457,0.11056760721610692,0.8175000000000001,0.07736378163099289
lambda_75_h0-0.01_S-5,75.0,identity,12,1,2,0.222,0.005531948059797287,0.08072653412818909,0.02353113517165184,0.004466002807021141,0.06851417571306229,0.003979260567575693,0.112846559946448,0.7778571428571429,0.0702400878071785
lambda_75_h0-0.01_S-5,75.0,identity,13,1,3,0.333,0.0055325822904706,0.07481322437524796,0.02201659046113491,0.004417712334543467,0.06534168869256973,0.00397915206849575,0.10832717632333337,0.7382142857142858,0.06627052277326584
lambda_75_h0-0.01_S-5,75.0,identity,14,1,4,0.444,0.005532596260309219,0.07328161597251892,0.021621227264404297,0.004401098471134901,0.06376148015260696,0.0039796000346541405,0.11033803721899245,0.6985714285714286,0.0646057203412056
lambda_75_h0-0.01_S-5,75.0,identity,15,1,5,0.555,0.005532756447792053,0.07418160885572433,0.021905511617660522,0.004480147268623114,0.061947595328092575,0.003979803994297981,0.1095633927878494,0.6589285714285714,0.06252031773328781
lambda_75_h0-0.01_S-5,75.0,identity,16,1,6,0.666,0.005531187169253826,0.07338675856590271,0.021689187735319138,0.004456663969904184,0.06085943058133125,0.003981694113463163,0.1102601744742685,0.6192857142857142,0.06101342663168907
lambda_75_h0-0.01_S-5,75.0,identity,17,1,7,0.777,0.005531905218958855,0.07164269685745239,0.021250998601317406,0.004453765228390694,0.06037290021777153,0.003988718148320913,0.10754656057825865,0.5796428571428571,0.060453880578279495
lambda_75_h0-0.01_S-5,75.0,identity,18,1,8,0.888,0.0055285291746258736,0.07193250209093094,0.021350238472223282,0.00448948098346591,0.059961091727018356,0.0040029133670032024,0.11145746514466506,0.54,0.05993984267115593
lambda_75_h0-0.01_S-5,75.0,identity,19,1,9,0.999,0.005527203436940908,0.07345977425575256,0.021716725081205368,0.004469039384275675,0.059175509959459305,0.004039590712636709,0.1135677668738905,0.5003571428571428,0.05922231078147888
lambda_75_h0-0.01_S-5,75.0,identity,20,2,0,0.0,0.0035589844919741154,0.08534839749336243,0.02499803714454174,0.004881248809397221,0.0707138180732727,0.0030092850793153048,0.11443494450556015,0.6666666666666667,0.07139375060796738
lambda_75_h0-0.01_S-5,75.0,identity,21,2,1,0.111,0.003548629581928253,0.08470157533884048,0.024858128279447556,0.00491030840203166,0.07187654078006744,0.0030347940046340227,0.1135157755399836,0.6204166666666668,0.07262461632490158
lambda_75_h0-0.01_S-5,75.0,identity,22,2,2,0.222,0.003550983965396881,0.08503421396017075,0.02501416765153408,0.005007483065128326,0.07268926501274109,0.0030474280938506126,0.11351718667853607,0.5741666666666667,0.0734843984246254
lambda_75_h0-0.01_S-5,75.0,identity,23,2,3,0.333,0.0035461541265249252,0.08528048545122147,0.025064414367079735,0.004992390051484108,0.07308696210384369,0.0030621769838035107,0.11386406944939377,0.5279166666666668,0.07380878925323486
lambda_75_h0-0.01_S-5,75.0,identity,24,2,4,0.444,0.003544395323842764,0.0855904221534729,0.02514379844069481,0.004994919523596764,0.07292012125253677,0.0030853296630084515,0.1142432170903177,0.48166666666666674,0.07363707572221756
