stage,step,tau,sigma_tau,s2,gamma2,mse_x1,meas_resid,x0_rms,blk1_cg_iters,blk1_cg_resid,blk1_cg_converged,mse_hole,mse_obs,frame,mse_full,psnr_full,x0_sq_over_n,hole_full,obs_full
0,0,0.0,1.0,0.24318520724773407,0.009970428422093391,0.048084940761327744,1.9361659288406372,1.0024131536483765,20,0.0007415558793582022,0,0.17070281505584717,0.00721231522038579,0,0.06381866335868835,17.971122873969037,1.0048320293426514,0.19195716083049774,0.021105818450450897
0,1,0.111,0.9722500000000001,0.24318520724773407,0.010642001405358315,0.04995492100715637,1.9361300468444824,0.984796941280365,20,0.0004104733816348016,0,0.17805342376232147,0.007255428470671177,1,0.06568864732980728,17.84569672423349,0.9698249697685242,0.19930778443813324,0.021148933097720146
0,2,0.222,0.9445,0.24318520724773407,0.01062399335205555,0.05725931376218796,1.9363471269607544,1.0142161846160889,20,0.0003425598260946572,0,0.2073710709810257,0.007222054060548544,2,0.07299303263425827,17.387785837130505,1.0286344289779663,0.22862546145915985,0.021115558221936226
0,3,0.333,0.9167500000000001,0.24318520724773407,0.009873627685010433,0.05414251983165741,1.9363561868667603,0.9999520778656006,20,0.0003837518743239343,0,0.1951778382062912,0.007130744401365519,3,0.06987624615430832,17.5773042527264,0.9999041557312012,0.21643221378326416,0.021024249494075775
0,4,0.444,0.889,0.24318520724773407,0.009073696099221706,0.05922999978065491,1.9363278150558472,0.9947441220283508,20,0.00036964446189813316,0,0.21541233360767365,0.007169222459197044,4,0.07496371865272522,17.272088692873364,0.9895159006118774,0.2366667240858078,0.021062728017568588
0,5,0.555,0.86125,0.24318520724773407,0.008365506306290627,0.06732934713363647,1.936254858970642,1.0126255750656128,20,0.00035607581958174706,0,0.2476596087217331,0.007219254970550537,5,0.08306306600570679,16.826520336754044,1.025410532951355,0.26891398429870605,0.02111276052892208
0,6,0.666,0.8335,0.24318520724773407,0.007804953958839178,0.06279654800891876,1.9362469911575317,0.9999905228614807,20,0.00041439637425355613,0,0.2295903116464615,0.007198616862297058,6,0.07853026688098907,17.070229179461357,0.9999811053276062,0.25084468722343445,0.021092120558023453
0,7,0.777,0.80575,0.24318520724773407,0.0074211894534528255,0.05845467001199722,1.936166763305664,1.0016690492630005,20,0.00035826439852826297,0,0.2122107297182083,0.0072026378475129604,7,0.07418838888406754,17.317240515228708,1.0033409595489502,0.23346512019634247,0.021096142008900642
0,8,0.888,0.778,0.24318520724773407,0.00719289667904377,0.05988917499780655,1.9363176822662354,0.994405210018158,20,0.0003645213437266648,0,0.21824117004871368,0.007105166558176279,8,0.07562290132045746,17.234066559992275,0.988841712474823,0.23949556052684784,0.020998673513531685
0,9,0.999,0.75025,0.24318520724773407,0.007022725883871317,0.06157749891281128,1.936190128326416,0.9973888993263245,20,0.0003049772931262851,0,0.22491951286792755,0.007130151614546776,9,0.07731121778488159,17.1381747711717,0.9947845935821533,0.2461739033460617,0.02102365531027317
1,0,0.0,0.8571428571428572,0.25738808512687683,0.013227979652583599,0.04215652868151665,1.489791989326477,1.0041356086730957,20,0.0010374634293839335,0,0.15737485885620117,0.0037504194770008326,10,0.05040919780731201,18.99550205031051,1.0082883834838867,0.16966067254543304,0.010658706538379192
1,1,0.111,0.8175000000000001,0.25738808512687683,0.012689127586781979,0.038879722356796265,1.4894307851791382,0.9955300688743591,20,0.0006871740333735943,0,0.14414729177951813,0.0037905285134911537,11,0.04713239520788193,19.287404807188842,0.9910801649093628,0.1564331203699112,0.010698814876377583
1,2,0.222,0.7778571428571429,0.25738808512687683,0.012317526154220104,0.035451196134090424,1.489967703819275,0.9890120625495911,20,0.0006957136793062091,0,0.1304580569267273,0.0037822378799319267,12,0.04370386525988579,19.61540142760167,0.9781448245048523,0.14274388551712036,0.010690524242818356
1,3,0.333,0.7382142857142858,0.25738808512687683,0.012009454891085625,0.03679453954100609,1.490031123161316,0.9963897466659546,20,0.000660275632981211,0,0.13581694662570953,0.0037870709784328938,13,0.04504721611738205,19.483920342418898,0.9927924871444702,0.1481027603149414,0.010695356875658035
1,4,0.444,0.6985714285714286,0.25738808512687683,0.011795909143984318,0.03522539883852005,1.4895944595336914,0.9943422675132751,20,0.0007954576867632568,0,0.12957589328289032,0.0037752368953078985,14,0.04347807168960571,19.637897170253538,0.9887166023254395,0.1418617069721222,0.010683523491024971
1,5,0.555,0.6589285714285714,0.25738808512687683,0.011530348099768162,0.037315767258405685,1.4900189638137817,1.0022141933441162,20,0.0007314267568290234,0,0.1378447711467743,0.003806099761277437,15,0.04556843638420105,19.433958646845923,1.004433274269104,0.15013058483600616,0.010714385658502579
1,6,0.666,0.6192857142857142,0.25738808512687683,0.011259624734520912,0.03332243114709854,1.4900275468826294,0.9953421354293823,20,0.0007432888960465789,0,0.12192454189062119,0.003788391826674342,16,0.041575103998184204,19.832266470676494,0.9907059669494629,0.13421036303043365,0.01069667749106884
1,7,0.777,0.5796428571428571,0.25738808512687683,0.010943361558020115,0.033795107156038284,1.489792823791504,1.013023853302002,20,0.0007355958805419505,0,0.12371042370796204,0.00382333155721426,17,0.04204778000712395,19.78316919995626,1.0262173414230347,0.1359962522983551,0.010731617920100689
1,8,0.888,0.54,0.25738808512687683,0.010707459412515163,0.03420477360486984,1.4896689653396606,1.0010820627212524,20,0.0006852565566077828,0,0.1253768652677536,0.0038140772376209497,18,0.04245744273066521,19.741061588556576,1.0021653175354004,0.13766269385814667,0.01072236429899931
1,9,0.999,0.5003571428571428,0.25738808512687683,0.010580291040241718,0.03188573569059372,1.4892501831054688,0.9915290474891663,20,0.000637754681520164,0,0.11586024612188339,0.0038942364044487476,19,0.04013840854167938,19.984998422913105,0.9831298589706421,0.12814606726169586,0.01080252230167389
2,0,0.0,0.6666666666666667,0.2672794461250305,0.011577649042010307,0.034573107957839966,1.2070510387420654,0.996437132358551,20,0.0021418496035039425,0,0.12848246097564697,0.0032699937000870705,20,0.037898652255535126,20.23436225380773,0.9928869605064392,0.13399924337863922,0.0058651152066886425
2,1,0.111,0.6204166666666668,0.2672794461250305,0.011458246037364006,0.03351622447371483,1.207905650138855,0.9932593703269958,20,0.0017956679221242666,0,0.1243860125541687,0.0032262918539345264,21,0.03684176504611969,20.357195627611443,0.9865641593933105,0.12990279495716095,0.005821412429213524
2,2,0.222,0.5741666666666667,0.2672794461250305,0.011648545041680336,0.03444061428308487,1.204911231994629,0.997343897819519,20,0.0017302995547652245,0,0.12811608612537384,0.0032154556829482317,22,0.03776615485548973,20.249572217519965,0.9946948885917664,0.13363289833068848,0.00581057695671916
2,3,0.333,0.5279166666666668,0.2672794461250305,0.011883500963449478,0.03400174900889397,1.2067248821258545,0.9982383251190186,20,0.0016675350489094853,0,0.12623122334480286,0.003258588956668973,23,0.03732728958129883,20.300335353588288,0.9964797496795654,0.1317480206489563,0.005853710230439901
2,4,0.444,0.48166666666666674,0.2672794461250305,0.01197701133787632,0.03347747027873993,1.205445408821106,0.9963218569755554,20,0.001550102955661714,0,0.12415076047182083,0.0032530382741242647,24,0.03680301457643509,20.361765976465648,0.9926571846008301,0.12966756522655487,0.005848159547895193
2,5,0.555,0.4354166666666667,0.2672794461250305,0.012359649874269962,0.03425978124141693,1.2050342559814453,0.9935749769210815,20,0.001481231302022934,0,0.1269003450870514,0.003379587084054947,25,0.037585318088531494,20.27041761250054,0.9871912002563477,0.13241715729236603,0.005974708124995232
2,6,0.666,0.38916666666666666,0.2672794461250305,0.012831875123083591,0.03346969187259674,1.2033227682113647,0.9965415000915527,20,0.0013662413693964481,0,0.12359684705734253,0.00342730525881052,26,0.0367952324450016,20.36268440506643,0.9930949211120605,0.12911365926265717,0.006022425834089518
2,7,0.777,0.34291666666666665,0.2672794461250305,0.013585136272013187,0.03555513918399811,1.2004894018173218,1.003355622291565,20,0.0011807811679318547,0,0.13153783977031708,0.003560907207429409,27,0.03888068348169327,20.123261005644956,1.0067225694656372,0.13705463707447052,0.006156028248369694
2,8,0.888,0.2966666666666667,0.2672794461250305,0.014856654219329357,0.03553751856088638,1.2001899480819702,1.0012370347976685,20,0.0008374835597351193,0,0.13112305104732513,0.0036756759509444237,28,0.038863059133291245,20.125230079201696,1.0024755001068115,0.13663983345031738,0.006270797457545996
2,9,0.999,0.2504166666666667,0.2672794461250305,0.016559859737753868,0.034705713391304016,1.196409821510315,0.9992911219596863,20,0.00042906502494588494,0,0.12728877365589142,0.0038446886464953423,29,0.03803125396370888,20.219193461545842,0.9985827207565308,0.13280558586120605,0.006439810153096914
3,0,0.0,0.3999999999999999,0.2755221128463745,0.009436266363731452,0.03642340749502182,0.9630977511405945,1.001589059829712,20,0.012937972322106361,0,0.13588346540927887,0.0032700535375624895,30,0.03642340749502182,20.406794187031927,1.003180742263794,0.13588346540927887,0.0032700535375624895
3,1,0.111,0.3555999999999999,0.2755221128463745,0.01041741163602897,0.035380102694034576,0.9604008793830872,0.9975125193595886,20,0.012227049097418785,0,0.1318451315164566,0.003225086024031043,31,0.035380102694034576,20.533009021723526,0.9950312376022339,0.1318451315164566,0.003225086024031043
3,2,0.222,0.3111999999999999,0.2755221128463745,0.011588477263493198,0.03458675742149353,0.9579943418502808,0.9998234510421753,20,0.011258156970143318,0,0.12869597971439362,0.003217015415430069,32,0.03458675742149353,20.631501433917396,0.9996469020843506,0.12869597971439362,0.003217015415430069
3,3,0.333,0.2668,0.2755221128463745,0.012996630277484655,0.034300029277801514,0.9578201174736023,0.9991064667701721,20,0.01038315799087286,0,0.12757988274097443,0.003206743858754635,33,0.034300029277801514,20.667655005801713,0.9982137680053711,0.12757988274097443,0.003206743858754635
3,4,0.444,0.22239999999999996,0.2755221128463745,0.014714584685862064,0.03426555544137955,0.9558370113372803,1.0002714395523071,20,0.008205732330679893,0,0.12751241028308868,0.00318327103741467,34,0.03426555544137955,20.672022152454367,1.0005429983139038,0.12751241028308868,0.00318327103741467
3,5,0.555,0.17799999999999994,0.2755221128463745,0.01717439160815307,0.034366674721241,0.9539372324943542,0.9983506798744202,20,0.005103700794279575,0,0.12797528505325317,0.0031638022046536207,35,0.034366674721241,20.65922478977781,0.9967040419578552,0.12797528505325317,0.0031638022046536207
3,6,0.666,0.13359999999999997,0.2755221128463745,0.020981202567262307,0.0344410315155983,0.9487503170967102,0.998252272605896,20,0.0018444954184815288,0,0.128506138920784,0.0030859943944960833,36,0.0344410315155983,20.64983841147283,0.9965076446533203,0.128506138920784,0.0030859943944960833
3,7,0.777,0.08919999999999997,0.2755221128463745,0.027574546369058744,0.034462057054042816,0.934320867061615,1.0017865896224976,20,0.00018555452697910368,0,0.12912903726100922,0.002906391629949212,37,0.034462057054042816,20.64718794229983,1.0035762786865234,0.12912903726100922,0.002906391629949212
3,8,0.888,0.044799999999999986,0.2755221128463745,0.044128120211618285,0.03452174365520477,0.9225029945373535,1.0003412961959839,15,5.931252871960169e-06,1,0.12988553941249847,0.002733812667429447,38,0.03452174365520477,20.639672679954142,1.0006827116012573,0.12988553941249847,0.002733812667429447
3,9,0.999,0.0004000000000000003,0.2755221128463745,0.1419714934059552,0.034522008150815964,0.9224960207939148,0.9986261129379272,1,1.1453067827460472e-06,1,0.12988638877868652,0.0027338776271790266,39,0.034522008150815964,20.639639405695014,0.9972540736198425,0.12988638877868652,0.0027338776271790266
