arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_100_h0-0.01_S-5,100.0,identity,0,0,0,0.0,0.009371187537908554,0.0965082049369812,0.029777124524116516,0.0075334301218390465,0.08871299028396606,0.007340604905039072,0.08708653054241197,1.0,0.07268135994672775
lambda_100_h0-0.01_S-5,100.0,identity,1,0,1,0.111,0.009372388944029808,0.0918566957116127,0.028602808713912964,0.007518180646002293,0.08432803303003311,0.00734430318698287,0.08795658656346421,0.9722500000000001,0.06910014152526855
lambda_100_h0-0.01_S-5,100.0,identity,2,0,2,0.222,0.009371178224682808,0.09322035312652588,0.028858667239546776,0.007404771167784929,0.08285626769065857,0.007346722763031721,0.08922435959986709,0.9445,0.06950684636831284
lambda_100_h0-0.01_S-5,100.0,identity,3,0,3,0.333,0.009370876476168633,0.09055444598197937,0.028208350762724876,0.007426318246871233,0.0836154893040657,0.007345312274992466,0.09309414093073794,0.9167500000000001,0.07028335332870483
lambda_100_h0-0.01_S-5,100.0,identity,4,0,4,0.444,0.009370334446430206,0.09117311239242554,0.028377816081047058,0.007446055766195059,0.0834917426109314,0.007342994213104248,0.08985436936520053,0.889,0.06968089938163757
lambda_100_h0-0.01_S-5,100.0,identity,5,0,5,0.555,0.009370808489620686,0.08891858905553818,0.02783810719847679,0.007477947510778904,0.08220487833023071,0.007342240773141384,0.0907785873547864,0.86125,0.06884101778268814
lambda_100_h0-0.01_S-5,100.0,identity,6,0,6,0.666,0.009371274150907993,0.08912154287099838,0.027892008423805237,0.007482169196009636,0.07988876104354858,0.0073427013121545315,0.09022423266098796,0.8335,0.06546276062726974
lambda_100_h0-0.01_S-5,100.0,identity,7,0,7,0.777,0.009372441098093987,0.08830275386571884,0.027612222358584404,0.007382047828286886,0.0795406773686409,0.0073435744270682335,0.09166017458785675,0.80575,0.06710131466388702
lambda_100_h0-0.01_S-5,100.0,identity,8,0,8,0.888,0.009373161010444164,0.0861605629324913,0.027093088254332542,0.0074039301835000515,0.08065854758024216,0.007342661265283823,0.0876196392462909,0.778,0.06901121139526367
lambda_100_h0-0.01_S-5,100.0,identity,9,0,9,0.999,0.009370008483529091,0.09226229786872864,0.028676887974143028,0.007481752894818783,0.08191915601491928,0.007341606542468071,0.08821943025938173,0.75025,0.07150081545114517
lambda_100_h0-0.01_S-5,100.0,identity,10,1,0,0.0,0.005542171187698841,0.08314594626426697,0.023972725495696068,0.004248320125043392,0.07392998784780502,0.003773568430915475,0.09512549879041074,0.8571428571428572,0.07732509076595306
lambda_100_h0-0.01_S-5,100.0,identity,11,1,1,0.111,0.00554399099200964,0.08287396281957626,0.023869400843977928,0.004201214294880629,0.07445317506790161,0.0037734806537628174,0.09618394600069731,0.8175000000000001,0.0774122104048729
lambda_100_h0-0.01_S-5,100.0,identity,12,1,2,0.222,0.0055427392944693565,0.07700138539075851,0.022439666092395782,0.004252426326274872,0.06782624870538712,0.003772882977500558,0.09819307597540083,0.7778571428571429,0.07037810236215591
lambda_100_h0-0.01_S-5,100.0,identity,13,1,3,0.333,0.0055429888889193535,0.07151206582784653,0.02103157714009285,0.004204744938760996,0.06460187584161758,0.00377266644500196,0.09420446174452678,0.7382142857142858,0.06639233976602554
lambda_100_h0-0.01_S-5,100.0,identity,14,1,4,0.444,0.005542898550629616,0.07000336050987244,0.020644566044211388,0.004191632382571697,0.06304674595594406,0.003773184260353446,0.09598538076049869,0.6985714285714286,0.06476817280054092
lambda_100_h0-0.01_S-5,100.0,identity,15,1,5,0.555,0.00554255535826087,0.0706232488155365,0.020856034010648727,0.0042669628746807575,0.06127149984240532,0.003773570992052555,0.09536332998992121,0.6589285714285714,0.06275152415037155
lambda_100_h0-0.01_S-5,100.0,identity,16,1,6,0.666,0.005540486425161362,0.06962131708860397,0.020586436614394188,0.00424147816374898,0.06010827422142029,0.0037759277038276196,0.09593073384596391,0.6192857142857142,0.06115872785449028
lambda_100_h0-0.01_S-5,100.0,identity,17,1,7,0.777,0.005541353486478329,0.06806185096502304,0.0201960951089859,0.004240843467414379,0.05954155698418617,0.003784631611779332,0.09367902373714296,0.5796428571428571,0.06052732095122337
lambda_100_h0-0.01_S-5,100.0,identity,18,1,8,0.888,0.0055373236536979675,0.06820479780435562,0.020261887460947037,0.004280915018171072,0.05919305980205536,0.003802832681685686,0.09707664626429095,0.54,0.060089368373155594
lambda_100_h0-0.01_S-5,100.0,identity,19,1,9,0.999,0.00553508847951889,0.06946136057376862,0.020569104701280594,0.004271685145795345,0.05848752334713936,0.003848394611850381,0.09889033662618661,0.5003571428571428,0.059401366859674454
lambda_100_h0-0.01_S-5,100.0,identity,20,2,0,0.0,0.003594923298805952,0.08187459409236908,0.023703809827566147,0.004313546698540449,0.07068825513124466,0.0025535093154758215,0.09922676373205976,0.6666666666666667,0.07142219692468643
lambda_100_h0-0.01_S-5,100.0,identity,21,2,1,0.111,0.0035797792952507734,0.08152304589748383,0.023638371378183365,0.004343479871749878,0.07189735025167465,0.002583154011517763,0.09842115296763485,0.6204166666666668,0.07268159836530685
lambda_100_h0-0.01_S-5,100.0,identity,22,2,2,0.222,0.0035800314508378506,0.08196479827165604,0.02381773851811886,0.004435382783412933,0.07274652272462845,0.0025985075626522303,0.09845857527085368,0.5741666666666667,0.07357290387153625
lambda_100_h0-0.01_S-5,100.0,identity,23,2,3,0.333,0.003574034199118614,0.08206937462091446,0.023838287219405174,0.004427921958267689,0.07298202067613602,0.0026151426136493683,0.09879261234462451,0.5279166666666668,0.07375118136405945
lambda_100_h0-0.01_S-5,100.0,identity,24,2,4,0.444,0.0035701978486031294,0.08211949467658997,0.023854166269302368,0.004432385321706533,0.07259021699428558,0.002639228943735361,0.09916641345596176,0.48166666666666674,0.07336318492889404
lambda_100_h0-0.01_S-5,100.0,identity,25,2,5,0.555,0.003561674151569605,0.08229570835828781,0.02397831343114376,0.004539182409644127,0.07264108210802078,0.002687918720766902,0.0999771462715802,0.4354166666666667,0.07339954376220703
lambda_100_h0-0.01_S-5,100.0,identity,26,2,6,0.666,0.0035490281879901886,0.08191008120775223,0.02392302080988884,0.004594001453369856,0.07366063445806503,0.002764982869848609,0.0973199489666642,0.38916666666666666,0.0743231549859047
lambda_100_h0-0.01_S-5,100.0,identity,27,2,7,0.777,0.0035436367616057396,0.08270890265703201,0.024245483800768852,0.004757677670568228,0.07340575009584427,0.002907969057559967,0.09768937979449713,0.34291666666666665,0.07393483072519302
lambda_100_h0-0.01_S-5,100.0,identity,28,2,8,0.888,0.0035298820585012436,0.08354374021291733,0.024595748633146286,0.004946419503539801,0.07339709997177124,0.003144849557429552,0.09729425571929215,0.2966666666666667,0.07364201545715332
lambda_100_h0-0.01_S-5,100.0,identity,29,2,9,0.999,0.0035101459361612797,0.08357719331979752,0.02482750080525875,0.005244269967079163,0.07417404651641846,0.0033932430669665337,0.09560762720525698,0.2504166666666667,0.07412350922822952
lambda_100_h0-0.01_S-5,100.0,identity,30,3,0,0.0,0.0023675430566072464,0.0883689746260643,0.02495419792830944,0.0038159345276653767,0.07891591638326645,0.0018362192204222083,0.0987837693790092,0.3999999999999999,0.0786554142832756
lambda_100_h0-0.01_S-5,100.0,identity,31,3,1,0.111,0.0023457943461835384,0.08937332779169083,0.02519824169576168,0.0038065467961132526,0.07951896637678146,0.001812973991036415,0.09827741954325507,0.3555999999999999,0.07925225049257278
lambda_100_h0-0.01_S-5,100.0,identity,32,3,2,0.222,0.0023215916007757187,0.08936998248100281,0.025150679051876068,0.003744246670976281,0.07994014024734497,0.0017794971354305744,0.09719468233578656,0.3111999999999999,0.07962626963853836
lambda_100_h0-0.01_S-5,100.0,identity,33,3,3,0.333,0.0022978070192039013,0.09001610428094864,0.025304988026618958,0.0037346158642321825,0.08085554093122482,0.0017497899243608117,0.09658859759034552,0.2668,0.08040514588356018
lambda_100_h0-0.01_S-5,100.0,identity,34,3,4,0.444,0.0022745460737496614,0.09017308801412582,0.025295739993453026,0.0036699597258120775,0.08169034123420715,0.0017316211014986038,0.094044773286518,0.22239999999999996,0.08099469542503357
lambda_100_h0-0.01_S-5,100.0,identity,35,3,5,0.555,0.002265720861032605,0.09078747779130936,0.025420010089874268,0.0036308516282588243,0.08259902149438858,0.0017301620682701468,0.09089614921840332,0.17799999999999994,0.08139888197183609
lambda_100_h0-0.01_S-5,100.0,identity,36,3,6,0.666,0.002246247138828039,0.0907878503203392,0.02541196346282959,0.0036199961323291063,0.0839598998427391,0.0017745248042047024,0.08412101630461286,0.13359999999999997,0.08197245001792908
lambda_100_h0-0.01_S-5,100.0,identity,37,3,7,0.777,0.002226338256150484,0.09342116117477417,0.02606235444545746,0.0036094204988330603,0.08835510164499283,0.001940363203175366,0.07029252629566138,0.08919999999999997,0.083772212266922
lambda_100_h0-0.01_S-5,100.0,identity,38,3,8,0.888,0.002228022553026676,0.09421604871749878,0.026351477950811386,0.003729955293238163,0.09241828322410583,0.0026901070959866047,0.04250169640198796,0.044799999999999986,0.08992347121238708
lambda_100_h0-0.01_S-5,100.0,identity,39,3,9,0.999,0.002228022553026676,0.09421604871749878,0.026351477950811386,0.003729955293238163,,,,0.0004000000000000003,
