arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_50_null,50.0,nullspace,0,0,0,0.0,0.00936533510684967,0.11273541301488876,0.0341193825006485,0.0079140430316329,0.09553777426481247,0.007810965180397034,0.12890817900861584,1.0,0.07340036332607269
lambda_50_null,50.0,nullspace,1,0,1,0.111,0.00936613418161869,0.11773713678121567,0.035343851894140244,0.007879424840211868,0.09976834058761597,0.007810115814208984,0.12615029236052416,0.9722500000000001,0.07873997837305069
lambda_50_null,50.0,nullspace,2,0,2,0.222,0.009364611469209194,0.10806280374526978,0.03295445442199707,0.00791834108531475,0.0926964059472084,0.007809018716216087,0.12359299267055773,0.9445,0.07562088221311569
lambda_50_null,50.0,nullspace,3,0,3,0.333,0.009363668039441109,0.10878638178110123,0.03312201797962189,0.007900562137365341,0.09328857064247131,0.0078052133321762085,0.1276340344240873,0.9167500000000001,0.07903806120157242
lambda_50_null,50.0,nullspace,4,0,4,0.444,0.00936354324221611,0.14611852169036865,0.04247366636991501,0.007925380021333694,0.1230696439743042,0.007808270398527384,0.13133349572749958,0.889,0.10552114248275757
lambda_50_null,50.0,nullspace,5,0,5,0.555,0.009364101104438305,0.11621379852294922,0.03499709442257881,0.007924855686724186,0.10323181748390198,0.007809281349182129,0.12071135347830533,0.86125,0.08085897564888
lambda_50_null,50.0,nullspace,6,0,6,0.666,0.00936589390039444,0.11404267698526382,0.03451855480670929,0.00801051501184702,0.09541421383619308,0.007810953538864851,0.12440986207012597,0.8335,0.0718916729092598
lambda_50_null,50.0,nullspace,7,0,7,0.777,0.009365717880427837,0.10827770829200745,0.03306775167584419,0.00799776241183281,0.09292468428611755,0.007811553776264191,0.12353067804595452,0.80575,0.06835947930812836
lambda_50_null,50.0,nullspace,8,0,8,0.888,0.009363500401377678,0.10717105120420456,0.03278166055679321,0.007985194213688374,0.08887849003076553,0.007813564501702785,0.13123149769795933,0.778,0.06667941808700562
lambda_50_null,50.0,nullspace,9,0,9,0.999,0.009363454766571522,0.09860801696777344,0.030559709295630455,0.007876941002905369,0.08375123143196106,0.007815518416464329,0.125968644536494,0.75025,0.06320136040449142
lambda_50_null,50.0,nullspace,10,1,0,0.0,0.0055191777646541595,0.08485641330480576,0.025068577378988266,0.005139297805726528,0.06457767635583878,0.004676540847867727,0.13693452565163494,0.8571428571428572,0.06572980433702469
lambda_50_null,50.0,nullspace,11,1,1,0.111,0.005524394568055868,0.0805898904800415,0.02404482662677765,0.005196468438953161,0.06187261641025543,0.00467682583257556,0.13533873944552208,0.8175000000000001,0.06309706717729568
lambda_50_null,50.0,nullspace,12,1,2,0.222,0.005523595958948135,0.08216091990470886,0.02442103996872902,0.0051744128577411175,0.06294414401054382,0.0046781995333731174,0.13628620798538899,0.7778571428571429,0.06338958442211151
lambda_50_null,50.0,nullspace,13,1,3,0.333,0.005524547304958105,0.08299585431814194,0.02463093400001526,0.005175960715860128,0.06222778931260109,0.0046776034869253635,0.1377748908736057,0.7382142857142858,0.06306725740432739
lambda_50_null,50.0,nullspace,14,1,4,0.444,0.005523603409528732,0.08330944925546646,0.024688493460416794,0.00514817051589489,0.06444280594587326,0.004676500800997019,0.13813145196310556,0.6985714285714286,0.06608650088310242
lambda_50_null,50.0,nullspace,15,1,5,0.555,0.0055261640809476376,0.08630692213773727,0.025484424084424973,0.005210254807025194,0.06726202368736267,0.004675770178437233,0.13522561669155275,0.6589285714285714,0.0688818171620369
lambda_50_null,50.0,nullspace,16,1,6,0.666,0.005524005740880966,0.09079579263925552,0.026567161083221436,0.005157616455107927,0.071816086769104,0.004675566218793392,0.13679566944360141,0.6192857142857142,0.07452388852834702
lambda_50_null,50.0,nullspace,17,1,7,0.777,0.005523368250578642,0.08223547786474228,0.024459954351186752,0.005201442167162895,0.06280604749917984,0.004674231167882681,0.13509405584916193,0.5796428571428571,0.06425143033266068
lambda_50_null,50.0,nullspace,18,1,8,0.888,0.005524292588233948,0.08221245557069778,0.024414924904704094,0.0051490794867277145,0.06434774398803711,0.004674093797802925,0.13399314629229117,0.54,0.06564497202634811
lambda_50_null,50.0,nullspace,19,1,9,0.999,0.005522807594388723,0.07713303714990616,0.023138199001550674,0.005139918066561222,0.06192643940448761,0.004673481918871403,0.13250842768254917,0.5003571428571428,0.06270470470190048
lambda_50_null,50.0,nullspace,20,2,0,0.0,0.0035385403316468,0.0957636833190918,0.030088942497968674,0.00819736160337925,0.07671327143907547,0.005586443934589624,0.13989859629629645,0.6666666666666667,0.07754191756248474
lambda_50_null,50.0,nullspace,21,2,1,0.111,0.0035473674070090055,0.09827340394258499,0.030679617077112198,0.00814834889024496,0.07769948989152908,0.0055861398577690125,0.14017042891016154,0.6204166666666668,0.0785185918211937
lambda_50_null,50.0,nullspace,22,2,2,0.222,0.0035428227856755257,0.1086844727396965,0.033298131078481674,0.008169354870915413,0.08779251575469971,0.005584759637713432,0.14094371573661876,0.5741666666666667,0.08883651345968246
lambda_50_null,50.0,nullspace,23,2,3,0.333,0.0035453157033771276,0.10777699947357178,0.03297163546085358,0.008036519400775433,0.08764555305242538,0.005578827578574419,0.1388227622413745,0.5279166666666668,0.08847373723983765
lambda_50_null,50.0,nullspace,24,2,4,0.444,0.0035419962368905544,0.10430077463388443,0.03209353983402252,0.008024460636079311,0.0844738706946373,0.005572907160967588,0.14001225383809446,0.48166666666666674,0.0853877067565918
lambda_50_null,50.0,nullspace,25,2,5,0.555,0.0035389605909585953,0.10684150457382202,0.03273342549800873,0.008030731230974197,0.08818316459655762,0.005561304744333029,0.13911464683186595,0.4354166666666667,0.08911687135696411
lambda_50_null,50.0,nullspace,26,2,6,0.666,0.0035400036722421646,0.10632220655679703,0.032612577080726624,0.008042696863412857,0.08782704919576645,0.005549227818846703,0.1369229222694786,0.38916666666666666,0.08884959667921066
lambda_50_null,50.0,nullspace,27,2,7,0.777,0.0035449329297989607,0.1035701259970665,0.03196857124567032,0.008101381361484528,0.08556792885065079,0.005520276725292206,0.13450781030960113,0.34291666666666665,0.08654759079217911
lambda_50_null,50.0,nullspace,28,2,8,0.888,0.0035427871625870466,0.10298851877450943,0.031713277101516724,0.007954861037433147,0.08537709712982178,0.005488705355674028,0.13392447837183608,0.2966666666666667,0.08569531887769699
lambda_50_null,50.0,nullspace,29,2,9,0.999,0.0035371086560189724,0.10190755128860474,0.0313321128487587,0.0078069600276649,0.08420833200216293,0.005419338587671518,0.13060868148765625,0.2504166666666667,0.08391638845205307
lambda_50_null,50.0,nullspace,30,3,0,0.0,0.002510697115212679,0.10973731428384781,0.03117433190345764,0.004986671730875969,0.09031540155410767,0.002490590326488018,0.1379655323863013,0.3999999999999999,0.0916515365242958
lambda_50_null,50.0,nullspace,31,3,1,0.111,0.002498931484296918,0.10868816822767258,0.030903231352567673,0.004974918905645609,0.09017327427864075,0.002488719765096903,0.13729381192629184,0.3555999999999999,0.09080202132463455
lambda_50_null,50.0,nullspace,32,3,2,0.222,0.002494538901373744,0.10964543372392654,0.031139982864260674,0.00497149582952261,0.09095361083745956,0.0024848422035574913,0.13483793972179203,0.3111999999999999,0.09126488119363785
lambda_50_null,50.0,nullspace,33,3,3,0.333,0.0024835309013724327,0.10917350649833679,0.030983958393335342,0.004920772276818752,0.09150760620832443,0.0024789406452327967,0.13252325678222007,0.2668,0.09163453429937363
lambda_50_null,50.0,nullspace,34,3,4,0.444,0.0024666553363204002,0.10966809839010239,0.031067250296473503,0.004866966977715492,0.0934925302863121,0.002469179453328252,0.1271716730946017,0.22239999999999996,0.09328155964612961
lambda_50_null,50.0,nullspace,35,3,5,0.555,0.0024519755970686674,0.10940302163362503,0.03097730688750744,0.0048354011960327625,0.09569015353918076,0.002448627958074212,0.1183700814771118,0.17799999999999994,0.09491124004125595
lambda_50_null,50.0,nullspace,36,3,6,0.666,0.002414246089756489,0.10899247974157333,0.03075244091451168,0.0046724253334105015,0.09826704114675522,0.002417973941192031,0.10379756463387517,0.13359999999999997,0.09650834649801254
lambda_50_null,50.0,nullspace,37,3,7,0.777,0.0023270840756595135,0.10884350538253784,0.030445963144302368,0.004313449375331402,0.10215366631746292,0.002352571114897728,0.08060257995472063,0.08919999999999997,0.09777066856622696
lambda_50_null,50.0,nullspace,38,3,8,0.888,0.002132250228896737,0.10833767056465149,0.029818778857588768,0.003645814023911953,0.10636206716299057,0.0024690148420631886,0.044594731904663044,0.044799999999999986,0.10390428453683853
lambda_50_null,50.0,nullspace,39,3,9,0.999,0.002132250228896737,0.10833767056465149,0.029818778857588768,0.003645814023911953,,,,0.0004000000000000003,
