arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_100_h0-0.001_S-15,100.0,identity,0,0,0,0.0,0.009369748644530773,0.0972602441906929,0.029948687180876732,0.007511502131819725,0.08859113603830338,0.007340657990425825,0.08900854898464641,1.0,0.07254853844642639
lambda_100_h0-0.001_S-15,100.0,identity,1,0,1,0.111,0.00937214121222496,0.08996482938528061,0.0280583705753088,0.007422885857522488,0.08480875939130783,0.0073433369398117065,0.09110813780533225,0.9722500000000001,0.06857255846261978
lambda_100_h0-0.001_S-15,100.0,identity,2,0,2,0.222,0.009370554238557816,0.09094991534948349,0.02835637703537941,0.007491861004382372,0.0848679319024086,0.007345666643232107,0.09025589595467948,0.9445,0.06992963701486588
lambda_100_h0-0.001_S-15,100.0,identity,3,0,3,0.333,0.009371332824230194,0.09328961372375488,0.028923504054546356,0.00746813602745533,0.08434104919433594,0.007346547208726406,0.08636238175785182,0.9167500000000001,0.06966627389192581
lambda_100_h0-0.001_S-15,100.0,identity,4,0,4,0.444,0.009369654580950737,0.09067652374505997,0.02827155403792858,0.007469892501831055,0.08315522223711014,0.007346699014306068,0.09336112750974274,0.889,0.06833449751138687
lambda_100_h0-0.001_S-15,100.0,identity,5,0,5,0.555,0.009370674379169941,0.09102100133895874,0.028397073969244957,0.007522432133555412,0.08445867151021957,0.007347209379076958,0.08456458618564518,0.86125,0.0701102539896965
lambda_100_h0-0.001_S-15,100.0,identity,6,0,6,0.666,0.0093718022108078,0.09040796756744385,0.028222914785146713,0.0074945613741874695,0.08292753994464874,0.007346522528678179,0.08755290526700749,0.8335,0.06802136451005936
lambda_100_h0-0.001_S-15,100.0,identity,7,0,7,0.777,0.00937148928642273,0.0888039693236351,0.027798881754279137,0.007463855668902397,0.07937219738960266,0.007345310412347317,0.09209978064184492,0.80575,0.06324081867933273
lambda_100_h0-0.001_S-15,100.0,identity,8,0,8,0.888,0.00937248021364212,0.08457767963409424,0.02668878063559532,0.007392480969429016,0.0793003961443901,0.007345275022089481,0.09206769946003099,0.778,0.06338558346033096
lambda_100_h0-0.001_S-15,100.0,identity,9,0,9,0.999,0.009371364489197731,0.0858868882060051,0.0270683690905571,0.007462197914719582,0.07805987447500229,0.0073448484763503075,0.08635244922239609,0.75025,0.06131625175476074
lambda_100_h0-0.001_S-15,100.0,identity,10,1,0,0.0,0.005549333989620209,0.07464263588190079,0.021824490278959274,0.0042184400372207165,0.0644557848572731,0.0037781530991196632,0.097449149831285,0.8571428571428572,0.06820440292358398
lambda_100_h0-0.001_S-15,100.0,identity,11,1,1,0.111,0.005546971224248409,0.07285905629396439,0.021403854712843895,0.0042521217837929726,0.06233472004532814,0.0037770180497318506,0.09458167016181745,0.8175000000000001,0.065412737429142
lambda_100_h0-0.001_S-15,100.0,identity,12,1,2,0.222,0.005548898130655289,0.07369830459356308,0.02159937284886837,0.004233061335980892,0.06294132769107819,0.0037756217643618584,0.09603814923950653,0.7778571428571429,0.0656973123550415
lambda_100_h0-0.001_S-15,100.0,identity,13,1,3,0.333,0.005542736500501633,0.07272917777299881,0.021338721737265587,0.004208571743220091,0.06352677941322327,0.0037762224674224854,0.09670147505816659,0.7382142857142858,0.06603459268808365
lambda_100_h0-0.001_S-15,100.0,identity,14,1,4,0.444,0.005542070604860783,0.07392910122871399,0.021660156548023224,0.004237176384776831,0.06522587686777115,0.003780168714001775,0.09725811385448858,0.6985714285714286,0.06761101633310318
lambda_100_h0-0.001_S-15,100.0,identity,15,1,5,0.555,0.005538369528949261,0.07928454130887985,0.0230107419192791,0.004252810496836901,0.06986692547798157,0.0037932535633444786,0.09708341916824743,0.6589285714285714,0.07220187038183212
lambda_100_h0-0.001_S-15,100.0,identity,16,1,6,0.666,0.005536408629268408,0.08434724062681198,0.02430410496890545,0.0042897239327430725,0.07434327155351639,0.003813160350546241,0.09636873755814598,0.6192857142857142,0.07664326578378677
lambda_100_h0-0.001_S-15,100.0,identity,17,1,7,0.777,0.0055365776643157005,0.08610811829566956,0.02479587495326996,0.004358458798378706,0.07776952534914017,0.003838232019916177,0.09722784967210318,0.5796428571428571,0.08017057180404663
lambda_100_h0-0.001_S-15,100.0,identity,18,1,8,0.888,0.005531270056962967,0.08867131918668747,0.025464138016104698,0.004395077470690012,0.07881283760070801,0.003896628739312291,0.09637032729880014,0.54,0.08095019310712814
lambda_100_h0-0.001_S-15,100.0,identity,19,1,9,0.999,0.005529623478651047,0.08927109837532043,0.025663301348686218,0.004460702184587717,0.08007404953241348,0.0039372690953314304,0.09625895302177882,0.5003571428571428,0.08210120350122452
lambda_100_h0-0.001_S-15,100.0,identity,20,2,0,0.0,0.003605463309213519,0.09291276335716248,0.026606090366840363,0.004503867123275995,0.08367178589105606,0.002615970093756914,0.10074980821958042,0.6666666666666667,0.08509207516908646
lambda_100_h0-0.001_S-15,100.0,identity,21,2,1,0.111,0.003589955158531666,0.0923444852232933,0.026452800258994102,0.004488903097808361,0.08251386135816574,0.0026340950280427933,0.10028118892678517,0.6204166666666668,0.08397097140550613
lambda_100_h0-0.001_S-15,100.0,identity,22,2,2,0.222,0.0035854154266417027,0.0918147936463356,0.026316022500395775,0.004483093041926622,0.0821647047996521,0.0026588826440274715,0.09815660089322596,0.5741666666666667,0.08343172073364258
lambda_100_h0-0.001_S-15,100.0,identity,23,2,3,0.333,0.0035808614920824766,0.09177009016275406,0.026313427835702896,0.00449453666806221,0.08209386467933655,0.0026946435682475567,0.0991973912160298,0.5279166666666668,0.08324062824249268
lambda_100_h0-0.001_S-15,100.0,identity,24,2,4,0.444,0.003573557361960411,0.09285953640937805,0.02665821835398674,0.004591111559420824,0.08239669352769852,0.0027585055213421583,0.09898731995065344,0.48166666666666674,0.08315224200487137
lambda_100_h0-0.001_S-15,100.0,identity,25,2,5,0.555,0.0035579572431743145,0.09430521726608276,0.02709187939763069,0.00468743359670043,0.08492559939622879,0.0028344946913421154,0.09984879144438372,0.4354166666666667,0.08547700196504593
lambda_100_h0-0.001_S-15,100.0,identity,26,2,6,0.666,0.0035507045686244965,0.09598328918218613,0.02758319489657879,0.004783161915838718,0.08623947948217392,0.002956885378807783,0.09845316928704517,0.38916666666666666,0.08653946965932846
lambda_100_h0-0.001_S-15,100.0,identity,27,2,7,0.777,0.0035486489068716764,0.097505122423172,0.028121571987867355,0.004993719514459372,0.08716517686843872,0.0031293381471186876,0.09794340354110115,0.34291666666666665,0.08720942586660385
lambda_100_h0-0.001_S-15,100.0,identity,28,2,8,0.888,0.003532812697812915,0.0996914803981781,0.028804749250411987,0.00517584104090929,0.08972502499818802,0.0033501971047371626,0.09559097823152224,0.2966666666666667,0.08930487185716629
lambda_100_h0-0.001_S-15,100.0,identity,29,2,9,0.999,0.003522951854392886,0.10131728649139404,0.02935108169913292,0.005362346768379211,0.09267700463533401,0.0035842694342136383,0.096287069822356,0.2504166666666667,0.09176016598939896
lambda_100_h0-0.001_S-15,100.0,identity,30,3,0,0.0,0.0023926417343318462,0.10725238174200058,0.02972235344350338,0.003879011608660221,0.09747446328401566,0.0018700369400903583,0.09958493175912977,0.3999999999999999,0.09707558155059814
lambda_100_h0-0.001_S-15,100.0,identity,31,3,1,0.111,0.0023776653688400984,0.10828524082899094,0.029948338866233826,0.0038360420148819685,0.098506860435009,0.0018422891153022647,0.0983562510723791,0.3555999999999999,0.09798527508974075
lambda_100_h0-0.001_S-15,100.0,identity,32,3,2,0.222,0.0023507282603532076,0.1093769297003746,0.030184853821992874,0.0037874914705753326,0.09994008392095566,0.0018129261443391442,0.09782602810771526,0.3111999999999999,0.09922728687524796
lambda_100_h0-0.001_S-15,100.0,identity,33,3,3,0.333,0.002313378732651472,0.11027997732162476,0.030391372740268707,0.003761839587241411,0.10139816999435425,0.0017918986268341541,0.09680916083218694,0.2668,0.10040009021759033
lambda_100_h0-0.001_S-15,100.0,identity,34,3,4,0.444,0.0023017586208879948,0.1116526648402214,0.03070875070989132,0.0037274484056979418,0.10291758179664612,0.0017862179083749652,0.09453189648651503,0.22239999999999996,0.10142669826745987
lambda_100_h0-0.001_S-15,100.0,identity,35,3,5,0.555,0.0023049963638186455,0.11423853039741516,0.031356312334537506,0.0037289049942046404,0.10562571883201599,0.0018168269889429212,0.0909444104679053,0.17799999999999994,0.10288167744874954
lambda_100_h0-0.001_S-15,100.0,identity,36,3,6,0.666,0.002285732189193368,0.11864062398672104,0.03244848549365997,0.0037177742924541235,0.1115647554397583,0.0018869745545089245,0.08401916581720453,0.13359999999999997,0.10635285824537277
lambda_100_h0-0.001_S-15,100.0,identity,37,3,7,0.777,0.0023305758368223906,0.12396097183227539,0.03389110788702965,0.003867817111313343,0.11889973282814026,0.002210111590102315,0.06999208039906693,0.08919999999999997,0.11327134817838669
lambda_100_h0-0.001_S-15,100.0,identity,38,3,8,0.888,0.002439372008666396,0.12498603016138077,0.03434078395366669,0.004125697072595358,0.12307284027338028,0.0030675330199301243,0.04249503034091663,0.044799999999999986,0.12139460444450378
lambda_100_h0-0.001_S-15,100.0,identity,39,3,9,0.999,0.002439372008666396,0.12498603016138077,0.03434078395366669,0.004125697072595358,,,,0.0004000000000000003,
