arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_h0-1.0,25.0,identity,0,0,0,0.0,0.009363522753119469,0.13236911594867706,0.038984041661024094,0.00785568356513977,0.09861433506011963,0.0077498010359704494,0.18114859070707456,1.0,0.07286374270915985
lambda_25_h0-1.0,25.0,identity,1,0,1,0.111,0.009364042431116104,0.14783591032028198,0.04282384365797043,0.007819815538823605,0.1126106008887291,0.007749347016215324,0.17725778966729777,0.9722500000000001,0.08614492416381836
lambda_25_h0-1.0,25.0,identity,2,0,2,0.222,0.009362819604575634,0.12928642332553864,0.03821241483092308,0.007854410447180271,0.09904948621988297,0.0077505409717559814,0.17362322678940992,0.9445,0.071944959461689
lambda_25_h0-1.0,25.0,identity,3,0,3,0.333,0.009361974895000458,0.1533323973417282,0.04421821981668472,0.007846824824810028,0.12722015380859375,0.0077481321059167385,0.1791589156311324,0.9167500000000001,0.10235077887773514
lambda_25_h0-1.0,25.0,identity,4,0,4,0.444,0.009361619129776955,0.15085959434509277,0.04361310601234436,0.007864275015890598,0.1103658676147461,0.007751284167170525,0.18452723570615212,0.889,0.08503218740224838
lambda_25_h0-1.0,25.0,identity,5,0,5,0.555,0.009362253360450268,0.12698234617710114,0.0376385860145092,0.00785733200609684,0.09873565286397934,0.007752479054033756,0.16933274909584972,0.86125,0.07317525893449783
lambda_25_h0-1.0,25.0,identity,6,0,6,0.666,0.009364116005599499,0.16390423476696014,0.046937715262174606,0.007948871701955795,0.12800513207912445,0.0077506015077233315,0.17479695670652026,0.8335,0.10024174302816391
lambda_25_h0-1.0,25.0,identity,7,0,7,0.777,0.009363892488181591,0.1310306042432785,0.03870297223329544,0.007927093654870987,0.10130611062049866,0.007749390322715044,0.17332692702617117,0.80575,0.07360100001096725
lambda_25_h0-1.0,25.0,identity,8,0,8,0.888,0.009362355805933475,0.13561415672302246,0.0398479700088501,0.007925907149910927,0.09802836924791336,0.007753368932753801,0.18415655959741087,0.778,0.07670917361974716
lambda_25_h0-1.0,25.0,identity,9,0,9,0.999,0.00936205592006445,0.13373462855815887,0.039290569722652435,0.007809218484908342,0.10449220985174179,0.007749391254037619,0.17688224164338995,0.75025,0.09074586629867554
