arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_h0-0.001_S-10,25.0,identity,0,0,0,0.0,0.00936352089047432,0.1319400817155838,0.03887683153152466,0.007855749689042568,0.09823239594697952,0.007749868556857109,0.18114860098949018,1.0,0.07258724421262741
lambda_25_h0-0.001_S-10,25.0,identity,1,0,1,0.111,0.009364012628793716,0.12917444109916687,0.03815978392958641,0.007821564562618732,0.09539268165826797,0.007750974968075752,0.17725777915918298,0.9722500000000001,0.07023712992668152
lambda_25_h0-0.001_S-10,25.0,identity,2,0,2,0.222,0.009362823329865932,0.12436269968748093,0.03698226436972618,0.007855451665818691,0.09471229463815689,0.0077515775337815285,0.1736231731489647,0.9445,0.07133791595697403
lambda_25_h0-0.001_S-10,25.0,identity,3,0,3,0.333,0.00936209037899971,0.12342747300863266,0.03674493730068207,0.00785075780004263,0.09568503499031067,0.007751827593892813,0.17915894682095593,0.9167500000000001,0.0734778568148613
lambda_25_h0-0.001_S-10,25.0,identity,4,0,4,0.444,0.009361603297293186,0.13718672096729279,0.040195077657699585,0.007864532992243767,0.09765727072954178,0.007751705124974251,0.18452712467049537,0.889,0.07538367062807083
lambda_25_h0-0.001_S-10,25.0,identity,5,0,5,0.555,0.009362234733998775,0.12409967184066772,0.03691716864705086,0.007856333628296852,0.09619486331939697,0.007751628756523132,0.1693326005969877,0.86125,0.07310492545366287
lambda_25_h0-0.001_S-10,25.0,identity,6,0,6,0.666,0.009364122524857521,0.12968237698078156,0.03838291019201279,0.007949749939143658,0.09503438323736191,0.0077514369040727615,0.1747969780186194,0.8335,0.070893295109272
lambda_25_h0-0.001_S-10,25.0,identity,7,0,7,0.777,0.00936383381485939,0.1264990270137787,0.037571754306554794,0.007929329760372639,0.09526615589857101,0.007751605473458767,0.17332682493508564,0.80575,0.07073336094617844
lambda_25_h0-0.001_S-10,25.0,identity,8,0,8,0.888,0.009362351149320602,0.1324375718832016,0.03905265033245087,0.007924344390630722,0.09594165533781052,0.007751746103167534,0.1841563876514189,0.778,0.07136361300945282
lambda_25_h0-0.001_S-10,25.0,identity,9,0,9,0.999,0.009361928328871727,0.12471047788858414,0.03703634440898895,0.007811630144715309,0.095633864402771,0.007751885335892439,0.17688217846082968,0.75025,0.07064332067966461
lambda_25_h0-0.001_S-10,25.0,identity,10,1,0,0.0,0.005513847805559635,0.12677745521068573,0.03537474200129509,0.004907173570245504,0.08715462684631348,0.004456875845789909,0.1919907190493738,0.8571428571428572,0.0843513235449791
lambda_25_h0-0.001_S-10,25.0,identity,11,1,1,0.111,0.0055180019699037075,0.12674297392368317,0.035417571663856506,0.004975771531462669,0.0888984203338623,0.0044570183381438255,0.1896647519952603,0.8175000000000001,0.08562594652175903
lambda_25_h0-0.001_S-10,25.0,identity,12,1,2,0.222,0.005517772398889065,0.12505395710468292,0.03497456759214401,0.004948104731738567,0.08890943974256516,0.004457291215658188,0.1911335091857874,0.7778571428571429,0.08497334271669388
lambda_25_h0-0.001_S-10,25.0,identity,13,1,3,0.333,0.005517668090760708,0.13336171209812164,0.037048954516649246,0.00494470214471221,0.09281688928604126,0.004457687493413687,0.19286207347009035,0.7382142857142858,0.08831564337015152
lambda_25_h0-0.001_S-10,25.0,identity,14,1,4,0.444,0.005516692530363798,0.14547865092754364,0.04006039351224899,0.004920975770801306,0.1081414446234703,0.004458419978618622,0.19371105733330435,0.6985714285714286,0.10341906547546387
lambda_25_h0-0.001_S-10,25.0,identity,15,1,5,0.555,0.005519885569810867,0.16486191749572754,0.0449565052986145,0.0049880314618349075,0.12815099954605103,0.004460564814507961,0.1892160820398842,0.6589285714285714,0.12367701530456543
lambda_25_h0-0.001_S-10,25.0,identity,16,1,6,0.666,0.005517101846635342,0.1738494634628296,0.047170549631118774,0.004944247659295797,0.13523906469345093,0.004469633102416992,0.1912779864858734,0.6192857142857142,0.13010890781879425
lambda_25_h0-0.001_S-10,25.0,identity,17,1,7,0.777,0.00551653653383255,0.17635475099086761,0.04784158989787102,0.005003875587135553,0.13904233276844025,0.004481764510273933,0.18837028432270744,0.5796428571428571,0.13316059112548828
lambda_25_h0-0.001_S-10,25.0,identity,18,1,8,0.888,0.0055177523754537106,0.1721789389848709,0.04676983505487442,0.004966789856553078,0.1387159675359726,0.004496047273278236,0.18691229106896756,0.54,0.13215422630310059
lambda_25_h0-0.001_S-10,25.0,identity,19,1,9,0.999,0.005516328848898411,0.17300939559936523,0.04697590321302414,0.00496472604572773,0.1419006586074829,0.004509252030402422,0.18359562690262454,0.5003571428571428,0.13464482128620148
lambda_25_h0-0.001_S-10,25.0,identity,20,2,0,0.0,0.0035176128149032593,0.15532076358795166,0.04393131285905838,0.006801496259868145,0.11851254850625992,0.004422386642545462,0.1968331932153642,0.6666666666666667,0.11758911609649658
lambda_25_h0-0.001_S-10,25.0,identity,21,2,1,0.111,0.003526304615661502,0.1610158532857895,0.045349352061748505,0.00679384171962738,0.120755635201931,0.004439560696482658,0.19706507204193893,0.6204166666666668,0.11955193430185318
lambda_25_h0-0.001_S-10,25.0,identity,22,2,2,0.222,0.0035203283187001944,0.1632378250360489,0.04591207951307297,0.006803491618484259,0.12302610278129578,0.0044592577032744884,0.19780454575936474,0.5741666666666667,0.12157299369573593
lambda_25_h0-0.001_S-10,25.0,identity,23,2,3,0.333,0.0035228501074016094,0.1647283434867859,0.04625608026981354,0.006765327416360378,0.12602658569812775,0.00448125833645463,0.1948446678959839,0.5279166666666668,0.12414320558309555
lambda_25_h0-0.001_S-10,25.0,identity,24,2,4,0.444,0.0035181462299078703,0.16597934067249298,0.046551790088415146,0.0067426045425236225,0.12882100045681,0.004528328776359558,0.19613593092374587,0.48166666666666674,0.12625159323215485
lambda_25_h0-0.001_S-10,25.0,identity,25,2,5,0.555,0.0035168747417628765,0.16960005462169647,0.04752577468752861,0.0068343449383974075,0.1328134834766388,0.004586230497807264,0.19386407700948166,0.4354166666666667,0.12920144200325012
lambda_25_h0-0.001_S-10,25.0,identity,26,2,6,0.666,0.0035156812518835068,0.1739058494567871,0.04868832230567932,0.006949149072170258,0.13726098835468292,0.004665447399020195,0.18931467365403606,0.38916666666666666,0.13203756511211395
lambda_25_h0-0.001_S-10,25.0,identity,27,2,7,0.777,0.003520871512591839,0.17554442584514618,0.04922626540064812,0.007120210211724043,0.14328454434871674,0.004763701464980841,0.18426904866885577,0.34291666666666665,0.13564763963222504
lambda_25_h0-0.001_S-10,25.0,identity,28,2,8,0.888,0.003519191173836589,0.18334679305553436,0.05117666721343994,0.007119961082935333,0.15170416235923767,0.004884613212198019,0.18034900309015092,0.2966666666666667,0.14070670306682587
lambda_25_h0-0.001_S-10,25.0,identity,29,2,9,0.999,0.003513897303491831,0.19663874804973602,0.05456303805112839,0.007204471156001091,0.16501381993293762,0.005022719502449036,0.1709134122554795,0.2504166666666667,0.1488608866930008
lambda_25_h0-0.001_S-10,25.0,identity,30,3,0,0.0,0.002431462984532118,0.20695674419403076,0.055187877267599106,0.004598252475261688,0.1706499457359314,0.0022490546107292175,0.19108320729578285,0.3999999999999999,0.1630205661058426
lambda_25_h0-0.001_S-10,25.0,identity,31,3,1,0.111,0.0024278550408780575,0.22019250690937042,0.05849214643239975,0.004592021927237511,0.18397729098796844,0.002249759156256914,0.18842445404289465,0.3555999999999999,0.1715925931930542
lambda_25_h0-0.001_S-10,25.0,identity,32,3,2,0.222,0.0024139764718711376,0.2409409135580063,0.06367330998182297,0.004584112204611301,0.20713452994823456,0.002252178033813834,0.18263122178275226,0.3111999999999999,0.1886271983385086
lambda_25_h0-0.001_S-10,25.0,identity,33,3,3,0.333,0.0024085037875920534,0.27410605549812317,0.07193994522094727,0.004551240708678961,0.24237985908985138,0.0022588216233998537,0.17625794940633915,0.2668,0.21955172717571259
lambda_25_h0-0.001_S-10,25.0,identity,34,3,4,0.444,0.0024046904873102903,0.30506494641304016,0.07966943830251694,0.004537597298622131,0.2780322730541229,0.0022761253640055656,0.16444240023149026,0.22239999999999996,0.25795772671699524
lambda_25_h0-0.001_S-10,25.0,identity,35,3,5,0.555,0.0024078241549432278,0.32280945777893066,0.08412693440914154,0.00456608273088932,0.3017672300338745,0.002314753131940961,0.1468525899875594,0.17799999999999994,0.2902779281139374
lambda_25_h0-0.001_S-10,25.0,identity,36,3,6,0.666,0.002415318042039871,0.32827165722846985,0.08548521995544434,0.0045563955791294575,0.3139919638633728,0.0024188293609768152,0.12175311648283942,0.13359999999999997,0.3129771053791046
lambda_25_h0-0.001_S-10,25.0,identity,37,3,7,0.777,0.002432464621961117,0.3260113298892975,0.08492859452962875,0.004567674361169338,0.31791040301322937,0.00270397518761456,0.08797075010163638,0.08919999999999997,0.32248416543006897
lambda_25_h0-0.001_S-10,25.0,identity,38,3,8,0.888,0.0024513318203389645,0.3219633102416992,0.08394680917263031,0.004607978742569685,0.32007288932800293,0.0034733356442302465,0.04572420836221454,0.044799999999999986,0.3241325318813324
lambda_25_h0-0.001_S-10,25.0,identity,39,3,9,0.999,0.0024513318203389645,0.3219633102416992,0.08394680917263031,0.004607978742569685,,,,0.0004000000000000003,
