arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_50,50.0,identity,0,0,0,0.0,0.009365685284137726,0.1124577447772026,0.03389960527420044,0.007713557220995426,0.09527724981307983,0.007606367114931345,0.12892252645904717,1.0,0.07340036332607269
lambda_50,50.0,identity,1,0,1,0.111,0.009366554208099842,0.11749374866485596,0.03513025492429733,0.007675755303353071,0.09951839596033096,0.007605710066854954,0.12616289390274565,0.9722500000000001,0.07874047011137009
lambda_50,50.0,identity,2,0,2,0.222,0.009364898316562176,0.10780540853738785,0.03272998705506325,0.007704845629632473,0.09244540333747864,0.007605507969856262,0.12358702449005861,0.9445,0.07562191784381866
lambda_50,50.0,identity,3,0,3,0.333,0.009364078752696514,0.10855283588171005,0.03291548416018486,0.007703034207224846,0.09306454658508301,0.00760352797806263,0.12760874113978973,0.9167500000000001,0.07904424518346786
lambda_50,50.0,identity,4,0,4,0.444,0.009363880380988121,0.1458606719970703,0.0422506146132946,0.007713932078331709,0.1228194534778595,0.00760439271107316,0.13134757825430785,0.889,0.1055278554558754
lambda_50,50.0,identity,5,0,5,0.555,0.009364626370370388,0.11597927659749985,0.03477410227060318,0.0077057089656591415,0.1029936894774437,0.0076047563925385475,0.1207195969795556,0.86125,0.0808657631278038
lambda_50,50.0,identity,6,0,6,0.666,0.009365761652588844,0.11380612850189209,0.034305036067962646,0.0078046685084700584,0.09516335278749466,0.007606298662722111,0.1244217004931667,0.8335,0.07189885526895523
lambda_50,50.0,identity,7,0,7,0.777,0.009365885518491268,0.10795410722494125,0.032822977751493454,0.007779272273182869,0.09267432242631912,0.007606571074575186,0.12350102658052653,0.80575,0.06836801767349243
lambda_50,50.0,identity,8,0,8,0.888,0.009363953024148941,0.10689886659383774,0.03256075084209442,0.007781374733895063,0.08860530704259872,0.007608672138303518,0.1312158270467401,0.778,0.0666855201125145
lambda_50,50.0,identity,9,0,9,0.999,0.009363781660795212,0.09835464507341385,0.03034282848238945,0.007672220468521118,0.08344430476427078,0.007609709165990353,0.12597795973601736,0.75025,0.0632014274597168
lambda_50,50.0,identity,10,1,0,0.0,0.005521395709365606,0.08465401083230972,0.024648813530802727,0.004647078923881054,0.06440695375204086,0.004204870667308569,0.13692154149675786,0.8571428571428572,0.06573385745286942
lambda_50,50.0,identity,11,1,1,0.111,0.005524954758584499,0.08036778122186661,0.023625105619430542,0.004710877779871225,0.06169852986931801,0.00420438963919878,0.13526591443901914,0.8175000000000001,0.06310241669416428
lambda_50,50.0,identity,12,1,2,0.222,0.005525033921003342,0.0820016860961914,0.02401658706367016,0.004688220098614693,0.06278127431869507,0.004205433651804924,0.13626838484581635,0.7778571428571429,0.06339042633771896
lambda_50,50.0,identity,13,1,3,0.333,0.005525202956050634,0.08284291625022888,0.024221748113632202,0.0046813590452075005,0.062069278210401535,0.004204875789582729,0.13769904598287902,0.7382142857142858,0.06307224929332733
lambda_50,50.0,identity,14,1,4,0.444,0.005524598993360996,0.08309785276651382,0.024267636239528656,0.00465756468474865,0.06427372246980667,0.0042037940584123135,0.1381054107769475,0.6985714285714286,0.06609327346086502
lambda_50,50.0,identity,15,1,5,0.555,0.0055269505828619,0.08619189262390137,0.025091584771871567,0.004724810365587473,0.06711005419492722,0.004204241093248129,0.13523264831507262,0.6589285714285714,0.06888846307992935
lambda_50,50.0,identity,16,1,6,0.666,0.005525681655853987,0.09060994535684586,0.02615351788699627,0.004668037872761488,0.07164663821458817,0.00420348159968853,0.13677704113408348,0.6192857142857142,0.07452505826950073
lambda_50,50.0,identity,17,1,7,0.777,0.005523252300918102,0.08203861862421036,0.024042721837759018,0.004710753448307514,0.06263897567987442,0.004200411029160023,0.13506519497332317,0.5796428571428571,0.06425058841705322
lambda_50,50.0,identity,18,1,8,0.888,0.005525368731468916,0.08208516985177994,0.024016041308641434,0.004659663420170546,0.06422403454780579,0.0042020403780043125,0.13391698165541785,0.54,0.0656985342502594
lambda_50,50.0,identity,19,1,9,0.999,0.005523455794900656,0.07702751457691193,0.022757237777113914,0.004667144734412432,0.06180952861905098,0.004224095959216356,0.1324688799880628,0.5003571428571428,0.06272637844085693
lambda_50,50.0,identity,20,2,0,0.0,0.003537466749548912,0.09541980177164078,0.028222879394888878,0.005823904648423195,0.07641389220952988,0.003636170644313097,0.1398266275675032,0.6666666666666667,0.07764723896980286
lambda_50,50.0,identity,21,2,1,0.111,0.0035414332523941994,0.09808465093374252,0.02885572984814644,0.00577942468225956,0.07753506302833557,0.003611211897805333,0.14010877031493812,0.6204166666666668,0.07874206453561783
lambda_50,50.0,identity,22,2,2,0.222,0.003533483250066638,0.10842087864875793,0.03142329677939415,0.005757431033998728,0.08754422515630722,0.003607462625950575,0.14084370480975333,0.5741666666666667,0.08897706121206284
lambda_50,50.0,identity,23,2,3,0.333,0.0035346634685993195,0.10773539543151855,0.031224314123392105,0.005720620974898338,0.087635837495327,0.0036039964761584997,0.13875667907129935,0.5279166666666668,0.08882755041122437
lambda_50,50.0,identity,24,2,4,0.444,0.0035293258260935545,0.10426130145788193,0.030310314148664474,0.005659987684339285,0.08441754430532455,0.0036251794081181288,0.1399854448322096,0.48166666666666674,0.08569669723510742
lambda_50,50.0,identity,25,2,5,0.555,0.0035258601419627666,0.10675185173749924,0.0309646837413311,0.005702292546629906,0.08808532357215881,0.003639455419033766,0.13904089250821558,0.4354166666666667,0.08934024721384048
lambda_50,50.0,identity,26,2,6,0.666,0.0035270615480840206,0.10638319700956345,0.03091457486152649,0.00575836980715394,0.08792252093553543,0.0036412386689335108,0.13688982070087433,0.38916666666666666,0.08926093578338623
lambda_50,50.0,identity,27,2,7,0.777,0.0035297663416713476,0.1035427451133728,0.030222754925489426,0.005782755091786385,0.0855894461274147,0.0036285535898059607,0.13443217973853594,0.34291666666666665,0.08703485131263733
lambda_50,50.0,identity,28,2,8,0.888,0.0035254526883363724,0.1026596650481224,0.029979169368743896,0.005752340890467167,0.0851370170712471,0.003701179288327694,0.13383544340683218,0.2966666666666667,0.08566814661026001
lambda_50,50.0,identity,29,2,9,0.999,0.003518033307045698,0.10164543986320496,0.02977336011826992,0.00581600284203887,0.08398241549730301,0.0037883007898926735,0.1305529864996343,0.2504166666666667,0.08386597782373428
lambda_50,50.0,identity,30,3,0,0.0,0.0023718648590147495,0.10943170636892319,0.030536925420165062,0.004238663241267204,0.09000738710165024,0.002020650776103139,0.1379655323863013,0.3999999999999999,0.09135347604751587
lambda_50,50.0,identity,31,3,1,0.111,0.002362607978284359,0.10838401317596436,0.03026317059993744,0.004222891293466091,0.0898761972784996,0.002012134762480855,0.1372938051428645,0.3555999999999999,0.09051189571619034
lambda_50,50.0,identity,32,3,2,0.222,0.0023440669756382704,0.10938271135091782,0.030498754233121872,0.004204101394861937,0.0906689390540123,0.0020023623947054148,0.13483794662876905,0.3111999999999999,0.09098533540964127
lambda_50,50.0,identity,33,3,3,0.333,0.002339228754863143,0.10893222689628601,0.030356910079717636,0.004165136720985174,0.09125826507806778,0.0019945171661674976,0.13252323569937005,0.2668,0.09140247106552124
lambda_50,50.0,identity,34,3,4,0.444,0.002324664732441306,0.10913794487714767,0.030376924201846123,0.00412325095385313,0.09294857829809189,0.0019814027473330498,0.1271716730946017,0.22239999999999996,0.09271687269210815
lambda_50,50.0,identity,35,3,5,0.555,0.002307209186255932,0.10869409888982773,0.03024112805724144,0.004090138245373964,0.09498771280050278,0.001959033776074648,0.11837008541105587,0.17799999999999994,0.09417694807052612
lambda_50,50.0,identity,36,3,6,0.666,0.0022768061608076096,0.10823412984609604,0.030030176043510437,0.003962195478379726,0.0974869355559349,0.0019356283592060208,0.10379756463387517,0.13359999999999997,0.09575873613357544
lambda_50,50.0,identity,37,3,7,0.777,0.0022219540551304817,0.1080867350101471,0.029796436429023743,0.003699670312926173,0.10140591859817505,0.0019154881592839956,0.08060257995472063,0.08919999999999997,0.09699127823114395
