arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_75_h0-0.001_S-15,75.0,identity,0,0,0,0.0,0.009366107173264027,0.10262735933065414,0.03138917312026024,0.007643111981451511,0.09135043621063232,0.007470009848475456,0.10224394791472761,1.0,0.07254853844642639
lambda_75_h0-0.001_S-15,75.0,identity,1,0,1,0.111,0.009368384256958961,0.09490346908569336,0.029391411691904068,0.007554059848189354,0.08752302080392838,0.0074721891433000565,0.10467687221926165,0.9722500000000001,0.06857242435216904
lambda_75_h0-0.001_S-15,75.0,identity,2,0,2,0.222,0.009366720914840698,0.0958612859249115,0.02968021295964718,0.007619855925440788,0.08752172440290451,0.007474041543900967,0.10369236720579886,0.9445,0.06992121040821075
lambda_75_h0-0.001_S-15,75.0,identity,3,0,3,0.333,0.009367530234158039,0.09853443503379822,0.03033076785504818,0.007596214767545462,0.08697559684515,0.007474718615412712,0.09919486096163625,0.9167500000000001,0.06965247541666031
lambda_75_h0-0.001_S-15,75.0,identity,4,0,4,0.444,0.009365834295749664,0.09593399614095688,0.029683014377951622,0.007599355652928352,0.08579933643341064,0.007474817335605621,0.10726379119989216,0.889,0.06832308322191238
lambda_75_h0-0.001_S-15,75.0,identity,5,0,5,0.555,0.00936687458306551,0.09583190828561783,0.029696714133024216,0.007651645224541426,0.08710291236639023,0.0074752336367964745,0.09704121992241913,0.86125,0.07010398060083389
lambda_75_h0-0.001_S-15,75.0,identity,6,0,6,0.666,0.009367989376187325,0.09553921222686768,0.02960299327969551,0.0076242536306381226,0.08560186624526978,0.007474684156477451,0.10052338293857803,0.8335,0.06801217049360275
lambda_75_h0-0.001_S-15,75.0,identity,7,0,7,0.777,0.009367778897285461,0.09439588338136673,0.029292581602931023,0.00759147759526968,0.08207803219556808,0.007473761681467295,0.10581424866852024,0.80575,0.06321489065885544
lambda_75_h0-0.001_S-15,75.0,identity,8,0,8,0.888,0.009368529543280602,0.0895543098449707,0.02802984043955803,0.007521683815866709,0.08201716095209122,0.007473714649677277,0.10567906831954893,0.778,0.06335356831550598
lambda_75_h0-0.001_S-15,75.0,identity,9,0,9,0.999,0.009367590770125389,0.09107500314712524,0.02846294268965721,0.007592253386974335,0.08077937364578247,0.007473379373550415,0.09918969228223111,0.75025,0.061261046677827835
lambda_75_h0-0.001_S-15,75.0,identity,10,1,0,0.0,0.0055366698652505875,0.07853906601667404,0.022955909371376038,0.004428188782185316,0.06525175273418427,0.003982461057603359,0.11195476168083687,0.8571428571428572,0.06826896965503693
lambda_75_h0-0.001_S-15,75.0,identity,11,1,1,0.111,0.0055349357426166534,0.0768001601099968,0.022548798471689224,0.004465007223188877,0.06314446777105331,0.003981960937380791,0.10873715431020514,0.8175000000000001,0.0654497742652893
lambda_75_h0-0.001_S-15,75.0,identity,12,1,2,0.222,0.005537588149309158,0.0777716338634491,0.022778786718845367,0.004447837360203266,0.0637860894203186,0.003981185611337423,0.11042395048888537,0.7778571428571429,0.0657428726553917
lambda_75_h0-0.001_S-15,75.0,identity,13,1,3,0.333,0.005532256327569485,0.07662957161664963,0.022472357377409935,0.004419952630996704,0.06447407603263855,0.003981970716267824,0.11114592868657239,0.7382142857142858,0.06616975367069244
lambda_75_h0-0.001_S-15,75.0,identity,14,1,4,0.444,0.0055317347869277,0.07788404077291489,0.022808758541941643,0.00445032911375165,0.06630916148424149,0.003985409624874592,0.11173269728317352,0.6985714285714286,0.06787320226430893
lambda_75_h0-0.001_S-15,75.0,identity,15,1,5,0.555,0.005529181100428104,0.08356046676635742,0.024238646030426025,0.004464706405997276,0.07110590487718582,0.00399601086974144,0.11162445300262963,0.6589285714285714,0.07264072448015213
lambda_75_h0-0.001_S-15,75.0,identity,16,1,6,0.666,0.005527635104954243,0.08872777968645096,0.025555981323122978,0.0044987136498093605,0.07563865929841995,0.00401176605373621,0.1106727954557478,0.6192857142857142,0.07713339477777481
lambda_75_h0-0.001_S-15,75.0,identity,17,1,7,0.777,0.005528563167899847,0.09022384136915207,0.02597629837691784,0.004560451488941908,0.07902225106954575,0.004031514748930931,0.11168573064955567,0.5796428571428571,0.08059784770011902
lambda_75_h0-0.001_S-15,75.0,identity,18,1,8,0.888,0.005523956846445799,0.09300973266363144,0.026690885424613953,0.004584606736898422,0.08007132261991501,0.004077175632119179,0.11069233359192635,0.54,0.08133568614721298
lambda_75_h0-0.001_S-15,75.0,identity,19,1,9,0.999,0.005522813647985458,0.09373703598976135,0.02691604197025299,0.004642377607524395,0.08160413056612015,0.00410852488130331,0.11047056836677963,0.5003571428571428,0.08273479342460632
lambda_75_h0-0.001_S-15,75.0,identity,20,2,0,0.0,0.003569976193830371,0.09659833461046219,0.027952037751674652,0.005069938022643328,0.08416429162025452,0.0030556395649909973,0.11619796600394895,0.6666666666666667,0.08562877774238586
lambda_75_h0-0.001_S-15,75.0,identity,21,2,1,0.111,0.0035570289473980665,0.09608682990074158,0.02780906856060028,0.005049814935773611,0.08295247703790665,0.0030714215245097876,0.11565366128793407,0.6204166666666668,0.0844380185008049
lambda_75_h0-0.001_S-15,75.0,identity,22,2,2,0.222,0.0035550673492252827,0.09570213407278061,0.02770475670695305,0.005038958974182606,0.08287959545850754,0.0030938759446144104,0.11320408708809873,0.5741666666666667,0.08411671966314316
lambda_75_h0-0.001_S-15,75.0,identity,23,2,3,0.333,0.0035519383382052183,0.09534300118684769,0.027620157226920128,0.005045878700911999,0.08248724788427353,0.0031276228837668896,0.11437341352180658,0.5279166666666668,0.08353239297866821
lambda_75_h0-0.001_S-15,75.0,identity,24,2,4,0.444,0.003548386273905635,0.0971229299902916,0.028133314102888107,0.0051367804408073425,0.08333704620599747,0.003187882713973522,0.11405585037731895,0.48166666666666674,0.08393606543540955
lambda_75_h0-0.001_S-15,75.0,identity,25,2,5,0.555,0.0035363805945962667,0.09827025979757309,0.028493456542491913,0.0052345250733196735,0.08573652058839798,0.003260483266785741,0.11495362041076787,0.4354166666666667,0.08605301380157471
lambda_75_h0-0.001_S-15,75.0,identity,26,2,6,0.666,0.003532015485689044,0.09982696920633316,0.028949204832315445,0.005323280114680529,0.08696012943983078,0.00338280713185668,0.1132239040380358,0.38916666666666666,0.08688845485448837
lambda_75_h0-0.001_S-15,75.0,identity,27,2,7,0.777,0.003533396404236555,0.10220792144536972,0.029702942818403244,0.005534614901989698,0.08863449096679688,0.0035510403104126453,0.11240949301433369,0.34291666666666665,0.08814889192581177
lambda_75_h0-0.001_S-15,75.0,identity,28,2,8,0.888,0.003520997241139412,0.10463941097259521,0.030429553240537643,0.005692929495126009,0.09174700826406479,0.0037485186476260424,0.10938850387589492,0.2966666666666667,0.0906488299369812
lambda_75_h0-0.001_S-15,75.0,identity,29,2,9,0.999,0.0035145501606166363,0.10675203055143356,0.031072458252310753,0.005845934618264437,0.09544249624013901,0.003956170752644539,0.10957347793902561,0.2504166666666667,0.09361579269170761
