arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_75_h0-0.0001_S-10,75.0,identity,0,0,0,0.0,0.009368885308504105,0.10280558466911316,0.031384922564029694,0.007578030228614807,0.09129855781793594,0.007470038253813982,0.10586174402718108,1.0,0.07249733805656433
lambda_75_h0-0.0001_S-10,75.0,identity,1,0,1,0.111,0.009369723498821259,0.10075262933969498,0.030845193192362785,0.007542715407907963,0.08889297395944595,0.007472760044038296,0.10361140246759769,0.9722500000000001,0.0702362135052681
lambda_75_h0-0.0001_S-10,75.0,identity,2,0,2,0.222,0.009367585182189941,0.09959950298070908,0.0305780079215765,0.007570842746645212,0.08968494087457657,0.0074748694896698,0.10146921256740907,0.9445,0.07241201400756836
lambda_75_h0-0.0001_S-10,75.0,identity,3,0,3,0.333,0.009366626851260662,0.10121402889490128,0.030985048040747643,0.007575386203825474,0.09270721673965454,0.007476043421775103,0.10486378506024142,0.9167500000000001,0.07664918154478073
lambda_75_h0-0.0001_S-10,75.0,identity,4,0,4,0.444,0.009366564452648163,0.10991981625556946,0.03316695988178253,0.007582671009004116,0.09518884867429733,0.007476263679563999,0.10784604252219296,0.889,0.07946210354566574
lambda_75_h0-0.0001_S-10,75.0,identity,5,0,5,0.555,0.009367415681481361,0.10515910387039185,0.03197036683559418,0.007574121002107859,0.09560749679803848,0.007476375438272953,0.09922532769424437,0.86125,0.07961539924144745
lambda_75_h0-0.0001_S-10,75.0,identity,6,0,6,0.666,0.009368542581796646,0.10877279192209244,0.03294914588332176,0.0076745981350541115,0.09579726308584213,0.007476269267499447,0.1021657278113778,0.8335,0.07919198274612427
lambda_75_h0-0.0001_S-10,75.0,identity,7,0,7,0.777,0.009368742816150188,0.10735821723937988,0.0325731486082077,0.007644793950021267,0.09627871960401535,0.007476246915757656,0.10150803884755355,0.80575,0.07927348464727402
lambda_75_h0-0.0001_S-10,75.0,identity,8,0,8,0.888,0.009366856887936592,0.1097957119345665,0.03318595141172409,0.007649363949894905,0.09699607640504837,0.0074764094315469265,0.10776310822478179,0.778,0.07963725179433823
lambda_75_h0-0.0001_S-10,75.0,identity,9,0,9,0.999,0.009366650134325027,0.10607314854860306,0.032174043357372284,0.007541004102677107,0.09702581912279129,0.007476637605577707,0.1034946780333811,0.75025,0.07904326915740967
lambda_75_h0-0.0001_S-10,75.0,identity,10,1,0,0.0,0.0055303871631622314,0.1041107177734375,0.029336517676711082,0.004411784932017326,0.08977290987968445,0.003978644963353872,0.11245703936568897,0.8571428571428572,0.09105417877435684
lambda_75_h0-0.0001_S-10,75.0,identity,11,1,1,0.111,0.005533890798687935,0.10752782970666885,0.030238077044487,0.0044748252257704735,0.09400332719087601,0.003978578373789787,0.11105359678373515,0.8175000000000001,0.0948743224143982
lambda_75_h0-0.0001_S-10,75.0,identity,12,1,2,0.222,0.005533729679882526,0.11057513952255249,0.030985035002231598,0.0044549982994794846,0.09838046878576279,0.0039787087589502335,0.11191532390609263,0.7778571428571429,0.09878692030906677
lambda_75_h0-0.0001_S-10,75.0,identity,13,1,3,0.333,0.005532586015760899,0.12307927757501602,0.034104641526937485,0.004446426406502724,0.10804086923599243,0.003979595378041267,0.11316023726313756,0.7382142857142858,0.10806182771921158
lambda_75_h0-0.0001_S-10,75.0,identity,14,1,4,0.444,0.005531866103410721,0.14865034818649292,0.04048240929841995,0.0044264220632612705,0.13569360971450806,0.003982060123234987,0.11333291749959747,0.6985714285714286,0.13606582581996918
lambda_75_h0-0.0001_S-10,75.0,identity,15,1,5,0.555,0.005534102208912373,0.16657193005084991,0.04502084106206894,0.004503812175244093,0.15350134670734406,0.003991559147834778,0.11114347772089231,0.6589285714285714,0.15401901304721832
lambda_75_h0-0.0001_S-10,75.0,identity,16,1,6,0.666,0.005531457252800465,0.17119193077087402,0.046154867857694626,0.004475846886634827,0.15741902589797974,0.004021467640995979,0.11246931614591534,0.6192857142857142,0.15745913982391357
lambda_75_h0-0.0001_S-10,75.0,identity,17,1,7,0.777,0.005528229288756847,0.1735020875930786,0.04678969085216522,0.00455223023891449,0.15997709333896637,0.004051564261317253,0.11114382965774912,0.5796428571428571,0.1595051884651184
lambda_75_h0-0.0001_S-10,75.0,identity,18,1,8,0.888,0.005529706832021475,0.17111141979694366,0.04617776721715927,0.0045332033187150955,0.16016356647014618,0.004084515850991011,0.11010604739124222,0.54,0.15935266017913818
lambda_75_h0-0.0001_S-10,75.0,identity,19,1,9,0.999,0.005527123808860779,0.1725211888551712,0.04654715210199356,0.004555793944746256,0.16243788599967957,0.004123792052268982,0.10927885376651425,0.5003571428571428,0.1611865758895874
lambda_75_h0-0.0001_S-10,75.0,identity,20,2,0,0.0,0.0035550124011933804,0.1558108925819397,0.04273548722267151,0.005043689627200365,0.14401136338710785,0.0030202181078493595,0.11439375248768155,0.6666666666666667,0.14440228044986725
lambda_75_h0-0.0001_S-10,75.0,identity,21,2,1,0.111,0.0035567828454077244,0.15846037864685059,0.04341205209493637,0.0050626047886908054,0.14435343444347382,0.003042642492800951,0.114670229242857,0.6204166666666668,0.14466823637485504
lambda_75_h0-0.0001_S-10,75.0,identity,22,2,2,0.222,0.0035454598255455494,0.16020084917545319,0.04385582357645035,0.005074143875390291,0.1461319476366043,0.003078330773860216,0.11533773361308285,0.5741666666666667,0.1464010626077652
lambda_75_h0-0.0001_S-10,75.0,identity,23,2,3,0.333,0.003543413942679763,0.16206911206245422,0.04434048756957054,0.005097611807286739,0.14861728250980377,0.0031223963014781475,0.11361204962139067,0.5279166666666668,0.14877881109714508
lambda_75_h0-0.0001_S-10,75.0,identity,24,2,4,0.444,0.003538191318511963,0.16319037973880768,0.04463493824005127,0.00511645944789052,0.15091753005981445,0.00321679818443954,0.11469295569937805,0.48166666666666674,0.15090826153755188
lambda_75_h0-0.0001_S-10,75.0,identity,25,2,5,0.555,0.0035320899914950132,0.1660245805978775,0.04546324536204338,0.005276130046695471,0.15372616052627563,0.0033457251265645027,0.11410902802055348,0.4354166666666667,0.1534416228532791
