arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_100_h0-0.0001_S-5,100.0,identity,0,0,0,0.0,0.009371182881295681,0.09630664438009262,0.029726771637797356,0.007533480878919363,0.08852610737085342,0.007340649142861366,0.08708652519530148,1.0,0.07247886061668396
lambda_100_h0-0.0001_S-5,100.0,identity,1,0,1,0.111,0.009372314438223839,0.09368249773979187,0.029059141874313354,0.007518022321164608,0.08611469715833664,0.007344171404838562,0.08795656009237345,0.9722500000000001,0.07012412697076797
lambda_100_h0-0.0001_S-5,100.0,identity,2,0,2,0.222,0.009371001273393631,0.09797296673059464,0.030047064647078514,0.007405092474073172,0.08733557909727097,0.007347071543335915,0.0892243648188597,0.9445,0.0726369097828865
lambda_100_h0-0.0001_S-5,100.0,identity,3,0,3,0.333,0.00937064178287983,0.0980754867196083,0.030091172084212303,0.007429733872413635,0.0912025198340416,0.007348625920712948,0.09309412592459511,0.9167500000000001,0.07758485525846481
lambda_100_h0-0.0001_S-5,100.0,identity,4,0,4,0.444,0.009370132349431515,0.1012222096323967,0.030894801020622253,0.00745233241468668,0.09388963133096695,0.007349043153226376,0.08985439009479829,0.889,0.08054886013269424
lambda_100_h0-0.0001_S-5,100.0,identity,5,0,5,0.555,0.009370384737849236,0.10179553180932999,0.03106258437037468,0.007484931033104658,0.09492532163858414,0.00734916003420949,0.09077859761406173,0.86125,0.08148742467164993
lambda_100_h0-0.0001_S-5,100.0,identity,6,0,6,0.666,0.009370925836265087,0.10445094108581543,0.031729333102703094,0.007488793693482876,0.09546240419149399,0.007349140010774136,0.09022424298329822,0.8335,0.08154809474945068
lambda_100_h0-0.0001_S-5,100.0,identity,7,0,7,0.777,0.009371623396873474,0.10424932837486267,0.031602635979652405,0.007387071847915649,0.09519048780202866,0.00734903896227479,0.09166015426665003,0.80575,0.08084698021411896
lambda_100_h0-0.0001_S-5,100.0,identity,8,0,8,0.888,0.0093722864985466,0.10009143501520157,0.03058048151433468,0.007410163059830666,0.09513894468545914,0.0073488205671310425,0.08761963658900256,0.778,0.08020641654729843
lambda_100_h0-0.0001_S-5,100.0,identity,9,0,9,0.999,0.009369175881147385,0.10734891891479492,0.03245405852794647,0.007489105220884085,0.09501979500055313,0.007348981220275164,0.08821943817704678,0.75025,0.07941639423370361
lambda_100_h0-0.0001_S-5,100.0,identity,10,1,0,0.0,0.005541508551687002,0.08112993836402893,0.02346833050251007,0.004247795790433884,0.07181530445814133,0.0037731246557086706,0.0951254841047167,0.8571428571428572,0.07437905669212341
lambda_100_h0-0.0001_S-5,100.0,identity,11,1,1,0.111,0.0055435579270124435,0.08210590481758118,0.023676780983805656,0.004200404509902,0.07335963100194931,0.0037727351300418377,0.09618396536614279,0.8175000000000001,0.0757329985499382
lambda_100_h0-0.0001_S-5,100.0,identity,12,1,2,0.222,0.00554253812879324,0.08401337265968323,0.024192731827497482,0.004252515733242035,0.07488320767879486,0.003772870870307088,0.09819309020230785,0.7778571428571429,0.07707934826612473
lambda_100_h0-0.0001_S-5,100.0,identity,13,1,3,0.333,0.005543033592402935,0.0845937728881836,0.02430303953588009,0.004206130746752024,0.07746309787034988,0.0037740899715572596,0.09420447163070954,0.7382142857142858,0.07946380227804184
lambda_100_h0-0.0001_S-5,100.0,identity,14,1,4,0.444,0.0055428980849683285,0.08516960591077805,0.024439580738544464,0.004196238238364458,0.0788414254784584,0.0037777998950332403,0.0959854001660055,0.6985714285714286,0.08063691109418869
lambda_100_h0-0.0001_S-5,100.0,identity,15,1,5,0.555,0.005542443133890629,0.09104549884796143,0.025971462950110435,0.004280115477740765,0.0815940871834755,0.0037864313926547766,0.09536333975596574,0.6589285714285714,0.08330293744802475
lambda_100_h0-0.0001_S-5,100.0,identity,16,1,6,0.666,0.005540470592677593,0.09604724496603012,0.027211694046854973,0.004266506992280483,0.08609823137521744,0.0038010221906006336,0.09593075326252508,0.6192857142857142,0.08773361891508102
lambda_100_h0-0.0001_S-5,100.0,identity,17,1,7,0.777,0.005540620069950819,0.09818539023399353,0.0277586467564106,0.00428306357935071,0.09042341262102127,0.0038275951519608498,0.09367902870795985,0.5796428571428571,0.09189343452453613
lambda_100_h0-0.0001_S-5,100.0,identity,18,1,8,0.888,0.005536137148737907,0.10160724073648453,0.028684427961707115,0.004376822616904974,0.09193442016839981,0.0038963465485721827,0.09707665106113236,0.54,0.09287575632333755
lambda_100_h0-0.0001_S-5,100.0,identity,19,1,9,0.999,0.0055350326001644135,0.10607069730758667,0.029807185754179955,0.004386013373732567,0.09422197192907333,0.0039626541547477245,0.09889033662618661,0.5003571428571428,0.09482059627771378
lambda_100_h0-0.0001_S-5,100.0,identity,20,2,0,0.0,0.003590755630284548,0.10298629850149155,0.028982345014810562,0.004314357414841652,0.0916936993598938,0.0025530322454869747,0.09922677311785948,0.6666666666666667,0.09240861982107162
lambda_100_h0-0.0001_S-5,100.0,identity,21,2,1,0.111,0.0035774323623627424,0.10688704997301102,0.029974494129419327,0.004336974583566189,0.09707457572221756,0.002575499704107642,0.09842115296763485,0.6204166666666668,0.09773305803537369
lambda_100_h0-0.0001_S-5,100.0,identity,22,2,2,0.222,0.0035744633059948683,0.10973486304283142,0.030766591429710388,0.0044438340701162815,0.10019554942846298,0.002605792135000229,0.09845856581182366,0.5741666666666667,0.10073374956846237
lambda_100_h0-0.0001_S-5,100.0,identity,23,2,3,0.333,0.003566558938473463,0.11282896995544434,0.03154982253909111,0.004456772468984127,0.1036558747291565,0.0026435921899974346,0.09879259820405338,0.5279166666666668,0.1040671244263649
