arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_75_h0-0.1_S-5,75.0,identity,0,0,0,0.0,0.009367380291223526,0.10217665880918503,0.031293801963329315,0.0076661789789795876,0.09185880422592163,0.007470173295587301,0.10012068599849926,1.0,0.07306761294603348
lambda_75_h0-0.1_S-5,75.0,identity,1,0,1,0.111,0.009368604980409145,0.09749408811330795,0.030108816921710968,0.007647060789167881,0.08731956034898758,0.00747163500636816,0.10099484833329568,0.9722500000000001,0.06981609016656876
lambda_75_h0-0.1_S-5,75.0,identity,2,0,2,0.222,0.009367461316287518,0.09584137052297592,0.02960628643631935,0.00752792414277792,0.08318068832159042,0.0074714357033371925,0.10244260974537106,0.9445,0.0666818767786026
lambda_75_h0-0.1_S-5,75.0,identity,3,0,3,0.333,0.009367579594254494,0.09906145185232162,0.03042811155319214,0.007550330832600594,0.09014428406953812,0.007468377705663443,0.10696238735404129,0.9167500000000001,0.0765485167503357
lambda_75_h0-0.1_S-5,75.0,identity,4,0,4,0.444,0.00936732068657875,0.11978599429130554,0.035620421171188354,0.0075652217492461205,0.10922159999608994,0.007463445421308279,0.10311453415764515,0.889,0.09860817342996597
lambda_75_h0-0.1_S-5,75.0,identity,5,0,5,0.555,0.009367275983095169,0.09753482788801193,0.03008819930255413,0.007605989929288626,0.0882132276892662,0.007467967923730612,0.10426314823022069,0.86125,0.07308804988861084
lambda_75_h0-0.1_S-5,75.0,identity,6,0,6,0.666,0.009367568418383598,0.09510120004415512,0.029482286423444748,0.007609316147863865,0.0832974910736084,0.007470197044312954,0.1035096103792221,0.8335,0.06495676934719086
lambda_75_h0-0.1_S-5,75.0,identity,7,0,7,0.777,0.009368599392473698,0.09117236733436584,0.02842658758163452,0.007511329371482134,0.07983458042144775,0.007474175654351711,0.10513151524802113,0.80575,0.0686267539858818
lambda_75_h0-0.1_S-5,75.0,identity,8,0,8,0.888,0.0093693807721138,0.09162572026252747,0.028556019067764282,0.007532783783972263,0.08321037143468857,0.007472347933799028,0.10057221013441124,0.778,0.0724511444568634
lambda_75_h0-0.1_S-5,75.0,identity,9,0,9,0.999,0.009366311132907867,0.09546759724617004,0.029576679691672325,0.007613042369484901,0.08300015330314636,0.007471926510334015,0.10123769927509796,0.75025,0.07362689822912216
lambda_75_h0-0.1_S-5,75.0,identity,10,1,0,0.0,0.005532314069569111,0.09661281108856201,0.027501825243234634,0.004464826080948114,0.08434933423995972,0.003980899229645729,0.10932140655150054,0.8571428571428572,0.08779262751340866
