arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_h0-0.001_S-5,25.0,identity,0,0,0,0.0,0.00936255045235157,0.1280342936515808,0.03797415643930435,0.007954109460115433,0.09817693382501602,0.0077499086037278175,0.17157467699872317,1.0,0.0725216194987297
lambda_25_h0-0.001_S-5,25.0,identity,1,0,1,0.111,0.009363316930830479,0.12441245466470718,0.03705041855573654,0.00792973767966032,0.09503526240587234,0.007751087192445993,0.17264305621004541,0.9722500000000001,0.06982385367155075
lambda_25_h0-0.001_S-5,25.0,identity,2,0,2,0.222,0.009362032637000084,0.13072361052036285,0.03853370249271393,0.007803734857589006,0.09538812190294266,0.007751905359327793,0.17496723204606807,0.9445,0.07185192406177521
lambda_25_h0-0.001_S-5,25.0,identity,3,0,3,0.333,0.009362089447677135,0.1281551569700241,0.0379166379570961,0.00783713348209858,0.09843667596578598,0.0077521782368421555,0.18300773555464944,0.9167500000000001,0.0755862221121788
lambda_25_h0-0.001_S-5,25.0,identity,4,0,4,0.444,0.00936149898916483,0.12976664304733276,0.03833048790693283,0.00785176269710064,0.10019826889038086,0.007752039469778538,0.17589436706163908,0.889,0.07700566202402115
lambda_25_h0-0.001_S-5,25.0,identity,5,0,5,0.555,0.00936208851635456,0.12881052494049072,0.03812490403652191,0.007896363735198975,0.10000672191381454,0.00775200454518199,0.17831463465263592,0.86125,0.07637286931276321
lambda_25_h0-0.001_S-5,25.0,identity,6,0,6,0.666,0.009362470358610153,0.13242852687835693,0.039023708552122116,0.00788876786828041,0.09966122359037399,0.007752066012471914,0.17649990571555788,0.8335,0.07521500438451767
lambda_25_h0-0.001_S-5,25.0,identity,7,0,7,0.777,0.009362678043544292,0.13168306648731232,0.03875957429409027,0.007785075344145298,0.09841985255479813,0.00775192491710186,0.17914357997688052,0.80575,0.07373130321502686
lambda_25_h0-0.001_S-5,25.0,identity,8,0,8,0.888,0.009363723918795586,0.12237044423818588,0.03645049408078194,0.007810505107045174,0.09804470092058182,0.007751784287393093,0.1714541473771886,0.778,0.07278763502836227
lambda_25_h0-0.001_S-5,25.0,identity,9,0,9,0.999,0.00936131551861763,0.13488329946994781,0.03964187204837799,0.007894725538790226,0.0978512391448021,0.0077517530880868435,0.17261100991929357,0.75025,0.07203694432973862
lambda_25_h0-0.001_S-5,25.0,identity,10,1,0,0.0,0.005516337230801582,0.11175056546926498,0.03165942430496216,0.004962381441146135,0.076455257833004,0.0044573526829481125,0.18640704293094382,0.8571428571428572,0.07435611635446548
lambda_25_h0-0.001_S-5,25.0,identity,11,1,1,0.111,0.005517076700925827,0.11237099766731262,0.03176572546362877,0.00489730155095458,0.07768271118402481,0.004457360133528709,0.18871942990997478,0.8175000000000001,0.07525856792926788
lambda_25_h0-0.001_S-5,25.0,identity,12,1,2,0.222,0.005515660159289837,0.11255238205194473,0.0318581685423851,0.004960093181580305,0.07641017436981201,0.004457416012883186,0.1925019026327855,0.7778571428571429,0.07361932843923569
lambda_25_h0-0.001_S-5,25.0,identity,13,1,3,0.333,0.005516774486750364,0.10770022869110107,0.030608132481575012,0.0049107689410448074,0.07704940438270569,0.004457741044461727,0.1849715599385412,0.7382142857142858,0.07371946424245834
