arm,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_base_hole,mu_wv_hole,mu_wv_vis,sigma_tau,x1hat_hole,x1hat_hole_ker,x1hat_hole_range
wv_direct,0,0,0,0.0,0.009362772107124329,0.21547019481658936,0.05983370169997215,0.007954869419336319,0.21626092493534088,0.10172170400619507,0.007863610982894897,1.0,0.07288231700658798,0.01386155653744936,0.0590207576751709
wv_direct,1,0,1,0.111,0.009361800737679005,0.2304166704416275,0.0635724812746048,0.007957751862704754,0.231419637799263,0.09791749715805054,0.007863919250667095,0.9722500000000001,0.06922752410173416,0.013892002403736115,0.05533552169799805
wv_direct,2,0,2,0.222,0.00936204381287098,0.19900663197040558,0.0556805245578289,0.007905151695013046,0.2070806473493576,0.09725621342658997,0.00786180142313242,0.9445,0.06926026195287704,0.014049682766199112,0.05521058663725853
wv_direct,3,0,3,0.333,0.009362388402223587,0.2245781272649765,0.062136247754096985,0.007988957688212395,0.3701780140399933,0.10634756088256836,0.007855761796236038,0.9167500000000001,0.0803651213645935,0.013978815637528896,0.06638630479574203
wv_direct,4,0,4,0.444,0.009361635893583298,0.17485582828521729,0.04963752627372742,0.007898103445768356,0.6219497323036194,0.08562489598989487,0.007849160581827164,0.889,0.06480386853218079,0.013715781271457672,0.051088083535432816
wv_direct,5,0,5,0.555,0.009363385848701,0.19593806564807892,0.054964207112789154,0.007972918450832367,1.4139798879623413,0.11156096309423447,0.007841762155294418,0.86125,0.10308241099119186,0.013605211861431599,0.08947718888521194
wv_direct,6,0,6,0.666,0.009359846822917461,0.159547358751297,0.045888178050518036,0.008001778274774551,2.7504618167877197,0.08672001957893372,0.007832319475710392,0.8335,0.06402440369129181,0.013668976724147797,0.050355423241853714
wv_direct,7,0,7,0.777,0.009362129494547844,0.14860899746418,0.04311797022819519,0.007954289205372334,3.3670196533203125,0.09045475721359253,0.0078236423432827,0.80575,0.07128383219242096,0.01369969081133604,0.05758414790034294
wv_direct,8,0,8,0.888,0.009363763965666294,0.156055748462677,0.045022737234830856,0.008011735044419765,3.2012205123901367,0.10054709762334824,0.007814701646566391,0.778,0.07486047595739365,0.014129355549812317,0.06073111295700073
wv_direct,9,0,9,0.999,0.009361853823065758,0.13503974676132202,0.039676666259765625,0.0078889736905694,2.8237063884735107,0.0861731469631195,0.007805994711816311,0.75025,0.06203587353229523,0.013717739842832088,0.048318132758140564
wv_direct,10,1,0,0.0,0.005515614058822393,0.15136843919754028,0.04159858822822571,0.00500864302739501,3.6542956829071045,0.09799691289663315,0.004535196349024773,0.8571428571428572,0.10161826759576797,0.009837470017373562,0.09178080409765244
