arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_200,200.0,identity,0,0,0,0.0,0.009394435212016106,0.08583012968301773,0.02669651433825493,0.006985306739807129,0.08128047734498978,0.006876004859805107,0.0662519858001946,1.0,0.07340036332607269
lambda_200,200.0,identity,1,0,1,0.111,0.009397301822900772,0.09057960659265518,0.027853157371282578,0.006944341119378805,0.08540704101324081,0.0068740034475922585,0.06482436453356646,0.9722500000000001,0.07874982059001923
lambda_200,200.0,identity,2,0,2,0.222,0.00939488597214222,0.08235311508178711,0.025807440280914307,0.006958881858736277,0.07850254327058792,0.006872946862131357,0.06338786383692556,0.9445,0.07565940916538239
lambda_200,200.0,identity,3,0,3,0.333,0.009394735097885132,0.08325747400522232,0.0260386373847723,0.006965690292418003,0.0790097713470459,0.006868373136967421,0.06578058478614822,0.9167500000000001,0.07922712713479996
lambda_200,200.0,identity,4,0,4,0.444,0.009395340457558632,0.11606436967849731,0.034243591129779816,0.006969992537051439,0.10882064700126648,0.006870865356177092,0.0673613617795828,0.889,0.10571876168251038
lambda_200,200.0,identity,5,0,5,0.555,0.009395478293299675,0.09176123142242432,0.028161227703094482,0.00696122832596302,0.08880099654197693,0.00687166815623641,0.06211901378513694,0.86125,0.08105627447366714
lambda_200,200.0,identity,6,0,6,0.666,0.009392334148287773,0.08706772327423096,0.02706919237971306,0.0070696803741157055,0.08119013905525208,0.006875412538647652,0.06383048572050048,0.8335,0.07213620841503143
lambda_200,200.0,identity,7,0,7,0.777,0.00939380656927824,0.08258087188005447,0.0259186290204525,0.007031211629509926,0.07864774763584137,0.006876538507640362,0.06370774133618538,0.80575,0.06854183226823807
lambda_200,200.0,identity,8,0,8,0.888,0.009390112943947315,0.07996804267168045,0.025281472131609917,0.0070526134222745895,0.07495596259832382,0.0068817432038486,0.06728939823681179,0.778,0.06678090244531631
lambda_200,200.0,identity,9,0,9,0.999,0.009390528313815594,0.07389947772026062,0.023691385984420776,0.00695535633713007,0.07019893079996109,0.006885739043354988,0.0648636136883559,0.75025,0.06326837837696075
lambda_200,200.0,identity,10,1,0,0.0,0.00559993926435709,0.06714735925197601,0.019406728446483612,0.0034931849222630262,0.06152333691716194,0.0030874134972691536,0.0698776074353341,0.8571428571428572,0.06590834259986877
lambda_200,200.0,identity,11,1,1,0.111,0.0056024231016635895,0.06385305523872375,0.01861705258488655,0.0035383817739784718,0.05887231230735779,0.003082695882767439,0.06885883903316473,0.8175000000000001,0.06333088874816895
lambda_200,200.0,identity,12,1,2,0.222,0.005601536016911268,0.06490951776504517,0.01887274906039238,0.0035271586384624243,0.05974671244621277,0.0030843152198940516,0.06959342159353057,0.7778571428571429,0.0635942742228508
lambda_200,200.0,identity,13,1,3,0.333,0.005601581186056137,0.06511683017015457,0.018914751708507538,0.003514055162668228,0.059151649475097656,0.0030837329104542732,0.07039355533355834,0.7382142857142858,0.06332658976316452
lambda_200,200.0,identity,14,1,4,0.444,0.005602388642728329,0.06637857854366302,0.019216306507587433,0.0034955469891428947,0.06150463595986366,0.0030814276542514563,0.07023307168428113,0.6985714285714286,0.06631240248680115
lambda_200,200.0,identity,15,1,5,0.555,0.005601616110652685,0.06945300102233887,0.020032543689012527,0.0035590538755059242,0.06427540630102158,0.0030841066036373377,0.0691167395493031,0.6589285714285714,0.06904027611017227
lambda_200,200.0,identity,16,1,6,0.666,0.005606336519122124,0.07438722997903824,0.02122434228658676,0.0035033796448260546,0.06930960714817047,0.0030839720275253057,0.07005762223973105,0.6192857142857142,0.07491108775138855
lambda_200,200.0,identity,17,1,7,0.777,0.005596221424639225,0.06543859094381332,0.01901104487478733,0.0035351950209587812,0.06000521779060364,0.0030749563593417406,0.06923351311776728,0.5796428571428571,0.0645243227481842
lambda_200,200.0,identity,18,1,8,0.888,0.005597480572760105,0.06606316566467285,0.019131384789943695,0.0034874561242759228,0.06153608486056328,0.0030783889815211296,0.0684352113502199,0.54,0.06589940935373306
lambda_200,200.0,identity,19,1,9,0.999,0.0055866539478302,0.06247365474700928,0.018267791718244553,0.0035325016360729933,0.05899615213274956,0.003138683270663023,0.06828864048324566,0.5003571428571428,0.06303086131811142
lambda_200,200.0,identity,20,2,0,0.0,0.0038896221667528152,0.08268798142671585,0.02317681908607483,0.00333976442925632,0.07804559916257858,0.0018067231867462397,0.07025801017489092,0.6666666666666667,0.07908734679222107
lambda_200,200.0,identity,21,2,1,0.111,0.0038324370980262756,0.08499143272638321,0.02359035238623619,0.0031233218032866716,0.07956304401159286,0.0015941071324050426,0.07047830674926878,0.6204166666666668,0.08055447041988373
lambda_200,200.0,identity,22,2,2,0.222,0.003798882244154811,0.09522029012441635,0.026106934994459152,0.003069149097427726,0.08964377641677856,0.0015675929607823491,0.07095236500675563,0.5741666666666667,0.09071218967437744
lambda_200,200.0,identity,23,2,3,0.333,0.0037875722628086805,0.09613414853811264,0.026331797242164612,0.003064344869926572,0.09086492657661438,0.0015557684237137437,0.06985359974241051,0.5279166666666668,0.0919097363948822
lambda_200,200.0,identity,24,2,4,0.444,0.0037528048269450665,0.0936235785484314,0.025678958743810654,0.0030307485722005367,0.08849707990884781,0.001571483095176518,0.07056607773971216,0.48166666666666674,0.08954378962516785
lambda_200,200.0,identity,25,2,5,0.555,0.0037353327497839928,0.09609034657478333,0.026326855644583702,0.0030723565723747015,0.09156777709722519,0.0016159458318725228,0.07034991844899637,0.4354166666666667,0.09256333857774734
lambda_200,200.0,identity,26,2,6,0.666,0.00372051983140409,0.09558912366628647,0.02623266540467739,0.003113845596089959,0.09088209271430969,0.0015955297276377678,0.06978767612540274,0.38916666666666666,0.09189075976610184
lambda_200,200.0,identity,27,2,7,0.777,0.0037168338894844055,0.0935269221663475,0.025717437267303467,0.0031142819207161665,0.08886969089508057,0.0015938706928864121,0.06900663148047967,0.34291666666666665,0.08996938914060593
lambda_200,200.0,identity,28,2,8,0.888,0.003682337235659361,0.09343083947896957,0.025704171508550644,0.0031286149751394987,0.08866532891988754,0.0016691680066287518,0.06975422865964058,0.2966666666666667,0.0895070806145668
lambda_200,200.0,identity,29,2,9,0.999,0.0036446719896048307,0.0920472964644432,0.025464076548814774,0.0032696686685085297,0.08688745647668839,0.0018144180066883564,0.06983760558693569,0.2504166666666667,0.08763373643159866
lambda_200,200.0,identity,30,3,0,0.0,0.0026457677595317364,0.10020208358764648,0.02766524814069271,0.00348630640655756,0.09500790387392044,0.0018230879213660955,0.0701105774816079,0.3999999999999999,0.09546744078397751
lambda_200,200.0,identity,31,3,1,0.111,0.002577145816758275,0.09844601154327393,0.027154400944709778,0.0033905277960002422,0.09371062368154526,0.0017310264520347118,0.07029720974609519,0.3555999999999999,0.09400109201669693
lambda_200,200.0,identity,32,3,2,0.222,0.0025232061743736267,0.0996662974357605,0.027411475777626038,0.0033265380188822746,0.09445802122354507,0.0016800803132355213,0.06983813900672298,0.3111999999999999,0.0947209820151329
lambda_200,200.0,identity,33,3,3,0.333,0.0024975964333862066,0.09945008903741837,0.027312837541103363,0.0032670851796865463,0.09457268565893173,0.001634978223592043,0.06974811341121044,0.2668,0.0948798656463623
lambda_200,200.0,identity,34,3,4,0.444,0.0024720735382288694,0.09987526386976242,0.027385037392377853,0.003221627324819565,0.09517497569322586,0.0016001439653337002,0.0688349969195886,0.22239999999999996,0.09549722820520401
lambda_200,200.0,identity,35,3,5,0.555,0.0023945493157953024,0.10046565532684326,0.02745046839118004,0.0031120723579078913,0.09615626186132431,0.0014983383007347584,0.06723840415259447,0.17799999999999994,0.09647782891988754
