arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_h0-0.0001_S-10,25.0,identity,0,0,0,0.0,0.00936352089047432,0.13185952603816986,0.03885670006275177,0.00785575807094574,0.09815268963575363,0.007749874610453844,0.18114859070707456,1.0,0.07249733805656433
lambda_25_h0-0.0001_S-10,25.0,identity,1,0,1,0.111,0.009364007040858269,0.12939034402370453,0.03821380436420441,0.007821625098586082,0.09560346603393555,0.007751034572720528,0.17725781068352553,0.9722500000000001,0.07022390514612198
lambda_25_h0-0.0001_S-10,25.0,identity,2,0,2,0.222,0.00936281681060791,0.12598028779029846,0.03738678619265556,0.007855616509914398,0.09629693627357483,0.0077517395839095116,0.1736231302365966,0.9445,0.07240334898233414
lambda_25_h0-0.0001_S-10,25.0,identity,3,0,3,0.333,0.009362086653709412,0.12624859809875488,0.03745047748088837,0.007851104252040386,0.09928914159536362,0.007752197328954935,0.1791588948379137,0.9167500000000001,0.07662300765514374
lambda_25_h0-0.0001_S-10,25.0,identity,4,0,4,0.444,0.00936159398406744,0.14137409627437592,0.0412423312664032,0.007865075953304768,0.1017352044582367,0.007752269506454468,0.18452710448218695,0.889,0.07935162633657455
lambda_25_h0-0.0001_S-10,25.0,identity,5,0,5,0.555,0.009362216107547283,0.13075315952301025,0.0385809987783432,0.007856938987970352,0.10227000713348389,0.0077522629871964455,0.1693326610965398,0.86125,0.07955022156238556
lambda_25_h0-0.0001_S-10,25.0,identity,6,0,6,0.666,0.009364132769405842,0.13716347515583038,0.04025374352931976,0.007950495928525925,0.10258861631155014,0.007752147037535906,0.1747969247383667,0.8335,0.0791553184390068
lambda_25_h0-0.0001_S-10,25.0,identity,7,0,7,0.777,0.009363812394440174,0.13481689989566803,0.03965163603425026,0.00792988482862711,0.10321962833404541,0.0077521950006484985,0.17332688941367297,0.80575,0.07925713807344437
lambda_25_h0-0.0001_S-10,25.0,identity,8,0,8,0.888,0.009362372569739819,0.13976842164993286,0.04088573157787323,0.007924835197627544,0.10411933809518814,0.007752210833132267,0.18415645845272915,0.778,0.07968039065599442
lambda_25_h0-0.0001_S-10,25.0,identity,9,0,9,0.999,0.00936193112283945,0.13268275558948517,0.03902970626950264,0.0078120240941643715,0.10422593355178833,0.007752289529889822,0.1768821995216856,0.75025,0.07901684194803238
lambda_25_h0-0.0001_S-10,25.0,identity,10,1,0,0.0,0.005513828247785568,0.1334623247385025,0.037045978009700775,0.004907193128019571,0.09377399832010269,0.0044569396413862705,0.19199068994413424,0.8571428571428572,0.09080687165260315
lambda_25_h0-0.0001_S-10,25.0,identity,11,1,1,0.111,0.005517992191016674,0.13639871776103973,0.03783155605196953,0.0049758353270590305,0.09825094789266586,0.004457099363207817,0.18966474217453622,0.8175000000000001,0.09473705291748047
lambda_25_h0-0.0001_S-10,25.0,identity,12,1,2,0.222,0.005517768673598766,0.1392965167760849,0.03853526711463928,0.00494818389415741,0.10330432653427124,0.004457352217286825,0.1911334896952726,0.7778571428571429,0.09916212409734726
lambda_25_h0-0.0001_S-10,25.0,identity,13,1,3,0.333,0.005517603829503059,0.15547789633274078,0.04257805272936821,0.004944773390889168,0.11462362855672836,0.00445787375792861,0.1928620444963488,0.7382142857142858,0.10992240160703659
lambda_25_h0-0.0001_S-10,25.0,identity,14,1,4,0.444,0.005516726523637772,0.18291227519512177,0.049419037997722626,0.004921298008412123,0.14517368376255035,0.004458836279809475,0.1937110765644735,0.6985714285714286,0.1408884972333908
lambda_25_h0-0.0001_S-10,25.0,identity,15,1,5,0.555,0.005519839935004711,0.19753499329090118,0.05312642455101013,0.004990236833691597,0.16041584312915802,0.004462849348783493,0.18921614110393958,0.6589285714285714,0.15596015751361847
lambda_25_h0-0.0001_S-10,25.0,identity,16,1,6,0.666,0.005517022684216499,0.20274631679058075,0.05439796298742294,0.004948504269123077,0.16429002583026886,0.004474004730582237,0.1912781033405903,0.6192857142857142,0.15905199944972992
lambda_25_h0-0.0001_S-10,25.0,identity,17,1,7,0.777,0.005516514182090759,0.2049136757850647,0.054983820766210556,0.005007193889468908,0.16734261810779572,0.004485160578042269,0.18837037331658693,0.5796428571428571,0.16117416322231293
lambda_25_h0-0.0001_S-10,25.0,identity,18,1,8,0.888,0.0055177537724375725,0.20099808275699615,0.05397588759660721,0.004968486726284027,0.1683061718940735,0.004497731104493141,0.18691227113827988,0.54,0.16125750541687012
lambda_25_h0-0.0001_S-10,25.0,identity,19,1,9,0.999,0.005516308359801769,0.2014426440000534,0.05408735200762749,0.004968920722603798,0.17080922424793243,0.004513300955295563,0.18359564719335889,0.5003571428571428,0.16258269548416138
lambda_25_h0-0.0001_S-10,25.0,identity,20,2,0,0.0,0.0035179900005459785,0.18432992696762085,0.05118432641029358,0.006802460178732872,0.14785435795783997,0.004423077683895826,0.1968331932153642,0.6666666666666667,0.14700450003147125
lambda_25_h0-0.0001_S-10,25.0,identity,21,2,1,0.111,0.003526580287143588,0.18954308331012726,0.05247821658849716,0.006789922248572111,0.14912919700145721,0.004435535985976458,0.19706509094579683,0.6204166666666668,0.14802275598049164
lambda_25_h0-0.0001_S-10,25.0,identity,22,2,2,0.222,0.003520467085763812,0.19175095856189728,0.053038083016872406,0.006800450384616852,0.15140892565250397,0.004456701222807169,0.19780454575936474,0.5741666666666667,0.15003688633441925
lambda_25_h0-0.0001_S-10,25.0,identity,23,2,3,0.333,0.003522956743836403,0.19370634853839874,0.05350136011838913,0.0067663597874343395,0.15478424727916718,0.004482230171561241,0.19484467745562506,0.5279166666666668,0.15287674963474274
lambda_25_h0-0.0001_S-10,25.0,identity,24,2,4,0.444,0.0035186312161386013,0.19507962465286255,0.05383164435625076,0.0067489794455468655,0.15846125781536102,0.00453371973708272,0.19613592142704028,0.48166666666666674,0.15574993193149567
lambda_25_h0-0.0001_S-10,25.0,identity,25,2,5,0.555,0.003517111763358116,0.199309304356575,0.05497019737958908,0.00685715489089489,0.16317357122898102,0.004607603885233402,0.19386407700948166,0.4354166666666667,0.15913237631320953
lambda_25_h0-0.0001_S-10,25.0,identity,26,2,6,0.666,0.0035161892883479595,0.2055579423904419,0.05662817507982254,0.006984916049987078,0.1687522530555725,0.004701138474047184,0.1893146638151516,0.38916666666666666,0.16279257833957672
lambda_25_h0-0.0001_S-10,25.0,identity,27,2,7,0.777,0.0035217960830777884,0.20862643420696259,0.05752690136432648,0.007160389795899391,0.1766505241394043,0.004803341813385487,0.18426906888543648,0.34291666666666665,0.16786329448223114
lambda_25_h0-0.0001_S-10,25.0,identity,28,2,8,0.888,0.003520595608279109,0.21894033253192902,0.06010811775922775,0.007164044305682182,0.18683938682079315,0.004928310867398977,0.18034900309015092,0.2966666666666667,0.17412741482257843
lambda_25_h0-0.0001_S-10,25.0,identity,29,2,9,0.999,0.0035163394641131163,0.24009060859680176,0.06547805666923523,0.0072738612070679665,0.2083282470703125,0.005091850180178881,0.17091340680638936,0.2504166666666667,0.1870311051607132
lambda_25_h0-0.0001_S-10,25.0,identity,30,3,0,0.0,0.0024315528571605682,0.24489186704158783,0.0646718218922615,0.004598473664373159,0.20860795676708221,0.0022494641598314047,0.19108320729578285,0.3999999999999999,0.19950079917907715
lambda_25_h0-0.0001_S-10,25.0,identity,31,3,1,0.111,0.002428818494081497,0.26090767979621887,0.06867250055074692,0.004594109952449799,0.22482383251190186,0.002251996425911784,0.18842448369899759,0.3555999999999999,0.21052856743335724
lambda_25_h0-0.0001_S-10,25.0,identity,32,3,2,0.222,0.002415376715362072,0.2860018312931061,0.07494094967842102,0.0045873140916228294,0.2519798278808594,0.0022557100746780634,0.18263125237957423,0.3111999999999999,0.23157940804958344
lambda_25_h0-0.0001_S-10,25.0,identity,33,3,3,0.333,0.0024107550270855427,0.3226778507232666,0.08408670127391815,0.0045563108287751675,0.2905479371547699,0.002264367649331689,0.17625794412247767,0.2668,0.2668994963169098
lambda_25_h0-0.0001_S-10,25.0,identity,34,3,4,0.444,0.0024090639781206846,0.3531511723995209,0.09169843792915344,0.00454752380028367,0.3261996805667877,0.0022868486121296883,0.16444239456797166,0.22239999999999996,0.3059646189212799
lambda_25_h0-0.0001_S-10,25.0,identity,35,3,5,0.555,0.0024190335534512997,0.37082144618034363,0.09614858031272888,0.004590954165905714,0.34996214509010315,0.002339430619031191,0.14685258364567197,0.17799999999999994,0.3385620415210724
lambda_25_h0-0.0001_S-10,25.0,identity,36,3,6,0.666,0.002433374524116516,0.37545260787010193,0.09730921685695648,0.004594729747623205,0.3610953390598297,0.0024578310549259186,0.12175311648283942,0.13359999999999997,0.3587479591369629
lambda_25_h0-0.0001_S-10,25.0,identity,37,3,7,0.777,0.002464833902195096,0.3732241094112396,0.09677764773368835,0.004628824070096016,0.36510929465293884,0.002765530487522483,0.08797075274831882,0.08919999999999997,0.367862343788147
lambda_25_h0-0.0001_S-10,25.0,identity,38,3,8,0.888,0.0025130463764071465,0.36929360032081604,0.095856212079525,0.004710400942713022,0.3673981726169586,0.0035778034944087267,0.04572420581618194,0.044799999999999986,0.37012290954589844
lambda_25_h0-0.0001_S-10,25.0,identity,39,3,9,0.999,0.0025130463764071465,0.36929360032081604,0.095856212079525,0.004710400942713022,,,,0.0004000000000000003,
