arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_100_h0-0.1_S-10,100.0,identity,0,0,0,0.0,0.009372920729219913,0.09811074286699295,0.03011503629386425,0.007449799217283726,0.08933525532484055,0.007341322023421526,0.09214926104401956,1.0,0.07340036332607269
lambda_100_h0-0.1_S-10,100.0,identity,1,0,1,0.111,0.009374447166919708,0.10300423949956894,0.031308457255363464,0.007409865502268076,0.09351742267608643,0.007340002339333296,0.09019692601660198,0.9722500000000001,0.07874370366334915
lambda_100_h0-0.1_S-10,100.0,identity,2,0,2,0.222,0.009372236207127571,0.09425213932991028,0.029137611389160156,0.007432767190039158,0.08649557828903198,0.007339505013078451,0.08830159056372154,0.9445,0.07563362270593643
lambda_100_h0-0.1_S-10,100.0,identity,3,0,3,0.333,0.009371430613100529,0.09509187936782837,0.029349518939852715,0.007435396313667297,0.08705780655145645,0.0073362174443900585,0.09134002389397798,0.9167500000000001,0.07911128550767899
lambda_100_h0-0.1_S-10,100.0,identity,4,0,4,0.444,0.009371640160679817,0.12963278591632843,0.03799015283584595,0.007442603353410959,0.1168418824672699,0.0073378062807023525,0.09385314869760822,0.889,0.10560021549463272
lambda_100_h0-0.1_S-10,100.0,identity,5,0,5,0.555,0.009372354485094547,0.10321193933486938,0.03137873858213425,0.007434338331222534,0.09696219116449356,0.007338421419262886,0.08641805183200768,0.86125,0.08093297481536865
lambda_100_h0-0.1_S-10,100.0,identity,6,0,6,0.666,0.00937215518206358,0.09952113032341003,0.030534207820892334,0.007538567762821913,0.08922871202230453,0.007341096643358469,0.08891689042441885,0.8335,0.07199476659297943
lambda_100_h0-0.1_S-10,100.0,identity,7,0,7,0.777,0.009372846223413944,0.09444672614336014,0.029241893440485,0.007506946567445993,0.0867077186703682,0.0073417010717093945,0.0884298420175159,0.80575,0.06843101978302002
lambda_100_h0-0.1_S-10,100.0,identity,8,0,8,0.888,0.009370222687721252,0.09238537400960922,0.028734613209962845,0.007517690304666758,0.0828150287270546,0.00734521122649312,0.09378493671327193,0.778,0.06671556085348129
lambda_100_h0-0.1_S-10,100.0,identity,9,0,9,0.999,0.009370338171720505,0.08527979999780655,0.026879921555519104,0.007413296028971672,0.07785797119140625,0.007347298786044121,0.09012546117706925,0.75025,0.06324248760938644
lambda_100_h0-0.1_S-10,100.0,identity,10,1,0,0.0,0.005542372819036245,0.07298890501260757,0.021398818120360374,0.0042021251283586025,0.06234532594680786,0.0037742042914032936,0.09781768806397323,0.8571428571428572,0.06581326574087143
lambda_100_h0-0.1_S-10,100.0,identity,11,1,1,0.111,0.005545519292354584,0.06925223767757416,0.020507583394646645,0.0042593651451170444,0.05966050550341606,0.003772455733269453,0.09655069164801797,0.8175000000000001,0.06320100277662277
lambda_100_h0-0.1_S-10,100.0,identity,12,1,2,0.222,0.005545476451516151,0.07058440148830414,0.020827917382121086,0.004242421593517065,0.060653433203697205,0.003774006385356188,0.09735478122074898,0.7778571428571429,0.06347870081663132
lambda_100_h0-0.1_S-10,100.0,identity,13,1,3,0.333,0.005545548629015684,0.07104983180761337,0.020936567336320877,0.0042321449145674706,0.059987206012010574,0.0037733344361186028,0.09846555105804221,0.7382142857142858,0.06318671256303787
lambda_100_h0-0.1_S-10,100.0,identity,14,1,4,0.444,0.005545579828321934,0.07180539518594742,0.02110923081636429,0.00421051075682044,0.06224151328206062,0.0037717754021286964,0.09850405324091498,0.6985714285714286,0.0661875456571579
lambda_100_h0-0.1_S-10,100.0,identity,15,1,5,0.555,0.005546882748603821,0.07497572153806686,0.021952692419290543,0.0042783478274941444,0.06505400687456131,0.00377323804423213,0.09670423427265464,0.6589285714285714,0.06896328181028366
lambda_100_h0-0.1_S-10,100.0,identity,16,1,6,0.666,0.005547692999243736,0.07957802712917328,0.023059319704771042,0.004219746682792902,0.0698016956448555,0.0037724608555436134,0.09790252626139731,0.6192857142857142,0.07469755411148071
lambda_100_h0-0.1_S-10,100.0,identity,17,1,7,0.777,0.005542502738535404,0.0709310993552208,0.020926713943481445,0.004258583765476942,0.06070907041430473,0.0037672328762710094,0.09676917106078792,0.5796428571428571,0.06437589973211288
lambda_100_h0-0.1_S-10,100.0,identity,18,1,8,0.888,0.005544882267713547,0.07134363055229187,0.020992405712604523,0.004208664875477552,0.06229354068636894,0.0037704994902014732,0.09580221690308628,0.54,0.06579916179180145
lambda_100_h0-0.1_S-10,100.0,identity,19,1,9,0.999,0.005540759302675724,0.06717536598443985,0.019968781620264053,0.004233252257108688,0.059744417667388916,0.0038101139944046736,0.09527281439164129,0.5003571428571428,0.06278630346059799
lambda_100_h0-0.1_S-10,100.0,identity,20,2,0,0.0,0.0036167807411402464,0.08653641492128372,0.025044336915016174,0.004546978510916233,0.07710433751344681,0.0026463200338184834,0.09917722249733311,0.6666666666666667,0.07831412553787231
lambda_100_h0-0.1_S-10,100.0,identity,21,2,1,0.111,0.0036061033606529236,0.08895301073789597,0.02558261901140213,0.004459155257791281,0.07841537147760391,0.0025689592584967613,0.09944133515607738,0.6204166666666668,0.07958848774433136
lambda_100_h0-0.1_S-10,100.0,identity,22,2,2,0.222,0.0035922524984925985,0.09914980083703995,0.028107155114412308,0.0044262707233428955,0.0883704349398613,0.0025608697906136513,0.10005220451261591,0.5741666666666667,0.08967942744493484
lambda_100_h0-0.1_S-10,100.0,identity,23,2,3,0.333,0.0035897716879844666,0.0998392403125763,0.028268184512853622,0.004411167465150356,0.08958003669977188,0.0025537863839417696,0.09854082501440466,0.5279166666666668,0.09081101417541504
lambda_100_h0-0.1_S-10,100.0,identity,24,2,4,0.444,0.0035796265583485365,0.09637371450662613,0.027370281517505646,0.004369135946035385,0.08628114312887192,0.002587034832686186,0.09950790192057284,0.48166666666666674,0.08752026408910751
lambda_100_h0-0.1_S-10,100.0,identity,25,2,5,0.555,0.0035725045017898083,0.09850748628377914,0.027938496321439743,0.004415498580783606,0.0892559215426445,0.002617129124701023,0.09908337650630326,0.4354166666666667,0.09045771509408951
lambda_100_h0-0.1_S-10,100.0,identity,26,2,6,0.666,0.0035704197362065315,0.09855685383081436,0.027995934709906578,0.004475628491491079,0.08914432674646378,0.00261679501272738,0.09801802856761402,0.38916666666666666,0.09041949361562729
lambda_100_h0-0.1_S-10,100.0,identity,27,2,7,0.777,0.0035713836550712585,0.09603608399629593,0.027373945340514183,0.004486567340791225,0.08674222230911255,0.00260877120308578,0.09669835941069238,0.34291666666666665,0.0881289467215538
lambda_100_h0-0.1_S-10,100.0,identity,28,2,8,0.888,0.003558386117219925,0.09514764696359634,0.027156634256243706,0.004492966458201408,0.08595150709152222,0.002702872734516859,0.09722128799771104,0.2966666666666667,0.08684707432985306
lambda_100_h0-0.1_S-10,100.0,identity,29,2,9,0.999,0.003543721279129386,0.09416991472244263,0.027003657072782516,0.004614904057234526,0.084494449198246,0.0028342148289084435,0.09645634680378355,0.2504166666666667,0.08518858999013901
lambda_100_h0-0.1_S-10,100.0,identity,30,3,0,0.0,0.0023915560450404882,0.10196874290704727,0.028354868292808533,0.003816909622400999,0.09195289760828018,0.0018208788242191076,0.09861156971368502,0.3999999999999999,0.09278710931539536
lambda_100_h0-0.1_S-10,100.0,identity,31,3,1,0.111,0.0023655968252569437,0.10086681693792343,0.02804981730878353,0.0037774858064949512,0.09143541008234024,0.0017873189644888043,0.09861844496373688,0.3555999999999999,0.0919322595000267
lambda_100_h0-0.1_S-10,100.0,identity,32,3,2,0.222,0.0023334487341344357,0.10206049680709839,0.028321146965026855,0.003741361666470766,0.09214166551828384,0.001762682804837823,0.09758030799641197,0.3111999999999999,0.09254195541143417
lambda_100_h0-0.1_S-10,100.0,identity,33,3,3,0.333,0.0023224593605846167,0.1017862930893898,0.028219280764460564,0.00369694409891963,0.09233420342206955,0.0017416522605344653,0.09691515578668468,0.2668,0.09274137765169144
lambda_100_h0-0.1_S-10,100.0,identity,34,3,4,0.444,0.0023048564326018095,0.10202614217996597,0.02824881672859192,0.0036563766188919544,0.09310662001371384,0.0017214490799233317,0.09467708140832211,0.22239999999999996,0.09343615919351578
lambda_100_h0-0.1_S-10,100.0,identity,35,3,5,0.555,0.0022713877260684967,0.10223084688186646,0.028260253369808197,0.0036033850628882647,0.09427430480718613,0.001677831169217825,0.09078565059146644,0.17799999999999994,0.09444040805101395
lambda_100_h0-0.1_S-10,100.0,identity,36,3,6,0.666,0.002230800222605467,0.1027531623840332,0.028295252472162247,0.0034759482368826866,0.09573648124933243,0.0016354540130123496,0.08347428187520246,0.13359999999999997,0.09552514553070068
lambda_100_h0-0.1_S-10,100.0,identity,37,3,7,0.777,0.002179056406021118,0.10257241874933243,0.028081301599740982,0.003250925801694393,0.09753290563821793,0.0016134544275701046,0.07010960444937173,0.08919999999999997,0.09629610925912857
lambda_100_h0-0.1_S-10,100.0,identity,38,3,8,0.888,0.002096241805702448,0.10233673453330994,0.02775348350405693,0.0028923992067575455,0.10050633549690247,0.0018425029702484608,0.04255097528704239,0.044799999999999986,0.09815623611211777
lambda_100_h0-0.1_S-10,100.0,identity,39,3,9,0.999,0.002096241805702448,0.10233673453330994,0.02775348350405693,0.0028923992067575455,,,,0.0004000000000000003,
