arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_50_h0-0.1_S-15,50.0,identity,0,0,0,0.0,0.009363343007862568,0.11126655340194702,0.03365279734134674,0.007781549356877804,0.09478902816772461,0.007606287021189928,0.12447114171079847,1.0,0.07276958227157593
lambda_50_h0-0.1_S-15,50.0,identity,1,0,1,0.111,0.009365646168589592,0.1067904606461525,0.03246432915329933,0.007688948884606361,0.09455855935811996,0.007604241371154785,0.12747164254297916,0.9722500000000001,0.0730271115899086
lambda_50_h0-0.1_S-15,50.0,identity,2,0,2,0.222,0.009363826364278793,0.11687523871660233,0.035032451152801514,0.007751521188765764,0.10407227277755737,0.007606157101690769,0.12627434835664206,0.9445,0.08423870801925659
lambda_50_h0-0.1_S-15,50.0,identity,3,0,3,0.333,0.009364628233015537,0.11290926486253738,0.0340232253074646,0.0077278753742575645,0.09527022391557693,0.007606725674122572,0.12077596327770236,0.9167500000000001,0.07409501820802689
lambda_50_h0-0.1_S-15,50.0,identity,4,0,4,0.444,0.009362846612930298,0.10053932666778564,0.03093421831727028,0.007732510566711426,0.08514055609703064,0.007606669329106808,0.1306321249049969,0.889,0.060714688152074814
lambda_50_h0-0.1_S-15,50.0,identity,5,0,5,0.555,0.009363921359181404,0.13083577156066895,0.03854700177907944,0.00778407696634531,0.115632064640522,0.007606756407767534,0.11803137604275196,0.86125,0.09278377890586853
lambda_50_h0-0.1_S-15,50.0,identity,6,0,6,0.666,0.009365147911012173,0.11330056190490723,0.03414296731352806,0.007757099345326424,0.09834320098161697,0.007605789229273796,0.12233641040948603,0.8335,0.07589283585548401
lambda_50_h0-0.1_S-15,50.0,identity,7,0,7,0.777,0.009365069679915905,0.09601252526044846,0.029794219881296158,0.00772145064547658,0.07952319830656052,0.007604875601828098,0.12886749031653416,0.80575,0.056459855288267136
lambda_50_h0-0.1_S-15,50.0,identity,8,0,8,0.888,0.009365602396428585,0.0981675386428833,0.03028358332812786,0.0076555972918868065,0.08475086092948914,0.007606897037476301,0.1285507038325683,0.778,0.06727904826402664
lambda_50_h0-0.1_S-15,50.0,identity,9,0,9,0.999,0.009364819154143333,0.09132411330938339,0.028626874089241028,0.007727796211838722,0.07818827778100967,0.007606933359056711,0.12072286027842637,0.75025,0.057159703224897385
lambda_50_h0-0.1_S-15,50.0,identity,10,1,0,0.0,0.005526009015738964,0.0861009955406189,0.02501807175576687,0.004657096229493618,0.06718087196350098,0.004206095356494188,0.13619992040129084,0.8571428571428572,0.06998234242200851
lambda_50_h0-0.1_S-15,50.0,identity,11,1,1,0.111,0.00552455335855484,0.08856914192438126,0.025665264576673508,0.004697298631072044,0.06873079389333725,0.004206129349768162,0.13241556400125445,0.8175000000000001,0.07132599502801895
lambda_50_h0-0.1_S-15,50.0,identity,12,1,2,0.222,0.005528209265321493,0.08667591214179993,0.02517913654446602,0.004680209793150425,0.0659802109003067,0.004203699063509703,0.13447209193956902,0.7778571428571429,0.06816739588975906
lambda_50_h0-0.1_S-15,50.0,identity,13,1,3,0.333,0.0055252849124372005,0.1004733070731163,0.028603916987776756,0.004647455643862486,0.08104250580072403,0.004203518386930227,0.1352763449995051,0.7382142857142858,0.08525940030813217
lambda_50_h0-0.1_S-15,50.0,identity,14,1,4,0.444,0.00552473496645689,0.08782923221588135,0.02546539716422558,0.004677451215684414,0.06938173621892929,0.0042038788087666035,0.1359177695677304,0.6985714285714286,0.07243066281080246
lambda_50_h0-0.1_S-15,50.0,identity,15,1,5,0.555,0.00552300876006484,0.09048030525445938,0.026132050901651382,0.004682631231844425,0.07232189923524857,0.004204397555440664,0.13592949301059354,0.6589285714285714,0.07517281174659729
lambda_50_h0-0.1_S-15,50.0,identity,16,1,6,0.666,0.005523432046175003,0.08693655580282211,0.025267411023378372,0.004711029585450888,0.06877294927835464,0.004211694933474064,0.13455105714386226,0.6192857142857142,0.073517344892025
lambda_50_h0-0.1_S-15,50.0,identity,17,1,7,0.777,0.005524368491023779,0.08073263615369797,0.02373882196843624,0.0047408840619027615,0.0639873519539833,0.004202614538371563,0.1357625836205021,0.5796428571428571,0.0664886012673378
lambda_50_h0-0.1_S-15,50.0,identity,18,1,8,0.888,0.005520259030163288,0.08341506868600845,0.024398073554039,0.004725741222500801,0.0655570924282074,0.004208530765026808,0.13452968814709715,0.54,0.06692271679639816
lambda_50_h0-0.1_S-15,50.0,identity,19,1,9,0.999,0.005519106052815914,0.08660224080085754,0.02523564174771309,0.00478010717779398,0.06946191936731339,0.004235354717820883,0.1340273732513896,0.5003571428571428,0.07060091197490692
lambda_50_h0-0.1_S-15,50.0,identity,20,2,0,0.0,0.0035499061923474073,0.10633011907339096,0.030934270471334457,0.005802314728498459,0.08756911754608154,0.003640558570623398,0.1420054430854443,0.6666666666666667,0.08934587240219116
lambda_50_h0-0.1_S-15,50.0,identity,21,2,1,0.111,0.0035356031730771065,0.10993198305368423,0.031779248267412186,0.005728334188461304,0.09046989679336548,0.0036043813452124596,0.1413338201713312,0.6204166666666668,0.09220153838396072
lambda_50_h0-0.1_S-15,50.0,identity,22,2,2,0.222,0.0035358171444386244,0.10563945770263672,0.030689086765050888,0.0057056257501244545,0.08718839287757874,0.003619447350502014,0.13833955112260984,0.5741666666666667,0.08880394697189331
lambda_50_h0-0.1_S-15,50.0,identity,23,2,3,0.333,0.0035333740524947643,0.11016342043876648,0.031797681003808975,0.005675763823091984,0.09063298255205154,0.003617377718910575,0.13968662593448614,0.5279166666666668,0.09205732494592667
lambda_50_h0-0.1_S-15,50.0,identity,24,2,4,0.444,0.0035321274772286415,0.11060293763875961,0.03194756805896759,0.005729114171117544,0.09058108180761337,0.0036436645314097404,0.1391327011062542,0.48166666666666674,0.09203696995973587
lambda_50_h0-0.1_S-15,50.0,identity,25,2,5,0.555,0.003525286680087447,0.11221025139093399,0.03238948434591293,0.005782557651400566,0.09376151114702225,0.00366607797332108,0.13999471880113773,0.4354166666666667,0.09519366174936295
lambda_50_h0-0.1_S-15,50.0,identity,26,2,6,0.666,0.0035262862220406532,0.11531428247690201,0.033126987516880035,0.005731215234845877,0.09568371623754501,0.0036584818735718727,0.1376003790343028,0.38916666666666666,0.09701960533857346
lambda_50_h0-0.1_S-15,50.0,identity,27,2,7,0.777,0.0035329365637153387,0.11284562200307846,0.0325373038649559,0.005767862778156996,0.0931481122970581,0.0036440135445445776,0.1360744074643172,0.34291666666666665,0.09436295181512833
lambda_50_h0-0.1_S-15,50.0,identity,28,2,8,0.888,0.0035207837354391813,0.11433739215135574,0.03294127434492111,0.005809228401631117,0.09531465917825699,0.003727598814293742,0.13167765263581052,0.2966666666666667,0.09572938084602356
lambda_50_h0-0.1_S-15,50.0,identity,29,2,9,0.999,0.0035173697397112846,0.11330312490463257,0.03270777314901352,0.0058426507748663425,0.09595727175474167,0.0038191808853298426,0.1305124752076075,0.2504166666666667,0.09567344933748245
lambda_50_h0-0.1_S-15,50.0,identity,30,3,0,0.0,0.0023622256703674793,0.12195423990488052,0.03367200121283531,0.004244591109454632,0.10263756662607193,0.0020147382747381926,0.13929468980103207,0.3999999999999999,0.10397052764892578
lambda_50_h0-0.1_S-15,50.0,identity,31,3,1,0.111,0.002358852420002222,0.12084568291902542,0.03337670862674713,0.0042203874327242374,0.10235515981912613,0.002009655348956585,0.13695055520170413,0.3555999999999999,0.10300447791814804
lambda_50_h0-0.1_S-15,50.0,identity,32,3,2,0.222,0.0023494036868214607,0.12106531113386154,0.03340892121195793,0.00419012364000082,0.10262928158044815,0.0020003963727504015,0.1352921924042872,0.3111999999999999,0.10292341560125351
lambda_50_h0-0.1_S-15,50.0,identity,33,3,3,0.333,0.002330401912331581,0.12206441164016724,0.03364884853363037,0.00417699757963419,0.10473064333200455,0.001991347409784794,0.13245185805184273,0.2668,0.1048668920993805
lambda_50_h0-0.1_S-15,50.0,identity,34,3,4,0.444,0.002324767643585801,0.1252247542142868,0.034402914345264435,0.004128963220864534,0.1091478243470192,0.001977044390514493,0.12696942444851522,0.22239999999999996,0.10933098942041397
lambda_50_h0-0.1_S-15,50.0,identity,35,3,5,0.555,0.0023177149705588818,0.12869036197662354,0.03522520512342453,0.004070152062922716,0.11447910219430923,0.001955229789018631,0.11853770223923321,0.17799999999999994,0.11439725756645203
lambda_50_h0-0.1_S-15,50.0,identity,36,3,6,0.666,0.0022753379307687283,0.13092274963855743,0.035686030983924866,0.003940457943826914,0.11973416060209274,0.0019228371093049645,0.10434523168661734,0.13359999999999997,0.11912062019109726
lambda_50_h0-0.1_S-15,50.0,identity,37,3,7,0.777,0.0022167693823575974,0.13155260682106018,0.03565240651369095,0.003685665549710393,0.12488597631454468,0.001881882781162858,0.08057373475931627,0.08919999999999997,0.12231633812189102
lambda_50_h0-0.1_S-15,50.0,identity,38,3,8,0.888,0.0021108994260430336,0.13234901428222656,0.03543158993124962,0.003125781426206231,0.13028034567832947,0.00201427168212831,0.04457418762181206,0.044799999999999986,0.12881377339363098
lambda_50_h0-0.1_S-15,50.0,identity,39,3,9,0.999,0.0021108994260430336,0.13234901428222656,0.03543158993124962,0.003125781426206231,,,,0.0004000000000000003,
