arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_50_h0-0.0001_S-15,50.0,identity,0,0,0,0.0,0.009363347664475441,0.11088498681783676,0.03355729579925537,0.007781404536217451,0.09446471929550171,0.007606067694723606,0.12447114545191687,1.0,0.07248406857252121
lambda_50_h0-0.0001_S-15,50.0,identity,1,0,1,0.111,0.009365471079945564,0.10349973291158676,0.031644515693187714,0.007692775689065456,0.09164681285619736,0.007607951760292053,0.12747162062463005,0.9722500000000001,0.06969994306564331
lambda_50_h0-0.0001_S-15,50.0,identity,2,0,2,0.222,0.00936371274292469,0.10543656349182129,0.03217519074678421,0.007754726335406303,0.09254869073629379,0.007609446998685598,0.1262743778581989,0.9445,0.07197632640600204
lambda_50_h0-0.0001_S-15,50.0,identity,3,0,3,0.333,0.00936451181769371,0.11181837320327759,0.03375321254134178,0.007731490768492222,0.09507429599761963,0.007610288914293051,0.12077597484443929,0.9167500000000001,0.07550113648176193
lambda_50_h0-0.0001_S-15,50.0,identity,4,0,4,0.444,0.009362834505736828,0.11259430646896362,0.03395096957683563,0.007736524101346731,0.09676593542098999,0.007610497530549765,0.13063207499951404,0.889,0.07750382274389267
lambda_50_h0-0.0001_S-15,50.0,identity,5,0,5,0.555,0.009363875724375248,0.11181098967790604,0.03379388153553009,0.007788175716996193,0.0984821617603302,0.007610758300870657,0.11803140760461224,0.86125,0.07939937710762024
lambda_50_h0-0.0001_S-15,50.0,identity,6,0,6,0.666,0.00936497375369072,0.11380111426115036,0.034271806478500366,0.007762033026665449,0.09872142225503922,0.007610605098307133,0.12233642944148353,0.8335,0.0791107565164566
lambda_50_h0-0.0001_S-15,50.0,identity,7,0,7,0.777,0.009364880621433258,0.1162911057472229,0.034868024289608,0.007726987358182669,0.09760895371437073,0.00761030800640583,0.128867468635597,0.80575,0.0770842507481575
lambda_50_h0-0.0001_S-15,50.0,identity,8,0,8,0.888,0.00936534907668829,0.10956785082817078,0.033136241137981415,0.007659036200493574,0.09791011363267899,0.007610289379954338,0.12855071107735594,0.778,0.07700549066066742
lambda_50_h0-0.0001_S-15,50.0,identity,9,0,9,0.999,0.009364589117467403,0.11304668337106705,0.034059785306453705,0.0077308169566094875,0.09735545516014099,0.007610267959535122,0.12072286027842637,0.75025,0.07550850510597229
lambda_50_h0-0.0001_S-15,50.0,identity,10,1,0,0.0,0.005526131018996239,0.09226728230714798,0.026560034602880478,0.00465761311352253,0.0726986899971962,0.004206746816635132,0.13619996826664096,0.8571428571428572,0.0746135413646698
lambda_50_h0-0.0001_S-15,50.0,identity,11,1,1,0.111,0.005524986889213324,0.09088502079248428,0.02624501846730709,0.004698350094258785,0.0709119364619255,0.004206796642392874,0.1324158875341142,0.8175000000000001,0.07216457277536392
lambda_50_h0-0.0001_S-15,50.0,identity,12,1,2,0.222,0.005528236739337444,0.0909498855471611,0.02625034563243389,0.00468383077532053,0.07049228250980377,0.004206836689263582,0.134472181974529,0.7778571428571429,0.07119930535554886
lambda_50_h0-0.0001_S-15,50.0,identity,13,1,3,0.333,0.0055234781466424465,0.08925343304872513,0.025802109390497208,0.0046516647562384605,0.07141658663749695,0.004208089783787727,0.1352764276145956,0.7382142857142858,0.07157187908887863
lambda_50_h0-0.0001_S-15,50.0,identity,14,1,4,0.444,0.0055229319259524345,0.09186842292547226,0.02648075483739376,0.004684867337346077,0.07469984889030457,0.004211362451314926,0.13591782438454442,0.6985714285714286,0.07445410639047623
lambda_50_h0-0.0001_S-15,50.0,identity,15,1,5,0.555,0.005521286278963089,0.09536013752222061,0.0273615550249815,0.004695358220487833,0.07708185911178589,0.0042172204703092575,0.1359295615256979,0.6589285714285714,0.07643357664346695
lambda_50_h0-0.0001_S-15,50.0,identity,16,1,6,0.666,0.0055199577473104,0.09956955909729004,0.0284380242228508,0.004727513063699007,0.08021672815084457,0.004229240119457245,0.1345510709872693,0.6192857142857142,0.0791940912604332
lambda_50_h0-0.0001_S-15,50.0,identity,17,1,7,0.777,0.005521479062736034,0.10004808753728867,0.028599819168448448,0.00478373235091567,0.08287233114242554,0.004245965275913477,0.1357625836205021,0.5796428571428571,0.0814322829246521
lambda_50_h0-0.0001_S-15,50.0,identity,18,1,8,0.888,0.005517579615116119,0.10435815900564194,0.029681410640478134,0.004789160098880529,0.08580011129379272,0.00427227234467864,0.1345296604558809,0.54,0.0835711881518364
lambda_50_h0-0.0001_S-15,50.0,identity,19,1,9,0.999,0.005516447126865387,0.10550179332494736,0.03000759147107601,0.004842858295887709,0.08845122903585434,0.004297660663723946,0.13402739409763495,0.5003571428571428,0.08536557108163834
lambda_50_h0-0.0001_S-15,50.0,identity,20,2,0,0.0,0.003543280530720949,0.09800245612859726,0.02885478362441063,0.005805560853332281,0.07919556647539139,0.003640767652541399,0.1420054562021603,0.6666666666666667,0.08013755828142166
lambda_50_h0-0.0001_S-15,50.0,identity,21,2,1,0.111,0.003532146569341421,0.09601513296365738,0.028339676558971405,0.005781187675893307,0.07627880573272705,0.003655912121757865,0.14133381358180722,0.6204166666666668,0.07710973173379898
lambda_50_h0-0.0001_S-15,50.0,identity,22,2,2,0.222,0.003532589180395007,0.09695333242416382,0.028559504076838493,0.005761558189988136,0.07806041091680527,0.003673829138278961,0.13833961844409098,0.5741666666666667,0.07859472185373306
lambda_50_h0-0.0001_S-15,50.0,identity,23,2,3,0.333,0.00353061081841588,0.10046300292015076,0.029439058154821396,0.00576440803706646,0.08106506615877151,0.0037047299556434155,0.13968670594119845,0.5279166666666668,0.0811205506324768
lambda_50_h0-0.0001_S-15,50.0,identity,24,2,4,0.444,0.0035310485400259495,0.10559529811143875,0.030781369656324387,0.005843391641974449,0.0853126049041748,0.003756995080038905,0.13913278812526259,0.48166666666666674,0.08495964854955673
lambda_50_h0-0.0001_S-15,50.0,identity,25,2,5,0.555,0.0035228803753852844,0.10776660591363907,0.03140660375356674,0.005953261628746986,0.08936110138893127,0.003834790550172329,0.13999471880113773,0.4354166666666667,0.08840272575616837
lambda_50_h0-0.0001_S-15,50.0,identity,26,2,6,0.666,0.003521193750202656,0.11296633630990982,0.03277842700481415,0.0060491254553198814,0.09396775811910629,0.003974162973463535,0.13760040610755622,0.38916666666666666,0.09222692251205444
lambda_50_h0-0.0001_S-15,50.0,identity,27,2,7,0.777,0.0035273327957838774,0.11928937584161758,0.03452484682202339,0.006270001642405987,0.09962325543165207,0.004143442492932081,0.1360744416853906,0.34291666666666665,0.09691327810287476
lambda_50_h0-0.0001_S-15,50.0,identity,28,2,8,0.888,0.0035176295787096024,0.12484187632799149,0.03601433336734772,0.0064051514491438866,0.10655906051397324,0.004320358857512474,0.13167759605383136,0.2966666666666667,0.10232212394475937
lambda_50_h0-0.0001_S-15,50.0,identity,29,2,9,0.999,0.0035147431772202253,0.1304001808166504,0.03749915212392807,0.0065321349538862705,0.1146157756447792,0.004508006852120161,0.13051243952815614,0.2504166666666667,0.10857556015253067
lambda_50_h0-0.0001_S-15,50.0,identity,30,3,0,0.0,0.0023865741677582264,0.13325044512748718,0.036543890833854675,0.004308374598622322,0.11406517028808594,0.0020805904641747475,0.13929468311504425,0.3999999999999999,0.11174086481332779
lambda_50_h0-0.0001_S-15,50.0,identity,31,3,1,0.111,0.0023894100449979305,0.1384977102279663,0.037843283265829086,0.004291803576052189,0.11988082528114319,0.002077878452837467,0.1369505620021333,0.3555999999999999,0.1160745844244957
lambda_50_h0-0.0001_S-15,50.0,identity,32,3,2,0.222,0.0023801177740097046,0.14590635895729065,0.03967674821615219,0.004266875330358744,0.12779919803142548,0.002075559226796031,0.1352921924042872,0.3111999999999999,0.12204936891794205
lambda_50_h0-0.0001_S-15,50.0,identity,33,3,3,0.333,0.002361012389883399,0.15594233572483063,0.042184412479400635,0.004265107214450836,0.13912391662597656,0.002079910598695278,0.13245186508324694,0.2668,0.13071979582309723
lambda_50_h0-0.0001_S-15,50.0,identity,34,3,4,0.444,0.002360336482524872,0.17193615436553955,0.04616693779826164,0.004243867006152868,0.15603311359882355,0.0020958390086889267,0.12696941711350046,0.22239999999999996,0.14438557624816895
lambda_50_h0-0.0001_S-15,50.0,identity,35,3,5,0.555,0.0023789992555975914,0.190023735165596,0.050703924149274826,0.004263982176780701,0.17586654424667358,0.0021497374400496483,0.11853770223923321,0.17799999999999994,0.16346301138401031
lambda_50_h0-0.0001_S-15,50.0,identity,36,3,6,0.666,0.002388071035966277,0.20229752361774445,0.05380038544535637,0.004301329609006643,0.19141070544719696,0.0022831042297184467,0.10434524061201354,0.13359999999999997,0.18274740874767303
lambda_50_h0-0.0001_S-15,50.0,identity,37,3,7,0.777,0.0024420381523668766,0.20590190589427948,0.05480070039629936,0.004433622118085623,0.19920039176940918,0.0026270996313542128,0.08057373475931627,0.08919999999999997,0.1971682757139206
lambda_50_h0-0.0001_S-15,50.0,identity,38,3,8,0.888,0.002543711569160223,0.20395296812057495,0.054440371692180634,0.004602829925715923,0.20187640190124512,0.003487843554466963,0.04457419023353253,0.044799999999999986,0.20408983528614044
lambda_50_h0-0.0001_S-15,50.0,identity,39,3,9,0.999,0.002543711569160223,0.20395296812057495,0.054440371692180634,0.004602829925715923,,,,0.0004000000000000003,
