arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_100_h0-0.001_S-5,100.0,identity,0,0,0,0.0,0.009371183812618256,0.09634720534086227,0.029736896976828575,0.007533465977758169,0.0885641798377037,0.007340635638684034,0.08708653054241197,1.0,0.0725216194987297
lambda_100_h0-0.001_S-5,100.0,identity,1,0,1,0.111,0.009372329339385033,0.09314781427383423,0.02892552874982357,0.007518097758293152,0.08559460192918777,0.007344243582338095,0.08795655215104466,0.9722500000000001,0.06980213522911072
lambda_100_h0-0.001_S-5,100.0,identity,2,0,2,0.222,0.009371038526296616,0.09670519828796387,0.02973020076751709,0.00740520004183054,0.08611682057380676,0.007347178179770708,0.08922435438087417,0.9445,0.07183363288640976
lambda_100_h0-0.001_S-5,100.0,identity,3,0,3,0.333,0.009370666928589344,0.09603562206029892,0.029580794274806976,0.007429187651723623,0.08912253379821777,0.007348087150603533,0.09309413592869059,0.9167500000000001,0.07552657276391983
lambda_100_h0-0.001_S-5,100.0,identity,4,0,4,0.444,0.00937011931091547,0.09816472977399826,0.030129507184028625,0.007451101206243038,0.09077341109514236,0.007347857113927603,0.08985437973,0.889,0.07693251222372055
lambda_100_h0-0.001_S-5,100.0,identity,5,0,5,0.555,0.009370389394462109,0.09728994220495224,0.02993505820631981,0.007483429275453091,0.09044317156076431,0.007347666658461094,0.09077859761406173,0.86125,0.07627157121896744
lambda_100_h0-0.001_S-5,100.0,identity,6,0,6,0.666,0.00937093049287796,0.09904275089502335,0.030376091599464417,0.007487205788493156,0.08998745679855347,0.007347595412284136,0.09022423266098796,0.8335,0.0751333087682724
lambda_100_h0-0.001_S-5,100.0,identity,7,0,7,0.777,0.00937171932309866,0.09757224470376968,0.029932335019111633,0.007385698612779379,0.0886026993393898,0.00734753580763936,0.09166016950755548,0.80575,0.07363531738519669
lambda_100_h0-0.001_S-5,100.0,identity,8,0,8,0.888,0.009372389875352383,0.0931071862578392,0.028833067044615746,0.007408355828374624,0.0880877748131752,0.007347014266997576,0.08761963658900256,0.778,0.07271800190210342
lambda_100_h0-0.001_S-5,100.0,identity,9,0,9,0.999,0.009369254112243652,0.09955991059541702,0.030505342409014702,0.007487154565751553,0.0877571702003479,0.007347020786255598,0.08821943025938173,0.75025,0.07199370115995407
lambda_100_h0-0.001_S-5,100.0,identity,10,1,0,0.0,0.005541647784411907,0.08022206276655197,0.023241443559527397,0.00424790196120739,0.07093293219804764,0.003773219883441925,0.0951254841047167,0.8571428571428572,0.0736854076385498
lambda_100_h0-0.001_S-5,100.0,identity,11,1,1,0.111,0.005543626844882965,0.08069073408842087,0.023323139175772667,0.004200607538223267,0.07202915847301483,0.0037729169707745314,0.09618396536614279,0.8175000000000001,0.07454030960798264
lambda_100_h0-0.001_S-5,100.0,identity,12,1,2,0.222,0.005542535334825516,0.07995181530714035,0.023177366703748703,0.004252549726516008,0.07078177481889725,0.00377292069606483,0.09819309968691137,0.7778571428571429,0.07303551584482193
