arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_50_h0-0.1_S-5,50.0,identity,0,0,0,0.0,0.0093644168227911,0.11029180139303207,0.033427365124225616,0.007805878762155771,0.09503927081823349,0.007606188300997019,0.12202121510195472,1.0,0.07306761294603348
lambda_50_h0-0.1_S-5,50.0,identity,1,0,1,0.111,0.009365449659526348,0.10553634166717529,0.03222225233912468,0.007784220855683088,0.090469591319561,0.007607228122651577,0.1229253615486995,0.9722500000000001,0.06981760263442993
lambda_50_h0-0.1_S-5,50.0,identity,2,0,2,0.222,0.009364256635308266,0.10436979681253433,0.031838614493608475,0.007661551237106323,0.08632086962461472,0.007607145234942436,0.12465664899599145,0.9445,0.06667390465736389
lambda_50_h0-0.1_S-5,50.0,identity,3,0,3,0.333,0.009364334866404533,0.10715413093566895,0.03255472704768181,0.007688254117965698,0.09333745390176773,0.007604919373989105,0.13025941244234238,0.9167500000000001,0.07652062177658081
lambda_50_h0-0.1_S-5,50.0,identity,4,0,4,0.444,0.00936383381485939,0.12818340957164764,0.03782244399189949,0.00770212197676301,0.11254557222127914,0.007601375225931406,0.12540746379695497,0.889,0.09853231906890869
lambda_50_h0-0.1_S-5,50.0,identity,5,0,5,0.555,0.00936413835734129,0.10562779754400253,0.03221605718135834,0.007745474576950073,0.09144038707017899,0.007604633923619986,0.12693659601448437,0.86125,0.07303688675165176
lambda_50_h0-0.1_S-5,50.0,identity,6,0,6,0.666,0.009364522993564606,0.10364347696304321,0.03171931207180023,0.007744592148810625,0.0865049883723259,0.007606241386383772,0.12585853991950696,0.8335,0.06491247564554214
lambda_50_h0-0.1_S-5,50.0,identity,7,0,7,0.777,0.009365205653011799,0.09960109740495682,0.030633628368377686,0.007644472178071737,0.08291485160589218,0.0076090372167527676,0.1277925178185223,0.80575,0.06859937310218811
lambda_50_h0-0.1_S-5,50.0,identity,8,0,8,0.888,0.009366086684167385,0.09921002388000488,0.030553027987480164,0.007667367812246084,0.08628659695386887,0.007607681211084127,0.12231688963391596,0.778,0.07240048795938492
lambda_50_h0-0.1_S-5,50.0,identity,9,0,9,0.999,0.009363304823637009,0.10370290279388428,0.03173786401748657,0.007749517913907766,0.08603939414024353,0.007607367355376482,0.12311326234196868,0.75025,0.07358240336179733
lambda_50_h0-0.1_S-5,50.0,identity,10,1,0,0.0,0.005523192696273327,0.10381392389535904,0.029478153213858604,0.00469956174492836,0.08571042865514755,0.004205747507512569,0.13303258135897572,0.8571428571428572,0.08781441301107407
lambda_50_h0-0.1_S-5,50.0,identity,11,1,1,0.111,0.005524361040443182,0.10445664077997208,0.029595663771033287,0.004642000887542963,0.0872245505452156,0.004206228535622358,0.1346047104167342,0.8175000000000001,0.08821552991867065
lambda_50_h0-0.1_S-5,50.0,identity,12,1,2,0.222,0.0055229552090168,0.0864177942276001,0.025128697976469994,0.004698996432125568,0.06822984665632248,0.004204891622066498,0.13734093509128606,0.7778571428571429,0.06906577199697495
lambda_50_h0-0.1_S-5,50.0,identity,13,1,3,0.333,0.005524210631847382,0.08327639102935791,0.024306554347276688,0.004649939946830273,0.06893662363290787,0.004204537253826857,0.13192380167145973,0.7382142857142858,0.06920693069696426
lambda_50_h0-0.1_S-5,50.0,identity,14,1,4,0.444,0.005524724721908569,0.08079756051301956,0.023670312017202377,0.004627896472811699,0.06595299392938614,0.004204121418297291,0.13431819641109607,0.6985714285714286,0.06703083217144012
lambda_50_h0-0.1_S-5,50.0,identity,15,1,5,0.555,0.005525605753064156,0.08207767456769943,0.02405202016234398,0.004710137844085693,0.06417309492826462,0.004203195683658123,0.13326678698463973,0.6589285714285714,0.06569278985261917
lambda_50_h0-0.1_S-5,50.0,identity,16,1,6,0.666,0.005525198765099049,0.0818021222949028,0.02396654710173607,0.0046880170702934265,0.06314945966005325,0.00420262198895216,0.13412258593438994,0.6192857142857142,0.06446833908557892
lambda_50_h0-0.1_S-5,50.0,identity,17,1,7,0.777,0.00552535941824317,0.07943800836801529,0.023366302251815796,0.004675731062889099,0.06216391921043396,0.004201407078653574,0.13065651214635354,0.5796428571428571,0.06360113620758057
lambda_50_h0-0.1_S-5,50.0,identity,18,1,8,0.888,0.005522642284631729,0.08246059715747833,0.024137139320373535,0.00469598826020956,0.06432225555181503,0.004200686234980822,0.13535091212833367,0.54,0.06563860923051834
lambda_50_h0-0.1_S-5,50.0,identity,19,1,9,0.999,0.005522006656974554,0.08463088423013687,0.024635709822177887,0.004637317731976509,0.06356679648160934,0.0042029256001114845,0.13793089173341427,0.5003571428571428,0.06545323878526688
lambda_50_h0-0.1_S-5,50.0,identity,20,2,0,0.0,0.003538555931299925,0.09504929184913635,0.02797602489590645,0.005618267692625523,0.07327278703451157,0.003615911118686199,0.13984846581334232,0.6666666666666667,0.07452574372291565
