arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_h0-0.0001,25.0,identity,0,0,0,0.0,0.00936352089047432,0.13185949623584747,0.03885669261217117,0.007855754345655441,0.09815269708633423,0.007749875541776419,0.1811485495774063,1.0,0.07249733805656433
lambda_25_h0-0.0001,25.0,identity,1,0,1,0.111,0.009364007040858269,0.12939034402370453,0.03821380436420441,0.007821624167263508,0.09560344368219376,0.007751035038381815,0.17725781068352553,0.9722500000000001,0.07022390514612198
lambda_25_h0-0.0001,25.0,identity,2,0,2,0.222,0.00936281681060791,0.12598033249378204,0.03738679364323616,0.007855614647269249,0.09629691392183304,0.00775173818692565,0.1736232536096263,0.9445,0.07240334898233414
lambda_25_h0-0.0001,25.0,identity,3,0,3,0.333,0.009362086653709412,0.12624861299991608,0.037450481206178665,0.007851102389395237,0.09928914159536362,0.007752197328954935,0.17915893642434869,0.9167500000000001,0.07662301510572433
lambda_25_h0-0.0001,25.0,identity,4,0,4,0.444,0.00936159398406744,0.1413741260766983,0.041242338716983795,0.007865075953304768,0.1017351821064949,0.007752269506454468,0.18452717514125672,0.889,0.07935162633657455
lambda_25_h0-0.0001,25.0,identity,5,0,5,0.555,0.009362216107547283,0.13075315952301025,0.0385809950530529,0.007856939919292927,0.10227002948522568,0.007752261124551296,0.1693326170968677,0.86125,0.07955021411180496
lambda_25_h0-0.0001,25.0,identity,6,0,6,0.666,0.009364132769405842,0.13716351985931396,0.04025375097990036,0.007950494065880775,0.10258863121271133,0.007752145174890757,0.17479695670652026,0.8335,0.0791553258895874
lambda_25_h0-0.0001,25.0,identity,7,0,7,0.777,0.009363812394440174,0.13481688499450684,0.03965163603425026,0.007929883897304535,0.10321962833404541,0.007752193138003349,0.17332684642795076,0.80575,0.07925715297460556
lambda_25_h0-0.0001,25.0,identity,8,0,8,0.888,0.009362372569739819,0.13976842164993286,0.04088573157787323,0.007924833334982395,0.10411936789751053,0.007752209901809692,0.18415646856719983,0.778,0.07968039810657501
lambda_25_h0-0.0001,25.0,identity,9,0,9,0.999,0.009361930191516876,0.13268277049064636,0.03902971372008324,0.007812023162841797,0.10422593355178833,0.007752289529889822,0.17688221005211263,0.75025,0.07901684194803238
lambda_25_h0-0.0001,25.0,identity,10,1,0,0.0,0.005513828247785568,0.1334623247385025,0.037045978009700775,0.004907193128019571,0.09377399832010269,0.0044569396413862705,0.1919907190493738,0.8571428571428572,0.09080686420202255
lambda_25_h0-0.0001,25.0,identity,11,1,1,0.111,0.005517992191016674,0.13639871776103973,0.03783155605196953,0.004975834861397743,0.09825095534324646,0.004457099363207817,0.18966474217453622,0.8175000000000001,0.09473705291748047
lambda_25_h0-0.0001,25.0,identity,12,1,2,0.222,0.005517769139260054,0.1392965167760849,0.03853526711463928,0.004948183428496122,0.10330434888601303,0.004457352217286825,0.19113349944053026,0.7778571428571429,0.09916212409734726
lambda_25_h0-0.0001,25.0,identity,13,1,3,0.333,0.005517603829503059,0.15547789633274078,0.04257805272936821,0.004944773390889168,0.11462364345788956,0.004457874223589897,0.1928620444963488,0.7382142857142858,0.10992240905761719
lambda_25_h0-0.0001,25.0,identity,14,1,4,0.444,0.005516726523637772,0.18291223049163818,0.049419037997722626,0.004921298939734697,0.14517366886138916,0.004458836279809475,0.1937110765644735,0.6985714285714286,0.1408884972333908
lambda_25_h0-0.0001,25.0,identity,15,1,5,0.555,0.005519839935004711,0.19753499329090118,0.05312642455101013,0.004990236833691597,0.16041581332683563,0.004462849348783493,0.18921616079195394,0.6589285714285714,0.15596014261245728
lambda_25_h0-0.0001,25.0,identity,16,1,6,0.666,0.005517022218555212,0.20274628698825836,0.05439795181155205,0.004948502406477928,0.16429001092910767,0.00447400426492095,0.1912781033405903,0.6192857142857142,0.15905196964740753
lambda_25_h0-0.0001,25.0,identity,17,1,7,0.777,0.005516514182090759,0.2049136906862259,0.054983820766210556,0.005007194355130196,0.1673426479101181,0.004485160578042269,0.18837037331658693,0.5796428571428571,0.16117417812347412
lambda_25_h0-0.0001,25.0,identity,18,1,8,0.888,0.0055177537724375725,0.20099812746047974,0.053975895047187805,0.004968486726284027,0.16830623149871826,0.004497731104493141,0.18691228110362398,0.54,0.1612575352191925
lambda_25_h0-0.0001,25.0,identity,19,1,9,0.999,0.0055163088254630566,0.2014426440000534,0.05408735200762749,0.004968920256942511,0.17080922424793243,0.004513300955295563,0.183595637047992,0.5003571428571428,0.16258271038532257
lambda_25_h0-0.0001,25.0,identity,20,2,0,0.0,0.0035179900005459785,0.18432994186878204,0.051184337586164474,0.006802460178732872,0.14785437285900116,0.004423077683895826,0.1968331932153642,0.6666666666666667,0.14700452983379364
lambda_25_h0-0.0001,25.0,identity,21,2,1,0.111,0.003526580287143588,0.18954312801361084,0.05247822403907776,0.0067899227142333984,0.1491292119026184,0.004435536917299032,0.19706509094579683,0.6204166666666668,0.14802277088165283
lambda_25_h0-0.0001,25.0,identity,22,2,2,0.222,0.003520467085763812,0.19175100326538086,0.053038090467453,0.006800450384616852,0.15140895545482635,0.004456701222807169,0.19780454575936474,0.5741666666666667,0.15003691613674164
lambda_25_h0-0.0001,25.0,identity,23,2,3,0.333,0.003522956743836403,0.19370637834072113,0.05350136756896973,0.0067663597874343395,0.15478427708148956,0.004482230171561241,0.19484467745562506,0.5279166666666668,0.15287677943706512
lambda_25_h0-0.0001,25.0,identity,24,2,4,0.444,0.0035186312161386013,0.19507963955402374,0.05383164808154106,0.0067489794455468655,0.1584612876176834,0.00453371973708272,0.19613593092374587,0.48166666666666674,0.15574994683265686
lambda_25_h0-0.0001,25.0,identity,25,2,5,0.555,0.003517111763358116,0.1993093490600586,0.05497020483016968,0.00685715489089489,0.1631736159324646,0.004607603419572115,0.19386407700948166,0.4354166666666667,0.15913240611553192
lambda_25_h0-0.0001,25.0,identity,26,2,6,0.666,0.003516189521178603,0.2055579572916031,0.05662817880511284,0.0069849141873419285,0.1687522977590561,0.004701138474047184,0.1893146638151516,0.38916666666666666,0.1627926081418991
lambda_25_h0-0.0001,25.0,identity,27,2,7,0.777,0.0035217960830777884,0.20862646400928497,0.05752691254019737,0.0071603902615606785,0.1766505241394043,0.004803341813385487,0.1842690587771464,0.34291666666666665,0.16786332428455353
lambda_25_h0-0.0001,25.0,identity,28,2,8,0.888,0.003520595608279109,0.2189403772354126,0.06010812520980835,0.007164043840020895,0.18683941662311554,0.004928310867398977,0.18034900309015092,0.2966666666666667,0.17412744462490082
lambda_25_h0-0.0001,25.0,identity,29,2,9,0.999,0.0035163394641131163,0.24009065330028534,0.06547805666923523,0.0072738612070679665,0.20832829177379608,0.005091850180178881,0.17091340680638936,0.2504166666666667,0.18703114986419678
lambda_25_h0-0.0001,25.0,identity,30,3,0,0.0,0.002431553788483143,0.24489189684391022,0.0646718293428421,0.004598475061357021,0.2086079716682434,0.0022494641598314047,0.19108320729578285,0.3999999999999999,0.19950085878372192
lambda_25_h0-0.0001,25.0,identity,31,3,1,0.111,0.002428824547678232,0.26090770959854126,0.06867251545190811,0.0045941174030303955,0.22482384741306305,0.002251996425911784,0.18842445404289465,0.3555999999999999,0.21052861213684082
lambda_25_h0-0.0001,25.0,identity,32,3,2,0.222,0.0024153687991201878,0.28600189089775085,0.07494094967842102,0.004587302915751934,0.25197985768318176,0.0022557100746780634,0.18263125237957423,0.3111999999999999,0.2315794676542282
lambda_25_h0-0.0001,25.0,identity,33,3,3,0.333,0.0024107517674565315,0.322677880525589,0.08408670127391815,0.004556306637823582,0.2905479669570923,0.0022643678821623325,0.17625794412247767,0.2668,0.26689955592155457
lambda_25_h0-0.0001,25.0,identity,34,3,4,0.444,0.002409067703410983,0.35315123200416565,0.09169845283031464,0.004547528922557831,0.3261997401714325,0.0022868486121296883,0.16444239456797166,0.22239999999999996,0.30596470832824707
lambda_25_h0-0.0001,25.0,identity,35,3,5,0.555,0.0024190321564674377,0.370821475982666,0.09614859521389008,0.004590952768921852,0.3499622344970703,0.002339431084692478,0.14685257096189627,0.17799999999999994,0.33856210112571716
lambda_25_h0-0.0001,25.0,identity,36,3,6,0.666,0.0024333761539310217,0.3754526674747467,0.09730921685695648,0.004594731610268354,0.3610953986644745,0.002457831520587206,0.12175310883356824,0.13359999999999997,0.3587479889392853
lambda_25_h0-0.0001,25.0,identity,37,3,7,0.777,0.0024648329708725214,0.3732241690158844,0.09677766263484955,0.004628822207450867,0.3651093542575836,0.002765530487522483,0.08797074745495385,0.08919999999999997,0.36786237359046936
lambda_25_h0-0.0001,25.0,identity,38,3,8,0.888,0.0025130463764071465,0.3692936599254608,0.095856212079525,0.004710400942713022,0.3673982620239258,0.0035778034944087267,0.04572420581618194,0.044799999999999986,0.37012290954589844
lambda_25_h0-0.0001,25.0,identity,39,3,9,0.999,0.0025130463764071465,0.3692936599254608,0.095856212079525,0.004710400942713022,,,,0.0004000000000000003,
