arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_h0-0.1_S-5,25.0,identity,0,0,0,0.0,0.009362554177641869,0.12868446111679077,0.03813672438263893,0.00795414112508297,0.0987209677696228,0.0077499449253082275,0.17157467699872317,1.0,0.07306761294603348
lambda_25_h0-0.1_S-5,25.0,identity,1,0,1,0.111,0.009363340213894844,0.12384473532438278,0.03690813109278679,0.007929260842502117,0.09413712471723557,0.007750590797513723,0.1726430130540582,0.9722500000000001,0.06982342153787613
lambda_25_h0-0.1_S-5,25.0,identity,2,0,2,0.222,0.009362094104290009,0.12395533919334412,0.036840613931417465,0.007802368141710758,0.08998218923807144,0.0077505093067884445,0.17496730656581166,0.9445,0.06666473299264908
lambda_25_h0-0.1_S-5,25.0,identity,3,0,3,0.333,0.009362204931676388,0.12602853775024414,0.037382811307907104,0.007834235206246376,0.09706702828407288,0.007749383803457022,0.18300769484281065,0.9167500000000001,0.07649004459381104
lambda_25_h0-0.1_S-5,25.0,identity,4,0,4,0.444,0.009361578151583672,0.1472843587398529,0.04270627722144127,0.007846917025744915,0.11645188182592392,0.0077473800629377365,0.17589433529293583,0.889,0.09846063703298569
lambda_25_h0-0.1_S-5,25.0,identity,5,0,5,0.555,0.009362178854644299,0.1241559386253357,0.036959171295166016,0.007893584668636322,0.09522580355405807,0.007749246899038553,0.17831459286929333,0.86125,0.07299577444791794
lambda_25_h0-0.1_S-5,25.0,identity,6,0,6,0.666,0.009362509474158287,0.12319847196340561,0.03671470656991005,0.007886780425906181,0.09028936177492142,0.007750118616968393,0.17650001124788578,0.8335,0.06485413759946823
lambda_25_h0-0.1_S-5,25.0,identity,7,0,7,0.777,0.00936284288764,0.11928323656320572,0.03565936163067818,0.007784733548760414,0.08658658713102341,0.007751477882266045,0.17914365275935698,0.80575,0.06857972592115402
lambda_25_h0-0.1_S-5,25.0,identity,8,0,8,0.888,0.009363878518342972,0.11659461259841919,0.03500567749142647,0.0078093623742461205,0.08995627611875534,0.007750736549496651,0.171454136513379,0.778,0.07236791402101517
lambda_25_h0-0.1_S-5,25.0,identity,9,0,9,0.999,0.009361392818391323,0.12259802967309952,0.03656959533691406,0.007893452420830727,0.08962488174438477,0.007750493008643389,0.1726110476877842,0.75025,0.07355552166700363
lambda_25_h0-0.1_S-5,25.0,identity,10,1,0,0.0,0.0055165598168969154,0.1237921342253685,0.03467026352882385,0.0049629732966423035,0.08848109841346741,0.004457799717783928,0.18640677313719228,0.8571428571428572,0.08798304945230484
