arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_h0-0.0001_S-5,25.0,identity,0,0,0,0.0,0.00936255045235157,0.1279907077550888,0.03796326369047165,0.007954115979373455,0.09813827276229858,0.007749913260340691,0.17157471499534024,1.0,0.07247886061668396
lambda_25_h0-0.0001_S-5,25.0,identity,1,0,1,0.111,0.009363314136862755,0.12497317045927048,0.03719057887792587,0.007929712533950806,0.09556537866592407,0.007751064840704203,0.17264302923755465,0.9722500000000001,0.07014741003513336
lambda_25_h0-0.0001_S-5,25.0,identity,2,0,2,0.222,0.009362025186419487,0.13207237422466278,0.03887086734175682,0.007803697604686022,0.09663202613592148,0.007751870434731245,0.1749672852744596,0.9445,0.07266552001237869
lambda_25_h0-0.0001_S-5,25.0,identity,3,0,3,0.333,0.009362082928419113,0.13014696538448334,0.03841469809412956,0.00783727690577507,0.10050857812166214,0.007752322591841221,0.18300774573260772,0.9167500000000001,0.07766623049974442
lambda_25_h0-0.0001_S-5,25.0,identity,4,0,4,0.444,0.009361501783132553,0.13270814716815948,0.03906611353158951,0.007852098904550076,0.10325773805379868,0.007752364035695791,0.17589435647207197,0.889,0.08064092695713043
lambda_25_h0-0.0001_S-5,25.0,identity,5,0,5,0.555,0.009362086653709412,0.13327151536941528,0.039240460842847824,0.007896770723164082,0.10442039370536804,0.007752411067485809,0.17831457197761835,0.86125,0.08161789178848267
lambda_25_h0-0.0001_S-5,25.0,identity,6,0,6,0.666,0.009362469427287579,0.13769912719726562,0.040341682732105255,0.00788919534534216,0.1050686463713646,0.007752480451017618,0.17649997958819405,0.8335,0.08165373653173447
lambda_25_h0-0.0001_S-5,25.0,identity,7,0,7,0.777,0.009362652897834778,0.13842886686325073,0.040446288883686066,0.007785426918417215,0.10497310012578964,0.007752314209938049,0.17914352798937921,0.80575,0.08097559958696365
lambda_25_h0-0.0001_S-5,25.0,identity,8,0,8,0.888,0.00936370063573122,0.12931202352046967,0.038186244666576385,0.007810981944203377,0.10508785396814346,0.007752256467938423,0.17145417453670952,0.778,0.08032119274139404
lambda_25_h0-0.0001_S-5,25.0,identity,9,0,9,0.999,0.009361299686133862,0.14323876798152924,0.04173111543059349,0.007895233109593391,0.10516377538442612,0.007752266246825457,0.17261103150128923,0.75025,0.07953523844480515
lambda_25_h0-0.0001_S-5,25.0,identity,10,1,0,0.0,0.005516320466995239,0.11286193132400513,0.03193725273013115,0.004962355829775333,0.07752171903848648,0.004457329865545034,0.1864070329385896,0.8571428571428572,0.07522153109312057
lambda_25_h0-0.0001_S-5,25.0,identity,11,1,1,0.111,0.005517065525054932,0.11417809128761292,0.03221742808818817,0.00489720469340682,0.07932870090007782,0.004457265604287386,0.18871943977989172,0.8175000000000001,0.07675445079803467
