arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_75_h0-0.0001_S-5,75.0,identity,0,0,0,0.0,0.009367364458739758,0.10153708606958389,0.031133821234107018,0.007666061166673899,0.09128441661596298,0.007470049895346165,0.10012069064949891,1.0,0.07247886061668396
lambda_75_h0-0.0001_S-5,75.0,identity,1,0,1,0.111,0.00936843641102314,0.09881126880645752,0.03043898567557335,0.007648221217095852,0.0888160690665245,0.007472852244973183,0.10099488060849135,0.9722500000000001,0.070126973092556
lambda_75_h0-0.0001_S-5,75.0,identity,2,0,2,0.222,0.009367134422063828,0.10346940904855728,0.03151601925492287,0.007531554438173771,0.08998101949691772,0.0074751367792487144,0.10244259156304128,0.9445,0.07264166325330734
lambda_75_h0-0.0001_S-5,75.0,identity,3,0,3,0.333,0.009366900660097599,0.10315287858247757,0.03145717829465866,0.00755860423669219,0.09382998943328857,0.0074763428419828415,0.10696241347506805,0.9167500000000001,0.07759877294301987
lambda_75_h0-0.0001_S-5,75.0,identity,4,0,4,0.444,0.009366371668875217,0.10628056526184082,0.03225436061620712,0.007578959222882986,0.09651977568864822,0.007476653438061476,0.1031145567374512,0.889,0.0805620551109314
lambda_75_h0-0.0001_S-5,75.0,identity,5,0,5,0.555,0.009366681799292564,0.10685930401086807,0.03242592513561249,0.0076148007065057755,0.097570039331913,0.007476706523448229,0.10426312589916005,0.86125,0.08150201290845871
lambda_75_h0-0.0001_S-5,75.0,identity,6,0,6,0.666,0.009367253631353378,0.10978502035140991,0.03315823897719383,0.007615976966917515,0.09811981767416,0.007476699072867632,0.10350958338686769,0.8335,0.08155308663845062
lambda_75_h0-0.0001_S-5,75.0,identity,7,0,7,0.777,0.009367791935801506,0.10967174172401428,0.033052973449230194,0.0075133806094527245,0.09787193685770035,0.0074766227044165134,0.10513156839986643,0.80575,0.08084886521100998
lambda_75_h0-0.0001_S-5,75.0,identity,8,0,8,0.888,0.009368554688990116,0.10484369844198227,0.03186376020312309,0.007537112571299076,0.09784051030874252,0.007476417347788811,0.10057223791512059,0.778,0.08019916713237762
lambda_75_h0-0.0001_S-5,75.0,identity,9,0,9,0.999,0.0093656862154603,0.11310765892267227,0.03399020805954933,0.007617720402777195,0.09774667024612427,0.00747654028236866,0.10123773607255235,0.75025,0.07940561324357986
lambda_75_h0-0.0001_S-5,75.0,identity,10,1,0,0.0,0.005531171336770058,0.08501230925321579,0.024600226432085037,0.0044628637842834,0.07272931933403015,0.003979191649705172,0.10932108708389872,0.8571428571428572,0.07449030876159668
lambda_75_h0-0.0001_S-5,75.0,identity,11,1,1,0.111,0.005532827228307724,0.0859844759106636,0.024804098531603813,0.0044106375426054,0.0743027925491333,0.003978938329964876,0.11056765354317519,0.8175000000000001,0.07585692405700684
lambda_75_h0-0.0001_S-5,75.0,identity,12,1,2,0.222,0.005531787872314453,0.08799361437559128,0.025347821414470673,0.004465890116989613,0.07583408057689667,0.00397908641025424,0.1128465888319417,0.7778571428571429,0.07719064503908157
lambda_75_h0-0.0001_S-5,75.0,identity,13,1,3,0.333,0.0055325827561318874,0.08811452239751816,0.025342579931020737,0.004418602213263512,0.07838977128267288,0.003980093635618687,0.10832718921930118,0.7382142857142858,0.07952415198087692
lambda_75_h0-0.0001_S-5,75.0,identity,14,1,4,0.444,0.005532636307179928,0.08855866640806198,0.02544311061501503,0.004404590465128422,0.07976454496383667,0.003983097150921822,0.11033807942213562,0.6985714285714286,0.08066285401582718
lambda_75_h0-0.0001_S-5,75.0,identity,15,1,5,0.555,0.0055327205918729305,0.09485446661710739,0.02708137035369873,0.004490340128540993,0.08249609917402267,0.003989804070442915,0.10956340553831052,0.6589285714285714,0.08327943831682205
lambda_75_h0-0.0001_S-5,75.0,identity,16,1,6,0.666,0.005531225353479385,0.10013211518526077,0.028390176594257355,0.0044761961326003075,0.08711271733045578,0.004001281224191189,0.11026020826062649,0.6192857142857142,0.08778329938650131
lambda_75_h0-0.0001_S-5,75.0,identity,17,1,7,0.777,0.005531472619622946,0.10182752460241318,0.028822002932429314,0.004486830905079842,0.09143150597810745,0.004022394306957722,0.10754657789768746,0.5796428571428571,0.09187855571508408
lambda_75_h0-0.0001_S-5,75.0,identity,18,1,8,0.888,0.005527995526790619,0.10572901368141174,0.029856115579605103,0.004565147683024406,0.0929856225848198,0.004076728597283363,0.11145746096673678,0.54,0.09281352907419205
lambda_75_h0-0.0001_S-5,75.0,identity,19,1,9,0.999,0.005527274217456579,0.11058855801820755,0.03106468729674816,0.0045567285269498825,0.09529850631952286,0.004127333406358957,0.11356777507447915,0.5003571428571428,0.09465866535902023
lambda_75_h0-0.0001_S-5,75.0,identity,20,2,0,0.0,0.0035571674816310406,0.10717707872390747,0.030456244945526123,0.0048826285637915134,0.09242389351129532,0.0030096471309661865,0.11443495671322795,0.6666666666666667,0.0930827260017395
lambda_75_h0-0.0001_S-5,75.0,identity,21,2,1,0.111,0.0035474649630486965,0.11106721311807632,0.031447455286979675,0.004907532595098019,0.09804805368185043,0.0030310116708278656,0.11351577143781108,0.6204166666666668,0.09864451736211777
lambda_75_h0-0.0001_S-5,75.0,identity,22,2,2,0.222,0.003547734348103404,0.11394602060317993,0.032250791788101196,0.005019051488488913,0.10122557729482651,0.0030578477308154106,0.11351717437217103,0.5741666666666667,0.10167986154556274
lambda_75_h0-0.0001_S-5,75.0,identity,23,2,3,0.333,0.0035418940242379904,0.11724228411912918,0.03307880088686943,0.00502430135384202,0.10494527965784073,0.003093401901423931,0.11386403673239312,0.5279166666666668,0.1052430272102356
lambda_75_h0-0.0001_S-5,75.0,identity,24,2,4,0.444,0.0035394299775362015,0.1218007504940033,0.03425852209329605,0.005077776964753866,0.10881906747817993,0.0031662967521697283,0.1142432170903177,0.48166666666666674,0.10902007669210434
lambda_75_h0-0.0001_S-5,75.0,identity,25,2,5,0.555,0.0035339449532330036,0.1234121322631836,0.034773048013448715,0.0052266838029026985,0.11025217175483704,0.003249210538342595,0.11509761534540759,0.4354166666666667,0.1102341040968895
lambda_75_h0-0.0001_S-5,75.0,identity,26,2,6,0.666,0.0035246487241238356,0.12434381246566772,0.03511324152350426,0.005369714926928282,0.113852359354496,0.003422222565859556,0.1119025077979748,0.38916666666666666,0.11339414119720459
lambda_75_h0-0.0001_S-5,75.0,identity,27,2,7,0.777,0.003526813816279173,0.1298709511756897,0.036685761064291,0.005624028388410807,0.11726829409599304,0.0036385522689670324,0.11211186316516965,0.34291666666666665,0.11611326783895493
lambda_75_h0-0.0001_S-5,75.0,identity,28,2,8,0.888,0.0035222615115344524,0.13399957120418549,0.03783886879682541,0.005785298999398947,0.12061738222837448,0.0038642336148768663,0.11127390293976665,0.2966666666666667,0.11867522448301315
lambda_75_h0-0.0001_S-5,75.0,identity,29,2,9,0.999,0.0035091997124254704,0.13760794699192047,0.03895032778382301,0.006064457818865776,0.1252983659505844,0.004098022822290659,0.10883344963805895,0.2504166666666667,0.12237334996461868
lambda_75_h0-0.0001_S-5,75.0,identity,30,3,0,0.0,0.0023692683316767216,0.14065875113010406,0.03818635269999504,0.004028881434351206,0.1281447559595108,0.0019463556818664074,0.11364319954164873,0.3999999999999999,0.12740124762058258
lambda_75_h0-0.0001_S-5,75.0,identity,31,3,1,0.111,0.002354678465053439,0.14283068478107452,0.03873357176780701,0.004034529905766249,0.13007883727550507,0.0019350482616573572,0.1128928291541212,0.3555999999999999,0.12898485362529755
lambda_75_h0-0.0001_S-5,75.0,identity,32,3,2,0.222,0.0023425451945513487,0.14454352855682373,0.03913309425115585,0.003996276296675205,0.13240434229373932,0.001930126454681158,0.11141334166700531,0.3111999999999999,0.1307268887758255
lambda_75_h0-0.0001_S-5,75.0,identity,33,3,3,0.333,0.0023416271433234215,0.14796002209186554,0.0400138720870018,0.00403182115405798,0.13648934662342072,0.0019442973425611854,0.1102130957962893,0.2668,0.13363443315029144
lambda_75_h0-0.0001_S-5,75.0,identity,34,3,4,0.444,0.0023347968235611916,0.1545366644859314,0.041634052991867065,0.0039998432621359825,0.14289407432079315,0.0019622910767793655,0.10665997898972121,0.22239999999999996,0.1378127634525299
lambda_75_h0-0.0001_S-5,75.0,identity,35,3,5,0.555,0.002346702618524432,0.16453807055950165,0.044136516749858856,0.004002655390650034,0.15392230451107025,0.0020050874445587397,0.10196806096695546,0.17799999999999994,0.14622747898101807
lambda_75_h0-0.0001_S-5,75.0,identity,36,3,6,0.666,0.002370221074670553,0.17417705059051514,0.04660452529788017,0.004080353770405054,0.16591136157512665,0.0021505621261894703,0.09266890107353051,0.13359999999999997,0.15752284228801727
lambda_75_h0-0.0001_S-5,75.0,identity,37,3,7,0.777,0.0024483189918100834,0.18033476173877716,0.04828202724456787,0.004264442250132561,0.17443151772022247,0.002522279741242528,0.07501569884129143,0.08919999999999997,0.16914407908916473
lambda_75_h0-0.0001_S-5,75.0,identity,38,3,8,0.888,0.002562393667176366,0.18003475666046143,0.048371922224760056,0.0044843112118542194,0.17802636325359344,0.003422530833631754,0.04350230184238963,0.044799999999999986,0.17759472131729126
lambda_75_h0-0.0001_S-5,75.0,identity,39,3,9,0.999,0.002562393667176366,0.18003475666046143,0.048371922224760056,0.0044843112118542194,,,,0.0004000000000000003,
