arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_75_h0-0.0001_S-15,75.0,identity,0,0,0,0.0,0.009366104379296303,0.1025717630982399,0.031375300139188766,0.007643145974725485,0.09128870815038681,0.007470041513442993,0.10224396157796928,1.0,0.07248406857252121
lambda_75_h0-0.0001_S-15,75.0,identity,1,0,1,0.111,0.009368366561830044,0.09583785384893417,0.02962532639503479,0.007554484531283379,0.08853074163198471,0.007472624536603689,0.1046768544250224,0.9722500000000001,0.0696990117430687
lambda_75_h0-0.0001_S-15,75.0,identity,2,0,2,0.222,0.009366712532937527,0.09778996556997299,0.030162911862134933,0.007620560005307198,0.08950617164373398,0.007474765181541443,0.10369235373340942,0.9445,0.07198995351791382
lambda_75_h0-0.0001_S-15,75.0,identity,3,0,3,0.333,0.009367505088448524,0.10365935415029526,0.03161294013261795,0.007597470656037331,0.0920654907822609,0.007475978694856167,0.09919487973927206,0.9167500000000001,0.07552393525838852
lambda_75_h0-0.0001_S-15,75.0,identity,4,0,4,0.444,0.009365824982523918,0.10423096269369125,0.03175842761993408,0.007600922603160143,0.09374912828207016,0.00747633958235383,0.10726376081098425,0.889,0.07752516865730286
lambda_75_h0-0.0001_S-15,75.0,identity,5,0,5,0.555,0.009366859681904316,0.10435930639505386,0.031829603016376495,0.0076530310325324535,0.09544124454259872,0.007476659491658211,0.09704119592945278,0.86125,0.07940936833620071
lambda_75_h0-0.0001_S-15,75.0,identity,6,0,6,0.666,0.009367985650897026,0.10575350373983383,0.03215794637799263,0.007626094855368137,0.0956408753991127,0.007476450875401497,0.10052336440910492,0.8335,0.0791192427277565
lambda_75_h0-0.0001_S-15,75.0,identity,7,0,7,0.777,0.009367773309350014,0.10733994096517563,0.03253033757209778,0.00759380217641592,0.09449360519647598,0.007476053200662136,0.10581426187074765,0.80575,0.07710979133844376
lambda_75_h0-0.0001_S-15,75.0,identity,8,0,8,0.888,0.009368459694087505,0.10186079144477844,0.03110814467072487,0.0075239273719489574,0.09475308656692505,0.00747600756585598,0.10567907272592084,0.778,0.0770282968878746
lambda_75_h0-0.0001_S-15,75.0,identity,9,0,9,0.999,0.00936751440167427,0.10486966371536255,0.03191353380680084,0.007594825699925423,0.09417486190795898,0.0074760583229362965,0.09918968758757699,0.75025,0.0755569264292717
lambda_75_h0-0.0001_S-15,75.0,identity,10,1,0,0.0,0.005536973476409912,0.08470626920461655,0.02449796162545681,0.004428527317941189,0.07127668708562851,0.003982835449278355,0.11195474920272591,0.8571428571428572,0.07449992746114731
lambda_75_h0-0.0001_S-15,75.0,identity,11,1,1,0.111,0.005535381846129894,0.08330876380205154,0.024176394566893578,0.0044656009413301945,0.06948772072792053,0.003982486203312874,0.10873715431020514,0.8175000000000001,0.0721035972237587
lambda_75_h0-0.0001_S-15,75.0,identity,12,1,2,0.222,0.005538007244467735,0.0830819234251976,0.024107133969664574,0.0044488729909062386,0.06897544115781784,0.003982231952250004,0.11042393783778988,0.7778571428571429,0.07109185308218002
lambda_75_h0-0.0001_S-15,75.0,identity,13,1,3,0.333,0.005532497074455023,0.08170854300260544,0.023743286728858948,0.004421535413712263,0.06968341022729874,0.003983611240983009,0.11114592868657239,0.7382142857142858,0.07129659503698349
lambda_75_h0-0.0001_S-15,75.0,identity,14,1,4,0.444,0.005531832110136747,0.08433524519205093,0.02442353591322899,0.004452961962670088,0.072878398001194,0.003987852483987808,0.11173270145081012,0.6985714285714286,0.07414420694112778
lambda_75_h0-0.0001_S-15,75.0,identity,15,1,5,0.555,0.005529195070266724,0.08750494569540024,0.025224197655916214,0.00446394644677639,0.07519299536943436,0.003995802719146013,0.11162446134598555,0.6589285714285714,0.07612208276987076
