arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_100_h0-0.1_S-5,100.0,identity,0,0,0,0.0,0.009371206164360046,0.09693460911512375,0.029883896932005882,0.00753365783020854,0.08909716457128525,0.0073408326134085655,0.08708653054241197,1.0,0.07306761294603348
lambda_100_h0-0.1_S-5,100.0,identity,1,0,1,0.111,0.009372586384415627,0.09231135994195938,0.02871529385447502,0.007516601122915745,0.08458807319402695,0.007342684548348188,0.08795663685851474,0.9722500000000001,0.06981588155031204
lambda_100_h0-0.1_S-5,100.0,identity,2,0,2,0.222,0.009371493011713028,0.0903947725892067,0.0281490720808506,0.007400499656796455,0.08046302199363708,0.0073424032889306545,0.0892243648188597,0.9445,0.06668921560049057
lambda_100_h0-0.1_S-5,100.0,identity,3,0,3,0.333,0.009371714666485786,0.09390351921319962,0.02904033288359642,0.007419266737997532,0.08738275617361069,0.007338567636907101,0.09309415593687834,0.9167500000000001,0.07657459378242493
lambda_100_h0-0.1_S-5,100.0,identity,4,0,4,0.444,0.009371797554194927,0.11438194662332535,0.03417182341217995,0.007435114122927189,0.10635781288146973,0.007332501467317343,0.08985429681157069,0.889,0.09868244081735611
lambda_100_h0-0.1_S-5,100.0,identity,5,0,5,0.555,0.009371346794068813,0.09232280403375626,0.028686001896858215,0.007473733741790056,0.08542478084564209,0.007338067516684532,0.09077857196587122,0.86125,0.0731402114033699
lambda_100_h0-0.1_S-5,100.0,identity,6,0,6,0.666,0.009371442720293999,0.08962774276733398,0.028017161414027214,0.007480301894247532,0.08052494376897812,0.0073408386670053005,0.09022424298329822,0.8335,0.06499520689249039
lambda_100_h0-0.1_S-5,100.0,identity,7,0,7,0.777,0.009372823871672153,0.08585149049758911,0.02700117789208889,0.0073844012804329395,0.077187679708004,0.007345843594521284,0.09165891974489143,0.80575,0.06865573674440384
lambda_100_h0-0.1_S-5,100.0,identity,8,0,8,0.888,0.009373542852699757,0.08675763756036758,0.0272428747266531,0.00740461703389883,0.08056683838367462,0.0073435986414551735,0.0876196392462909,0.778,0.07250546663999557
lambda_100_h0-0.1_S-5,100.0,identity,9,0,9,0.999,0.009370200335979462,0.0902063176035881,0.028163902461528778,0.00748309725895524,0.08038047701120377,0.007343068718910217,0.08821943025938173,0.75025,0.07367517054080963
lambda_100_h0-0.1_S-5,100.0,identity,10,1,0,0.0,0.005543164908885956,0.0929219126701355,0.02641824446618557,0.004250349942594767,0.0836276113986969,0.003775400808081031,0.0951255379522504,0.8571428571428572,0.08781149238348007
lambda_100_h0-0.1_S-5,100.0,identity,11,1,1,0.111,0.005545150488615036,0.09373357146978378,0.026585837826132774,0.004203260410577059,0.08518121391534805,0.0037756566889584064,0.09618375718739962,0.8175000000000001,0.08834904432296753
lambda_100_h0-0.1_S-5,100.0,identity,12,1,2,0.222,0.005543790757656097,0.07540307193994522,0.02203996479511261,0.004252261016517878,0.0662786141037941,0.0037733055651187897,0.09819300484083487,0.7778571428571429,0.0692976638674736
lambda_100_h0-0.1_S-5,100.0,identity,13,1,3,0.333,0.0055449241772294044,0.07376521080732346,0.021594900637865067,0.004204795695841312,0.0670832023024559,0.003772786818444729,0.09420444197215813,0.7382142857142858,0.06958270817995071
lambda_100_h0-0.1_S-5,100.0,identity,14,1,4,0.444,0.0055459789000451565,0.07117749750614166,0.02093762904405594,0.004191005602478981,0.06413907557725906,0.003772447584196925,0.09598532254395468,0.6985714285714286,0.06740451604127884
