arm,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_base_hole,mu_wv_hole,mu_wv_vis,sigma_tau,x1hat_hole,x1hat_hole_ker,x1hat_hole_range
wv_nonoise,0,0,0,0.0,0.009330425411462784,0.10120797902345657,0.03119972161948681,0.007863633334636688,0.10235176235437393,0.10120797902345657,0.007863633334636688,1.0,0.07288231700658798,0.01386155653744936,0.0590207576751709
wv_nonoise,1,0,1,0.111,0.009330425411462784,0.09784338623285294,0.03035886585712433,0.007864028215408325,0.09899898618459702,0.09784337878227234,0.00786402728408575,0.9722500000000001,0.06916020810604095,0.013891495764255524,0.05526871606707573
wv_nonoise,2,0,2,0.222,0.00933043286204338,0.09724738448858261,0.030208144336938858,0.007861729711294174,77.17056274414062,0.09724738448858261,0.007861729711294174,0.9445,0.06923999637365341,0.014048349112272263,0.05519163981080055
wv_nonoise,3,0,3,0.333,0.009330453351140022,0.10652375221252441,0.032522886991500854,0.00785592570900917,45.90242385864258,0.10652375966310501,0.00785592570900917,0.9167500000000001,0.08053817600011826,0.0139802610501647,0.06655790656805038
wv_nonoise,4,0,4,0.444,0.009330476634204388,0.0855461061000824,0.027273323386907578,0.007849059998989105,25.709945678710938,0.0855460986495018,0.007849061861634254,0.889,0.0646386370062828,0.013715919107198715,0.050922710448503494
wv_nonoise,5,0,5,0.555,0.009330516681075096,0.1113760694861412,0.03372534364461899,0.007841766811907291,15.030285835266113,0.1113760694861412,0.007841767743229866,0.86125,0.10280627757310867,0.013605701737105846,0.08920057862997055
wv_nonoise,6,0,6,0.666,0.009330546483397484,0.08669775724411011,0.027548708021640778,0.007832356728613377,10.029876708984375,0.0866977646946907,0.007832357659935951,0.8335,0.06400053203105927,0.01366306934505701,0.05033746361732483
wv_nonoise,7,0,7,0.777,0.009330594912171364,0.09041359275579453,0.028471244499087334,0.007823794148862362,6.81765604019165,0.09041359275579453,0.007823793217539787,0.80575,0.0712471529841423,0.013691292144358158,0.05755586549639702
wv_nonoise,8,0,8,0.888,0.009330637753009796,0.10021165758371353,0.03091386705636978,0.007814604789018631,4.789587020874023,0.10021165758371353,0.007814604789018631,0.778,0.07448995113372803,0.014123961329460144,0.060365986078977585
wv_nonoise,9,0,9,0.999,0.009330692701041698,0.08613219112157822,0.027387507259845734,0.007805943489074707,3.5480966567993164,0.08613219112157822,0.007805943489074707,0.75025,0.06199834868311882,0.013715694658458233,0.048282649368047714
wv_nonoise,10,1,0,0.0,0.005395859479904175,0.09939774125814438,0.028250878676772118,0.004535258747637272,4.040314197540283,0.09939774125814438,0.004535258747637272,0.8571428571428572,0.10323893278837204,0.009868028573691845,0.09337090700864792
wv_nonoise,11,1,1,0.111,0.005396592430770397,0.109163798391819,0.030670424923300743,0.004505963064730167,4.84179162979126,0.109163798391819,0.004505963064730167,0.8175000000000001,0.11529755592346191,0.009634395129978657,0.10566315799951553
wv_nonoise,12,1,2,0.222,0.005397113971412182,0.07225391268730164,0.02141876146197319,0.00447370670735836,5.571110248565674,0.07225391268730164,0.00447370670735836,0.7778571428571429,0.07430815696716309,0.00905117392539978,0.06525697559118271
wv_nonoise,13,1,3,0.333,0.005397972650825977,0.06943158805370331,0.020686911419034004,0.004438686650246382,4.672329425811768,0.06943158060312271,0.004438686650246382,0.7382142857142858,0.07136567682027817,0.009067208506166935,0.06229846552014351
wv_nonoise,14,1,4,0.444,0.005398993846029043,0.06569037586450577,0.019722510129213333,0.0043998840264976025,3.429486036300659,0.06569037586450577,0.0043998840264976025,0.6985714285714286,0.06748967617750168,0.009088873863220215,0.05840080603957176
wv_nonoise,15,1,5,0.555,0.005400396883487701,0.06340683996677399,0.019115392118692398,0.004351575393229723,2.229975700378418,0.06340683996677399,0.004351575393229723,0.6589285714285714,0.06571567803621292,0.008998318575322628,0.05671736225485802
wv_nonoise,16,1,6,0.666,0.005402270704507828,0.06199595332145691,0.018719486892223358,0.00429399823769927,1.490736484527588,0.06199595332145691,0.0042939987033605576,0.6192857142857142,0.06502140313386917,0.009040732868015766,0.05598067119717598
wv_nonoise,17,1,7,0.777,0.0054047591984272,0.06045714393258095,0.018282141536474228,0.004223804455250502,1.0937714576721191,0.06045714393258095,0.004223804455250502,0.5796428571428571,0.06376747041940689,0.009026684798300266,0.0547407865524292
wv_nonoise,18,1,8,0.888,0.0054077524691820145,0.06019684672355652,0.018156711012125015,0.004143330734223127,0.7356505393981934,0.06019685044884682,0.004143330734223127,0.54,0.06359695643186569,0.009057010523974895,0.05453994870185852
wv_nonoise,19,1,9,0.999,0.0054116686806082726,0.06040218472480774,0.01814626343548298,0.004060953855514526,0.5122786164283752,0.06040218472480774,0.004060954321175814,0.5003571428571428,0.06555376201868057,0.009325689636170864,0.05622808262705803
wv_nonoise,20,2,0,0.0,0.003105752170085907,0.06943631172180176,0.02014146000146866,0.0037098426837474108,0.7210424542427063,0.06943631172180176,0.0037098426837474108,0.6666666666666667,0.07238505780696869,0.00845369789749384,0.06393135339021683
wv_nonoise,21,2,1,0.111,0.003115314058959484,0.06766807287931442,0.019513778388500214,0.0034623476676642895,0.6065179705619812,0.06766807287931442,0.003462347434833646,0.6204166666666668,0.06975886970758438,0.007388415280729532,0.06237045302987099
wv_nonoise,22,2,2,0.222,0.003125939052551985,0.07014039903879166,0.01998285949230194,0.0032636751420795918,0.8328631520271301,0.07014039903879166,0.0032636751420795918,0.5741666666666667,0.07201730459928513,0.007259747013449669,0.06475755572319031
wv_nonoise,23,2,3,0.333,0.0031417240388691425,0.06838581711053848,0.019373303279280663,0.0030357991345226765,0.9057444930076599,0.06838581711053848,0.00303579936735332,0.5279166666666668,0.07037103921175003,0.007271189708262682,0.06309985369443893
wv_nonoise,24,2,4,0.444,0.003162609413266182,0.06705192476511002,0.018844110891222954,0.002774836728349328,0.7339703440666199,0.06705192476511002,0.0027748364955186844,0.48166666666666674,0.06879144161939621,0.0071485587395727634,0.061642881482839584
wv_nonoise,25,2,5,0.555,0.0031870303209871054,0.06765002757310867,0.01880256086587906,0.0025200704112648964,0.508577287197113,0.06765002757310867,0.0025200704112648964,0.4354166666666667,0.0694177895784378,0.0071163238026201725,0.06230146810412407
wv_nonoise,26,2,6,0.666,0.003219830570742488,0.06834957748651505,0.018768705427646637,0.0022417481523007154,0.34609994292259216,0.06834957748651505,0.0022417481523007154,0.38916666666666666,0.06994429230690002,0.007111030165106058,0.0628332570195198
wv_nonoise,27,2,7,0.777,0.0032630781643092632,0.06782681494951248,0.01841675117611885,0.0019467236706987023,0.23581664264202118,0.06782682240009308,0.0019467236706987023,0.34291666666666665,0.06930100172758102,0.0070524378679692745,0.06224856898188591
wv_nonoise,28,2,8,0.888,0.0033004581928253174,0.0677274540066719,0.018209829926490784,0.001703953486867249,0.16859887540340424,0.0677274540066719,0.001703953486867249,0.2966666666666667,0.06885112076997757,0.007016245741397142,0.061834871768951416
wv_nonoise,29,2,9,0.999,0.0033385618589818478,0.06754956394433975,0.018074816092848778,0.0015832316130399704,0.12564486265182495,0.06754956394433975,0.0015832313802093267,0.2504166666666667,0.06853923946619034,0.006956268101930618,0.06158296763896942
wv_nonoise,30,3,0,0.0,0.0009102874319069088,0.07235699146986008,0.01944085955619812,0.0018021485302597284,0.3298354148864746,0.07235699146986008,0.0018021485302597284,0.3999999999999999,0.07313975691795349,0.0,0.07313975691795349
wv_nonoise,31,3,1,0.111,0.0009290235466323793,0.07205737382173538,0.01932532712817192,0.0017479793168604374,0.22919778525829315,0.07205737382173538,0.0017479793168604374,0.3555999999999999,0.07250770181417465,0.0,0.07250770181417465
wv_nonoise,32,3,2,0.222,0.0009197564795613289,0.07150610536336899,0.019149277359247208,0.0016970006981864572,0.17574399709701538,0.07150610536336899,0.0016970006981864572,0.3111999999999999,0.0719149187207222,0.0,0.0719149187207222
wv_nonoise,33,3,3,0.333,0.0009984761709347367,0.07090795785188675,0.01893468014895916,0.001610252307727933,0.13946066796779633,0.07090795785188675,0.001610252307727933,0.2668,0.0712154284119606,0.0,0.0712154284119606
wv_nonoise,34,3,4,0.444,0.001158625353127718,0.070912204682827,0.018855981528759003,0.001503906911239028,0.11331705003976822,0.070912204682827,0.001503906911239028,0.22239999999999996,0.07119382172822952,0.0,0.07119382172822952
wv_nonoise,35,3,5,0.555,0.001375724095851183,0.07149266451597214,0.018907299265265465,0.00137884181458503,0.09485599398612976,0.07149266451597214,0.00137884181458503,0.17799999999999994,0.07178506255149841,0.0,0.07178506255149841
wv_nonoise,36,3,6,0.666,0.0016880020266398787,0.07199152559041977,0.018947714939713478,0.0012664436362683773,0.08378598839044571,0.07199152559041977,0.0012664436362683773,0.13359999999999997,0.07222744822502136,0.0,0.07222744822502136
wv_nonoise,37,3,7,0.777,0.0021202571224421263,0.07236113399267197,0.01898176781833172,0.0011886445572599769,0.0771428793668747,0.07236113399267197,0.0011886445572599769,0.08919999999999997,0.07249316573143005,0.0,0.07249316573143005
wv_nonoise,38,3,8,0.888,0.002692831214517355,0.07260236144065857,0.01903078332543373,0.0011735896114259958,0.07363947480916977,0.07260236144065857,0.0011735896114259958,0.044799999999999986,0.07267215102910995,0.0,0.07267215102910995
wv_nonoise,39,3,9,0.999,0.002692831214517355,0.07260236144065857,0.01903078332543373,0.0011735896114259958,,,,0.0004000000000000003,,,
