arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_10,10.0,identity,0,0,0,0.0,0.009362837299704552,0.18468467891216278,0.05212990939617157,0.007944994606077671,0.10142716765403748,0.007840584963560104,0.2849468350597658,1.0,0.07340036332607269
lambda_10,10.0,identity,1,0,1,0.111,0.009363168850541115,0.18915678560733795,0.05322299525141716,0.007911731489002705,0.10577955096960068,0.007840537466108799,0.27903509876930493,0.9722500000000001,0.0787399485707283
lambda_10,10.0,identity,2,0,2,0.222,0.009362403303384781,0.17347915470600128,0.04933100566267967,0.007948285900056362,0.09870398044586182,0.007840406149625778,0.2731278028060646,0.9445,0.0756310522556305
lambda_10,10.0,identity,3,0,3,0.333,0.009361615404486656,0.17560537159442902,0.049854688346385956,0.007937787100672722,0.09930691868066788,0.007840048521757126,0.2818515754744325,0.9167500000000001,0.07898423820734024
lambda_10,10.0,identity,4,0,4,0.444,0.009361116215586662,0.2265460342168808,0.06260386854410172,0.007956481538712978,0.1291711926460266,0.007840356789529324,0.290290556510528,0.889,0.10545451194047928
lambda_10,10.0,identity,5,0,5,0.555,0.009361638687551022,0.17726857960224152,0.050278838723897934,0.007948921993374825,0.10930516570806503,0.007840373553335667,0.2659469084414586,0.86125,0.0808524414896965
lambda_10,10.0,identity,6,0,6,0.666,0.009363732300698757,0.18329764902591705,0.051853060722351074,0.008038192987442017,0.10153182595968246,0.007840563543140888,0.2749992728223723,0.8335,0.07174495607614517
lambda_10,10.0,identity,7,0,7,0.777,0.009363271296024323,0.17384099960327148,0.04947706684470177,0.008022425696253777,0.09938285499811172,0.00784054771065712,0.27236854873657146,0.80575,0.06833132356405258
lambda_10,10.0,identity,8,0,8,0.888,0.009361921809613705,0.1799790859222412,0.05100458115339279,0.00801306776702404,0.09491445869207382,0.00784094538539648,0.28878002283144966,0.778,0.06670043617486954
lambda_10,10.0,identity,9,0,9,0.999,0.009361401200294495,0.16467778384685516,0.04709325358271599,0.007898418232798576,0.08901029825210571,0.007841095328330994,0.2777812354879282,0.75025,0.06300851702690125
lambda_10,10.0,identity,10,1,0,0.0,0.005511738359928131,0.16354386508464813,0.044700466096401215,0.005085996352136135,0.06976526230573654,0.004629341885447502,0.3012762702670425,0.8571428571428572,0.06555909663438797
lambda_10,10.0,identity,11,1,1,0.111,0.005516141187399626,0.15651501715183258,0.04299646615982056,0.00515695009380579,0.06703275442123413,0.004629448987543583,0.2974206402459653,0.8175000000000001,0.0629563257098198
lambda_10,10.0,identity,12,1,2,0.222,0.005515545606613159,0.16011075675487518,0.043871402740478516,0.005124956369400024,0.06838507205247879,0.004629708360880613,0.29994064379644414,0.7778571428571429,0.06329703330993652
lambda_10,10.0,identity,13,1,3,0.333,0.005515825003385544,0.1624138504266739,0.04444711655378342,0.005124867893755436,0.06774105876684189,0.004629409871995449,0.3019679920834845,0.7382142857142858,0.06290314346551895
lambda_10,10.0,identity,14,1,4,0.444,0.0055149998515844345,0.1612890660762787,0.04414647817611694,0.005098950583487749,0.07010230422019958,0.004628949798643589,0.30310085633074174,0.6985714285714286,0.06598600000143051
lambda_10,10.0,identity,15,1,5,0.555,0.005518021993339062,0.16208909451961517,0.044392310082912445,0.005160052794963121,0.07314477115869522,0.004628411494195461,0.2950596771654664,0.6589285714285714,0.06877211481332779
lambda_10,10.0,identity,16,1,6,0.666,0.005514968186616898,0.1675933450460434,0.04573167487978935,0.0051111262291669846,0.07769761234521866,0.004627926275134087,0.29792028165949275,0.6192857142857142,0.07449205964803696
lambda_10,10.0,identity,17,1,7,0.777,0.0055153327994048595,0.15548191964626312,0.04273853451013565,0.005157403647899628,0.06865780800580978,0.004626533016562462,0.29131562815609,0.5796428571428571,0.06411304324865341
lambda_10,10.0,identity,18,1,8,0.888,0.005516498815268278,0.15397270023822784,0.04232296347618103,0.005106387659907341,0.07053164392709732,0.004625781439244747,0.28854194370261066,0.54,0.06551633030176163
lambda_10,10.0,identity,19,1,9,0.999,0.00551501102745533,0.14283335208892822,0.039529409259557724,0.005094759166240692,0.06956157088279724,0.0046297479420900345,0.2795846030556565,0.5003571428571428,0.06272178143262863
lambda_10,10.0,identity,20,2,0,0.0,0.0035197953693568707,0.17151270806789398,0.04859070107340813,0.007616703864187002,0.07726065814495087,0.005084540229290724,0.3086821634658131,0.6666666666666667,0.07612911611795425
lambda_10,10.0,identity,21,2,1,0.111,0.003528985194861889,0.17523373663425446,0.049487244337797165,0.007571736816316843,0.07809030264616013,0.005082974210381508,0.3085207913261524,0.6204166666666668,0.07689356803894043
lambda_10,10.0,identity,22,2,2,0.222,0.003523308550938964,0.1853911131620407,0.05202551931142807,0.007570328190922737,0.08850269764661789,0.0050807734951376915,0.3085486584325607,0.5741666666666667,0.08773338794708252
lambda_10,10.0,identity,23,2,3,0.333,0.0035262114834040403,0.1825522780418396,0.051251672208309174,0.0074848029762506485,0.08836660534143448,0.005077514331787825,0.30323797608035513,0.5279166666666668,0.08645451068878174
lambda_10,10.0,identity,24,2,4,0.444,0.003521712264046073,0.17918908596038818,0.05037461221218109,0.007436450105160475,0.08682841807603836,0.00507995905354619,0.3030680017858919,0.48166666666666674,0.08427261561155319
lambda_10,10.0,identity,25,2,5,0.555,0.003520065452903509,0.17795991897583008,0.05008087307214737,0.007454524282366037,0.09145736694335938,0.005074870306998491,0.29559021813706093,0.4354166666666667,0.08759679645299911
lambda_10,10.0,identity,26,2,6,0.666,0.003520525526255369,0.1714494675397873,0.048478346318006516,0.0074879759922623634,0.09184664487838745,0.005066309589892626,0.28293487735777384,0.38916666666666666,0.08646032214164734
lambda_10,10.0,identity,27,2,7,0.777,0.0035254592075943947,0.16365723311901093,0.04657171666622162,0.0075432127341628075,0.09196645021438599,0.005052901338785887,0.2689589353614253,0.34291666666666665,0.08375909179449081
lambda_10,10.0,identity,28,2,8,0.888,0.0035249243956059217,0.15886397659778595,0.04528574272990227,0.00742633081972599,0.09541556984186172,0.005056354217231274,0.2533120759141122,0.2966666666666667,0.08308565616607666
lambda_10,10.0,identity,29,2,9,0.999,0.003519672667607665,0.15115730464458466,0.04330086335539818,0.007348713930696249,0.09840144962072372,0.005039641167968512,0.2262741094989595,0.2504166666666667,0.08194936811923981
lambda_10,10.0,identity,30,3,0,0.0,0.0024650651030242443,0.17976312339305878,0.048542555421590805,0.004802374169230461,0.09798327833414078,0.002367786830291152,0.28513596083692333,0.3999999999999999,0.09061255306005478
