arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_h0-0.01_S-10,25.0,identity,0,0,0,0.0,0.009363522753119469,0.13225777447223663,0.03895626217126846,0.007855749689042568,0.09852711111307144,0.007749870419502258,0.18114857014224162,1.0,0.07290483266115189
lambda_25_h0-0.01_S-10,25.0,identity,1,0,1,0.111,0.009364031255245209,0.1293102502822876,0.03819355368614197,0.00782131776213646,0.09546973556280136,0.007750728167593479,0.17725781068352553,0.9722500000000001,0.07085210829973221
lambda_25_h0-0.01_S-10,25.0,identity,2,0,2,0.222,0.00936285313218832,0.12207174301147461,0.03640901669859886,0.007854772731661797,0.09234998375177383,0.007750881370157003,0.1736231892411,0.9445,0.07072655111551285
lambda_25_h0-0.01_S-10,25.0,identity,3,0,3,0.333,0.0093621164560318,0.12171690911054611,0.03631637245416641,0.007849527522921562,0.0917888954281807,0.007750542834401131,0.1791589156311324,0.9167500000000001,0.07272963970899582
lambda_25_h0-0.01_S-10,25.0,identity,4,0,4,0.444,0.009361658245325089,0.13792423903942108,0.04037831351161003,0.007863005623221397,0.09805724024772644,0.007750098127871752,0.18452712467049537,0.889,0.07865327596664429
lambda_25_h0-0.01_S-10,25.0,identity,5,0,5,0.555,0.009362312033772469,0.12108863145112991,0.03616321086883545,0.007854734547436237,0.09474647045135498,0.00774995144456625,0.1693326005969877,0.86125,0.07302957773208618
lambda_25_h0-0.01_S-10,25.0,identity,6,0,6,0.666,0.009364123456180096,0.12591446936130524,0.03743976354598999,0.007948189973831177,0.09094012528657913,0.007749957963824272,0.17479694605046972,0.8335,0.06802859157323837
lambda_25_h0-0.01_S-10,25.0,identity,7,0,7,0.777,0.009363889694213867,0.11863072961568832,0.03560381755232811,0.007928181439638138,0.08841878175735474,0.007750362157821655,0.17332686254759783,0.80575,0.0638926774263382
lambda_25_h0-0.01_S-10,25.0,identity,8,0,8,0.888,0.00936231017112732,0.12328550964593887,0.03676383197307587,0.00792327057570219,0.085534006357193,0.007750746328383684,0.18415645845272915,0.778,0.06152456998825073
lambda_25_h0-0.01_S-10,25.0,identity,9,0,9,0.999,0.00936194695532322,0.11463799327611923,0.0345175638794899,0.007810755632817745,0.08444854617118835,0.0077509451657533646,0.17688218899125796,0.75025,0.060956913977861404
lambda_25_h0-0.01_S-10,25.0,identity,10,1,0,0.0,0.005513913929462433,0.11495210975408554,0.03241844102740288,0.004907218739390373,0.07563311606645584,0.004456734284758568,0.19199063173364186,0.8571428571428572,0.07331231236457825
lambda_25_h0-0.01_S-10,25.0,identity,11,1,1,0.111,0.00551802571862936,0.11032712459564209,0.03131342679262161,0.0049755265936255455,0.0731063112616539,0.004456787370145321,0.1896647519952603,0.8175000000000001,0.07061558961868286
lambda_25_h0-0.01_S-10,25.0,identity,12,1,2,0.222,0.00551781989634037,0.10448797792196274,0.02983289211988449,0.0049478644505143166,0.06765701621770859,0.004457181319594383,0.1911335286763002,0.7778571428571429,0.06476262956857681
lambda_25_h0-0.01_S-10,25.0,identity,13,1,3,0.333,0.005517898127436638,0.10538806766271591,0.030055349692702293,0.0049444446340203285,0.0653579905629158,0.004457162693142891,0.19286200586468666,0.7382142857142858,0.062342483550310135
lambda_25_h0-0.01_S-10,25.0,identity,14,1,4,0.444,0.00551692396402359,0.10354048013687134,0.029574766755104065,0.004919526632875204,0.06648919731378555,0.004456746857613325,0.1937111054112237,0.6985714285714286,0.06329459697008133
lambda_25_h0-0.01_S-10,25.0,identity,15,1,5,0.555,0.005519950296729803,0.10274625569581985,0.029424717649817467,0.004984201863408089,0.06594783812761307,0.004456580150872469,0.18921599344376652,0.6589285714285714,0.06222650408744812
lambda_25_h0-0.01_S-10,25.0,identity,16,1,6,0.666,0.005517433397471905,0.10049087554216385,0.028821006417274475,0.00493104662746191,0.0633494183421135,0.004456181079149246,0.19127789884478885,0.6192857142857142,0.05901968479156494
lambda_25_h0-0.01_S-10,25.0,identity,17,1,7,0.777,0.005516431760042906,0.10060592740774155,0.028884869068861008,0.00497785210609436,0.06277459114789963,0.004455904942005873,0.1883701854405698,0.5796428571428571,0.05791713669896126
lambda_25_h0-0.01_S-10,25.0,identity,18,1,8,0.888,0.005518003832548857,0.09948885440826416,0.0285780131816864,0.004941066261380911,0.06479255110025406,0.0044703613966703415,0.1869122113462041,0.54,0.05935124680399895
lambda_25_h0-0.01_S-10,25.0,identity,19,1,9,0.999,0.005516510456800461,0.09752067178487778,0.028086192905902863,0.004941364750266075,0.06625340133905411,0.004486102145165205,0.183595637047992,0.5003571428571428,0.061329443007707596
lambda_25_h0-0.01_S-10,25.0,identity,20,2,0,0.0,0.00351699604652822,0.10572805255651474,0.031538017094135284,0.006808003410696983,0.06857722997665405,0.004429108463227749,0.19683314590003737,0.6666666666666667,0.06788256019353867
lambda_25_h0-0.01_S-10,25.0,identity,21,2,1,0.111,0.0035260929726064205,0.10588791221380234,0.03156537935137749,0.006791200954467058,0.06667988747358322,0.004437010269612074,0.1970650247822862,0.6204166666666668,0.06591104716062546
lambda_25_h0-0.01_S-10,25.0,identity,22,2,2,0.222,0.0035200032871216536,0.10749024152755737,0.031958628445863724,0.006781420670449734,0.06723827123641968,0.004438064992427826,0.19780444217680082,0.5741666666666667,0.06650666892528534
lambda_25_h0-0.01_S-10,25.0,identity,23,2,3,0.333,0.0035228803753852844,0.1087384894490242,0.032232120633125305,0.006729995831847191,0.06950972229242325,0.004446547012776136,0.1948446487767002,0.5279166666666668,0.0688680112361908
lambda_25_h0-0.01_S-10,25.0,identity,24,2,4,0.444,0.003517708508297801,0.10774379968643188,0.03194236755371094,0.0066752261482179165,0.07029428333044052,0.004463592078536749,0.1961359024336277,0.48166666666666674,0.06969069689512253
lambda_25_h0-0.01_S-10,25.0,identity,25,2,5,0.555,0.0035159538965672255,0.10868096351623535,0.03221509978175163,0.00672647962346673,0.07079022377729416,0.004483571741729975,0.19386407700948166,0.4354166666666667,0.069938063621521
lambda_25_h0-0.01_S-10,25.0,identity,26,2,6,0.666,0.0035155981313437223,0.10609152168035507,0.031616635620594025,0.0067916675470769405,0.07119371742010117,0.004505014047026634,0.18931469333180342,0.38916666666666666,0.06991113722324371
lambda_25_h0-0.01_S-10,25.0,identity,27,2,7,0.777,0.003519498510286212,0.10427118092775345,0.03124760091304779,0.006906404625624418,0.0714893713593483,0.004556343890726566,0.184269078993726,0.34291666666666665,0.06960757076740265
lambda_25_h0-0.01_S-10,25.0,identity,28,2,8,0.888,0.0035171720664948225,0.10482954978942871,0.03137481212615967,0.00688990019261837,0.07266020029783249,0.004657156765460968,0.18034899276214705,0.2966666666666667,0.06955056637525558
lambda_25_h0-0.01_S-10,25.0,identity,29,2,9,0.999,0.00351005420088768,0.10536777973175049,0.03155243769288063,0.006947323679924011,0.07471952587366104,0.004763858392834663,0.17091340680638936,0.2504166666666667,0.069392628967762
lambda_25_h0-0.01_S-10,25.0,identity,30,3,0,0.0,0.002424899023026228,0.12041328102350235,0.03354141116142273,0.004584118723869324,0.08392834663391113,0.002235224237665534,0.1910832170436049,0.3999999999999999,0.07967165112495422
lambda_25_h0-0.01_S-10,25.0,identity,31,3,1,0.111,0.002418764866888523,0.12309055775403976,0.03420256823301315,0.004573237616568804,0.08716186136007309,0.002231282414868474,0.18842444415752596,0.3555999999999999,0.08091086894273758
lambda_25_h0-0.01_S-10,25.0,identity,32,3,2,0.222,0.002401768695563078,0.1259421557188034,0.034903861582279205,0.004557764157652855,0.09216823428869247,0.002225729636847973,0.18263123198169348,0.3111999999999999,0.08355172723531723
lambda_25_h0-0.01_S-10,25.0,identity,33,3,3,0.333,0.0023946964647620916,0.13188903033733368,0.03636139631271362,0.004518858622759581,0.10085829347372055,0.002223466755822301,0.17625794940633915,0.2668,0.08873466402292252
lambda_25_h0-0.01_S-10,25.0,identity,34,3,4,0.444,0.0023825839161872864,0.14132624864578247,0.03869739919900894,0.004487777128815651,0.11478342860937119,0.002224937779828906,0.16444239456797166,0.22239999999999996,0.09889092296361923
lambda_25_h0-0.01_S-10,25.0,identity,35,3,5,0.555,0.0023706976789981127,0.1540629118680954,0.041878633201122284,0.004483876749873161,0.13279815018177032,0.002232576021924615,0.14685258364567197,0.17799999999999994,0.11604175716638565
lambda_25_h0-0.01_S-10,25.0,identity,36,3,6,0.666,0.0023457391653209925,0.16183637082576752,0.04376217722892761,0.004404118284583092,0.14761848747730255,0.0022657965309917927,0.12175310883356824,0.13359999999999997,0.13695673644542694
lambda_25_h0-0.01_S-10,25.0,identity,37,3,7,0.777,0.002282202010974288,0.16238640248775482,0.0437820628285408,0.004247287753969431,0.15443317592144012,0.0023806067183613777,0.08797075010163638,0.08919999999999997,0.15237514674663544
lambda_25_h0-0.01_S-10,25.0,identity,38,3,8,0.888,0.0021442470606416464,0.1593254804611206,0.04285680502653122,0.004033912904560566,0.15738314390182495,0.002894630888476968,0.04572421090824699,0.044799999999999986,0.1596192568540573
lambda_25_h0-0.01_S-10,25.0,identity,39,3,9,0.999,0.0021442470606416464,0.1593254804611206,0.04285680502653122,0.004033912904560566,,,,0.0004000000000000003,
