arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_S-5,25.0,identity,0,0,0,0.0,0.009362554177641869,0.12868446111679077,0.03813672438263893,0.007954142987728119,0.0987209677696228,0.007749943062663078,0.17157464985827725,1.0,0.07306761294603348
lambda_25_S-5,25.0,identity,1,0,1,0.111,0.009363340213894844,0.12384474277496338,0.03690813109278679,0.007929261773824692,0.09413712471723557,0.007750592194497585,0.17264306699904053,0.9722500000000001,0.06982342153787613
lambda_25_S-5,25.0,identity,2,0,2,0.222,0.009362094104290009,0.12395533174276352,0.03684061020612717,0.007802369073033333,0.08998218923807144,0.007750508841127157,0.17496725866026586,0.9445,0.06666473299264908
lambda_25_S-5,25.0,identity,3,0,3,0.333,0.009362204931676388,0.12602858245372772,0.0373828262090683,0.007834235206246376,0.09706703573465347,0.007749383803457022,0.18300777626647916,0.9167500000000001,0.07649005204439163
lambda_25_S-5,25.0,identity,4,0,4,0.444,0.009361578151583672,0.1472843587398529,0.04270627722144127,0.00784691795706749,0.11645188182592392,0.0077473800629377365,0.1758943405877201,0.889,0.09846063703298569
lambda_25_S-5,25.0,identity,5,0,5,0.555,0.009362178854644299,0.1241559386253357,0.036959171295166016,0.007893586531281471,0.09522578865289688,0.007749246433377266,0.17831455108594094,0.86125,0.07299577444791794
lambda_25_S-5,25.0,identity,6,0,6,0.666,0.009362509474158287,0.1231985092163086,0.036714714020490646,0.007886780425906181,0.09028937667608261,0.0077501204796135426,0.17650005346079928,0.8335,0.06485413759946823
lambda_25_S-5,25.0,identity,7,0,7,0.777,0.00936284288764,0.11928322166204453,0.03565935418009758,0.0077847326174378395,0.08658657222986221,0.007751476485282183,0.17914359037437896,0.80575,0.06857972592115402
lambda_25_S-5,25.0,identity,8,0,8,0.888,0.009363878518342972,0.11659463495016098,0.035005681216716766,0.0078093623742461205,0.08995629101991653,0.007750736549496651,0.1714541582409975,0.778,0.07236791402101517
lambda_25_S-5,25.0,identity,9,0,9,0.999,0.009361392818391323,0.12259801477193832,0.03656959533691406,0.007893451489508152,0.08962488174438477,0.007750494405627251,0.17261102071029175,0.75025,0.07355552166700363
lambda_25_S-5,25.0,identity,10,1,0,0.0,0.005516558885574341,0.1237921342253685,0.034670259803533554,0.004962973762303591,0.088481105864048,0.0044578006491065025,0.1864067831295604,0.8571428571428572,0.08798304945230484
lambda_25_S-5,25.0,identity,11,1,1,0.111,0.005517294630408287,0.12431690841913223,0.03475283458828926,0.004898142535239458,0.08985375612974167,0.004458213225007057,0.18871688345415435,0.8175000000000001,0.08818712085485458
lambda_25_S-5,25.0,identity,12,1,2,0.222,0.005515738390386105,0.1068282499909401,0.030427105724811554,0.004960054997354746,0.070708729326725,0.004457490053027868,0.1925011962847261,0.7778571428571429,0.06890924274921417
lambda_25_S-5,25.0,identity,13,1,3,0.333,0.005516962613910437,0.10128894448280334,0.029004942625761032,0.004910276271402836,0.07130443304777145,0.004457238130271435,0.1849712981209506,0.7382142857142858,0.0689319372177124
lambda_25_S-5,25.0,identity,14,1,4,0.444,0.0055169956758618355,0.09913438558578491,0.0284445658326149,0.004881294909864664,0.06833396852016449,0.004456743597984314,0.18822580170029377,0.6985714285714286,0.06673040241003036
lambda_25_S-5,25.0,identity,15,1,5,0.555,0.005518257152289152,0.10141102224588394,0.029079392552375793,0.004968846682459116,0.06665945053100586,0.004456112626940012,0.18644965544988723,0.6589285714285714,0.06549500674009323
lambda_25_S-5,25.0,identity,16,1,6,0.666,0.005518391262739897,0.10177183896303177,0.02915707230567932,0.004952149000018835,0.06572312861680984,0.004455135203897953,0.187425479385172,0.6192857142857142,0.06431756168603897
lambda_25_S-5,25.0,identity,17,1,7,0.777,0.005518191959708929,0.09815912693738937,0.028244148939847946,0.004939153790473938,0.06474113464355469,0.004454349633306265,0.18233721481942172,0.5796428571428571,0.06348994374275208
lambda_25_S-5,25.0,identity,18,1,8,0.888,0.005515615921467543,0.10245642811059952,0.029332779347896576,0.0049582310020923615,0.06696556508541107,0.004453809000551701,0.18839022778888942,0.54,0.06553869694471359
lambda_25_S-5,25.0,identity,19,1,9,0.999,0.005515286698937416,0.10561054944992065,0.030073579400777817,0.004894590005278587,0.0658760741353035,0.004453929141163826,0.19176578813643982,0.5003571428571428,0.06530945748090744
lambda_25_S-5,25.0,identity,20,2,0,0.0,0.0035227173939347267,0.1163269504904747,0.034023553133010864,0.006589086726307869,0.07451782375574112,0.004423761740326881,0.19679733439865493,0.6666666666666667,0.07515973597764969
lambda_25_S-5,25.0,identity,21,2,1,0.111,0.0035182200372219086,0.11566575616598129,0.033868953585624695,0.006603355053812265,0.07753054052591324,0.004419522825628519,0.19528690170384938,0.6204166666666668,0.07831650227308273
lambda_25_S-5,25.0,identity,22,2,2,0.222,0.0035235253162682056,0.11354168504476547,0.033421650528907776,0.006714971736073494,0.07659727334976196,0.004421002231538296,0.194876164368631,0.5741666666666667,0.07722403854131699
lambda_25_S-5,25.0,identity,23,2,3,0.333,0.003519688732922077,0.11227666586637497,0.03307588770985603,0.0066756317391991615,0.07586190104484558,0.004424931947141886,0.1949358646517469,0.5279166666666668,0.07635185867547989
lambda_25_S-5,25.0,identity,24,2,4,0.444,0.003521106205880642,0.11420867592096329,0.0335322842001915,0.006640152540057898,0.0762968361377716,0.004421435296535492,0.1949392758172676,0.48166666666666674,0.07692673802375793
