arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_5,5.0,identity,0,0,0,0.0,0.009362726472318172,0.2669278085231781,0.07271329313516617,0.007975121028721333,0.10224751383066177,0.007871557958424091,0.40167478854263505,1.0,0.07340036332607269
lambda_5,5.0,identity,1,0,1,0.111,0.009362978860735893,0.27008941769599915,0.0734798014163971,0.007943253964185715,0.10668309777975082,0.007871629670262337,0.3939532398793652,0.9722500000000001,0.07874149084091187
lambda_5,5.0,identity,2,0,2,0.222,0.009362390264868736,0.24816052615642548,0.06802605092525482,0.007981227710843086,0.09966965764760971,0.007871453650295734,0.38531143667874107,0.9445,0.0756472796201706
lambda_5,5.0,identity,3,0,3,0.333,0.009361578151583672,0.25353601574897766,0.0693601667881012,0.007968218997120857,0.10019440203905106,0.007871393114328384,0.3977311361732106,0.9167500000000001,0.07897523790597916
lambda_5,5.0,identity,4,0,4,0.444,0.009361076168715954,0.3163720667362213,0.08508499711751938,0.007989289239048958,0.130299374461174,0.00787166878581047,0.4094578928416015,0.889,0.10544171184301376
lambda_5,5.0,identity,5,0,5,0.555,0.009361540898680687,0.2474868893623352,0.06785833835601807,0.007982143200933933,0.11041095107793808,0.00787159614264965,0.3746402723758818,0.86125,0.0808994323015213
lambda_5,5.0,identity,6,0,6,0.666,0.009363746270537376,0.2613542377948761,0.07139003276824951,0.008068609982728958,0.10297936946153641,0.00787152536213398,0.387798017066944,0.8335,0.07167349010705948
lambda_5,5.0,identity,7,0,7,0.777,0.009363196790218353,0.24862857162952423,0.06819858402013779,0.00805525854229927,0.10135046392679214,0.007871435955166817,0.3835670469666283,0.80575,0.06834623962640762
lambda_5,5.0,identity,8,0,8,0.888,0.009361913427710533,0.26249369978904724,0.07165603339672089,0.008043468929827213,0.09668785333633423,0.007871569134294987,0.40532672945337245,0.778,0.06674148887395859
lambda_5,5.0,identity,9,0,9,0.999,0.00936133787035942,0.2415686398744583,0.06633797287940979,0.00792775209993124,0.09028872102499008,0.00787158403545618,0.39037158375325337,0.75025,0.06286115199327469
lambda_5,5.0,identity,10,1,0,0.0,0.005511499010026455,0.25550100207328796,0.06773832440376282,0.005150764249265194,0.07115373760461807,0.004692062735557556,0.4245297824973252,0.8571428571428572,0.06546911597251892
lambda_5,5.0,identity,11,1,1,0.111,0.005516191478818655,0.24546532332897186,0.06528361886739731,0.005223048850893974,0.06846896559000015,0.00469220569357276,0.41886307058078337,0.8175000000000001,0.06290548294782639
lambda_5,5.0,identity,12,1,2,0.222,0.005515340715646744,0.25154340267181396,0.06677775830030441,0.005189212039113045,0.07024559378623962,0.004692284390330315,0.4223236771025115,0.7778571428571429,0.06329187750816345
lambda_5,5.0,identity,13,1,3,0.333,0.005515622906386852,0.25445109605789185,0.06750606745481491,0.0051910486072301865,0.07004960626363754,0.004692083224654198,0.4242028193002885,0.7382142857142858,0.06284867227077484
lambda_5,5.0,identity,14,1,4,0.444,0.005514907650649548,0.2521442770957947,0.066909559071064,0.0051646484062075615,0.07297378033399582,0.004691725596785545,0.4245622491171758,0.6985714285714286,0.06596904993057251
lambda_5,5.0,identity,15,1,5,0.555,0.005517893936485052,0.24932067096233368,0.06624800711870193,0.005223788321018219,0.07685583829879761,0.00469099311158061,0.41175052874866436,0.6589285714285714,0.06873604655265808
lambda_5,5.0,identity,16,1,6,0.666,0.005514628253877163,0.2565162181854248,0.06801201403141022,0.005177265033125877,0.08230289071798325,0.004690585192292929,0.41442730865466,0.6192857142857142,0.07469078153371811
lambda_5,5.0,identity,17,1,7,0.777,0.0055154478177428246,0.2371259331703186,0.0631992444396019,0.005223678890615702,0.07397424429655075,0.004689378198236227,0.4014919115061757,0.5796428571428571,0.06411334127187729
lambda_5,5.0,identity,18,1,8,0.888,0.005516403820365667,0.23440223932266235,0.06248036026954651,0.005173064302653074,0.077408067882061,0.004688248038291931,0.39554460142485415,0.54,0.06540145725011826
lambda_5,5.0,identity,19,1,9,0.999,0.005514734890311956,0.2150592803955078,0.057633787393569946,0.005158610641956329,0.07944786548614502,0.004689744208008051,0.37691954230896185,0.5003571428571428,0.06274787336587906
lambda_5,5.0,identity,20,2,0,0.0,0.0035220249556005,0.26593464612960815,0.07244469225406647,0.007948041893541813,0.07958369702100754,0.005357014015316963,0.43334225070776805,0.6666666666666667,0.07564043998718262
