arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_50_h0-0.01_S-5,50.0,identity,0,0,0,0.0,0.009364409372210503,0.10984346270561218,0.03331519663333893,0.007805774454027414,0.09464952349662781,0.007606083527207375,0.12202121891818685,1.0,0.07268135994672775
lambda_50_h0-0.01_S-5,50.0,identity,1,0,1,0.111,0.009365392848849297,0.10492068529129028,0.03206903487443924,0.007785147987306118,0.09012898057699203,0.007608180399984121,0.12292538048951226,0.9722500000000001,0.0691060945391655
lambda_50_h0-0.01_S-5,50.0,identity,2,0,2,0.222,0.009364144876599312,0.10721495002508163,0.03255169838666916,0.00766394380480051,0.08854017406702042,0.0076095727272331715,0.12465662284713072,0.9445,0.06950186938047409
lambda_50_h0-0.01_S-5,50.0,identity,3,0,3,0.333,0.009364074096083641,0.10376787930727005,0.031711138784885406,0.007692220155149698,0.08936720341444016,0.007608725689351559,0.1302594910895974,0.9167500000000001,0.07026878744363785
lambda_50_h0-0.01_S-5,50.0,identity,4,0,4,0.444,0.009363465011119843,0.10450851917266846,0.03190845251083374,0.007708428427577019,0.08935993909835815,0.007607439532876015,0.12540744894420855,0.889,0.06964468210935593
lambda_50_h0-0.01_S-5,50.0,identity,5,0,5,0.555,0.00936396885663271,0.10203170776367188,0.0313187912106514,0.007747812196612358,0.08810701221227646,0.007606968283653259,0.1269376231779424,0.86125,0.06877830624580383
lambda_50_h0-0.01_S-5,50.0,identity,6,0,6,0.666,0.009364468976855278,0.10310310125350952,0.03158501535654068,0.007745647802948952,0.08578290790319443,0.007607293780893087,0.12585852511999268,0.8335,0.06537126004695892
lambda_50_h0-0.01_S-5,50.0,identity,7,0,7,0.777,0.009365054778754711,0.10218868404626846,0.03127957135438919,0.007643198128789663,0.08537665754556656,0.007607797626405954,0.12779251053075133,0.80575,0.06697705388069153
lambda_50_h0-0.01_S-5,50.0,identity,8,0,8,0.888,0.009365937672555447,0.09841859340667725,0.030354943126440048,0.007667053025215864,0.08646994829177856,0.007607234176248312,0.12231692008997028,0.778,0.06882739812135696
lambda_50_h0-0.01_S-5,50.0,identity,9,0,9,0.999,0.009363261051476002,0.10609088093042374,0.03233437240123749,0.007748865522444248,0.08768103271722794,0.007606653496623039,0.12311329260101445,0.75025,0.07128641754388809
lambda_50_h0-0.01_S-5,50.0,identity,10,1,0,0.0,0.005522790364921093,0.09411751478910446,0.027053289115428925,0.004698548931628466,0.07612309604883194,0.004204900935292244,0.13303262336323143,0.8571428571428572,0.0773613229393959
lambda_50_h0-0.01_S-5,50.0,identity,11,1,1,0.111,0.005523908883333206,0.09366749972105026,0.026897545903921127,0.004640892148017883,0.07660295814275742,0.004205072298645973,0.13460545766070925,0.8175000000000001,0.07735569030046463
lambda_50_h0-0.01_S-5,50.0,identity,12,1,2,0.222,0.005522677209228277,0.08805686235427856,0.025538666173815727,0.004699266515672207,0.06981009989976883,0.004204878583550453,0.1373411249619466,0.7778571428571429,0.07010433822870255
lambda_50_h0-0.01_S-5,50.0,identity,13,1,3,0.333,0.00552362110465765,0.08134191483259201,0.023823222145438194,0.004650326445698738,0.06668699532747269,0.004204839468002319,0.13192387932647856,0.7382142857142858,0.066147580742836
lambda_50_h0-0.01_S-5,50.0,identity,14,1,4,0.444,0.005523642059415579,0.07979068160057068,0.023419363424181938,0.004628924187272787,0.065070241689682,0.004205159842967987,0.13431836281988166,0.6985714285714286,0.06442739814519882
lambda_50_h0-0.01_S-5,50.0,identity,15,1,5,0.555,0.005524331238120794,0.08115073293447495,0.02382184937596321,0.004712219350039959,0.063216432929039,0.004205197095870972,0.13326682891507638,0.6589285714285714,0.06226608157157898
lambda_50_h0-0.01_S-5,50.0,identity,16,1,6,0.666,0.005523355212062597,0.08068930357694626,0.023691153153777122,0.004691770300269127,0.06223667785525322,0.004206512589007616,0.13412259287820588,0.6192857142857142,0.06088241934776306
lambda_50_h0-0.01_S-5,50.0,identity,17,1,7,0.777,0.005523795261979103,0.07856015861034393,0.02315453812479973,0.0046859970316290855,0.06187199056148529,0.004211530555039644,0.13065651927437597,0.5796428571428571,0.060426294803619385
lambda_50_h0-0.01_S-5,50.0,identity,18,1,8,0.888,0.005520927719771862,0.07919169217348099,0.023335402831435204,0.004716640338301659,0.06137556955218315,0.004221200942993164,0.13535091900913362,0.54,0.05980721488595009
lambda_50_h0-0.01_S-5,50.0,identity,19,1,9,0.999,0.005520274396985769,0.08118493109941483,0.023808490484952927,0.004683003760874271,0.06044962629675865,0.004247412085533142,0.1379308782292223,0.5003571428571428,0.05903111770749092
lambda_50_h0-0.01_S-5,50.0,identity,20,2,0,0.0,0.0035335018765181303,0.09236592054367065,0.027301495894789696,0.005613352637737989,0.07094013690948486,0.0036089825443923473,0.13984851242992047,0.6666666666666667,0.07143382728099823
lambda_50_h0-0.01_S-5,50.0,identity,21,2,1,0.111,0.003526673186570406,0.09126457571983337,0.0270472951233387,0.005641533061861992,0.07206972688436508,0.003628016449511051,0.1387453489018052,0.6204166666666668,0.07265344262123108
lambda_50_h0-0.01_S-5,50.0,identity,22,2,2,0.222,0.0035308441147208214,0.09142055362462997,0.027164246886968613,0.0057454789057374,0.07284194976091385,0.0036372642498463392,0.13865973862744357,0.5741666666666667,0.07346969097852707
lambda_50_h0-0.01_S-5,50.0,identity,23,2,3,0.333,0.0035268133506178856,0.09192240983247757,0.027271127328276634,0.005720699205994606,0.07353613525629044,0.003649197518825531,0.1389851523790925,0.5279166666666668,0.07406768202781677
lambda_50_h0-0.01_S-5,50.0,identity,24,2,4,0.444,0.0035269081126898527,0.09238937497138977,0.027385948225855827,0.00571814039722085,0.07350140810012817,0.003669918514788151,0.13933076940373273,0.48166666666666674,0.07399953156709671
lambda_50_h0-0.01_S-5,50.0,identity,25,2,5,0.555,0.003524492960423231,0.0929860845208168,0.027621259912848473,0.00583298597484827,0.07381419092416763,0.0037116631865501404,0.14017761776728166,0.4354166666666667,0.07423647493124008
lambda_50_h0-0.01_S-5,50.0,identity,26,2,6,0.666,0.003517217468470335,0.09157349914312363,0.027293164283037186,0.0058663878589868546,0.07488950341939926,0.0037836176343262196,0.13596221189488542,0.38916666666666666,0.07512237876653671
lambda_50_h0-0.01_S-5,50.0,identity,27,2,7,0.777,0.003520537866279483,0.09284038096666336,0.027742501348257065,0.00604320177808404,0.07481728494167328,0.003913364838808775,0.13570471459063316,0.34291666666666665,0.07463331520557404
lambda_50_h0-0.01_S-5,50.0,identity,28,2,8,0.888,0.003514304757118225,0.09409812837839127,0.028144216164946556,0.006159575190395117,0.0753025934100151,0.004116488620638847,0.13381728689040528,0.2966666666666667,0.07452107965946198
lambda_50_h0-0.01_S-5,50.0,identity,29,2,9,0.999,0.0035037538036704063,0.09412840008735657,0.02833513543009758,0.0064040422439575195,0.07702001929283142,0.00429926160722971,0.12970741877349326,0.2504166666666667,0.07532079517841339
