arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_nob12,25.0,identity,0,0,0,0.0,0.009331371635198593,0.13229842483997345,0.038891859352588654,0.007756331004202366,0.09814681857824326,0.007750106975436211,0.18006534862085646,1.0,0.07255814224481583
lambda_25_nob12,25.0,identity,1,0,1,0.111,0.009331390261650085,0.12395317107439041,0.03679913282394409,0.0077477809973061085,0.09153452515602112,0.007750287652015686,0.17608366489725208,0.9722500000000001,0.06717556715011597
lambda_25_nob12,25.0,identity,2,0,2,0.222,0.009331421926617622,0.12185510247945786,0.03627174720168114,0.007743961177766323,0.09188583493232727,0.007751161232590675,0.17253560753459968,0.9445,0.06718236207962036
lambda_25_nob12,25.0,identity,3,0,3,0.333,0.00933130457997322,0.11960174888372421,0.03572017699480057,0.007759650703519583,0.09081610292196274,0.007752071600407362,0.1778043357738035,0.9167500000000001,0.06590154767036438
lambda_25_nob12,25.0,identity,4,0,4,0.444,0.00933142565190792,0.12828649580478668,0.037882208824157715,0.0077474466525018215,0.08940441161394119,0.007752487901598215,0.18318330254914436,0.889,0.0644669309258461
lambda_25_nob12,25.0,identity,5,0,5,0.555,0.009331375360488892,0.11387887597084045,0.034276723861694336,0.007742668967694044,0.08794905990362167,0.007752658799290657,0.16792456467120415,0.86125,0.06311360746622086
lambda_25_nob12,25.0,identity,6,0,6,0.666,0.009331313893198967,0.12118933349847794,0.03611636161804199,0.00775870168581605,0.0864376500248909,0.0077528879046440125,0.17315032161835067,0.8335,0.061689555644989014
lambda_25_nob12,25.0,identity,7,0,7,0.777,0.009331404231488705,0.11523143202066422,0.034616708755493164,0.007745131850242615,0.08541383594274521,0.007752967998385429,0.1717238791379198,0.80575,0.06059413030743599
lambda_25_nob12,25.0,identity,8,0,8,0.888,0.009331326931715012,0.1204666718840599,0.03593326732516289,0.0077554648742079735,0.0843297615647316,0.0077528199180960655,0.18320439019000162,0.778,0.05958600342273712
lambda_25_nob12,25.0,identity,9,0,9,0.999,0.009331338107585907,0.11489848047494888,0.03454146906733513,0.007755793631076813,0.08461304754018784,0.007750643417239189,0.17520149309362282,0.75025,0.06013505533337593
lambda_25_nob12,25.0,identity,10,1,0,0.0,0.0053999340161681175,0.1063600555062294,0.02993796020746231,0.004463926423341036,0.06839803606271744,0.004458144307136536,0.18999630446039897,0.8571428571428572,0.06717587262392044
lambda_25_nob12,25.0,identity,11,1,1,0.111,0.005400057882070541,0.10528862476348877,0.029681116342544556,0.004478615242987871,0.07014556229114532,0.004464094992727041,0.18733544877712913,0.8175000000000001,0.06892146915197372
lambda_25_nob12,25.0,identity,12,1,2,0.222,0.005399807821959257,0.10531935840845108,0.029687440022826195,0.004476802423596382,0.06836467236280441,0.004466602578759193,0.1892967365184093,0.7778571428571429,0.06680873036384583
lambda_25_nob12,25.0,identity,13,1,3,0.333,0.005399839952588081,0.10644648224115372,0.029965955764055252,0.004472443833947182,0.06726167351007462,0.004467085003852844,0.1903796105687524,0.7382142857142858,0.06559089571237564
lambda_25_nob12,25.0,identity,14,1,4,0.444,0.005399854853749275,0.10301350802183151,0.02910923957824707,0.00447448343038559,0.06666134297847748,0.004466646816581488,0.19149032031027446,0.6985714285714286,0.06489840149879456
lambda_25_nob12,25.0,identity,15,1,5,0.555,0.005399937741458416,0.10261785984039307,0.02901090681552887,0.004475255962461233,0.06617274135351181,0.004465528763830662,0.18633065571855745,0.6589285714285714,0.06434056162834167
