arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_50_h0-0.01_S-10,50.0,identity,0,0,0,0.0,0.00936568807810545,0.11194843053817749,0.03377204015851021,0.007713239174336195,0.09484658390283585,0.00760604115203023,0.1289225553546171,1.0,0.07290483266115189
lambda_50_h0-0.01_S-10,50.0,identity,1,0,1,0.111,0.009366442449390888,0.10927695035934448,0.0330774262547493,0.007677581626921892,0.0918402448296547,0.0076074847020208836,0.1261628569932122,0.9722500000000001,0.07085777074098587
lambda_50_h0-0.01_S-10,50.0,identity,2,0,2,0.222,0.009364765137434006,0.1036696508526802,0.03169785067439079,0.007707247510552406,0.08874072879552841,0.007607884705066681,0.12358706216886982,0.9445,0.07072461396455765
lambda_50_h0-0.01_S-10,50.0,identity,3,0,3,0.333,0.009363988414406776,0.10325144976377487,0.031592950224876404,0.007706779520958662,0.08816394209861755,0.0076071894727647305,0.1276087557363215,0.9167500000000001,0.07273675501346588
lambda_50_h0-0.01_S-10,50.0,identity,4,0,4,0.444,0.009363766759634018,0.11568742990493774,0.0347086563706398,0.007715726736932993,0.09439972788095474,0.0076063284650444984,0.13134753571118352,0.889,0.07867119461297989
lambda_50_h0-0.01_S-10,50.0,identity,5,0,5,0.555,0.00936456024646759,0.10382067412137985,0.03173540532588959,0.007706980686634779,0.09104647487401962,0.007606131490319967,0.1207195314040879,0.86125,0.07302448153495789
lambda_50_h0-0.01_S-10,50.0,identity,6,0,6,0.666,0.009365864098072052,0.10601210594177246,0.032356489449739456,0.007804618217051029,0.08724761754274368,0.007606280501931906,0.1244217004931667,0.8335,0.06804128736257553
lambda_50_h0-0.01_S-10,50.0,identity,7,0,7,0.777,0.009365957230329514,0.09993275254964828,0.030817996710538864,0.007779739797115326,0.08469537645578384,0.00760688865557313,0.12350096625242543,0.80575,0.06389359384775162
lambda_50_h0-0.01_S-10,50.0,identity,8,0,8,0.888,0.009363999590277672,0.10186978429555893,0.03130277991294861,0.0077804457396268845,0.08183525502681732,0.007607722654938698,0.1312157986561809,0.778,0.06151092052459717
lambda_50_h0-0.01_S-10,50.0,identity,9,0,9,0.999,0.009363848716020584,0.09592203050851822,0.029733512550592422,0.007670671679079533,0.08091005682945251,0.007608143612742424,0.12597793016504524,0.75025,0.06095948815345764
lambda_50_h0-0.01_S-10,50.0,identity,10,1,0,0.0,0.005520977079868317,0.09364700317382812,0.026895662769675255,0.004645210225135088,0.0731009840965271,0.004203704185783863,0.13692160271357742,0.8571428571428572,0.07351692765951157
lambda_50_h0-0.01_S-10,50.0,identity,11,1,1,0.111,0.005524823442101479,0.08967896550893784,0.02595246583223343,0.004710298962891102,0.07054153829813004,0.004203712567687035,0.1352659970604802,0.8175000000000001,0.07081080228090286
lambda_50_h0-0.01_S-10,50.0,identity,12,1,2,0.222,0.005524822510778904,0.08375997096300125,0.02445547841489315,0.004687311593443155,0.06499969959259033,0.004204141907393932,0.1362684668594657,0.7778571428571429,0.06490985304117203
lambda_50_h0-0.01_S-10,50.0,identity,13,1,3,0.333,0.005524624139070511,0.08374383300542831,0.02444639801979065,0.004680589772760868,0.06268282234668732,0.004204037599265575,0.137699188015555,0.7382142857142858,0.06252001971006393
lambda_50_h0-0.01_S-10,50.0,identity,14,1,4,0.444,0.005523719824850559,0.0824594721198082,0.024107269942760468,0.004656536504626274,0.06370238959789276,0.0042032343335449696,0.13810545123832116,0.6985714285714286,0.06344840675592422
lambda_50_h0-0.01_S-10,50.0,identity,15,1,5,0.555,0.005526307038962841,0.08214063197374344,0.024077681824564934,0.004723365418612957,0.06317446380853653,0.00420305784791708,0.13523269652278683,0.6589285714285714,0.0625053271651268
lambda_50_h0-0.01_S-10,50.0,identity,16,1,6,0.666,0.005524608306586742,0.07956347614526749,0.023390844464302063,0.004666633903980255,0.06047642230987549,0.004202357493340969,0.13677708198841523,0.6192857142857142,0.05930432677268982
lambda_50_h0-0.01_S-10,50.0,identity,17,1,7,0.777,0.005521866492927074,0.07968249917030334,0.023454491049051285,0.004711820278316736,0.05978679656982422,0.004201667383313179,0.13506515360118207,0.5796428571428571,0.05807134881615639
lambda_50_h0-0.01_S-10,50.0,identity,18,1,8,0.888,0.00552359176799655,0.07864987105131149,0.023175857961177826,0.004684519488364458,0.060949552804231644,0.0042262449860572815,0.13391696774646303,0.54,0.058667879551649094
lambda_50_h0-0.01_S-10,50.0,identity,19,1,9,0.999,0.005521595478057861,0.07833368331193924,0.023110609501600266,0.004702920094132423,0.06256896257400513,0.0042603216134011745,0.13246883780505092,0.5003571428571428,0.06058025732636452
lambda_50_h0-0.01_S-10,50.0,identity,20,2,0,0.0,0.0035270496737211943,0.08563103526830673,0.02575826272368431,0.005800669081509113,0.06719670444726944,0.003619181225076318,0.13982672747575295,0.6666666666666667,0.06732935458421707
lambda_50_h0-0.01_S-10,50.0,identity,21,2,1,0.111,0.0035344604402780533,0.0860666036605835,0.02586960606276989,0.0058039394207298756,0.06620556861162186,0.003633763175457716,0.140108916551936,0.6204166666666668,0.06629682332277298
lambda_50_h0-0.01_S-10,50.0,identity,22,2,2,0.222,0.003527256427332759,0.08732140064239502,0.026171153411269188,0.005787735804915428,0.06662829965353012,0.0036374677438288927,0.14084375109692648,0.5741666666666667,0.06674172729253769
lambda_50_h0-0.01_S-10,50.0,identity,23,2,3,0.333,0.0035285651683807373,0.08898613601922989,0.026572342962026596,0.005767746362835169,0.06914355605840683,0.0036532399244606495,0.1387567394784913,0.5279166666666668,0.0692560002207756
lambda_50_h0-0.01_S-10,50.0,identity,24,2,4,0.444,0.0035238582640886307,0.08933154493570328,0.02662312053143978,0.005720305722206831,0.0704069435596466,0.003687179647386074,0.13998545813820054,0.48166666666666674,0.07055079191923141
