arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_h0-0.3,25.0,identity,0,0,0,0.0,0.00936351902782917,0.13284875452518463,0.0391041561961174,0.007855954580008984,0.0990375503897667,0.0077500855550169945,0.18114859070707456,1.0,0.0734023004770279
lambda_25_h0-0.3,25.0,identity,1,0,1,0.111,0.009364052675664425,0.14647547900676727,0.04248379170894623,0.007819896563887596,0.11125275492668152,0.0077493805438280106,0.17725785271597355,0.9722500000000001,0.0858478918671608
lambda_25_h0-0.3,25.0,identity,2,0,2,0.222,0.009362855926156044,0.125052809715271,0.037153661251068115,0.007853946648538113,0.09473958611488342,0.007750079035758972,0.1736232106972781,0.9445,0.07057908922433853
lambda_25_h0-0.3,25.0,identity,3,0,3,0.333,0.009362025186419487,0.13347624242305756,0.039254337549209595,0.007847031578421593,0.1054421067237854,0.0077482471242547035,0.17915897801077402,0.9167500000000001,0.08200638741254807
lambda_25_h0-0.3,25.0,identity,4,0,4,0.444,0.009361675009131432,0.1743575781583786,0.04948648810386658,0.007862781174480915,0.13185788691043854,0.00774978194385767,0.18452714485880156,0.889,0.1083548441529274
lambda_25_h0-0.3,25.0,identity,5,0,5,0.555,0.009362311102449894,0.12839768826961517,0.03799034655094147,0.007854567840695381,0.10104990750551224,0.007749708369374275,0.1693326060969479,0.86125,0.07339853048324585
lambda_25_h0-0.3,25.0,identity,6,0,6,0.666,0.009364079684019089,0.1453379988670349,0.042296022176742554,0.007948698475956917,0.1098414734005928,0.007750453893095255,0.17479696736257017,0.8335,0.08310122042894363
lambda_25_h0-0.3,25.0,identity,7,0,7,0.777,0.009363869205117226,0.13371075689792633,0.03937361389398575,0.007927900180220604,0.10248745232820511,0.007750175893306732,0.17332683568151852,0.80575,0.07556820660829544
lambda_25_h0-0.3,25.0,identity,8,0,8,0.888,0.009362319484353065,0.12805014848709106,0.03795604035258293,0.007924672216176987,0.09140398353338242,0.007752152159810066,0.18415641799484092,0.778,0.06796853989362717
lambda_25_h0-0.3,25.0,identity,9,0,9,0.999,0.009361958131194115,0.1178683266043663,0.03532540053129196,0.007811090908944607,0.08710777759552002,0.007751261815428734,0.17688218899125796,0.75025,0.06761609762907028
lambda_25_h0-0.3,25.0,identity,10,1,0,0.0,0.005514179356396198,0.10629642009735107,0.030255673453211784,0.004908754024654627,0.06773821264505386,0.004457871895283461,0.19199036008444417,0.8571428571428572,0.06650232523679733
lambda_25_h0-0.3,25.0,identity,11,1,1,0.111,0.005518011748790741,0.09837839007377625,0.02832682430744171,0.004976303782314062,0.06211455538868904,0.004457717761397362,0.18966376992033496,0.8175000000000001,0.0609869547188282
lambda_25_h0-0.3,25.0,identity,12,1,2,0.222,0.005517931189388037,0.1084095910191536,0.030813684687018394,0.00494838273152709,0.07091614603996277,0.004458050709217787,0.19113237873264396,0.7778571428571429,0.0690469965338707
lambda_25_h0-0.3,25.0,identity,13,1,3,0.333,0.005518164485692978,0.10625984519720078,0.030273333191871643,0.004944498185068369,0.06677895039319992,0.004457155242562294,0.1928598328212313,0.7382142857142858,0.06527916342020035
lambda_25_h0-0.3,25.0,identity,14,1,4,0.444,0.005517291836440563,0.10461950302124023,0.029844526201486588,0.004919532220810652,0.06757134944200516,0.00445651775225997,0.1937105573222358,0.6985714285714286,0.06686726957559586
lambda_25_h0-0.3,25.0,identity,15,1,5,0.555,0.005520121194422245,0.11024904251098633,0.031300488859415054,0.004984299186617136,0.07305899262428284,0.004456483758985996,0.18921484169046196,0.6589285714285714,0.0721050426363945
lambda_25_h0-0.3,25.0,identity,16,1,6,0.666,0.005517744924873114,0.1090158149600029,0.030952271074056625,0.0049310894683003426,0.07226104289293289,0.004456061404198408,0.19127734378365427,0.6192857142857142,0.07137468457221985
lambda_25_h0-0.3,25.0,identity,17,1,7,0.777,0.005516930483281612,0.10262584686279297,0.02938835136592388,0.004975853022187948,0.06566347926855087,0.00445370189845562,0.18837000745259125,0.5796428571428571,0.0646301880478859
lambda_25_h0-0.3,25.0,identity,18,1,8,0.888,0.005518568679690361,0.10370723158121109,0.029621127992868423,0.004925756715238094,0.06848713755607605,0.00445512356236577,0.1869119422816263,0.54,0.06712058186531067
lambda_25_h0-0.3,25.0,identity,19,1,9,0.999,0.005517368670552969,0.09682822227478027,0.02790004014968872,0.004923977889120579,0.06630848348140717,0.004468055907636881,0.18359561675725652,0.5003571428571428,0.06485532969236374
lambda_25_h0-0.3,25.0,identity,20,2,0,0.0,0.0035215604584664106,0.12196847796440125,0.03559871017932892,0.006808789912611246,0.08383237570524216,0.004425564780831337,0.19683272006158417,0.6666666666666667,0.08493345975875854
lambda_25_h0-0.3,25.0,identity,21,2,1,0.111,0.0035291225649416447,0.13084888458251953,0.037792887538671494,0.006774221081286669,0.09056184440851212,0.004421359859406948,0.1970645805409969,0.6204166666666668,0.09148933738470078
lambda_25_h0-0.3,25.0,identity,22,2,2,0.222,0.0035222694277763367,0.14715763926506042,0.04186192899942398,0.006763353943824768,0.10657569020986557,0.004420028999447823,0.19780366059752424,0.5741666666666667,0.10772615671157837
lambda_25_h0-0.3,25.0,identity,23,2,3,0.333,0.0035255467519164085,0.14542953670024872,0.04138535261154175,0.006703957915306091,0.10624340921640396,0.004419656470417976,0.19484437154687587,0.5279166666666668,0.10713177919387817
lambda_25_h0-0.3,25.0,identity,24,2,4,0.444,0.003520074300467968,0.1448211520910263,0.041192274540662766,0.006649306043982506,0.10535356402397156,0.004436671733856201,0.19613543709444475,0.48166666666666674,0.10651922971010208
