arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_h0-0.1_S-15,25.0,identity,0,0,0,0.0,0.009361699223518372,0.13016904890537262,0.038487788289785385,0.007927361875772476,0.09847096353769302,0.00774999288842082,0.17476383456428707,1.0,0.07276958227157593
lambda_25_h0-0.1_S-15,25.0,identity,1,0,1,0.111,0.009363701567053795,0.12484988570213318,0.037090860307216644,0.007837850600481033,0.09834098815917969,0.007748986128717661,0.17909042007580206,0.9722500000000001,0.07302632182836533
lambda_25_h0-0.1_S-15,25.0,identity,2,0,2,0.222,0.009361778385937214,0.13470618426799774,0.03959732502698898,0.00789436511695385,0.10773897916078568,0.007749916985630989,0.1774324535574014,0.9445,0.08421468734741211
lambda_25_h0-0.1_S-15,25.0,identity,3,0,3,0.333,0.009362557902932167,0.13206656277179718,0.03891974315047264,0.00787079706788063,0.09889427572488785,0.007750248070806265,0.16968524285039405,0.9167500000000001,0.07405462116003036
lambda_25_h0-0.1_S-15,25.0,identity,4,0,4,0.444,0.009360882453620434,0.12013670802116394,0.035942476242780685,0.007877730764448643,0.08882377296686172,0.007750289514660835,0.18353718028140395,0.889,0.06070983409881592
lambda_25_h0-0.1_S-15,25.0,identity,5,0,5,0.555,0.009361936710774899,0.14852209389209747,0.04307681322097778,0.007928384467959404,0.11931876093149185,0.007750284392386675,0.16561921419978134,0.86125,0.09276755899190903
lambda_25_h0-0.1_S-15,25.0,identity,6,0,6,0.666,0.00936302449554205,0.13183066248893738,0.03888513147830963,0.00790328811854124,0.10207704454660416,0.007749748881906271,0.17178589505179592,0.8335,0.07588213682174683
lambda_25_h0-0.1_S-15,25.0,identity,7,0,7,0.777,0.009363039396703243,0.11596039682626724,0.03488830476999283,0.007864273153245449,0.08330453187227249,0.007749262731522322,0.1810482682424442,0.80575,0.05641336366534233
lambda_25_h0-0.1_S-15,25.0,identity,8,0,8,0.888,0.009363315999507904,0.11694707721471786,0.0350867323577404,0.0077999490313231945,0.0884355902671814,0.0077502974309027195,0.1802977069293703,0.778,0.06727420538663864
lambda_25_h0-0.1_S-15,25.0,identity,9,0,9,0.999,0.009362788870930672,0.10843605548143387,0.03301389887928963,0.007873176597058773,0.08182697743177414,0.007750154472887516,0.16931601190427586,0.75025,0.057137031108140945
