arm,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_base_hole,mu_wv_hole,mu_wv_vis,sigma_tau,x1hat_hole,x1hat_hole_ker,x1hat_hole_range
wv_inverse,0,0,0,0.0,0.009362773038446903,0.21547026932239532,0.05983371660113335,0.007954869419336319,0.21626096963882446,0.10172170400619507,0.007863612845540047,1.0,,,
wv_inverse,1,0,1,0.111,0.009361800737679005,0.23041658103466034,0.063572458922863,0.007957750000059605,0.23141956329345703,0.09791749715805054,0.007863916456699371,0.9722500000000001,0.06920339912176132,0.013843429274857044,0.05535997077822685
wv_inverse,2,0,2,0.222,0.009362044744193554,0.19900654256343842,0.055680498480796814,0.007905151695013046,0.20708052814006805,0.09725620597600937,0.00786179956048727,0.9445,0.06928061693906784,0.014006949961185455,0.05527366325259209
wv_inverse,3,0,3,0.333,0.009362388402223587,0.22457797825336456,0.0621362142264843,0.007988955825567245,0.37017691135406494,0.10634756088256836,0.007855762727558613,0.9167500000000001,0.08039694279432297,0.01384779717773199,0.0665491446852684
wv_inverse,4,0,4,0.444,0.009361635893583298,0.17485590279102325,0.049637556076049805,0.007898103445768356,0.6219451427459717,0.08562487363815308,0.007849160581827164,0.889,0.06482431292533875,0.01369535829871893,0.05112894997000694
wv_inverse,5,0,5,0.555,0.009363385848701,0.19593805074691772,0.054964207112789154,0.007972915656864643,1.413986086845398,0.11156096309423447,0.007841762155294418,0.86125,0.10386405140161514,0.013859428465366364,0.09000462293624878
wv_inverse,6,0,6,0.666,0.009359846822917461,0.15954738855361938,0.045888181775808334,0.008001777343451977,2.7504749298095703,0.08672002702951431,0.007832317613065243,0.8335,0.06438320130109787,0.01386550534516573,0.050517696887254715
wv_inverse,7,0,7,0.777,0.009362129494547844,0.1486089676618576,0.043117955327034,0.007954289205372334,3.367022752761841,0.09045473486185074,0.007823644205927849,0.80575,0.0717022642493248,0.013965022750198841,0.05773724615573883
wv_inverse,8,0,8,0.888,0.009363763965666294,0.1560557633638382,0.04502274841070175,0.00801173411309719,3.201225519180298,0.10054710507392883,0.007814702577888966,0.778,0.07535648345947266,0.01442126464098692,0.06093522533774376
wv_inverse,9,0,9,0.999,0.009361853823065758,0.13503970205783844,0.03967666253447533,0.007888972759246826,2.823699712753296,0.08617313951253891,0.007805993314832449,0.75025,0.06185626983642578,0.013715125620365143,0.04814114049077034
wv_inverse,10,1,0,0.0,0.005515614058822393,0.15136843919754028,0.041598595678806305,0.00500864302739501,3.65429949760437,0.09799691289663315,0.004535196349024773,0.8571428571428572,,,
wv_inverse,11,1,1,0.111,0.005513432435691357,0.15171819925308228,0.041695088148117065,0.0050207204185426235,3.4158782958984375,0.10782173275947571,0.004505868535488844,0.8175000000000001,0.11377773433923721,0.009425043128430843,0.1043526828289032
wv_inverse,12,1,2,0.222,0.005516774952411652,0.11035606265068054,0.031319282948970795,0.004973690491169691,4.92727518081665,0.07205955684185028,0.004473716951906681,0.7778571428571429,0.07416389137506485,0.009004528634250164,0.06515936553478241
wv_inverse,13,1,3,0.333,0.005518683698028326,0.10320249944925308,0.029503032565116882,0.004936543293297291,4.502557754516602,0.06937525421380997,0.004438688512891531,0.7382142857142858,0.07151348143815994,0.00900572445243597,0.0625077560544014
wv_inverse,14,1,4,0.444,0.005517713725566864,0.09386429190635681,0.027154043316841125,0.004917294718325138,3.3723251819610596,0.06565862149000168,0.004399904981255531,0.6985714285714286,0.06763278692960739,0.009045074693858624,0.058587703853845596
wv_inverse,15,1,5,0.555,0.0055192760191857815,0.0903923511505127,0.026257958263158798,0.004879828076809645,2.210236072540283,0.0633927434682846,0.004351544659584761,0.6589285714285714,0.06574957817792892,0.008927659131586552,0.056821923702955246
wv_inverse,16,1,6,0.666,0.005523256026208401,0.08394648879766464,0.024584725499153137,0.004797474015504122,1.4856408834457397,0.061989977955818176,0.0042939698323607445,0.6192857142857142,0.06487458944320679,0.008924613706767559,0.05594997480511665
wv_inverse,17,1,7,0.777,0.005522043909877539,0.07914382219314575,0.023373333737254143,0.004783170763403177,1.0926145315170288,0.06046350672841072,0.004223781172186136,0.5796428571428571,0.06370840221643448,0.008981744758784771,0.05472666025161743
wv_inverse,18,1,8,0.888,0.005523788742721081,0.07467377930879593,0.02217669039964676,0.004677655640989542,0.7350804209709167,0.06020286679267883,0.004143307451158762,0.54,0.06341112405061722,0.008950158022344112,0.05446096882224083
