arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_h0-0.1_S-10,25.0,identity,0,0,0,0.0,0.009363519959151745,0.13280172646045685,0.03909236192703247,0.007855908945202827,0.09895972162485123,0.007750032469630241,0.18114868324879405,1.0,0.07340036332607269
lambda_25_h0-0.1_S-10,25.0,identity,1,0,1,0.111,0.009364060126245022,0.13784624636173248,0.040326811373233795,0.007820334285497665,0.10324697941541672,0.007749773561954498,0.17725778966729777,0.9722500000000001,0.07873933017253876
lambda_25_h0-0.1_S-10,25.0,identity,2,0,2,0.222,0.00936288945376873,0.12647102773189545,0.03750788792967796,0.007853511720895767,0.09615439176559448,0.007749632000923157,0.1736232106972781,0.9445,0.07562065869569778
lambda_25_h0-0.1_S-10,25.0,identity,3,0,3,0.333,0.009362105280160904,0.1273225098848343,0.03771626949310303,0.007847525179386139,0.09679735451936722,0.007748578209429979,0.17915895721756256,0.9167500000000001,0.07900778949260712
lambda_25_h0-0.1_S-10,25.0,identity,4,0,4,0.444,0.00936169270426035,0.16889546811580658,0.04812043160200119,0.007862084545195103,0.1265610009431839,0.007749097887426615,0.18452721551785586,0.889,0.10548549890518188
lambda_25_h0-0.1_S-10,25.0,identity,5,0,5,0.555,0.009362337179481983,0.13337361812591553,0.039233967661857605,0.007854078896343708,0.10673638433218002,0.0077492352575063705,0.169332666596498,0.86125,0.08083958923816681
lambda_25_h0-0.1_S-10,25.0,identity,6,0,6,0.666,0.009364086203277111,0.13363498449325562,0.03936990723013878,0.007948211394250393,0.09886487573385239,0.0077499630860984325,0.17479697269059488,0.8335,0.07182829827070236
lambda_25_h0-0.1_S-10,25.0,identity,7,0,7,0.777,0.009363861754536629,0.1266605108976364,0.037611063569784164,0.0079279113560915,0.09645583480596542,0.007750161923468113,0.17332688404045826,0.80575,0.0683380588889122
lambda_25_h0-0.1_S-10,25.0,identity,8,0,8,0.888,0.00936229806393385,0.12751944363117218,0.03782267868518829,0.007923752069473267,0.09222725033760071,0.00775122968479991,0.18415643822378616,0.778,0.06667952984571457
lambda_25_h0-0.1_S-10,25.0,identity,9,0,9,0.999,0.009361924603581429,0.11685013771057129,0.03507118672132492,0.007811533287167549,0.08681758493185043,0.007751711644232273,0.17688216793040076,0.75025,0.06313841789960861
lambda_25_h0-0.1_S-10,25.0,identity,10,1,0,0.0,0.005514116492122412,0.10585487633943558,0.03014478087425232,0.004908086732029915,0.06696455925703049,0.004457233007997274,0.19199049590909106,0.8571428571428572,0.0656609982252121
lambda_25_h0-0.1_S-10,25.0,identity,11,1,1,0.111,0.005518042948096991,0.10078799724578857,0.02892887219786644,0.004975827876478434,0.064239002764225,0.004457153379917145,0.18966453593921304,0.8175000000000001,0.06302965432405472
lambda_25_h0-0.1_S-10,25.0,identity,12,1,2,0.222,0.005517884157598019,0.10290341824293137,0.029437076300382614,0.004948291461914778,0.06540346890687943,0.004457821603864431,0.19113329479001537,0.7778571428571429,0.0633331760764122
lambda_25_h0-0.1_S-10,25.0,identity,13,1,3,0.333,0.005518123507499695,0.1042725071310997,0.029776636511087418,0.0049446760676801205,0.06467205286026001,0.004457390867173672,0.19286167749524602,0.7382142857142858,0.06298618763685226
lambda_25_h0-0.1_S-10,25.0,identity,14,1,4,0.444,0.0055172620341181755,0.104013592004776,0.029693152755498886,0.004919674247503281,0.06687787175178528,0.004456676077097654,0.19371096117742986,0.6985714285714286,0.06603068858385086
lambda_25_h0-0.1_S-10,25.0,identity,15,1,5,0.555,0.005520121660083532,0.10665582865476608,0.030402209609746933,0.004984336439520121,0.0697341188788414,0.004456529393792152,0.18921586547152333,0.6589285714285714,0.06882863491773605
