arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,sigma_tau
ref_0,0.0,identity (verbatim 74a0c39),0,0,0,0.0,0.009362982586026192,0.08635089546442032,0.027529992163181305,0.007923020981252193,1.0
ref_0,0.0,identity (verbatim 74a0c39),1,0,1,0.111,0.009362263604998589,0.09570644050836563,0.029950249940156937,0.008031520061194897,0.9722500000000001
ref_0,0.0,identity (verbatim 74a0c39),2,0,2,0.222,0.00936132948845625,1.7829891443252563,0.45177197456359863,0.008032958023250103,0.9445
ref_0,0.0,identity (verbatim 74a0c39),3,0,3,0.333,0.009362777695059776,14.987480163574219,3.7528796195983887,0.008012254722416401,0.9167500000000001
ref_0,0.0,identity (verbatim 74a0c39),4,0,4,0.444,0.009362423792481422,31.320077896118164,7.836009979248047,0.007987936958670616,0.889
ref_0,0.0,identity (verbatim 74a0c39),5,0,5,0.555,0.009364385157823563,36.71811294555664,9.185544967651367,0.008021889254450798,0.86125
ref_0,0.0,identity (verbatim 74a0c39),6,0,6,0.666,0.009361665695905685,31.5754337310791,7.899898529052734,0.008053685538470745,0.8335
ref_0,0.0,identity (verbatim 74a0c39),7,0,7,0.777,0.009362549521028996,27.0954532623291,6.779881954193115,0.008023849688470364,0.80575
ref_0,0.0,identity (verbatim 74a0c39),8,0,8,0.888,0.00936384592205286,21.83983039855957,5.466004848480225,0.008063397370278835,0.778
ref_0,0.0,identity (verbatim 74a0c39),9,0,9,0.999,0.009362677112221718,15.982829093933105,4.001765727996826,0.008077878504991531,0.75025
ref_0,0.0,identity (verbatim 74a0c39),10,1,0,0.0,0.005517424549907446,16.04716682434082,4.015727996826172,0.005248440895229578,0.8571428571428572
ref_0,0.0,identity (verbatim 74a0c39),11,1,1,0.111,0.005514544900506735,46.27783203125,11.573373794555664,0.005220299586653709,0.8175000000000001
ref_0,0.0,identity (verbatim 74a0c39),12,1,2,0.222,0.005516069941222668,51.07346725463867,12.772247314453125,0.005172637291252613,0.7778571428571429
ref_0,0.0,identity (verbatim 74a0c39),13,1,3,0.333,0.0055138422176241875,35.222103118896484,8.809489250183105,0.005284564569592476,0.7382142857142858
