arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_50_h0-0.01_S-15,50.0,identity,0,0,0,0.0,0.00936335138976574,0.11112051457166672,0.03361615166068077,0.007781362161040306,0.09473109245300293,0.0076060243882238865,0.12447113048744254,1.0,0.07275333255529404
lambda_50_h0-0.01_S-15,50.0,identity,1,0,1,0.111,0.009365526959300041,0.10115910321474075,0.03105831705033779,0.007691386621445417,0.08893313258886337,0.0076065585017204285,0.12747162793074684,0.9722500000000001,0.06664680689573288
lambda_50_h0-0.01_S-15,50.0,identity,2,0,2,0.222,0.00936375092715025,0.10121810436248779,0.03111886978149414,0.007752453442662954,0.08815956860780716,0.007607114035636187,0.1262743409812518,0.9445,0.06726396828889847
lambda_50_h0-0.01_S-15,50.0,identity,3,0,3,0.333,0.009364612400531769,0.10086280852556229,0.031011801213026047,0.007728129625320435,0.08393901586532593,0.00760693522170186,0.12077597484443929,0.9167500000000001,0.06236056983470917
lambda_50_h0-0.01_S-15,50.0,identity,4,0,4,0.444,0.00936288945376873,0.09386152029037476,0.029264960438013077,0.007732769008725882,0.07915077358484268,0.007606883998960257,0.1306320678701578,0.889,0.056370675563812256
lambda_50_h0-0.01_S-15,50.0,identity,5,0,5,0.555,0.009363917633891106,0.09652823209762573,0.02997071109712124,0.00778487091884017,0.08311709016561508,0.007607460021972656,0.11803136815228557,0.86125,0.06101870536804199
lambda_50_h0-0.01_S-15,50.0,identity,6,0,6,0.666,0.009365036152303219,0.094891257584095,0.02954135648906231,0.007758054416626692,0.08033653348684311,0.007606761995702982,0.12233642944148353,0.8335,0.057824213057756424
lambda_50_h0-0.01_S-15,50.0,identity,7,0,7,0.777,0.009364916011691093,0.09040829539299011,0.0283939391374588,0.007722487673163414,0.0738389864563942,0.007605923339724541,0.1288674830895555,0.80575,0.05008010193705559
lambda_50_h0-0.01_S-15,50.0,identity,8,0,8,0.888,0.009365463629364967,0.08661377429962158,0.027394667267799377,0.007654967252165079,0.07276774197816849,0.007606195285916328,0.12855071107735594,0.778,0.05048283934593201
lambda_50_h0-0.01_S-15,50.0,identity,9,0,9,0.999,0.009364819154143333,0.08595392853021622,0.02728338912129402,0.007726540323346853,0.07228749245405197,0.00760567607358098,0.12072283713477333,0.75025,0.05002494156360626
lambda_50_h0-0.01_S-15,50.0,identity,10,1,0,0.0,0.0055256187915802,0.08060705661773682,0.023644380271434784,0.004656821023672819,0.061349451541900635,0.004205891862511635,0.13619996826664096,0.8571428571428572,0.06273876875638962
lambda_50_h0-0.01_S-15,50.0,identity,11,1,1,0.111,0.005524383392184973,0.08023249357938766,0.023581042885780334,0.004697224125266075,0.06055663526058197,0.004205851815640926,0.13241585940085343,0.8175000000000001,0.06146979704499245
