arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_800,800.0,identity,0,0,0,0.0,0.009571499191224575,0.06886360794305801,0.020989101380109787,0.005030929110944271,0.06750589609146118,0.0049254316836595535,0.0346426266740161,1.0,0.07340036332607269
lambda_800,800.0,identity,1,0,1,0.111,0.00958164967596531,0.07364485412836075,0.02216120809316635,0.004999996162950993,0.0717424675822258,0.004925204440951347,0.03374285328937527,0.9722500000000001,0.07877085357904434
lambda_800,800.0,identity,2,0,2,0.222,0.009584728628396988,0.06640148162841797,0.02034556306898594,0.004993588663637638,0.06555913388729095,0.004923122003674507,0.03303117792702249,0.9445,0.07575700432062149
lambda_800,800.0,identity,3,0,3,0.333,0.009599571116268635,0.06752464175224304,0.020644735544919968,0.005018099211156368,0.0665053129196167,0.004930063150823116,0.034479081673519776,0.9167500000000001,0.07965163141489029
lambda_800,800.0,identity,4,0,4,0.444,0.009595915675163269,0.09848582744598389,0.028383344411849976,0.005015850532799959,0.0959271565079689,0.004931048955768347,0.03499599861790369,0.889,0.10610788315534592
lambda_800,800.0,identity,5,0,5,0.555,0.009589443914592266,0.07571244239807129,0.02268056571483612,0.005003273952752352,0.07504153251647949,0.004929347895085812,0.03219722908337284,0.86125,0.08147672563791275
lambda_800,800.0,identity,6,0,6,0.666,0.009565080516040325,0.06950236111879349,0.021196721121668816,0.005094839259982109,0.06742336601018906,0.004923928063362837,0.03312234483561186,0.8335,0.07258521020412445
lambda_800,800.0,identity,7,0,7,0.777,0.009568880312144756,0.0657535120844841,0.02022450789809227,0.005048173945397139,0.06468880921602249,0.0049262866377830505,0.03340794521378309,0.80575,0.06892720609903336
lambda_800,800.0,identity,8,0,8,0.888,0.00956440158188343,0.06263402849435806,0.01947607845067978,0.005090093240141869,0.06138138473033905,0.004933485295623541,0.03485343243692421,0.778,0.06706482917070389
lambda_800,800.0,identity,9,0,9,0.999,0.009565655142068863,0.05781729146838188,0.01821795664727688,0.005018178373575211,0.056957632303237915,0.004944304004311562,0.033911125054025555,0.75025,0.0633210614323616
lambda_800,800.0,identity,10,1,0,0.0,0.006243404000997543,0.06452608853578568,0.01731881871819496,0.0015830601332709193,0.06293534487485886,0.0012611201964318752,0.035436728341983026,0.8571428571428572,0.0661826953291893
lambda_800,800.0,identity,11,1,1,0.111,0.006246385630220175,0.06183314323425293,0.01664205826818943,0.0015783627750352025,0.060408879071474075,0.0012387523893266916,0.034823053990909285,0.8175000000000001,0.06372027844190598
lambda_800,800.0,identity,12,1,2,0.222,0.006232752930372953,0.06237088516354561,0.01676766574382782,0.0015665930695831776,0.06095559522509575,0.001227361848577857,0.03537319717387934,0.7778571428571429,0.06388168036937714
lambda_800,800.0,identity,13,1,3,0.333,0.0062356507405638695,0.06232674792408943,0.016749298200011253,0.0015568140661343932,0.06055406108498573,0.001231144880875945,0.03573338004029385,0.7382142857142858,0.06367102265357971
lambda_800,800.0,identity,14,1,4,0.444,0.0062344311736524105,0.06444232165813446,0.017267178744077682,0.0015421296702697873,0.06318613886833191,0.001223705243319273,0.03554362554684338,0.6985714285714286,0.06667227298021317
lambda_800,800.0,identity,15,1,5,0.555,0.006213781889528036,0.06715328246355057,0.01795884594321251,0.0015606973320245743,0.06573116034269333,0.001214194460771978,0.03508196207344873,0.6589285714285714,0.06912205368280411
lambda_800,800.0,identity,16,1,6,0.666,0.006241270340979099,0.07272621244192123,0.01934337057173252,0.001549087348394096,0.07134071737527847,0.0012288815341889858,0.03561480634864642,0.6192857142857142,0.07521873712539673
