arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_100_h0-0.01_S-15,100.0,identity,0,0,0,0.0,0.009369757026433945,0.09744396805763245,0.029994605109095573,0.007511483505368233,0.08879154175519943,0.007340636570006609,0.08900854375299949,1.0,0.07275333255529404
lambda_100_h0-0.01_S-15,100.0,identity,1,0,1,0.111,0.009372293949127197,0.08835506439208984,0.0276544950902462,0.007420968730002642,0.08299719542264938,0.007341419812291861,0.0911081480274984,0.9722500000000001,0.06664690375328064
lambda_100_h0-0.01_S-15,100.0,identity,2,0,2,0.222,0.00937070045620203,0.08847662061452866,0.027735626325011253,0.007488626521080732,0.0823182538151741,0.007342365104705095,0.09025590111402414,0.9445,0.06729042530059814
lambda_100_h0-0.01_S-15,100.0,identity,3,0,3,0.333,0.009371573105454445,0.0872146487236023,0.02740137279033661,0.007463617250323296,0.0781080350279808,0.007342057302594185,0.08636239523771544,0.9167500000000001,0.06241104006767273
lambda_100_h0-0.01_S-15,100.0,identity,4,0,4,0.444,0.009369801729917526,0.08033125847578049,0.025681599974632263,0.007465047761797905,0.0732811987400055,0.007342045661062002,0.09336113249748536,0.889,0.056405067443847656
lambda_100_h0-0.01_S-15,100.0,identity,5,0,5,0.555,0.009370706044137478,0.0841185674071312,0.02666817232966423,0.007518036291003227,0.07730404287576675,0.007342920638620853,0.08456458618564518,0.86125,0.06103755161166191
lambda_100_h0-0.01_S-15,100.0,identity,6,0,6,0.666,0.009371976368129253,0.08170922845602036,0.02604447863996029,0.00748956436291337,0.07443705201148987,0.007341692689806223,0.08755294781601694,0.8335,0.057835400104522705
lambda_100_h0-0.01_S-15,100.0,identity,7,0,7,0.777,0.009371701627969742,0.07628463953733444,0.024665063247084618,0.007458541076630354,0.067872054874897,0.0073401350528001785,0.09209977052974021,0.80575,0.05013248324394226
lambda_100_h0-0.01_S-15,100.0,identity,8,0,8,0.888,0.009372737258672714,0.07329845428466797,0.02386537566781044,0.007387680932879448,0.0668625682592392,0.00734051875770092,0.09206769946003099,0.778,0.05055784061551094
lambda_100_h0-0.01_S-15,100.0,identity,9,0,9,0.999,0.009371835738420486,0.07321055978536606,0.023895882070064545,0.007457653526216745,0.06642134487628937,0.007339872419834137,0.0863524627038102,0.75025,0.050088804215192795
lambda_100_h0-0.01_S-15,100.0,identity,10,1,0,0.0,0.00554810743778944,0.0693386122584343,0.020497217774391174,0.00421675480902195,0.059260379523038864,0.00377641711384058,0.09744915460979027,0.8571428571428572,0.06271427869796753
lambda_100_h0-0.01_S-15,100.0,identity,11,1,1,0.111,0.005545859690755606,0.06891249120235443,0.020415786653757095,0.004250215832144022,0.058481812477111816,0.0037753316573798656,0.09458165539168316,0.8175000000000001,0.061526697129011154
lambda_100_h0-0.01_S-15,100.0,identity,12,1,2,0.222,0.005548398941755295,0.07060202956199646,0.02082262746989727,0.004229491576552391,0.05984973907470703,0.003772307652980089,0.09603812499594551,0.7778571428571429,0.06289802491664886
lambda_100_h0-0.01_S-15,100.0,identity,13,1,3,0.333,0.0055437590926885605,0.07426173239946365,0.021717770025134087,0.004203116055577993,0.06457272917032242,0.0037704859860241413,0.09670146061181027,0.7382142857142858,0.06825011223554611
lambda_100_h0-0.01_S-15,100.0,identity,14,1,4,0.444,0.005544004030525684,0.0777592882514,0.022611146792769432,0.004228431731462479,0.06867455691099167,0.003771393559873104,0.09725808991502863,0.6985714285714286,0.07273336499929428
lambda_100_h0-0.01_S-15,100.0,identity,15,1,5,0.555,0.005539748817682266,0.08672229200601578,0.02486458048224449,0.004245339892804623,0.07741528004407883,0.0037854553665965796,0.0970834095752332,0.6589285714285714,0.08136627823114395
lambda_100_h0-0.01_S-15,100.0,identity,16,1,6,0.666,0.00553940748795867,0.08844933658838272,0.025316964834928513,0.0042728399857878685,0.07875236868858337,0.0037954773288220167,0.09636870856567172,0.6192857142857142,0.08270762115716934
lambda_100_h0-0.01_S-15,100.0,identity,17,1,7,0.777,0.005538938567042351,0.0848100408911705,0.024451008066534996,0.004331332165747881,0.0766943171620369,0.0038116818759590387,0.09722784967210318,0.5796428571428571,0.08042369037866592
lambda_100_h0-0.01_S-15,100.0,identity,18,1,8,0.888,0.005533383693546057,0.08512861281633377,0.02454621158540249,0.004352076910436153,0.07531366497278214,0.0038544072303920984,0.09637033213079862,0.54,0.07866862416267395
lambda_100_h0-0.01_S-15,100.0,identity,19,1,9,0.999,0.005531433038413525,0.08720311522483826,0.02513277903199196,0.004442663863301277,0.07810521870851517,0.003919316455721855,0.09625894818418934,0.5003571428571428,0.08206846565008163
lambda_100_h0-0.01_S-15,100.0,identity,20,2,0,0.0,0.0036091532092541456,0.1043427586555481,0.029459096491336823,0.0044978768564760685,0.09523927420377731,0.0026107043959200382,0.10074980821958042,0.6666666666666667,0.0969267264008522
lambda_100_h0-0.01_S-15,100.0,identity,21,2,1,0.111,0.003593878820538521,0.099061518907547,0.028116341680288315,0.004467947408556938,0.08932420611381531,0.0026128096505999565,0.10028119821389615,0.6204166666666668,0.09109052270650864
lambda_100_h0-0.01_S-15,100.0,identity,22,2,2,0.222,0.0035904287360608578,0.10002615302801132,0.028348511084914207,0.0044559636153280735,0.09056118130683899,0.002630685456097126,0.09815659614916093,0.5741666666666667,0.0921499952673912
lambda_100_h0-0.01_S-15,100.0,identity,23,2,3,0.333,0.003584517864510417,0.09781819581985474,0.027782026678323746,0.004436634946614504,0.0881619080901146,0.002638856880366802,0.09919738182745005,0.5279166666666668,0.08964967727661133
lambda_100_h0-0.01_S-15,100.0,identity,24,2,4,0.444,0.0035759340971708298,0.09822949022054672,0.02792554721236229,0.004490899387747049,0.08791346102952957,0.0026638859417289495,0.09898731995065344,0.48166666666666674,0.08921307325363159
lambda_100_h0-0.01_S-15,100.0,identity,25,2,5,0.555,0.0035647922195494175,0.09963954240083694,0.028310056775808334,0.004533557686954737,0.09029462933540344,0.0026809426490217447,0.09984879144438372,0.4354166666666667,0.09141182154417038
lambda_100_h0-0.01_S-15,100.0,identity,26,2,6,0.666,0.0035609067417681217,0.10056718438863754,0.028540661558508873,0.004531821236014366,0.09065207093954086,0.0027051062788814306,0.09845316455727057,0.38916666666666666,0.09173035621643066
lambda_100_h0-0.01_S-15,100.0,identity,27,2,7,0.777,0.0035576007794588804,0.09928277879953384,0.02828104794025421,0.004613801836967468,0.08916643261909485,0.0027525676414370537,0.09794340354110115,0.34291666666666665,0.09016380459070206
lambda_100_h0-0.01_S-15,100.0,identity,28,2,8,0.888,0.0035428893752396107,0.0996326431632042,0.028402790427207947,0.004659505095332861,0.08930814266204834,0.0028386611957103014,0.09559097823152224,0.2966666666666667,0.09004479646682739
lambda_100_h0-0.01_S-15,100.0,identity,29,2,9,0.999,0.003530211513862014,0.09891615062952042,0.0283266119658947,0.004796765744686127,0.09062593430280685,0.0030218283645808697,0.096287069822356,0.2504166666666667,0.09108113497495651
lambda_100_h0-0.01_S-15,100.0,identity,30,3,0,0.0,0.0023611439391970634,0.1071462333202362,0.02965535968542099,0.003825071034952998,0.09730847924947739,0.0018145189387723804,0.09958493643515122,0.3999999999999999,0.09741846472024918
lambda_100_h0-0.01_S-15,100.0,identity,31,3,1,0.111,0.002348163165152073,0.10697153210639954,0.029575437307357788,0.0037767377216368914,0.09729057550430298,0.0017852985765784979,0.0983562510723791,0.3555999999999999,0.09752210229635239
lambda_100_h0-0.01_S-15,100.0,identity,32,3,2,0.222,0.0023281462490558624,0.10687404125928879,0.029514815658330917,0.00372840347699821,0.09751560539007187,0.0017527147429063916,0.09782602334761913,0.3111999999999999,0.09777441620826721
