arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_50_h0-0.001_S-15,50.0,identity,0,0,0,0.0,0.00936334952712059,0.11093991994857788,0.033571019768714905,0.007781380787491798,0.09452716261148453,0.0076060425490140915,0.1244711230052047,1.0,0.07254853844642639
lambda_50_h0-0.001_S-15,50.0,identity,1,0,1,0.111,0.009365479461848736,0.10259441286325455,0.03141796216368675,0.007692476734519005,0.09065207839012146,0.007607647217810154,0.12747166446132452,0.9722500000000001,0.06857321411371231
lambda_50_h0-0.001_S-15,50.0,identity,2,0,2,0.222,0.009363716468214989,0.10353726148605347,0.03169999271631241,0.007754238322377205,0.09058181196451187,0.007608943618834019,0.1262743409812518,0.9445,0.06990774720907211
lambda_50_h0-0.001_S-15,50.0,identity,3,0,3,0.333,0.009364528581500053,0.10671623796224594,0.03247702866792679,0.0077306232415139675,0.09001486748456955,0.007609417662024498,0.12077596327770236,0.9167500000000001,0.06963031738996506
lambda_50_h0-0.001_S-15,50.0,identity,4,0,4,0.444,0.00936284288764,0.10425358265638351,0.03186497837305069,0.0077354395762085915,0.0888553187251091,0.007609446998685598,0.13063208212886993,0.889,0.0683068037033081
lambda_50_h0-0.001_S-15,50.0,identity,5,0,5,0.555,0.009363889694213867,0.10326051712036133,0.03165555000305176,0.007787225767970085,0.0901692733168602,0.007609778083860874,0.11803141944030768,0.86125,0.07009977847337723
lambda_50_h0-0.001_S-15,50.0,identity,6,0,6,0.666,0.009364975616335869,0.10357483476400375,0.03171428292989731,0.007760768290609121,0.08871126919984818,0.007609390653669834,0.1223364370542817,0.8335,0.0680093988776207
lambda_50_h0-0.001_S-15,50.0,identity,7,0,7,0.777,0.009364877827465534,0.10326357930898666,0.03160993754863739,0.007725389674305916,0.08522836118936539,0.007608738262206316,0.1288674830895555,0.80575,0.06319143623113632
lambda_50_h0-0.001_S-15,50.0,identity,8,0,8,0.888,0.009365387260913849,0.09737894684076309,0.030087871477007866,0.007657512091100216,0.08519010990858078,0.007608725689351559,0.128550682098203,0.778,0.06332749128341675
lambda_50_h0-0.001_S-15,50.0,identity,9,0,9,0.999,0.00936463288962841,0.09915202111005783,0.030584797263145447,0.0077290586195886135,0.08395702391862869,0.0076084318570792675,0.12072283713477333,0.75025,0.061203937977552414
lambda_50_h0-0.001_S-15,50.0,identity,10,1,0,0.0,0.005525979679077864,0.08606528490781784,0.0250093936920166,0.004657432436943054,0.06666865199804306,0.004206540063023567,0.13619996826664096,0.8571428571428572,0.06837541610002518
lambda_50_h0-0.001_S-15,50.0,identity,11,1,1,0.111,0.005524756386876106,0.0843568965792656,0.024612724781036377,0.004698002245277166,0.06458287686109543,0.004206498619168997,0.1324158875341142,0.8175000000000001,0.06552585959434509
lambda_50_h0-0.001_S-15,50.0,identity,12,1,2,0.222,0.005528025329113007,0.08558151870965958,0.024907758459448814,0.004683167673647404,0.06527024507522583,0.004206174984574318,0.134472181974529,0.7778571428571429,0.0658283606171608
lambda_50_h0-0.001_S-15,50.0,identity,13,1,3,0.333,0.00552337383851409,0.08409469574689865,0.024511609226465225,0.004650581162422895,0.06609493494033813,0.004206965211778879,0.1352764276145956,0.7382142857142858,0.06637166440486908
lambda_50_h0-0.001_S-15,50.0,identity,14,1,4,0.444,0.005522880703210831,0.0854361429810524,0.024871310219168663,0.004683027043938637,0.06812616437673569,0.004209694918245077,0.13591781753244386,0.6985714285714286,0.0682549849152565
lambda_50_h0-0.001_S-15,50.0,identity,15,1,5,0.555,0.005521352402865887,0.09154927730560303,0.02640923485159874,0.004695883020758629,0.07308968156576157,0.004217339679598808,0.13592955467418902,0.6589285714285714,0.07320935279130936
lambda_50_h0-0.001_S-15,50.0,identity,16,1,6,0.666,0.005520090460777283,0.09683775156736374,0.02775462530553341,0.004726918414235115,0.07768663763999939,0.004228430800139904,0.1345510779089723,0.6192857142857142,0.07773705571889877
lambda_50_h0-0.001_S-15,50.0,identity,17,1,7,0.777,0.005521589890122414,0.09794942289590836,0.028072446584701538,0.00478011928498745,0.08102640509605408,0.004242326132953167,0.1357626042003072,0.5796428571428571,0.08110680431127548
lambda_50_h0-0.001_S-15,50.0,identity,18,1,8,0.888,0.005517592187970877,0.10116036981344223,0.028883155435323715,0.004790745675563812,0.08217919617891312,0.004274075850844383,0.1345296604558809,0.54,0.08186470717191696
lambda_50_h0-0.001_S-15,50.0,identity,19,1,9,0.999,0.005516842007637024,0.10207677632570267,0.029149752110242844,0.00484074093401432,0.08421406894922256,0.004295667167752981,0.13402739409763495,0.5003571428571428,0.08369386941194534
lambda_50_h0-0.001_S-15,50.0,identity,20,2,0,0.0,0.0035444970708340406,0.10377076268196106,0.030295303091406822,0.0058034793473780155,0.08494865149259567,0.003638342022895813,0.1420054562021603,0.6666666666666667,0.08637722581624985
lambda_50_h0-0.001_S-15,50.0,identity,21,2,1,0.111,0.0035336005967110395,0.10353201627731323,0.030215095728635788,0.005776124075055122,0.08381841331720352,0.003650407772511244,0.14133381358180722,0.6204166666666668,0.08522713929414749
lambda_50_h0-0.001_S-15,50.0,identity,22,2,2,0.222,0.0035335910506546497,0.10370875149965286,0.030244171619415283,0.005755980033427477,0.08459808677434921,0.0036682188510894775,0.13833959824765008,0.5741666666666667,0.0856413021683693
