arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_75_h0-0.01_S-15,75.0,identity,0,0,0,0.0,0.009366112761199474,0.10281021147966385,0.03143487498164177,0.007643094286322594,0.09155246615409851,0.007469990290701389,0.10224394336031332,1.0,0.07275333255529404
lambda_75_h0-0.01_S-15,75.0,identity,1,0,1,0.111,0.009368478320538998,0.09336807578802109,0.029006412252783775,0.007552525959908962,0.08575532585382462,0.007470657583326101,0.1046768588735825,0.9722500000000001,0.06664637476205826
lambda_75_h0-0.01_S-15,75.0,identity,2,0,2,0.222,0.009366805665194988,0.0934588685631752,0.029077699407935143,0.007617308758199215,0.08503279834985733,0.007471433840692043,0.10369235822420608,0.9445,0.06727928668260574
lambda_75_h0-0.01_S-15,75.0,identity,3,0,3,0.333,0.009367686696350574,0.09255967289209366,0.02883441373705864,0.007592658046633005,0.08081958442926407,0.007471180520951748,0.09919486096163625,0.9167500000000001,0.06238948181271553
lambda_75_h0-0.01_S-15,75.0,identity,4,0,4,0.444,0.0093659283593297,0.08559294790029526,0.027094896882772446,0.0075955442152917385,0.07600986957550049,0.0074711572378873825,0.10726377817607553,0.889,0.0563884936273098
lambda_75_h0-0.01_S-15,75.0,identity,5,0,5,0.555,0.009366907179355621,0.08901246637105942,0.02798929065465927,0.007648236118257046,0.08000456541776657,0.007471893448382616,0.09704121992241913,0.86125,0.06102589890360832
lambda_75_h0-0.01_S-15,75.0,identity,6,0,6,0.666,0.009368102066218853,0.0868682935833931,0.027432335540652275,0.00762034859508276,0.07717526704072952,0.007470900658518076,0.10052337830621007,0.8335,0.057825054973363876
lambda_75_h0-0.01_S-15,75.0,identity,7,0,7,0.777,0.009367892518639565,0.0817769393324852,0.02613471820950508,0.007587307132780552,0.07064255326986313,0.007469705305993557,0.10581424866852024,0.80575,0.050104666501283646
lambda_75_h0-0.01_S-15,75.0,identity,8,0,8,0.888,0.009368686005473137,0.07848192006349564,0.025258958339691162,0.007517972029745579,0.06960298866033554,0.0074700284749269485,0.1056790947577776,0.778,0.05051850900053978
lambda_75_h0-0.01_S-15,75.0,identity,9,0,9,0.999,0.009367910213768482,0.0782257467508316,0.02524794265627861,0.0075886729173362255,0.06914841383695602,0.007469455245882273,0.09918967350361327,0.75025,0.05005670711398125
lambda_75_h0-0.01_S-15,75.0,identity,10,1,0,0.0,0.005535935517400503,0.07317865639925003,0.02161499112844467,0.004427104722708464,0.0600116141140461,0.003981331828981638,0.11195476584020689,0.8571428571428572,0.06272375583648682
lambda_75_h0-0.01_S-15,75.0,identity,11,1,1,0.111,0.005534243769943714,0.07278624176979065,0.021544352173805237,0.004463722463697195,0.059225887060165405,0.003980856854468584,0.10873712861550978,0.8175000000000001,0.06149980425834656
lambda_75_h0-0.01_S-15,75.0,identity,12,1,2,0.222,0.005537336226552725,0.07458726316690445,0.021980684250593185,0.004445156082510948,0.06060639023780823,0.003978715278208256,0.1104239209696603,0.7778571428571429,0.06288351863622665
lambda_75_h0-0.01_S-15,75.0,identity,13,1,3,0.333,0.0055330246686935425,0.0782429501414299,0.02287241630256176,0.0044155726209282875,0.0655289888381958,0.003977349493652582,0.11114590773837678,0.7382142857142858,0.06848172843456268
lambda_75_h0-0.01_S-15,75.0,identity,14,1,4,0.444,0.005533049814403057,0.08183595538139343,0.023791339248418808,0.00444313557818532,0.06980898231267929,0.003978238441050053,0.11173265143916065,0.6985714285714286,0.0731801837682724
lambda_75_h0-0.01_S-15,75.0,identity,15,1,5,0.555,0.005530086811631918,0.09104505926370621,0.026105225086212158,0.0044586146250367165,0.07870638370513916,0.003989666700363159,0.11162442797255816,0.6589285714285714,0.08197619765996933
lambda_75_h0-0.01_S-15,75.0,identity,16,1,6,0.666,0.00552966957911849,0.09250680357217789,0.026490813121199608,0.004485479090362787,0.07978806644678116,0.0039978427812457085,0.11067274075758819,0.6192857142857142,0.08303376287221909
lambda_75_h0-0.01_S-15,75.0,identity,17,1,7,0.777,0.005530104041099548,0.08870808035135269,0.025581371039152145,0.004539129789918661,0.0777752622961998,0.0040106019005179405,0.11168571814138714,0.5796428571428571,0.08077817410230637
lambda_75_h0-0.01_S-15,75.0,identity,18,1,8,0.888,0.0055253030732274055,0.0893120989203453,0.025741275399923325,0.004551000893115997,0.07641478627920151,0.004044204950332642,0.11069233359192635,0.54,0.07904675602912903
lambda_75_h0-0.01_S-15,75.0,identity,19,1,9,0.999,0.005524143576622009,0.09107057005167007,0.02623770385980606,0.004626748617738485,0.07902390509843826,0.004093012772500515,0.11047056415152752,0.5003571428571428,0.08237893134355545
lambda_75_h0-0.01_S-15,75.0,identity,20,2,0,0.0,0.0035723994951695204,0.10768570750951767,0.030718188732862473,0.005062345881015062,0.09540625661611557,0.0030486860778182745,0.11619796600394895,0.6666666666666667,0.097179114818573
lambda_75_h0-0.01_S-15,75.0,identity,21,2,1,0.111,0.0035591870546340942,0.10334861278533936,0.029608897864818573,0.005028994288295507,0.09033677726984024,0.003050559666007757,0.11565366128793407,0.6204166666666668,0.09209416061639786
lambda_75_h0-0.01_S-15,75.0,identity,22,2,2,0.222,0.0035583912394940853,0.10359456390142441,0.029658466577529907,0.005013104062527418,0.09102419018745422,0.0030673430301249027,0.11320407886116424,0.5741666666666667,0.09270507842302322
lambda_75_h0-0.01_S-15,75.0,identity,23,2,3,0.333,0.003554325085133314,0.10106232762336731,0.029010117053985596,0.004992715083062649,0.08824845403432846,0.003076292807236314,0.11437340130756996,0.5279166666666668,0.08979904651641846
lambda_75_h0-0.01_S-15,75.0,identity,24,2,4,0.444,0.0035495790652930737,0.101659394800663,0.029197927564382553,0.005044104531407356,0.08804305642843246,0.00309919286519289,0.11405583404632606,0.48166666666666674,0.08929729461669922
lambda_75_h0-0.01_S-15,75.0,identity,25,2,5,0.555,0.003540545701980591,0.10325294733047485,0.02962934598326683,0.005088140722364187,0.09074585884809494,0.003114980412647128,0.1149536163599055,0.4354166666666667,0.09184584766626358
lambda_75_h0-0.01_S-15,75.0,identity,26,2,6,0.666,0.0035391345154494047,0.10407622903585434,0.029828578233718872,0.005079363472759724,0.09094903618097305,0.0031386306509375572,0.11322389992528858,0.38916666666666666,0.0920347198843956
lambda_75_h0-0.01_S-15,75.0,identity,27,2,7,0.777,0.0035396828316152096,0.10280493646860123,0.029574967920780182,0.005164975766092539,0.08953741937875748,0.00318417651578784,0.11240948887178946,0.34291666666666665,0.09047869592905045
lambda_75_h0-0.01_S-15,75.0,identity,28,2,8,0.888,0.003527474356815219,0.10322115570306778,0.02970917522907257,0.0052051786333322525,0.08993524312973022,0.003265401581302285,0.1093885081328439,0.2966666666666667,0.09051720052957535
lambda_75_h0-0.01_S-15,75.0,identity,29,2,9,0.999,0.0035176794044673443,0.10210949182510376,0.029535597190260887,0.00534429494291544,0.09125733375549316,0.003457684302702546,0.10957347793902561,0.2504166666666667,0.09140308946371078
lambda_75_h0-0.01_S-15,75.0,identity,30,3,0,0.0,0.0023544607684016228,0.11084451526403427,0.03072955086827278,0.004024563357234001,0.0978085994720459,0.0019103405065834522,0.11456756094910228,0.3999999999999999,0.09785338491201401
lambda_75_h0-0.01_S-15,75.0,identity,31,3,1,0.111,0.002345981076359749,0.110476553440094,0.03060653805732727,0.0039832014590501785,0.09770288318395615,0.0018868597690016031,0.11297937570752803,0.3555999999999999,0.09788044542074203
lambda_75_h0-0.01_S-15,75.0,identity,32,3,2,0.222,0.002329692244529724,0.11037420481443405,0.03054916113615036,0.003940812777727842,0.09805101156234741,0.001862956676632166,0.11211148103869138,0.3111999999999999,0.09822767227888107
