arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_100_h0-0.1_S-15,100.0,identity,0,0,0,0.0,0.009369739331305027,0.09756112098693848,0.030024154111742973,0.007511829491704702,0.08884605020284653,0.0073411231860518456,0.08900855421629301,1.0,0.07276958227157593
lambda_100_h0-0.1_S-15,100.0,identity,1,0,1,0.111,0.009372743777930737,0.09383026510477066,0.029020145535469055,0.007416773121803999,0.08846642822027206,0.007337450049817562,0.0911081480274984,0.9722500000000001,0.07303091138601303
lambda_100_h0-0.1_S-15,100.0,identity,2,0,2,0.222,0.00937097892165184,0.10414665937423706,0.031651969999074936,0.007487074472010136,0.098166324198246,0.007340773940086365,0.09025590111402414,0.9445,0.08426497131586075
lambda_100_h0-0.1_S-15,100.0,identity,3,0,3,0.333,0.009371675550937653,0.0990244522690773,0.03035353124141693,0.0074632251635193825,0.08941096812486649,0.0073417541570961475,0.0863624033256326,0.9167500000000001,0.0741448625922203
lambda_100_h0-0.1_S-15,100.0,identity,4,0,4,0.444,0.009369722567498684,0.08674150705337524,0.027283869683742523,0.007464657071977854,0.07921034842729568,0.007341722026467323,0.09336110755876958,0.889,0.060743797570466995
lambda_100_h0-0.1_S-15,100.0,identity,5,0,5,0.555,0.009370729327201843,0.11783305555582047,0.035095736384391785,0.007516634184867144,0.10974613577127457,0.007341677788645029,0.0845645916922206,0.86125,0.09281875938177109
lambda_100_h0-0.1_S-15,100.0,identity,6,0,6,0.666,0.009372366592288017,0.09993956238031387,0.030600957572460175,0.0074880849570035934,0.09238126873970032,0.0073401834815740585,0.08755304621052208,0.8335,0.07595052570104599
lambda_100_h0-0.1_S-15,100.0,identity,7,0,7,0.777,0.009372160769999027,0.08186312764883041,0.026058509945869446,0.0074569666758179665,0.0734848603606224,0.007338556926697493,0.09209976547368744,0.80575,0.056547973304986954
lambda_100_h0-0.1_S-15,100.0,identity,8,0,8,0.888,0.009373228996992111,0.08503691107034683,0.026801060885190964,0.00738911097869277,0.07891888171434402,0.007342071272432804,0.09206771969128424,0.778,0.06734924763441086
lambda_100_h0-0.1_S-15,100.0,identity,9,0,9,0.999,0.009371811524033546,0.07879975438117981,0.02529514953494072,0.007460279390215874,0.07235962152481079,0.007342532277107239,0.08635246540009277,0.75025,0.05719912052154541
lambda_100_h0-0.1_S-15,100.0,identity,10,1,0,0.0,0.005548859015107155,0.07508374750614166,0.021934062242507935,0.004217504058033228,0.06525841355323792,0.0037770394701510668,0.09744912593875514,0.8571428571428572,0.07004456222057343
lambda_100_h0-0.1_S-15,100.0,identity,11,1,1,0.111,0.005546247120946646,0.07730796933174133,0.022514544427394867,0.004250072408467531,0.06678551435470581,0.003775588236749172,0.0945814781498916,0.8175000000000001,0.07143086194992065
lambda_100_h0-0.1_S-15,100.0,identity,12,1,2,0.222,0.005549242720007896,0.07502333074808121,0.021926846355199814,0.0042280163615942,0.06399588286876678,0.003771422663703561,0.09603807166008975,0.7778571428571429,0.06826507300138474
lambda_100_h0-0.1_S-15,100.0,identity,13,1,3,0.333,0.005547685083001852,0.08953187614679337,0.025536812841892242,0.004205123521387577,0.07932723313570023,0.003772207535803318,0.09670143171909114,0.7382142857142858,0.08552393317222595
lambda_100_h0-0.1_S-15,100.0,identity,14,1,4,0.444,0.005546973552554846,0.07703536003828049,0.022431325167417526,0.004229981917887926,0.0675676167011261,0.0037723316345363855,0.09725812343027093,0.6985714285714286,0.0726572573184967
lambda_100_h0-0.1_S-15,100.0,identity,15,1,5,0.555,0.005543725565075874,0.07960282266139984,0.02307485044002533,0.004232189618051052,0.07042685896158218,0.00377319916151464,0.09708337599967598,0.6589285714285714,0.07537709921598434
lambda_100_h0-0.1_S-15,100.0,identity,16,1,6,0.666,0.005545813124626875,0.07627129554748535,0.022264515981078148,0.0042622569017112255,0.06696438044309616,0.0037844819016754627,0.09636869890151169,0.6192857142857142,0.07373332232236862
lambda_100_h0-0.1_S-15,100.0,identity,17,1,7,0.777,0.005544770509004593,0.07028406113386154,0.020790480077266693,0.00429261801764369,0.06202727183699608,0.003771834075450897,0.09722784009333925,0.5796428571428571,0.06665248423814774
lambda_100_h0-0.1_S-15,100.0,identity,18,1,8,0.888,0.005538914352655411,0.07246426492929459,0.021327383816242218,0.004281756933778524,0.06339439004659653,0.0037825496401637793,0.09637033213079862,0.54,0.066843181848526
lambda_100_h0-0.1_S-15,100.0,identity,19,1,9,0.999,0.005535738077014685,0.07612743973731995,0.022300012409687042,0.004357537254691124,0.06746211647987366,0.0038346508517861366,0.09625892883382896,0.5003571428571428,0.07055763900279999
lambda_100_h0-0.1_S-15,100.0,identity,20,2,0,0.0,0.0036256606690585613,0.0957653596997261,0.027354612946510315,0.004551030695438385,0.08657920360565186,0.0026701425667852163,0.10074983132936306,0.6666666666666667,0.08814450353384018
lambda_100_h0-0.1_S-15,100.0,identity,21,2,1,0.111,0.003598415059968829,0.09882264584302902,0.028018413111567497,0.0044170040637254715,0.08906865119934082,0.0025656388606876135,0.10028119357034077,0.6204166666666668,0.09062562137842178
lambda_100_h0-0.1_S-15,100.0,identity,22,2,2,0.222,0.003595018293708563,0.097767673432827,0.02774740383028984,0.004407311324030161,0.08857077360153198,0.0025845642667263746,0.09815658666103017,0.5741666666666667,0.09002685546875
lambda_100_h0-0.1_S-15,100.0,identity,23,2,3,0.333,0.003588832914829254,0.10191196203231812,0.02875892072916031,0.00437457300722599,0.09199445694684982,0.0025760154239833355,0.09919735835599679,0.5279166666666668,0.09331784397363663
lambda_100_h0-0.1_S-15,100.0,identity,24,2,4,0.444,0.003578542498871684,0.10107875615358353,0.028603821992874146,0.004445509985089302,0.0907771959900856,0.002615837613120675,0.09898730583789675,0.48166666666666674,0.09207656234502792
lambda_100_h0-0.1_S-15,100.0,identity,25,2,5,0.555,0.00356875266879797,0.1025567278265953,0.0290132574737072,0.004498763475567102,0.0934431180357933,0.0026463668327778578,0.09984880077171274,0.4354166666666667,0.09474848955869675
