arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_h0-0.001,25.0,identity,0,0,0,0.0,0.009363521821796894,0.1319400519132614,0.03887682408094406,0.007855751551687717,0.09823238849639893,0.007749870419502258,0.18114852901256867,1.0,0.07258724421262741
lambda_25_h0-0.001,25.0,identity,1,0,1,0.111,0.009364012628793716,0.12917445600032806,0.03815978765487671,0.007821563631296158,0.09539270401000977,0.007750973105430603,0.1772578316997508,0.9722500000000001,0.07023712992668152
lambda_25_h0-0.001,25.0,identity,2,0,2,0.222,0.009362823329865932,0.12436273694038391,0.036982275545597076,0.007855451665818691,0.09471231698989868,0.007751575671136379,0.17362319460514478,0.9445,0.07133791595697403
lambda_25_h0-0.001,25.0,identity,3,0,3,0.333,0.009362089447677135,0.12342747300863266,0.03674493730068207,0.00785075780004263,0.09568504244089127,0.0077518280595541,0.17915895721756256,0.9167500000000001,0.0734778493642807
lambda_25_h0-0.001,25.0,identity,4,0,4,0.444,0.009361603297293186,0.13718675076961517,0.04019508510828018,0.007864532992243767,0.09765728563070297,0.0077517032623291016,0.18452718523540731,0.889,0.07538367062807083
lambda_25_h0-0.001,25.0,identity,5,0,5,0.555,0.009362234733998775,0.12409967184066772,0.03691716492176056,0.007856330834329128,0.09619486331939697,0.007751626893877983,0.1693326005969877,0.86125,0.07310492545366287
lambda_25_h0-0.001,25.0,identity,6,0,6,0.666,0.009364122524857521,0.12968234717845917,0.03838290274143219,0.007949750870466232,0.09503436088562012,0.007751435041427612,0.17479695137849507,0.8335,0.070893295109272
lambda_25_h0-0.001,25.0,identity,7,0,7,0.777,0.009363832883536816,0.12649905681610107,0.03757175803184509,0.007929329760372639,0.09526616334915161,0.007751605473458767,0.17332688941367297,0.80575,0.07073336094617844
lambda_25_h0-0.001,25.0,identity,8,0,8,0.888,0.009362351149320602,0.1324375718832016,0.039052657783031464,0.007924347184598446,0.09594166278839111,0.007751748897135258,0.18415643822378616,0.778,0.07136360555887222
lambda_25_h0-0.001,25.0,identity,9,0,9,0.999,0.009361928328871727,0.12471046298742294,0.037036340683698654,0.0078116306103765965,0.0956338420510292,0.007751883938908577,0.1768821468695411,0.75025,0.07064331322908401
lambda_25_h0-0.001,25.0,identity,10,1,0,0.0,0.0055138482712209225,0.12677744030952454,0.03537474200129509,0.004907173570245504,0.08715462684631348,0.004456875380128622,0.19199070934762777,0.8571428571428572,0.08435133099555969
lambda_25_h0-0.001,25.0,identity,11,1,1,0.111,0.0055180019699037075,0.12674295902252197,0.035417571663856506,0.004975771531462669,0.08889841288328171,0.004457018803805113,0.1896647519952603,0.8175000000000001,0.08562592417001724
lambda_25_h0-0.001,25.0,identity,12,1,2,0.222,0.005517772398889065,0.12505394220352173,0.03497456759214401,0.00494810426607728,0.08890941739082336,0.0044572907499969006,0.19113349944053026,0.7778571428571429,0.08497333526611328
lambda_25_h0-0.001,25.0,identity,13,1,3,0.333,0.005517668090760708,0.13336171209812164,0.037048954516649246,0.004944701679050922,0.09281688928604126,0.004457687493413687,0.1928620831280032,0.7382142857142858,0.08831562846899033
lambda_25_h0-0.001,25.0,identity,14,1,4,0.444,0.005516692530363798,0.14547860622406006,0.0400603823363781,0.004920976236462593,0.10814139991998672,0.004458420444279909,0.19371105733330435,0.6985714285714286,0.10341902822256088
lambda_25_h0-0.001,25.0,identity,15,1,5,0.555,0.005519885569810867,0.16486185789108276,0.04495649039745331,0.0049880314618349075,0.12815095484256744,0.004460564814507961,0.1892160820398842,0.6589285714285714,0.12367695569992065
lambda_25_h0-0.001,25.0,identity,16,1,6,0.666,0.005517101846635342,0.173849418759346,0.04717054218053818,0.004944247659295797,0.13523901998996735,0.004469633102416992,0.1912779962237692,0.6192857142857142,0.13010887801647186
lambda_25_h0-0.001,25.0,identity,17,1,7,0.777,0.00551653653383255,0.17635469138622284,0.04784157872200012,0.005003875587135553,0.13904228806495667,0.004481764975935221,0.18837026454628408,0.5796428571428571,0.1331605613231659
lambda_25_h0-0.001,25.0,identity,18,1,8,0.888,0.0055177523754537106,0.17217890918254852,0.046769820153713226,0.00496678939089179,0.138715922832489,0.004496046341955662,0.18691229106896756,0.54,0.132154181599617
lambda_25_h0-0.001,25.0,identity,19,1,9,0.999,0.005516328848898411,0.17300938069820404,0.046975888311862946,0.00496472604572773,0.14190062880516052,0.004509252030402422,0.18359562690262454,0.5003571428571428,0.13464480638504028
lambda_25_h0-0.001,25.0,identity,20,2,0,0.0,0.0035176128149032593,0.15532074868679047,0.04393131285905838,0.006801495794206858,0.11851253360509872,0.004422386642545462,0.19683318375229972,0.6666666666666667,0.11758909374475479
lambda_25_h0-0.001,25.0,identity,21,2,1,0.111,0.003526304615661502,0.1610158234834671,0.04534934088587761,0.00679384171962738,0.12075559049844742,0.004439560696482658,0.1970650814938681,0.6204166666666668,0.11955190449953079
lambda_25_h0-0.001,25.0,identity,22,2,2,0.222,0.0035203283187001944,0.1632377803325653,0.045912064611911774,0.006803491152822971,0.12302606552839279,0.004459257237613201,0.19780454575936474,0.5741666666666667,0.12157294899225235
lambda_25_h0-0.001,25.0,identity,23,2,3,0.333,0.0035228501074016094,0.1647282987833023,0.04625607281923294,0.006765326950699091,0.12602654099464417,0.00448125833645463,0.1948446678959839,0.5279166666666668,0.12414315342903137
lambda_25_h0-0.001,25.0,identity,24,2,4,0.444,0.0035181462299078703,0.1659792959690094,0.04655177518725395,0.0067426045425236225,0.1288209706544876,0.004528328776359558,0.19613594042045102,0.48166666666666674,0.12625156342983246
lambda_25_h0-0.001,25.0,identity,25,2,5,0.555,0.0035168747417628765,0.1696000099182129,0.047525759786367416,0.0068343449383974075,0.1328134536743164,0.004586230497807264,0.19386407700948166,0.4354166666666667,0.12920139729976654
lambda_25_h0-0.001,25.0,identity,26,2,6,0.666,0.0035156812518835068,0.17390583455562592,0.048688314855098724,0.006949149072170258,0.13726095855236053,0.004665447399020195,0.18931467365403606,0.38916666666666666,0.13203752040863037
lambda_25_h0-0.001,25.0,identity,27,2,7,0.777,0.003520871512591839,0.1755443811416626,0.04922625049948692,0.007120210211724043,0.14328449964523315,0.004763701464980841,0.18426904866885577,0.34291666666666665,0.13564760982990265
lambda_25_h0-0.001,25.0,identity,28,2,8,0.888,0.003519191173836589,0.18334674835205078,0.051176659762859344,0.007119961082935333,0.1517041176557541,0.004884613212198019,0.18034900309015092,0.2966666666666667,0.14070665836334229
lambda_25_h0-0.001,25.0,identity,29,2,9,0.999,0.0035138968378305435,0.19663870334625244,0.05456302687525749,0.007204472087323666,0.16501379013061523,0.005022719502449036,0.17091340680638936,0.2504166666666667,0.1488608568906784
lambda_25_h0-0.001,25.0,identity,30,3,0,0.0,0.002431461587548256,0.20695672929286957,0.05518786609172821,0.004598250612616539,0.17064990103244781,0.0022490546107292175,0.19108320729578285,0.3999999999999999,0.1630205512046814
lambda_25_h0-0.001,25.0,identity,31,3,1,0.111,0.002427853876724839,0.22019247710704803,0.058492135256528854,0.004592020530253649,0.18397729098796844,0.002249759156256914,0.18842445404289465,0.3555999999999999,0.17159254848957062
lambda_25_h0-0.001,25.0,identity,32,3,2,0.222,0.0024139760062098503,0.2409408837556839,0.06367330998182297,0.004584111273288727,0.20713448524475098,0.002252178033813834,0.18263124218063415,0.3111999999999999,0.1886271834373474
lambda_25_h0-0.001,25.0,identity,33,3,3,0.333,0.002408499363809824,0.2741060256958008,0.07193993777036667,0.004551234655082226,0.24237984418869019,0.0022588216233998537,0.17625794940633915,0.2668,0.21955172717571259
lambda_25_h0-0.001,25.0,identity,34,3,4,0.444,0.0024046911858022213,0.30506494641304016,0.07966943085193634,0.004537598695605993,0.27803224325180054,0.0022761253640055656,0.16444237757741473,0.22239999999999996,0.25795772671699524
lambda_25_h0-0.001,25.0,identity,35,3,5,0.555,0.002407823223620653,0.3228094279766083,0.08412693440914154,0.0045660813339054585,0.3017672300338745,0.0023147533647716045,0.14685258364567197,0.17799999999999994,0.2902778685092926
lambda_25_h0-0.001,25.0,identity,36,3,6,0.666,0.0024153206031769514,0.32827162742614746,0.08548521250486374,0.004556399304419756,0.3139919340610504,0.0024188293609768152,0.12175310883356824,0.13359999999999997,0.3129770755767822
lambda_25_h0-0.001,25.0,identity,37,3,7,0.777,0.002432463690638542,0.3260113298892975,0.08492859452962875,0.004567672964185476,0.317910373210907,0.0027039749547839165,0.08797075010163638,0.08919999999999997,0.32248416543006897
lambda_25_h0-0.001,25.0,identity,38,3,8,0.888,0.002451331354677677,0.32196328043937683,0.08394680917263031,0.004607978276908398,0.32007285952568054,0.0034733356442302465,0.04572421090824699,0.044799999999999986,0.32413250207901
lambda_25_h0-0.001,25.0,identity,39,3,9,0.999,0.002451331354677677,0.32196328043937683,0.08394680917263031,0.004607978276908398,,,,0.0004000000000000003,
