arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_5_null,5.0,nullspace,0,0,0,0.0,0.00936271995306015,0.2669660449028015,0.07273738086223602,0.007994486950337887,0.1022799015045166,0.007892565801739693,0.40167226589951194,1.0,0.07340036332607269
lambda_5_null,5.0,nullspace,1,0,1,0.111,0.009362942539155483,0.27011850476264954,0.07350276410579681,0.007964187301695347,0.10671410709619522,0.007892617024481297,0.39395161341411716,0.9722500000000001,0.07874143123626709
lambda_5_null,5.0,nullspace,2,0,2,0.222,0.009362403303384781,0.24819213151931763,0.06805197894573212,0.008005261421203613,0.09970072656869888,0.007892342284321785,0.38531248084916736,0.9445,0.07564718276262283
lambda_5_null,5.0,nullspace,3,0,3,0.333,0.0093615697696805,0.2535639703273773,0.06938152015209198,0.007987376302480698,0.10022231191396713,0.007892098277807236,0.3977333466264224,0.9167500000000001,0.07897460460662842
lambda_5_null,5.0,nullspace,4,0,4,0.444,0.009361106902360916,0.31640544533729553,0.08511071652173996,0.008012477308511734,0.13033048808574677,0.007892604917287827,0.40945518159777455,0.889,0.10544100403785706
lambda_5_null,5.0,nullspace,5,0,5,0.555,0.009361534379422665,0.2475169152021408,0.06788504123687744,0.008007758297026157,0.11044102907180786,0.007892610505223274,0.37463913879850685,0.86125,0.08089874684810638
lambda_5_null,5.0,nullspace,6,0,6,0.666,0.009363839402794838,0.261380136013031,0.07141207158565521,0.00808937381953001,0.10301085561513901,0.007892544381320477,0.38779563470604683,0.8335,0.07167275995016098
lambda_5_null,5.0,nullspace,7,0,7,0.777,0.00936322845518589,0.2486863136291504,0.06823170185089111,0.008080174215137959,0.10138187557458878,0.007892485707998276,0.38357025198820704,0.80575,0.06834536790847778
lambda_5_null,5.0,nullspace,8,0,8,0.888,0.009361877106130123,0.2625300884246826,0.07168036699295044,0.008063789457082748,0.09672156721353531,0.007892610505223274,0.40532847570788905,0.778,0.06674086302518845
lambda_5_null,5.0,nullspace,9,0,9,0.999,0.009361352771520615,0.2415858954191208,0.06635789573192596,0.007948552258312702,0.09032613784074783,0.007892717607319355,0.3903703622557774,0.75025,0.06286118179559708
lambda_5_null,5.0,nullspace,10,1,0,0.0,0.005511499475687742,0.255555123090744,0.06779354065656662,0.00520634651184082,0.07119428366422653,0.004743069410324097,0.42452943149327393,0.8571428571428572,0.0654686987400055
lambda_5_null,5.0,nullspace,11,1,1,0.111,0.0055166445672512054,0.24553073942661285,0.06533850729465485,0.005274422466754913,0.0685093030333519,0.004743257537484169,0.4188698476123307,0.8175000000000001,0.0629052147269249
lambda_5_null,5.0,nullspace,12,1,2,0.222,0.005515534430742264,0.25157928466796875,0.06682594120502472,0.00524149090051651,0.07028531283140182,0.004743380472064018,0.422332744927788,0.7778571428571429,0.06329195946455002
lambda_5_null,5.0,nullspace,13,1,3,0.333,0.005515975411981344,0.2544754445552826,0.06755318492650986,0.005245755426585674,0.07008824497461319,0.0047431644052267075,0.42421038919713855,0.7382142857142858,0.06284839659929276
lambda_5_null,5.0,nullspace,14,1,4,0.444,0.0055151693522930145,0.2522050142288208,0.06696515530347824,0.005218528676778078,0.07301311194896698,0.004742785356938839,0.4245668468918265,0.6985714285714286,0.06596871465444565
