arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_100_h0-0.0001_S-10,100.0,identity,0,0,0,0.0,0.009372907690703869,0.09724845737218857,0.029899001121520996,0.007449183147400618,0.08853983134031296,0.007340689655393362,0.09214926104401956,1.0,0.07249733805656433
lambda_100_h0-0.0001_S-10,100.0,identity,1,0,1,0.111,0.009373854845762253,0.09526828676462173,0.02937757968902588,0.007414008025079966,0.08619865030050278,0.007344063837081194,0.09019691569116553,0.9722500000000001,0.07023932039737701
lambda_100_h0-0.0001_S-10,100.0,identity,2,0,2,0.222,0.009371389634907246,0.0944463238120079,0.02919161319732666,0.007440043613314629,0.08704366534948349,0.0073467278853058815,0.08830158792695536,0.9445,0.07241346687078476
lambda_100_h0-0.0001_S-10,100.0,identity,3,0,3,0.333,0.009370255284011364,0.096405029296875,0.02968674711883068,0.007447319105267525,0.09009456634521484,0.007348256651312113,0.09134004428640687,0.9167500000000001,0.07665269076824188
lambda_100_h0-0.0001_S-10,100.0,identity,4,0,4,0.444,0.009370455518364906,0.10403142124414444,0.031597450375556946,0.007452785968780518,0.09259229898452759,0.007348605431616306,0.09385316358239121,0.889,0.07948402315378189
lambda_100_h0-0.0001_S-10,100.0,identity,5,0,5,0.555,0.009371377527713776,0.10016095638275146,0.030623313039541245,0.007444099523127079,0.09299260377883911,0.007348742801696062,0.08641803297235222,0.86125,0.07963410019874573
lambda_100_h0-0.0001_S-10,100.0,identity,6,0,6,0.666,0.009372111409902573,0.1033332347869873,0.031493134796619415,0.007546429987996817,0.09316075593233109,0.0073485905304551125,0.08891689042441885,0.8335,0.07921194285154343
lambda_100_h0-0.0001_S-10,100.0,identity,7,0,7,0.777,0.00937253050506115,0.10206776857376099,0.031152229756116867,0.007513715885579586,0.09362220764160156,0.007348604500293732,0.08842981568809215,0.80575,0.0792967900633812
lambda_100_h0-0.0001_S-10,100.0,identity,8,0,8,0.888,0.009370454587042332,0.10415425151586533,0.031679779291152954,0.0075216228142380714,0.09431334584951401,0.007348790764808655,0.09378490195684164,0.778,0.0796562060713768
lambda_100_h0-0.0001_S-10,100.0,identity,9,0,9,0.999,0.00937031488865614,0.10101950168609619,0.030816081911325455,0.007414942141622305,0.09433796256780624,0.007349072955548763,0.09012549217793413,0.75025,0.07907981425523758
lambda_100_h0-0.0001_S-10,100.0,identity,10,1,0,0.0,0.005541738122701645,0.09997502714395523,0.02814297378063202,0.004198950715363026,0.08894333988428116,0.003772932104766369,0.09781772138748067,0.8571428571428572,0.09107045084238052
lambda_100_h0-0.0001_S-10,100.0,identity,11,1,1,0.111,0.00554485572502017,0.10346758365631104,0.029061611741781235,0.0042596193961799145,0.09311491250991821,0.0037726229056715965,0.09655073505475667,0.8175000000000001,0.09486478567123413
lambda_100_h0-0.0001_S-10,100.0,identity,12,1,2,0.222,0.005544445477426052,0.1065494492650032,0.02981884405016899,0.004241974093019962,0.09735042601823807,0.0037725658621639013,0.09735481948584002,0.7778571428571429,0.09867186099290848
lambda_100_h0-0.0001_S-10,100.0,identity,13,1,3,0.333,0.005542778875678778,0.11829861253499985,0.03274863585829735,0.004231972619891167,0.10664087533950806,0.003773507196456194,0.09846557470393798,0.7382142857142858,0.10761037468910217
lambda_100_h0-0.0001_S-10,100.0,identity,14,1,4,0.444,0.0055420780554413795,0.1433994174003601,0.03900999575853348,0.004213515669107437,0.13359715044498444,0.003776611527428031,0.09850406269557697,0.6985714285714286,0.1348883956670761
lambda_100_h0-0.0001_S-10,100.0,identity,15,1,5,0.555,0.0055437274277210236,0.16206836700439453,0.043736379593610764,0.0042923856526613235,0.1520858258008957,0.00378795457072556,0.09670426797984923,0.6589285714285714,0.1535765677690506
lambda_100_h0-0.0001_S-10,100.0,identity,16,1,6,0.666,0.005540726240724325,0.16677141189575195,0.04489656537771225,0.0042716157622635365,0.1561785489320755,0.0038256768602877855,0.09790254528690195,0.6192857142857142,0.1572449654340744
lambda_100_h0-0.0001_S-10,100.0,identity,17,1,7,0.777,0.005536164157092571,0.16892088949680328,0.0454975925385952,0.004356487188488245,0.15855412185192108,0.0038645516615360975,0.09676916143662136,0.5796428571428571,0.15915687382221222
lambda_100_h0-0.0001_S-10,100.0,identity,18,1,8,0.888,0.005537507124245167,0.16704630851745605,0.04502120241522789,0.004346161149442196,0.15889686346054077,0.0039060849230736494,0.0958021974604742,0.54,0.15922607481479645
lambda_100_h0-0.0001_S-10,100.0,identity,19,1,9,0.999,0.005534112453460693,0.16872070729732513,0.045463573187589645,0.004377854987978935,0.16125591099262238,0.003955524880439043,0.09527282416696421,0.5003571428571428,0.16123321652412415
lambda_100_h0-0.0001_S-10,100.0,identity,20,2,0,0.0,0.0035911300219595432,0.15270544588565826,0.04152572154998779,0.004465812351554632,0.14398086071014404,0.002573408419266343,0.0991772600592803,0.6666666666666667,0.1444561928510666
lambda_100_h0-0.0001_S-10,100.0,identity,21,2,1,0.111,0.0035872734151780605,0.15498727560043335,0.04211308807134628,0.004488354083150625,0.1442616581916809,0.0025952053256332874,0.09944140071489015,0.6204166666666668,0.14467225968837738
lambda_100_h0-0.0001_S-10,100.0,identity,22,2,2,0.222,0.0035719263833016157,0.1566285490989685,0.04253107309341431,0.004498578608036041,0.14594554901123047,0.0026318570598959923,0.1000522231293469,0.5741666666666667,0.1463267058134079
