alg,stage,step,tau,sigma_tau,mse_total,mse_obs,mse_hole,meas_resid,x0_rms,x0hat_rms,mse_x1hat
main2_no_x0recompute,0,1,0.111,0.9722500000000001,0.03140508010983467,0.008103572763502598,0.10130959749221802,0.49142950773239136,0.7705451250076294,0.7756370902061462,132.8328094482422
main2_no_x0recompute,0,2,0.222,0.9445,0.4133598804473877,0.008038803935050964,1.6293230056762695,0.4914453625679016,0.7308674454689026,0.7419318556785583,31.764570236206055
main2_no_x0recompute,0,3,0.333,0.9167500000000001,2.9384427070617676,0.008066494017839432,11.729571342468262,0.4914126396179199,0.716982901096344,0.7647681832313538,12.777783393859863
main2_no_x0recompute,0,4,0.444,0.889,3.680523633956909,0.007933600805699825,14.698294639587402,0.4914340078830719,0.7200914621353149,0.8078327775001526,7.59110689163208
main2_no_x0recompute,0,5,0.555,0.86125,3.658846616744995,0.008026623167097569,14.611306190490723,0.49147310853004456,0.7094835638999939,0.8360317349433899,5.967661380767822
main2_no_x0recompute,0,6,0.666,0.8335,3.224639415740967,0.007994945161044598,12.87457275390625,0.4915131628513336,0.7121284008026123,0.8602546453475952,4.910423755645752
main2_no_x0recompute,0,7,0.777,0.80575,2.8183937072753906,0.008019816130399704,11.249516487121582,0.4914267957210541,0.6962117552757263,0.857492208480835,5.682168483734131
main2_no_x0recompute,0,8,0.888,0.778,2.9947383403778076,0.007986941374838352,11.954991340637207,0.49143701791763306,0.7087181806564331,0.9039914011955261,5.847576141357422
main2_no_x0recompute,0,9,0.999,0.75025,2.2129805088043213,0.007991589605808258,8.827946662902832,0.4914312958717346,0.692756175994873,0.9256277084350586,4.791736125946045
main2_no_x0recompute,1,1,0.111,0.8175000000000001,10.03892707824707,0.005282845813781023,40.139862060546875,0.37720778584480286,0.7547765970230103,0.9124578237533569,21.654531478881836
main2_no_x0recompute,1,2,0.222,0.7778571428571429,5.371589660644531,0.005228403024375439,21.470674514770508,0.3771916329860687,0.7153174877166748,0.9007449150085449,8.531839370727539
main2_no_x0recompute,1,3,0.333,0.7382142857142858,3.4573006629943848,0.005269578658044338,13.813393592834473,0.37718480825424194,0.7039608955383301,0.9191206693649292,5.601216793060303
main2_no_x0recompute,1,4,0.444,0.6985714285714286,2.483476400375366,0.005209666211158037,9.9182767868042,0.37719112634658813,0.7040233016014099,0.9510156512260437,3.9214000701904297
main2_no_x0recompute,1,5,0.555,0.6589285714285714,1.6273510456085205,0.005270184949040413,6.493592739105225,0.37727105617523193,0.7047404646873474,0.9514425992965698,2.6292145252227783
main2_no_x0recompute,1,6,0.666,0.6192857142857142,1.148064374923706,0.005172284319996834,4.576740741729736,0.37719178199768066,0.7082955241203308,0.9553784132003784,1.8093290328979492
main2_no_x0recompute,1,7,0.777,0.5796428571428571,0.8644959330558777,0.00516130868345499,3.442499876022339,0.37708228826522827,0.7023261189460754,0.9236119985580444,1.303828239440918
main2_no_x0recompute,1,8,0.888,0.54,0.6355668306350708,0.0051877168007195,2.5267040729522705,0.3772081732749939,0.703809380531311,0.9456005096435547,0.8809375762939453
main2_no_x0recompute,1,9,0.999,0.5003571428571428,0.502988874912262,0.005271844565868378,1.9961398839950562,0.37713730335235596,0.7101238965988159,0.941288411617279,0.6169641613960266
main2_no_x0recompute,2,1,0.111,0.6204166666666668,1.862715482711792,0.008177761919796467,7.426328182220459,0.3018183708190918,0.7560235857963562,0.8876309990882874,5.203487396240234
main2_no_x0recompute,2,2,0.222,0.5741666666666667,1.3080165386199951,0.008126654662191868,5.207685947418213,0.30171677470207214,0.7122450470924377,0.8858774900436401,1.7518205642700195
main2_no_x0recompute,2,3,0.333,0.5279166666666668,0.9304704666137695,0.008146524429321289,3.6974422931671143,0.30151715874671936,0.7014609575271606,0.9190245270729065,1.1391366720199585
