arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_10_null,10.0,nullspace,0,0,0,0.0,0.009362824261188507,0.18475598096847534,0.05217748507857323,0.007984653115272522,0.10149028152227402,0.007882471196353436,0.2849420369961202,1.0,0.07340036332607269
lambda_10_null,10.0,nullspace,1,0,1,0.111,0.009363116696476936,0.18921475112438202,0.05326877161860466,0.007953452877700329,0.10584018379449844,0.007882383652031422,0.27903232182747506,0.9722500000000001,0.07873983681201935
lambda_10_null,10.0,nullspace,2,0,2,0.222,0.009362418204545975,0.1735408753156662,0.04938101768493652,0.00799440685659647,0.0987645611166954,0.007882061414420605,0.27312937132874804,0.9445,0.07563085108995438
lambda_10_null,10.0,nullspace,3,0,3,0.333,0.009361596778035164,0.17566104233264923,0.04989796504378319,0.00797694269567728,0.09936132282018661,0.007881325669586658,0.28185650544910684,0.9167500000000001,0.07898299396038055
lambda_10_null,10.0,nullspace,4,0,4,0.444,0.009361149743199348,0.22661028802394867,0.06265367567539215,0.00800146535038948,0.1292317658662796,0.007882101461291313,0.2902861291017642,0.889,0.10545309633016586
lambda_10_null,10.0,nullspace,5,0,5,0.555,0.00936161633580923,0.17732660472393036,0.05032965540885925,0.007997334003448486,0.10936363786458969,0.00788225419819355,0.2659448072861736,0.86125,0.08085104823112488
lambda_10_null,10.0,nullspace,6,0,6,0.666,0.009363874793052673,0.1833510547876358,0.051897697150707245,0.008079906925559044,0.10159306973218918,0.007882468402385712,0.274994897253205,0.8335,0.07174348831176758
lambda_10_null,10.0,nullspace,7,0,7,0.777,0.009363321587443352,0.17393942177295685,0.04953736066818237,0.008070000447332859,0.09944402426481247,0.00788252055644989,0.27237559250027066,0.80575,0.0683295726776123
lambda_10_null,10.0,nullspace,8,0,8,0.888,0.009361866861581802,0.18004773557186127,0.051052507013082504,0.00805409625172615,0.09498018026351929,0.007882891222834587,0.28878358323626596,0.778,0.06669920682907104
lambda_10_null,10.0,nullspace,9,0,9,0.999,0.009361415170133114,0.16472215950489044,0.04713559150695801,0.00794006884098053,0.08908329159021378,0.007883239537477493,0.2777781107357467,0.75025,0.06300856918096542
lambda_10_null,10.0,nullspace,10,1,0,0.0,0.005511774681508541,0.16363205015659332,0.04480352997779846,0.005194016732275486,0.06983476132154465,0.004730286076664925,0.30127659175766636,0.8571428571428572,0.06555833667516708
lambda_10_null,10.0,nullspace,11,1,1,0.111,0.005516834557056427,0.15661880373954773,0.043099384754896164,0.00525957765057683,0.0671021118760109,0.0047304960899055,0.29743707301892125,0.8175000000000001,0.06295568495988846
lambda_10_null,10.0,nullspace,12,1,2,0.222,0.005515865050256252,0.1601731926202774,0.04396475479006767,0.005228597205132246,0.06845253705978394,0.004730837885290384,0.2999550134983178,0.7778571428571429,0.06329714506864548
lambda_10_null,10.0,nullspace,13,1,3,0.333,0.005516402423381805,0.16246439516544342,0.0445401668548584,0.005232089199125767,0.06780663877725601,0.004730511922389269,0.3019856083856047,0.7382142857142858,0.06290251016616821
lambda_10_null,10.0,nullspace,14,1,4,0.444,0.005515433847904205,0.16138558089733124,0.044250041246414185,0.005204861517995596,0.07016973942518234,0.004730019252747297,0.30311013558899613,0.6985714285714286,0.06598518043756485
lambda_10_null,10.0,nullspace,15,1,5,0.555,0.005518293008208275,0.16212858259677887,0.044478803873062134,0.005262213293462992,0.07320847362279892,0.00472923181951046,0.29505731617842934,0.6589285714285714,0.06877059489488602
lambda_10_null,10.0,nullspace,16,1,6,0.666,0.005515220575034618,0.16768372058868408,0.04583313688635826,0.005216263700276613,0.07776368409395218,0.004728845786303282,0.29792955971986806,0.6192857142857142,0.07449237257242203
lambda_10_null,10.0,nullspace,17,1,7,0.777,0.0055159712210297585,0.15557081997394562,0.042839523404836655,0.005262420512735844,0.06872498244047165,0.00472786370664835,0.2913157688220187,0.5796428571428571,0.06411392241716385
lambda_10_null,10.0,nullspace,18,1,8,0.888,0.005516779609024525,0.15402473509311676,0.0424145869910717,0.005211202427744865,0.07058777660131454,0.004726673010736704,0.2885680351304817,0.54,0.06550005823373795
lambda_10_null,10.0,nullspace,19,1,9,0.999,0.005515300668776035,0.14287535846233368,0.03961707651615143,0.005197650752961636,0.06961912661790848,0.004725651815533638,0.27959564874494003,0.5003571428571428,0.06271927803754807
lambda_10_null,10.0,nullspace,20,2,0,0.0,0.003528569359332323,0.17177914083003998,0.04912631958723068,0.008242042735219002,0.07745707780122757,0.005608824547380209,0.30876634093142197,0.6666666666666667,0.07610879093408585
lambda_10_null,10.0,nullspace,21,2,1,0.111,0.003537701442837715,0.17548668384552002,0.05001058429479599,0.00818521436303854,0.0782795175909996,0.005608418956398964,0.308594824390714,0.6204166666666668,0.07686954736709595
lambda_10_null,10.0,nullspace,22,2,2,0.222,0.0035326029174029827,0.18564410507678986,0.05256715416908264,0.008208164013922215,0.08869803696870804,0.005606522783637047,0.30863939020206005,0.5741666666666667,0.08772002905607224
lambda_10_null,10.0,nullspace,23,2,3,0.333,0.0035351202823221684,0.18281523883342743,0.05176426097750664,0.008080601692199707,0.08862318843603134,0.0056030647829174995,0.30329773690536177,0.5279166666666668,0.08651188760995865
lambda_10_null,10.0,nullspace,24,2,4,0.444,0.0035322837065905333,0.1793777197599411,0.05089990422129631,0.008073962293565273,0.08700873702764511,0.005597434006631374,0.3030401469951807,0.48166666666666674,0.08424792438745499
lambda_10_null,10.0,nullspace,25,2,5,0.555,0.003529414301738143,0.17817284166812897,0.050597112625837326,0.00807186495512724,0.09163400530815125,0.005586777348071337,0.2956626758600882,0.4354166666666667,0.08757796138525009
lambda_10_null,10.0,nullspace,26,2,6,0.666,0.003529265057295561,0.1716344803571701,0.04897410795092583,0.00808731373399496,0.09198079258203506,0.005573267117142677,0.2829560352925482,0.38916666666666666,0.08640757948160172
lambda_10_null,10.0,nullspace,27,2,7,0.777,0.0035350522957742214,0.16392026841640472,0.04709098860621452,0.0081478925421834,0.09216168522834778,0.0055457535199820995,0.26903576849910327,0.34291666666666665,0.08381714671850204
lambda_10_null,10.0,nullspace,28,2,8,0.888,0.003533879993483424,0.15921176970005035,0.04580281302332878,0.007999827153980732,0.09567764401435852,0.005518818739801645,0.2533775253217101,0.2966666666666667,0.08323967456817627
lambda_10_null,10.0,nullspace,29,2,9,0.999,0.003528232453390956,0.1514209657907486,0.04374208301305771,0.007849123328924179,0.09866487234830856,0.005451757926493883,0.2262884076986613,0.2504166666666667,0.08209189027547836
lambda_10_null,10.0,nullspace,30,3,0,0.0,0.0025107006076723337,0.17992538213729858,0.04872138425707817,0.0049867164343595505,0.09816094487905502,0.002490646205842495,0.2851359869668448,0.3999999999999999,0.09077157825231552
lambda_10_null,10.0,nullspace,31,3,1,0.111,0.0024989459197968245,0.17262248694896698,0.0468868613243103,0.0049749878235161304,0.0973869040608406,0.002488787053152919,0.2748857970873256,0.3555999999999999,0.09011230617761612
lambda_10_null,10.0,nullspace,32,3,2,0.222,0.00249455776065588,0.1682329624891281,0.04578693211078644,0.004971595946699381,0.1006045937538147,0.002484942553564906,0.25855761560792545,0.3111999999999999,0.09072164446115494
lambda_10_null,10.0,nullspace,33,3,3,0.333,0.0024835688527673483,0.16143010556697845,0.044048260897397995,0.004920982755720615,0.10368478298187256,0.0024791613686829805,0.24007468614930144,0.2668,0.09088390320539474
lambda_10_null,10.0,nullspace,34,3,4,0.444,0.0024667836260050535,0.15381424129009247,0.042104195803403854,0.004867518786340952,0.10855728387832642,0.0024697184562683105,0.21281297825102766,0.22239999999999996,0.09337258338928223
lambda_10_null,10.0,nullspace,35,3,5,0.555,0.0024522533640265465,0.15028731524944305,0.041199300438165665,0.0048366268165409565,0.11832072585821152,0.0024498519487679005,0.1786005481751072,0.17799999999999994,0.0974276140332222
lambda_10_null,10.0,nullspace,36,3,6,0.666,0.0024144425988197327,0.1571943312883377,0.04280386492609978,0.004673706367611885,0.13833104074001312,0.002419315278530121,0.1383616779292977,0.13359999999999997,0.12249775975942612
lambda_10_null,10.0,nullspace,37,3,7,0.777,0.002327008405700326,0.15993405878543854,0.043218664824962616,0.004313524812459946,0.15135087072849274,0.0023525403812527657,0.09347386721731651,0.08919999999999997,0.1486440896987915
lambda_10_null,10.0,nullspace,38,3,8,0.888,0.0021313168108463287,0.15916435420513153,0.042522937059402466,0.003642472205683589,0.15704821050167084,0.0024656227324157953,0.046434861848994986,0.044799999999999986,0.15956799685955048
lambda_10_null,10.0,nullspace,39,3,9,0.999,0.0021313168108463287,0.15916435420513153,0.042522937059402466,0.003642472205683589,,,,0.0004000000000000003,
